Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-18 02:39:02.527086,19645674,B,98,0,13,0
0,2025-11-18 03:30:20.212111,11111114041,B,22,0,3,0
0,2025-11-18 03:30:22.913026,11111114041,B,23,0,5,0
0,2025-11-18 03:30:31.053865,11111114041,B,0,0,0,0
0,2025-11-18 04:01:03.785985,11111114041,B,18,0,2,0
0,2025-11-18 04:01:06.408637,11111114041,B,47,0,9,0
0,2025-11-18 04:12:44.458127,11111114041,B,49,0,10,0
0,2025-11-18 04:12:59.024721,11111114041,B,0,0,0,0
0,2025-11-18 04:18:45.267077,19645674,B,94,0,14,0
0,2025-11-18 04:23:12.239571,19645674,B,145,0,23,0
0,2025-11-18 04:34:09.286807,19645674,B,157,0,22,0
0,2025-11-18 04:48:42.697169,19645674,B,104,0,15,0
0,2025-11-18 04:49:07.721695,1111110209209,B,3,0,1,0
0,2025-11-18 04:49:09.144866,1111110209209,B,13,0,2,0
0,2025-11-18 04:49:11.175655,1111110209209,B,15,0,3,0
0,2025-11-18 04:49:16.020035,1111110209209,B,23,0,5,0
0,2025-11-18 04:49:56.237882,11111114041,B,71,1,8,1
0,2025-11-18 04:50:06.008711,11111114041,B,18,0,2,0
0,2025-11-18 04:50:10.454166,11111114041,B,0,0,0,0
0,2025-11-18 04:55:08.083792,19645674,B,113,0,16,0
0,2025-11-18 04:55:31.333575,1111110209209,B,104,0,19,0
0,2025-11-18 04:56:28.950155,11111114041,B,94,5,13,1
0,2025-11-18 04:57:45.884844,1111110209209,B,101,0,15,0
0,2025-11-18 04:58:04.289744,1111110209209,B,3,0,0,0
0,2025-11-18 04:58:06.000627,1111110209209,B,0,0,0,0
0,2025-11-18 05:02:48.854026,11111114041,B,102,0,17,0
0,2025-11-18 05:03:09.689748,11111114041,B,0,0,0,0
0,2025-11-18 05:04:38.105963,19645674,B,209,0,28,0
0,2025-11-18 05:14:06.593367,11111114041,B,80,0,15,0
0,2025-11-18 05:14:27.749328,11111114041,B,0,0,0,0
0,2025-11-18 05:14:56.230585,1111110209209,B,175,0,32,0
0,2025-11-18 05:19:56.688606,19645674,B,187,0,23,0
0,2025-11-18 05:21:16.101994,1111110209209,B,47,0,13,0
0,2025-11-18 05:26:43.041073,11111114041,B,69,0,11,0
0,2025-11-18 05:26:55.082900,11111114041,B,18,0,2,0
0,2025-11-18 05:26:57.768596,11111114041,B,22,0,4,0
0,2025-11-18 05:27:02.502728,11111114041,B,30,0,4,0
0,2025-11-18 05:27:07.076136,11111114041,B,2,0,1,0
0,2025-11-18 05:28:18.555791,19645674,B,183,0,20,0
0,2025-11-18 05:33:28.225384,11111114041,B,91,0,13,0
0,2025-11-18 05:33:43.064968,11111114041,B,11,0,2,0
0,2025-11-18 05:33:45.127397,11111114041,B,0,0,0,0
0,2025-11-18 05:34:49.587879,1111110209209,B,179,0,26,0
0,2025-11-18 05:36:51.921326,19645674,B,174,0,21,0
0,2025-11-18 05:39:23.469425,19645674,B,138,0,16,0
0,2025-11-18 05:43:19.643119,1111110209209,B,17,0,2,0
0,2025-11-18 05:43:22.330236,1111110209209,B,13,0,4,0
0,2025-11-18 05:43:26.503164,1111110209209,B,51,0,12,0
0,2025-11-18 05:44:20.859558,11111114041,B,217,0,29,0
0,2025-11-18 05:44:53.783747,11111114041,B,0,0,0,0
0,2025-11-18 05:47:20.023649,19645674,B,184,0,21,0
0,2025-11-18 05:47:45.146056,19645674,B,1,0,1,0
0,2025-11-18 05:47:56.498841,11111114041,B,162,0,21,0
0,2025-11-18 05:48:20.837808,11111114041,B,8,0,1,0
0,2025-11-18 05:48:22.436871,11111114041,B,0,0,0,0
0,2025-11-18 05:54:35.639464,19645674,B,168,0,22,0
0,2025-11-18 05:55:04.759068,19645674,B,11,0,3,0
0,2025-11-18 05:55:07.493713,19645674,B,6,0,1,0
0,2025-11-18 05:55:19.375409,11111114041,B,137,0,18,0
0,2025-11-18 05:55:41.539676,11111114041,B,0,0,0,0
0,2025-11-18 06:16:40.703927,11111114041,B,160,2,14,1
0,2025-11-18 06:32:26.471112,11111114041,B,43,0,6,0
0,2025-11-18 07:26:06.140018,1111111199198,B,0,0,0,0
0,2025-11-18 07:26:13.399049,1111111199198,B,0,0,0,0
initialize,2025-11-18 09:11:42.312168,0,B,0,0,0,0
0,2025-11-18 09:11:42.312168,0,B,0,0,0,0
0,2025-11-18 10:11:21.397609,1111111199198,B,0,0,0,0
initialize,2025-11-18 12:01:14.602513,0,B,0,0,0,0
0,2025-11-18 12:01:14.602513,0,B,0,0,0,0
0,2025-11-18 16:26:29.846315,11111114041,B,84,13,13,2
0,2025-11-18 16:26:48.620138,11111114041,B,1,0,0,0
0,2025-11-18 16:26:59.991510,1111110209209,B,93,0,20,0
0,2025-11-18 18:33:46.510049,99,B,0,0,0,0
0,2025-11-18 18:34:01.366120,12186189165,B,0,0,0,0
0,2025-11-18 18:34:27.064314,1111111199198,B,0,0,0,0
0,2025-11-18 18:35:20.045385,11111114041,B,6,1,1,1
0,2025-11-18 18:35:22.283399,11111114041,B,1,15,1,2
0,2025-11-18 18:35:24.569605,11111114041,B,7,0,1,0
0,2025-11-18 18:35:26.409639,11111114041,B,0,7,0,1
0,2025-11-18 18:35:28.072365,11111114041,B,0,0,0,0
0,2025-11-18 18:35:34.084575,11111114041,B,39,0,8,0
initialize,2025-11-18 19:07:40.992751,0,B,0,0,0,0
0,2025-11-18 19:07:40.992751,0,B,0,0,0,0
0,2025-11-18 19:07:41.288826,11111114041,B,0,0,0,0
0,2025-11-18 19:07:41.383709,11111114041,B,0,0,0,0
0,2025-11-18 19:07:41.399798,11111114041,B,0,0,0,0
0,2025-11-18 19:07:41.415664,1111110209209,B,0,0,0,0
0,2025-11-18 19:07:41.432025,1111110209209,B,0,0,0,0
0,2025-11-18 19:07:41.447274,11111114041,B,0,0,0,0
0,2025-11-18 19:07:41.462549,11111114041,B,0,0,0,0
0,2025-11-18 19:07:41.478798,11111114041,B,0,0,0,0
0,2025-11-18 19:07:41.494659,11111114041,B,0,0,0,0
initialize,2025-11-18 19:07:38.609682,0,B,0,0,0,0
0,2025-11-18 19:07:38.609682,0,B,0,0,0,0
0,2025-11-18 19:08:37.910614,1111111199198,B,1,0,1,0
0,2025-11-18 19:09:54.993333,19645674,B,13,0,2,0
0,2025-11-18 19:09:58.848026,19645674,B,1,8,1,1
0,2025-11-18 19:17:25.368539,19645674,B,12,0,3,0
0,2025-11-18 19:18:00.710864,11111114041,B,20,7,3,1
0,2025-11-18 19:18:06.132190,11111114041,B,194,0,18,0
0,2025-11-18 19:18:29.400975,11111114041,B,14,0,1,0
0,2025-11-18 19:18:30.648314,11111114041,B,41,0,1,0
0,2025-11-18 19:18:32.599414,11111114041,B,64,0,3,0
0,2025-11-18 19:18:35.782409,11111114041,B,0,0,0,0
0,2025-11-18 19:18:51.998710,19645674,B,60,0,7,0
0,2025-11-18 19:18:59.386423,19645674,B,18,0,2,0
0,2025-11-18 19:19:01.753605,19645674,B,141,0,18,0
0,2025-11-18 19:19:22.686957,19645674,B,3,0,0,0
0,2025-11-18 19:19:24.350452,19645674,B,0,0,0,0
0,2025-11-18 19:30:14.355872,1111110209209,B,200,0,23,0
0,2025-11-18 19:30:47.972084,1111110209209,B,7,0,1,0
0,2025-11-18 19:44:25.798933,19645674,B,135,0,16,0
0,2025-11-18 19:50:35.747381,11111114041,B,16,0,3,0
0,2025-11-18 19:50:40.305255,11111114041,B,197,0,17,0
0,2025-11-18 19:51:00.567635,11111114041,B,0,0,0,0
0,2025-11-18 19:51:40.164081,19645674,B,145,0,18,0
0,2025-11-18 19:53:32.861566,1111110209209,B,288,0,16,0
0,2025-11-18 20:11:11.691483,19645674,B,65,0,10,0
0,2025-11-18 20:11:23.349059,19645674,B,0,0,0,0
0,2025-11-18 20:18:14.844856,19645674,B,92,0,13,0
0,2025-11-18 20:18:30.661300,19645674,B,0,0,0,0
0,2025-11-18 20:18:46.061178,1111110209209,B,128,0,23,0
0,2025-11-18 20:19:28.920761,11111114041,B,18,0,4,0
0,2025-11-18 20:19:34.229765,11111114041,B,18,0,5,0
0,2025-11-18 20:43:49.873737,19645674,B,142,0,17,0
0,2025-11-18 20:56:33.006082,1111110209209,B,45,0,12,0
0,2025-11-18 20:57:40.092535,1111110209209,B,7,0,1,0
0,2025-11-18 21:01:38.759921,11111114041,B,19,0,3,0
0,2025-11-18 21:01:43.205728,11111114041,B,2,0,1,0
0,2025-11-18 21:01:47.204015,11111114041,B,1,0,1,0
0,2025-11-18 21:01:50.722304,11111114041,B,2,0,1,0
0,2025-11-18 21:06:48.017603,19645674,B,158,0,20,0
0,2025-11-18 22:03:47.272681,11111114041,B,166,0,26,0
0,2025-11-18 22:04:21.079966,11111114041,B,0,0,0,0
0,2025-11-18 22:15:54.020392,19645674,B,60,0,7,0
0,2025-11-18 22:16:18.793362,1111110209209,B,90,0,16,0
0,2025-11-18 22:17:12.574842,11111114041,B,11,0,2,0
0,2025-11-18 22:17:14.495413,11111114041,B,74,0,9,0
0,2025-11-18 22:17:25.177011,11111114041,B,0,0,0,0
0,2025-11-18 22:18:30.168693,19645674,B,76,0,11,0
0,2025-11-18 22:18:43.249715,19645674,B,0,0,0,0
0,2025-11-18 22:39:18.455105,1111110209209,B,227,0,20,0
0,2025-11-18 22:42:28.122236,19645674,B,113,0,15,0
0,2025-11-18 22:51:53.876812,11111114041,B,327,0,30,0
0,2025-11-18 22:52:30.754805,11111114041,B,0,0,0,0
0,2025-11-18 22:54:13.520687,19645674,B,252,0,20,0
