Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-08 19:04:44.728639,19645674,B,8,0,1,0
0,2026-01-08 19:04:53.940282,1111110209209,B,16,0,2,0
0,2026-01-08 19:04:55.875640,1111110209209,B,6,0,1,0
0,2026-01-08 19:04:59.728606,1111110209209,B,214,0,23,0
0,2026-01-08 19:05:25.954988,1111110209209,B,13,0,1,0
0,2026-01-08 19:08:15.750741,11111114041,B,75,3,13,1
0,2026-01-08 19:11:15.477244,11111114041,B,20,0,3,0
0,2026-01-08 19:11:20.449702,11111114041,B,118,0,8,0
0,2026-01-08 19:11:29.580844,11111114041,B,17,0,2,0
0,2026-01-08 19:11:36.520857,11111114041,B,15,8,3,2
0,2026-01-08 19:11:57.773626,1111110209209,B,10,0,2,0
0,2026-01-08 19:12:00.012164,1111110209209,B,24,0,3,0
0,2026-01-08 19:12:02.778895,1111110209209,B,112,0,11,0
0,2026-01-08 19:12:15.860145,1111110209209,B,6,55,2,6
0,2026-01-08 19:21:12.016790,19645674,B,146,0,15,0
0,2026-01-08 19:21:29.337307,19645674,B,35,0,4,0
0,2026-01-08 19:21:41.936632,11111114041,B,48,0,9,0
0,2026-01-08 19:22:04.388274,11111114041,B,26,5,4,1
0,2026-01-08 19:28:10.494841,11111114041,B,114,1,15,1
0,2026-01-08 19:31:01.777504,19645674,B,93,0,10,0
0,2026-01-08 19:45:37.109716,11111114041,B,60,15,12,4
0,2026-01-08 19:47:14.194124,19645674,B,113,0,14,0
0,2026-01-08 19:47:30.487954,19645674,B,3,2,0,1
0,2026-01-08 19:52:10.241705,1111110209209,B,34,22,5,2
0,2026-01-08 19:52:18.603065,1111110209209,B,6,0,1,0
0,2026-01-08 19:52:24.680138,1111110209209,B,0,25,0,5
0,2026-01-08 19:52:32.739325,1111110209209,B,3,8,1,1
0,2026-01-08 20:02:01.293075,11111114041,B,190,0,21,0
0,2026-01-08 20:02:26.736776,11111114041,B,0,0,0,0
0,2026-01-08 20:02:31.036698,11111114041,B,15,0,4,0
0,2026-01-08 20:04:10.376366,19645674,B,160,0,18,0
0,2026-01-08 20:09:29.864645,1111110209209,B,0,92,0,10
0,2026-01-08 20:09:41.363888,1111110209209,B,0,7,0,1
0,2026-01-08 20:09:43.313572,1111110209209,B,0,0,0,0
0,2026-01-08 20:11:04.308862,11111114041,B,113,0,15,0
0,2026-01-08 20:11:24.187406,11111114041,B,7,1,1,1
0,2026-01-08 20:11:25.849526,11111114041,B,0,0,0,0
0,2026-01-08 20:25:56.542244,1111110209209,B,8,116,2,14
0,2026-01-08 20:26:27.260870,19645674,B,181,1,22,1
0,2026-01-08 20:27:00.218592,11111114041,B,46,70,6,9
0,2026-01-08 20:27:18.960462,11111114041,B,0,0,0,0
0,2026-01-08 20:36:21.686410,19645674,B,128,0,14,0
0,2026-01-08 20:39:32.909050,11111114041,B,80,6,11,1
0,2026-01-08 20:39:45.492719,11111114041,B,8,0,1,0
0,2026-01-08 20:43:03.735337,19645674,B,146,0,18,0
0,2026-01-08 20:43:33.638722,1111110209209,B,182,57,17,6
0,2026-01-08 20:44:05.860662,1111110209209,B,2,17,1,3
0,2026-01-08 20:55:24.380947,19645674,B,47,0,5,0
0,2026-01-08 20:55:37.013761,11111114041,B,59,0,9,0
0,2026-01-08 20:55:48.688779,11111114041,B,2,0,1,0
0,2026-01-08 20:55:49.727165,11111114041,B,25,17,2,2
0,2026-01-08 20:58:55.863599,1111110209209,B,33,127,6,15
0,2026-01-08 21:26:41.284724,11111114041,B,33,0,8,0
0,2026-01-08 21:32:23.418509,19645674,B,236,0,25,0
0,2026-01-08 21:34:54.662847,1111110209209,B,86,3,8,1
0,2026-01-08 21:35:07.950763,1111110209209,B,4,6,1,0
0,2026-01-08 21:35:10.078459,1111110209209,B,8,0,1,0
0,2026-01-08 21:35:11.628608,1111110209209,B,1,18,1,3
0,2026-01-08 21:35:39.821267,11111114041,B,143,44,16,5
0,2026-01-08 21:36:22.503462,1111110209209,B,75,56,8,7
0,2026-01-08 21:36:39.949044,1111110209209,B,0,0,0,0
0,2026-01-08 21:36:45.209289,1111110209209,B,0,33,0,5
0,2026-01-08 21:36:50.071843,1111110209209,B,0,1,0,0
0,2026-01-08 21:50:54.519702,1111110209209,B,8,106,1,12
0,2026-01-08 21:51:29.379693,1111110209209,B,2,26,1,3
0,2026-01-08 21:54:45.592198,11111114041,B,99,0,12,0
0,2026-01-08 21:55:03.662391,11111114041,B,11,7,1,1
0,2026-01-08 21:55:06.124448,11111114041,B,5,0,2,0
0,2026-01-08 21:56:38.010675,19645674,B,141,0,14,0
0,2026-01-08 21:58:50.960938,1111110209209,B,0,111,0,13
0,2026-01-08 21:59:12.149102,1111110209209,B,2,14,1,2
0,2026-01-08 22:07:07.087519,19645674,B,93,0,10,0
0,2026-01-08 22:07:18.873101,19645674,B,13,0,1,0
0,2026-01-08 22:08:21.000673,11111114041,B,76,16,18,2
0,2026-01-08 22:15:46.339206,19645674,B,190,0,20,0
0,2026-01-08 22:18:54.697913,1111110209209,B,18,144,2,16
0,2026-01-08 22:19:31.206498,11111114041,B,18,61,2,8
0,2026-01-08 22:29:18.754195,1111110209209,B,0,75,0,8
0,2026-01-08 22:29:28.972786,1111110209209,B,1,10,1,1
0,2026-01-08 22:36:43.211823,19645674,B,176,0,19,0
0,2026-01-08 22:53:12.810252,11111114041,B,243,0,25,0
