Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-30 06:12:19.583683,19647186244,A,100,0,10,0
0,2025-11-30 06:12:31.576922,19647186244,A,0,0,0,0
0,2025-11-30 06:31:55.848082,1111110192192,A,153,0,13,0
0,2025-11-30 06:32:15.228681,1111110192192,A,0,0,0,0
0,2025-11-30 06:34:13.129800,1111110192192,A,189,0,16,0
0,2025-11-30 06:34:31.918864,1111110192192,A,0,0,0,0
0,2025-11-30 06:38:52.043974,1111110192192,A,219,0,15,0
0,2025-11-30 06:39:10.529314,1111110192192,A,0,0,0,0
0,2025-11-30 06:40:09.088396,196471892,A,341,0,19,0
0,2025-11-30 06:40:31.203877,196471892,A,0,0,0,0
0,2025-11-30 06:47:00.007489,1111111248249,A,250,0,20,0
0,2025-11-30 06:47:24.745659,1111111248249,A,0,0,0,0
0,2025-11-30 06:47:27.799770,19647186244,A,195,0,14,0
0,2025-11-30 06:47:44.510723,19647186244,A,0,0,0,0
0,2025-11-30 06:48:24.296500,1111110192192,A,131,0,8,0
0,2025-11-30 06:48:33.506651,1111110192192,A,0,0,0,0
0,2025-11-30 06:52:41.382166,1111111248249,A,155,0,11,0
initialize,2025-11-30 07:32:10.421839,0,A,0,0,0,0
0,2025-11-30 07:32:10.421839,0,A,304,0,16,0
0,2025-11-30 10:35:13.294393,1111111248249,A,159,0,18,0
0,2025-11-30 10:35:35.907494,1111111248249,A,0,0,0,0
0,2025-11-30 15:35:24.946770,196471892,A,315,0,28,0
0,2025-11-30 15:36:02.764432,196471892,A,0,0,0,0
0,2025-11-30 15:58:07.992761,1111110192192,A,81,0,10,0
0,2025-11-30 15:58:21.921221,1111110192192,A,6,1,1,1
0,2025-11-30 17:20:09.193994,19647186244,A,374,0,24,0
0,2025-11-30 17:20:37.592424,19647186244,A,303,0,29,0
0,2025-11-30 19:15:25.412107,1111110192192,A,77,0,9,0
0,2025-11-30 19:15:35.934666,1111110192192,A,0,0,0,0
0,2025-11-30 19:15:44.760957,19647186244,A,1,0,1,0
0,2025-11-30 19:15:45.928206,19647186244,A,48,0,4,0
0,2025-11-30 19:28:51.243676,1111111248249,A,206,0,10,0
0,2025-11-30 19:29:03.028665,1111111248249,A,0,0,0,0
0,2025-11-30 19:31:16.854799,19647186244,A,203,0,18,0
0,2025-11-30 19:31:38.745940,19647186244,A,0,0,0,0
0,2025-11-30 19:31:53.584361,1111110192192,A,164,0,11,0
0,2025-11-30 19:32:07.208966,1111110192192,A,0,0,0,0
0,2025-11-30 19:32:35.288881,196471892,A,195,0,15,0
0,2025-11-30 19:32:59.321512,196471892,A,271,0,13,0
0,2025-11-30 19:40:06.670701,196471892,A,12,0,2,0
0,2025-11-30 19:40:10.140654,196471892,A,0,0,0,0
0,2025-11-30 19:44:13.901290,1111110192192,A,98,0,12,0
0,2025-11-30 19:44:28.308721,1111110192192,A,0,0,0,0
0,2025-11-30 19:56:04.700694,19647186244,A,0,0,0,0
0,2025-11-30 20:02:15.840746,1111111248249,A,434,0,19,0
0,2025-11-30 20:02:43.617357,1111111248249,A,340,0,15,0
0,2025-11-30 20:12:46.543108,196471892,A,49,0,4,0
0,2025-11-30 20:12:51.612299,196471892,A,0,0,0,0
0,2025-11-30 20:33:48.105251,19647186244,A,185,0,12,0
0,2025-11-30 20:34:03.199857,19647186244,A,106,0,7,0
0,2025-11-30 20:45:45.794488,196471892,A,146,0,10,0
0,2025-11-30 20:45:58.985482,196471892,A,155,0,16,0
0,2025-11-30 20:51:26.921645,1111110192192,A,102,0,6,0
0,2025-11-30 20:51:33.221323,1111110192192,A,0,0,0,0
0,2025-11-30 20:56:43.741727,196471892,A,137,0,7,0
0,2025-11-30 20:56:53.863707,196471892,A,0,0,0,0
0,2025-11-30 21:06:10.176006,19647186244,A,4,0,1,0
0,2025-11-30 21:06:17.436913,19647186244,A,0,0,0,0
0,2025-11-30 21:10:14.975351,19647186244,A,20,0,3,0
0,2025-11-30 21:10:22.763640,19647186244,A,0,0,0,0
0,2025-11-30 21:11:59.249865,1111111248249,A,138,0,6,0
0,2025-11-30 21:12:12.090893,1111111248249,A,96,0,5,0
0,2025-11-30 21:12:27.409282,196471892,A,0,0,0,0
0,2025-11-30 21:22:59.118911,19647186244,A,72,0,7,0
0,2025-11-30 21:23:10.024399,19647186244,A,178,0,12,0
0,2025-11-30 21:30:19.530737,1111110192192,A,311,0,11,0
0,2025-11-30 21:30:31.699703,1111110192192,A,0,0,0,0
0,2025-11-30 21:39:34.485022,1111110192192,A,0,0,0,0
0,2025-11-30 21:42:43.574062,19647186244,A,118,0,6,0
0,2025-11-30 21:42:55.439863,19647186244,A,0,0,0,0
0,2025-11-30 21:51:00.276434,1111111248249,A,255,0,14,0
0,2025-11-30 21:51:24.020785,1111111248249,A,343,0,18,0
0,2025-11-30 21:58:12.932656,1111111248249,A,347,0,17,0
0,2025-11-30 21:58:32.873443,1111111248249,A,0,0,0,0
0,2025-11-30 21:58:36.136552,1111110192192,A,161,0,10,0
0,2025-11-30 21:58:48.351999,1111110192192,A,194,0,12,0
0,2025-11-30 22:04:36.485899,196471892,A,0,0,0,0
0,2025-11-30 22:04:39.058773,196471892,A,4,0,1,0
0,2025-11-30 22:04:41.218384,196471892,A,0,0,0,0
0,2025-11-30 22:06:51.605125,19647186244,A,426,0,25,0
0,2025-11-30 22:07:27.776112,19647186244,A,0,0,0,0
0,2025-11-30 22:16:43.770235,196471892,A,169,2,9,1
0,2025-11-30 22:16:55.635202,196471892,A,439,0,22,0
0,2025-11-30 22:28:23.889043,1111110192192,A,93,0,6,0
0,2025-11-30 22:28:31.131697,1111110192192,A,0,0,0,0
0,2025-11-30 22:28:32.715504,1111110192192,A,0,0,0,0
0,2025-11-30 22:28:35.337222,1111110192192,A,0,0,0,0
0,2025-11-30 22:28:38.999798,1111110192192,A,0,0,0,0
0,2025-11-30 22:30:46.429897,1111111248249,A,431,0,22,0
0,2025-11-30 22:31:13.198157,1111111248249,A,0,0,0,0
0,2025-11-30 22:33:33.770499,196471892,A,5,0,1,0
0,2025-11-30 22:33:36.472740,196471892,A,0,0,0,0
0,2025-11-30 22:36:22.119927,19647186244,A,37,0,4,0
0,2025-11-30 22:36:29.524598,19647186244,A,0,0,0,0
0,2025-11-30 22:55:07.603942,196471892,A,364,0,17,0
0,2025-11-30 22:55:26.744411,196471892,A,0,0,0,0
0,2025-11-30 22:56:54.837482,19647186244,A,61,0,7,0
0,2025-11-30 22:57:04.255366,19647186244,A,0,0,0,0
0,2025-11-30 23:00:07.907362,1111110192192,A,382,0,19,0
0,2025-11-30 23:00:28.008081,1111110192192,A,2,0,0,0
0,2025-11-30 23:10:20.652088,19647186244,A,184,0,12,0
0,2025-11-30 23:10:34.803879,19647186244,A,0,0,0,0
0,2025-11-30 23:14:41.923109,196471892,A,140,0,9,0
0,2025-11-30 23:14:53.915831,196471892,A,331,1,16,1
0,2025-11-30 23:32:14.362549,19647186244,A,46,0,6,0
0,2025-11-30 23:32:26.419571,19647186244,A,0,0,0,0
0,2025-11-30 23:36:46.554185,1111110192192,A,46,0,6,0
0,2025-11-30 23:36:53.733901,1111110192192,A,0,0,0,0
0,2025-11-30 23:37:12.187665,19647186244,A,66,0,8,0
0,2025-11-30 23:37:23.829235,19647186244,A,0,0,0,0
0,2025-11-30 23:37:40.026562,196471892,A,266,0,19,0
0,2025-11-30 23:38:02.828971,196471892,A,223,0,12,0
0,2025-11-30 23:45:19.101650,1111110192192,A,279,0,17,0
0,2025-11-30 23:45:37.059133,1111110192192,A,0,0,0,0
0,2025-11-30 23:46:00.613236,196471892,A,58,2,6,1
0,2025-11-30 23:46:09.504465,196471892,A,0,0,0,0
0,2025-11-30 23:46:35.440738,19647186244,A,461,0,23,0
0,2025-11-30 23:47:02.817746,19647186244,A,0,0,0,0
0,2025-11-30 23:53:11.401508,1111111248249,A,170,0,14,0
0,2025-11-30 23:53:27.344181,1111111248249,A,61,0,5,0
