Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-12 08:11:08.479973,196471892,A,8,10,1,2
0,2025-11-12 08:11:11.917281,196471892,A,0,4,0,1
0,2025-11-12 08:11:13.180458,196471892,A,0,0,0,0
0,2025-11-12 08:37:07.098417,196471892,A,4,22,1,3
0,2025-11-12 08:37:37.913693,196471892,A,12,6,2,2
0,2025-11-12 08:37:49.139130,196471892,A,0,0,0,0
0,2025-11-12 08:40:08.854764,196471892,A,651,27,56,7
0,2025-11-12 08:41:26.970931,196471892,A,0,0,0,0
0,2025-11-12 11:02:38.286231,196471892,A,408,13,35,1
0,2025-11-12 11:03:20.884889,196471892,A,0,0,0,0
0,2025-11-12 13:52:32.547396,196471892,A,328,10,27,2
initialize,2025-11-12 16:18:15.789651,0,A,0,0,0,0
0,2025-11-12 16:18:15.789651,0,A,0,0,0,0
0,2025-11-12 16:52:22.545579,196471892,A,123,18,14,3
0,2025-11-12 16:52:47.444812,196471892,A,0,0,0,0
0,2025-11-12 17:19:10.511479,1111111199198,A,0,0,0,0
0,2025-11-12 17:19:21.704248,99,A,0,0,0,0
0,2025-11-12 17:27:53.960986,196471892,A,11,0,2,0
0,2025-11-12 17:28:18.986940,196471892,A,0,0,0,0
0,2025-11-12 17:28:22.202207,196471892,A,0,0,0,0
0,2025-11-12 17:28:25.496440,196471892,A,0,0,0,0
0,2025-11-12 17:28:27.158536,196471892,A,0,0,0,0
0,2025-11-12 17:28:30.356555,196471892,A,0,0,0,0
0,2025-11-12 17:28:32.356378,196471892,A,0,0,0,0
0,2025-11-12 17:28:43.421254,196471892,A,0,0,0,0
0,2025-11-12 17:28:47.675576,196471892,A,98,0,6,0
0,2025-11-12 17:29:31.090534,196471892,A,0,0,0,0
0,2025-11-12 17:29:32.994201,196471892,A,4,21,1,2
0,2025-11-12 17:29:41.964286,196471892,A,0,110,0,2
0,2025-11-12 17:29:51.479899,196471892,A,0,0,0,0
0,2025-11-12 17:29:55.077080,196471892,A,0,0,0,0
0,2025-11-12 17:30:00.898620,196471892,A,0,0,0,0
0,2025-11-12 17:30:08.430464,196471892,A,0,0,0,0
0,2025-11-12 17:30:20.103184,196471892,A,10,0,2,0
0,2025-11-12 17:30:56.307928,196471892,A,0,0,0,0
0,2025-11-12 17:30:58.114961,196471892,A,0,0,0,0
0,2025-11-12 17:31:01.153367,196471892,A,0,0,0,0
0,2025-11-12 17:31:06.573223,196471892,A,0,0,0,0
0,2025-11-12 17:31:16.120308,196471892,A,0,0,0,0
0,2025-11-12 17:31:32.478589,196471892,A,0,0,0,0
0,2025-11-12 17:31:34.877284,196471892,A,0,0,0,0
0,2025-11-12 17:31:40.346218,196471892,A,0,0,0,0
0,2025-11-12 17:31:54.818911,196471892,A,0,0,0,0
0,2025-11-12 17:31:56.513877,196471892,A,0,0,0,0
0,2025-11-12 17:32:46.645744,196471892,A,0,0,0,0
0,2025-11-12 17:32:53.697066,196471892,A,65,0,10,0
0,2025-11-12 17:33:10.343933,196471892,A,0,0,0,0
0,2025-11-12 17:33:19.186951,196471892,A,0,0,0,0
initialize,2025-11-12 18:34:35.895169,0,A,0,0,0,0
0,2025-11-12 18:34:35.895169,0,A,0,0,0,0
initialize,2025-11-12 18:36:50.066452,0,A,0,0,0,0
0,2025-11-12 18:36:50.066452,0,A,0,0,0,0
0,2025-11-12 19:18:31.233049,196471892,A,64,7,9,2
0,2025-11-12 19:18:46.841354,196471892,A,0,0,0,0
0,2025-11-12 19:38:16.248738,196471892,A,273,9,24,3
0,2025-11-12 19:38:44.777276,196471892,A,0,0,0,0
0,2025-11-12 20:03:14.460786,196471892,A,379,3,29,2
0,2025-11-12 20:03:50.761349,196471892,A,0,1,0,1
0,2025-11-12 20:26:03.566749,196471892,A,282,1,22,0
0,2025-11-12 20:26:33.581429,196471892,A,0,0,0,0
0,2025-11-12 20:40:22.032591,196471892,A,332,2,21,1
0,2025-11-12 20:40:46.675294,196471892,A,0,0,0,0
0,2025-11-12 20:54:07.669457,196471892,A,178,1,17,1
0,2025-11-12 20:54:37.029522,196471892,A,0,0,0,0
0,2025-11-12 20:54:46.480674,196471892,A,0,0,0,0
0,2025-11-12 20:54:50.878347,196471892,A,0,0,0,0
0,2025-11-12 21:15:02.980691,196471892,A,188,0,23,0
