Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-17 06:29:30.633563,1111111248249,A,0,0,0,0
0,2025-11-17 17:12:59.423441,99,A,0,0,0,0
initialize,2025-11-17 18:02:37.923489,0,A,0,0,0,0
0,2025-11-17 18:02:37.923489,0,A,0,0,0,0
0,2025-11-17 18:02:44.831264,1111111199198,A,67,2,13,1
0,2025-11-17 19:24:10.841628,196471892,A,44,3,9,1
0,2025-11-17 19:24:23.298163,196471892,A,158,3,23,1
0,2025-11-17 19:41:57.120963,1111111248249,A,25,0,5,0
0,2025-11-17 19:42:03.469959,1111111248249,A,0,0,0,0
0,2025-11-17 19:44:24.288156,196471892,A,41,0,8,0
0,2025-11-17 19:44:38.185443,196471892,A,0,0,0,0
0,2025-11-17 19:52:10.465990,1111111248249,A,32,0,6,0
0,2025-11-17 19:52:18.478154,1111111248249,A,72,0,16,0
0,2025-11-17 20:00:12.106277,1111111248249,A,37,0,5,0
0,2025-11-17 20:00:19.878466,1111111248249,A,1,0,1,0
0,2025-11-17 20:00:21.940879,1111111248249,A,0,0,0,0
0,2025-11-17 20:01:20.580400,196471892,A,38,0,8,0
0,2025-11-17 20:01:33.102325,196471892,A,0,0,0,0
0,2025-11-17 20:05:59.660773,1111111248249,A,13,0,3,0
0,2025-11-17 20:06:05.577007,1111111248249,A,64,0,12,0
0,2025-11-17 20:12:26.391870,196471892,A,108,0,12,0
0,2025-11-17 20:12:41.934185,196471892,A,0,0,0,0
0,2025-11-17 20:18:23.330499,1111111248249,A,38,0,7,0
0,2025-11-17 20:18:34.860213,1111111248249,A,41,0,12,0
0,2025-11-17 20:29:42.814994,1111111248249,A,27,0,4,0
0,2025-11-17 20:29:52.247793,1111111248249,A,0,0,0,0
0,2025-11-17 20:34:19.142009,1111111248249,A,27,0,5,0
0,2025-11-17 20:34:25.442604,1111111248249,A,8,0,3,0
0,2025-11-17 20:34:29.856213,1111111248249,A,0,0,0,0
0,2025-11-17 20:35:32.189709,196471892,A,82,0,17,0
0,2025-11-17 20:35:55.616828,196471892,A,226,0,14,0
0,2025-11-17 20:44:26.647306,196471892,A,119,0,17,0
0,2025-11-17 20:44:48.939349,196471892,A,143,0,17,0
0,2025-11-17 20:58:14.160360,1111111248249,A,74,0,14,0
0,2025-11-17 20:58:32.486296,1111111248249,A,0,0,0,0
0,2025-11-17 21:07:37.658554,196471892,A,6,0,1,0
0,2025-11-17 21:10:37.175853,1111111248249,A,49,0,10,0
0,2025-11-17 21:10:56.062574,1111111248249,A,0,0,0,0
0,2025-11-17 21:12:16.129787,196471892,A,44,0,5,0
0,2025-11-17 21:12:23.230888,196471892,A,0,0,0,0
0,2025-11-17 21:16:13.742690,196471892,A,151,1,10,1
0,2025-11-17 21:16:26.856228,196471892,A,258,0,17,0
0,2025-11-17 21:21:43.833259,1111111248249,A,17,0,3,0
0,2025-11-17 21:21:49.541336,1111111248249,A,0,0,0,0
0,2025-11-17 21:24:53.040161,196471892,A,52,0,11,0
0,2025-11-17 21:25:09.640500,196471892,A,0,0,0,0
0,2025-11-17 21:27:46.689679,196471892,A,18,0,4,0
0,2025-11-17 21:27:54.795889,196471892,A,0,0,0,0
0,2025-11-17 21:38:21.378314,1111111248249,A,48,0,10,0
0,2025-11-17 21:38:36.745911,1111111248249,A,312,0,16,0
0,2025-11-17 21:43:15.951892,1111111248249,A,31,0,6,0
0,2025-11-17 21:43:25.754393,1111111248249,A,0,0,0,0
0,2025-11-17 21:49:14.618204,196471892,A,320,0,13,0
0,2025-11-17 21:49:30.833184,196471892,A,0,0,0,0
0,2025-11-17 21:54:56.813242,196471892,A,212,0,14,0
0,2025-11-17 21:55:14.196537,196471892,A,490,0,28,0
0,2025-11-17 22:00:07.027083,1111111248249,A,28,0,7,0
0,2025-11-17 22:00:18.283533,1111111248249,A,699,0,29,0
0,2025-11-17 22:06:29.472661,196471892,A,168,0,18,0
0,2025-11-17 22:06:51.955920,196471892,A,0,0,0,0
0,2025-11-17 22:15:37.233605,196471892,A,623,0,27,0
0,2025-11-17 22:16:14.030537,196471892,A,0,0,0,0
0,2025-11-17 22:18:12.716419,196471892,A,197,0,17,0
0,2025-11-17 22:18:34.175870,196471892,A,23,0,7,0
0,2025-11-17 22:23:52.128396,1111111248249,A,114,0,16,0
0,2025-11-17 22:24:13.060904,1111111248249,A,0,0,0,0
0,2025-11-17 22:24:17.842209,1111111248249,A,0,0,0,0
0,2025-11-17 22:26:06.230310,196471892,A,973,0,36,0
0,2025-11-17 22:26:45.728884,196471892,A,0,0,0,0
0,2025-11-17 22:32:46.857624,196471892,A,742,0,26,0
0,2025-11-17 22:33:16.009858,196471892,A,52,0,12,0
0,2025-11-17 22:41:56.138903,1111111248249,A,52,0,10,0
0,2025-11-17 22:42:12.210493,1111111248249,A,0,0,0,0
0,2025-11-17 22:45:22.521510,196471892,A,262,0,26,0
0,2025-11-17 22:45:59.796741,196471892,A,0,0,0,0
0,2025-11-17 22:49:41.705069,196471892,A,310,0,25,0
0,2025-11-17 22:50:11.864361,196471892,A,0,0,0,0
0,2025-11-17 22:55:22.541613,196471892,A,463,0,30,0
0,2025-11-17 22:55:58.123013,196471892,A,0,0,0,0
0,2025-11-17 22:59:24.807325,1111111248249,A,749,0,19,0
0,2025-11-17 22:59:47.180255,1111111248249,A,25,0,7,0
0,2025-11-17 23:07:11.942869,1111111248249,A,225,0,12,0
0,2025-11-17 23:07:28.796339,1111111248249,A,2,0,1,0
0,2025-11-17 23:07:30.891152,1111111248249,A,0,0,0,0
0,2025-11-17 23:07:35.082147,1111111248249,A,0,0,0,0
0,2025-11-17 23:15:58.290241,196471892,A,118,0,8,0
0,2025-11-17 23:16:09.997005,196471892,A,313,0,18,0
0,2025-11-17 23:41:10.094776,196471892,A,203,0,14,0
0,2025-11-17 23:41:28.485462,196471892,A,0,0,0,0
0,2025-11-17 23:44:06.446313,1111111248249,A,937,0,24,0
0,2025-11-17 23:44:31.823426,1111111248249,A,1092,0,36,0
0,2025-11-17 23:55:43.725049,1111111248249,A,60,0,9,0
0,2025-11-17 23:55:59.972118,1111111248249,A,0,0,0,0
0,2025-11-17 23:56:01.171590,1111111248249,A,0,0,0,0
0,2025-11-17 23:56:03.746141,1111111248249,A,0,0,0,0
0,2025-11-17 23:56:04.961431,1111111248249,A,0,0,0,0
0,2025-11-17 23:58:49.751067,196471892,A,265,0,17,0
