Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-10 02:17:20.496896,1111111248249,A,0,0,0,0
0,2026-01-10 02:18:23.374842,19647186244,A,50,0,10,0
0,2026-01-10 02:18:33.960783,19647186244,A,0,0,0,0
0,2026-01-10 02:26:29.637392,1111111248249,A,150,3,19,1
0,2026-01-10 02:26:52.472794,1111111248249,A,0,1,0,1
0,2026-01-10 03:23:32.674724,196471892,A,28,14,5,1
0,2026-01-10 03:23:46.459299,196471892,A,0,0,0,0
0,2026-01-10 03:23:48.315136,196471892,A,13,0,2,0
0,2026-01-10 03:23:50.138050,196471892,A,0,0,0,0
0,2026-01-10 03:24:37.664255,1111110192192,A,76,0,8,0
0,2026-01-10 03:24:46.522834,1111110192192,A,108,2,11,1
0,2026-01-10 03:35:39.194598,196471892,A,0,0,0,0
0,2026-01-10 03:39:34.394063,19647186244,A,131,0,22,0
0,2026-01-10 03:39:59.852367,19647186244,A,0,0,0,0
0,2026-01-10 03:44:07.574085,19647186244,A,129,0,14,0
0,2026-01-10 03:44:22.957276,19647186244,A,19,0,1,0
0,2026-01-10 03:44:29.177701,19647186244,A,6,0,1,0
0,2026-01-10 03:44:33.847728,19647186244,A,0,0,0,0
0,2026-01-10 03:48:41.058359,19647186244,A,0,0,0,0
0,2026-01-10 04:01:23.428654,19647186244,A,240,0,25,0
0,2026-01-10 04:01:52.995879,19647186244,A,244,1,28,1
0,2026-01-10 04:45:22.566754,196471892,A,136,1,16,1
0,2026-01-10 04:45:40.875723,196471892,A,0,0,0,0
0,2026-01-10 04:45:45.129900,196471892,A,0,0,0,0
0,2026-01-10 04:45:51.509737,196471892,A,164,0,21,0
0,2026-01-10 04:51:11.079015,196471892,A,59,7,6,1
0,2026-01-10 04:51:24.014561,196471892,A,0,0,0,0
0,2026-01-10 04:51:25.262052,196471892,A,0,0,0,0
0,2026-01-10 04:51:26.526498,196471892,A,0,0,0,0
0,2026-01-10 04:51:29.820148,196471892,A,1,0,1,0
0,2026-01-10 04:51:30.922647,196471892,A,0,0,0,0
0,2026-01-10 04:52:43.060680,1111110192192,A,83,1,8,1
0,2026-01-10 04:52:52.493926,1111110192192,A,0,1,0,0
0,2026-01-10 05:04:44.725031,196471892,A,226,0,24,0
0,2026-01-10 05:05:11.413761,196471892,A,0,0,0,0
0,2026-01-10 05:05:17.971306,1111111248249,A,1,27,1,3
0,2026-01-10 05:05:21.488329,1111111248249,A,4,1,0,1
0,2026-01-10 05:14:03.649818,196471892,A,80,0,9,0
0,2026-01-10 05:14:17.049241,196471892,A,0,0,0,0
0,2026-01-10 05:14:18.456876,196471892,A,0,0,0,0
0,2026-01-10 05:14:19.798853,196471892,A,0,0,0,0
0,2026-01-10 05:14:21.893737,196471892,A,0,0,0,0
0,2026-01-10 05:14:24.804498,196471892,A,0,0,0,0
0,2026-01-10 05:16:55.506167,1111111248249,A,153,1,17,1
0,2026-01-10 05:17:17.509133,1111111248249,A,1,0,1,0
0,2026-01-10 05:19:31.291384,1111110192192,A,71,0,9,0
0,2026-01-10 05:20:18.273797,19647186244,A,54,0,9,0
0,2026-01-10 05:20:29.883875,19647186244,A,2,0,0,0
0,2026-01-10 05:20:33.081640,19647186244,A,136,1,18,1
0,2026-01-10 05:26:29.124936,1111111248249,A,2,22,1,2
0,2026-01-10 05:26:31.893604,1111111248249,A,11,0,1,0
0,2026-01-10 05:26:33.874382,1111111248249,A,0,7,0,1
0,2026-01-10 05:26:39.758858,1111110192192,A,123,0,15,0
0,2026-01-10 05:26:57.621342,1111110192192,A,1,0,1,0
0,2026-01-10 05:27:06.224552,19647186244,A,36,0,5,0
0,2026-01-10 05:27:12.830112,19647186244,A,0,0,0,0
0,2026-01-10 05:29:44.330234,196471892,A,39,1,6,1
0,2026-01-10 05:29:53.351942,196471892,A,0,0,0,0
0,2026-01-10 05:29:54.772704,196471892,A,1,0,1,0
0,2026-01-10 05:30:01.169268,19647186244,A,123,0,12,0
0,2026-01-10 05:30:21.766016,1111111248249,A,74,73,4,7
0,2026-01-10 05:30:34.944096,1111111248249,A,0,0,0,0
0,2026-01-10 05:30:38.974314,1111110192192,A,47,0,5,0
0,2026-01-10 05:30:45.049777,1111110192192,A,0,0,0,0
0,2026-01-10 05:30:53.476801,1111110192192,A,0,0,0,0
0,2026-01-10 05:35:29.327196,19647186244,A,88,0,13,0
0,2026-01-10 05:35:46.214459,19647186244,A,0,0,0,0
0,2026-01-10 05:36:33.659224,1111110192192,A,236,0,24,0
0,2026-01-10 05:37:00.829923,1111110192192,A,401,5,44,1
0,2026-01-10 05:57:10.977665,196471892,A,0,0,0,0
0,2026-01-10 06:03:20.610849,19647186244,A,27,0,5,0
0,2026-01-10 06:03:29.309829,19647186244,A,0,0,0,0
0,2026-01-10 06:07:08.195529,1111110192192,A,143,0,17,0
0,2026-01-10 06:07:26.586210,1111110192192,A,0,0,0,0
0,2026-01-10 06:07:49.788475,1111111248249,A,54,0,9,0
0,2026-01-10 06:08:01.926524,1111111248249,A,0,0,0,0
0,2026-01-10 06:09:42.446210,19647186244,A,109,0,15,0
0,2026-01-10 06:10:01.076973,19647186244,A,0,0,0,0
0,2026-01-10 06:14:02.349776,1111111248249,A,157,2,12,1
0,2026-01-10 06:21:12.430876,1111110192192,A,142,0,14,0
0,2026-01-10 06:21:27.493663,1111110192192,A,0,0,0,0
0,2026-01-10 06:22:36.079486,1111111248249,A,36,0,5,0
0,2026-01-10 06:22:41.628551,1111111248249,A,24,0,4,0
0,2026-01-10 06:22:46.300191,1111111248249,A,17,0,1,0
0,2026-01-10 06:22:47.529081,1111111248249,A,15,0,1,0
0,2026-01-10 06:22:48.840383,1111111248249,A,42,0,3,0
0,2026-01-10 06:33:45.563101,1111111248249,A,71,0,11,0
0,2026-01-10 06:35:03.441203,1111110192192,A,73,0,8,0
0,2026-01-10 06:35:12.525470,1111110192192,A,0,0,0,0
0,2026-01-10 06:39:26.111371,1111110192192,A,147,0,16,0
0,2026-01-10 06:39:43.684629,1111110192192,A,290,0,27,0
0,2026-01-10 06:45:50.488345,196471892,A,119,0,14,0
0,2026-01-10 06:48:02.464393,196471892,A,5,0,2,0
0,2026-01-10 06:54:08.612022,196471892,A,9,0,1,0
0,2026-01-10 11:01:24.822166,1111110192192,A,110,0,14,0
0,2026-01-10 11:01:40.605010,1111110192192,A,1,0,0,0
0,2026-01-10 16:06:34.435561,1111110192192,A,60,0,6,0
0,2026-01-10 16:06:41.727625,1111110192192,A,151,0,18,0
0,2026-01-10 17:40:38.666605,1111110192192,A,63,0,8,0
0,2026-01-10 17:40:47.095896,1111110192192,A,1,0,0,0
0,2026-01-10 17:40:48.788654,1111110192192,A,0,0,0,0
0,2026-01-10 19:06:09.559020,196471892,A,0,0,0,0
0,2026-01-10 19:12:19.339831,1111110192192,A,36,0,4,0
0,2026-01-10 19:19:44.216663,1111111248249,A,22,0,6,0
0,2026-01-10 19:19:54.531154,1111111248249,A,1,0,1,0
0,2026-01-10 19:20:14.151603,19647186244,A,54,0,10,0
0,2026-01-10 19:20:28.560,19647186244,A,0,0,0,0
0,2026-01-10 19:21:05.404307,1111110192192,A,17,0,2,0
0,2026-01-10 19:21:07.867169,1111110192192,A,214,0,28,0
0,2026-01-10 19:26:50.621802,1111110192192,A,47,0,6,0
0,2026-01-10 19:26:56.475294,1111110192192,A,7,0,0,0
0,2026-01-10 19:27:58.409774,1111111248249,A,30,2,6,1
0,2026-01-10 19:28:05.620750,1111111248249,A,98,1,5,1
0,2026-01-10 19:28:22.236061,1111111248249,A,0,0,0,0
0,2026-01-10 19:28:23.275193,1111111248249,A,84,0,11,0
0,2026-01-10 19:29:18.653795,1111110192192,A,80,0,9,0
0,2026-01-10 19:29:28.215497,1111110192192,A,3,0,1,0
0,2026-01-10 19:31:55.926938,196471892,A,37,0,4,0
0,2026-01-10 19:32:01.444041,196471892,A,28,0,6,0
0,2026-01-10 19:34:01.745199,1111110192192,A,64,0,7,0
0,2026-01-10 19:34:09.692761,1111110192192,A,0,0,0,0
0,2026-01-10 19:37:45.686571,19647186244,A,25,0,6,0
0,2026-01-10 19:37:55.825893,19647186244,A,0,0,0,0
0,2026-01-10 19:38:27.936876,1111111248249,A,111,0,12,0
0,2026-01-10 19:38:42.967050,1111111248249,A,0,0,0,0
0,2026-01-10 19:43:05.735137,196471892,A,43,1,6,1
0,2026-01-10 19:43:12.372540,196471892,A,0,0,0,0
0,2026-01-10 19:43:19.168119,1111110192192,A,90,0,11,0
0,2026-01-10 19:43:37.398061,1111110192192,A,64,10,10,1
0,2026-01-10 19:46:24.505774,1111111248249,A,67,0,11,0
0,2026-01-10 19:46:37.314733,1111111248249,A,49,0,9,0
0,2026-01-10 19:56:28.558586,19647186244,A,49,0,7,0
0,2026-01-10 19:56:36.251561,19647186244,A,0,0,0,0
0,2026-01-10 19:58:20.833815,1111110192192,A,279,7,38,2
0,2026-01-10 20:03:21.102287,196471892,A,0,0,0,0
0,2026-01-10 20:06:22.010544,19647186244,A,68,0,13,0
0,2026-01-10 20:06:37.697537,19647186244,A,0,1,0,1
0,2026-01-10 20:06:44.669463,1111111248249,A,15,322,1,17
0,2026-01-10 20:07:05.682241,1111111248249,A,0,0,0,0
0,2026-01-10 20:11:43.962038,1111111248249,A,40,0,9,0
0,2026-01-10 20:11:58.370327,1111111248249,A,0,0,0,0
0,2026-01-10 20:17:22.593773,1111110192192,A,23,0,3,0
0,2026-01-10 20:17:25.999082,1111110192192,A,1,0,1,0
0,2026-01-10 20:26:45.293656,196471892,A,69,0,9,0
0,2026-01-10 20:27:00.500399,196471892,A,0,0,0,0
0,2026-01-10 20:28:01.827499,1111110192192,A,103,0,11,0
0,2026-01-10 20:28:14.076218,1111110192192,A,99,0,17,0
0,2026-01-10 20:32:23.267623,1111111248249,A,192,1,23,1
0,2026-01-10 20:37:26.956824,196471892,A,77,0,10,0
0,2026-01-10 20:46:49.450213,1111111248249,A,57,0,8,0
0,2026-01-10 20:47:04.017302,1111111248249,A,0,0,0,0
0,2026-01-10 20:49:51.957157,196471892,A,104,1,13,1
0,2026-01-10 20:50:09.613866,196471892,A,0,0,0,0
0,2026-01-10 20:56:07.688336,196471892,A,56,0,7,0
0,2026-01-10 20:56:16.530617,196471892,A,0,0,0,0
0,2026-01-10 20:57:56.830285,19647186244,A,159,0,13,0
0,2026-01-10 20:58:11.540845,19647186244,A,0,0,0,0
0,2026-01-10 21:03:03.411867,1111110192192,A,54,0,6,0
0,2026-01-10 21:03:10.304823,1111110192192,A,0,0,0,0
0,2026-01-10 21:09:09.755576,19647186244,A,14,0,3,0
0,2026-01-10 21:09:12.090794,19647186244,A,10,1,3,1
0,2026-01-10 21:09:45.144417,1111111248249,A,0,132,0,12
0,2026-01-10 21:09:58.977251,1111111248249,A,10,4,2,0
0,2026-01-10 21:10:03.742966,1111111248249,A,0,0,0,0
0,2026-01-10 21:11:18.470691,196471892,A,13,116,3,9
0,2026-01-10 21:11:31.246640,196471892,A,1,0,1,0
0,2026-01-10 21:11:55.682017,1111110192192,A,89,0,8,0
0,2026-01-10 21:12:05.100285,1111110192192,A,0,0,0,0
0,2026-01-10 21:19:19.279732,19647186244,A,141,0,13,0
0,2026-01-10 21:19:34.726863,19647186244,A,0,0,0,0
0,2026-01-10 21:21:30.344532,1111111248249,A,22,0,3,0
0,2026-01-10 21:21:34.070161,1111111248249,A,46,0,7,0
0,2026-01-10 21:21:42.945221,1111111248249,A,0,0,0,0
0,2026-01-10 21:21:44.784926,1111111248249,A,44,9,10,1
0,2026-01-10 21:29:50.103043,196471892,A,107,0,5,0
0,2026-01-10 21:39:07.271394,19647186244,A,39,0,6,0
0,2026-01-10 21:39:14.099025,19647186244,A,0,0,0,0
0,2026-01-10 21:39:17.265424,1111111248249,A,24,0,4,0
0,2026-01-10 21:39:21.807063,1111111248249,A,25,0,6,0
0,2026-01-10 21:49:11.693082,1111110192192,A,122,0,14,0
0,2026-01-10 21:51:21.861288,19647186244,A,2,0,1,0
0,2026-01-10 21:51:22.292153,19647186244,A,32,0,6,0
0,2026-01-10 21:51:31.887525,19647186244,A,10,0,2,0
0,2026-01-10 21:51:33.598766,19647186244,A,0,0,0,0
0,2026-01-10 21:53:18.980284,1111111248249,A,191,2,15,1
0,2026-01-10 21:53:37.514862,1111111248249,A,1,0,1,0
0,2026-01-10 21:54:12.151654,19647186244,A,17,0,2,0
0,2026-01-10 21:58:21.327157,1111110192192,A,35,0,4,0
0,2026-01-10 21:58:26.765470,1111110192192,A,5,0,1,0
0,2026-01-10 22:00:31.337303,19647186244,A,49,0,9,0
0,2026-01-10 22:00:42.450237,19647186244,A,0,1,0,1
0,2026-01-10 22:01:22.014060,1111111248249,A,0,30,0,3
0,2026-01-10 22:01:25.371540,1111111248249,A,9,0,2,0
0,2026-01-10 22:13:15.496807,1111110192192,A,116,0,13,0
0,2026-01-10 22:13:30.430963,1111110192192,A,1,0,1,0
0,2026-01-10 22:14:24.657422,196471892,A,41,0,7,0
0,2026-01-10 22:14:35.067869,196471892,A,1,0,1,0
0,2026-01-10 22:22:11.457855,196471892,A,66,0,7,0
0,2026-01-10 22:22:22.940042,196471892,A,8,0,1,0
0,2026-01-10 22:26:27.717783,1111110192192,A,85,0,11,0
0,2026-01-10 22:26:41.662261,1111110192192,A,1,0,0,0
0,2026-01-10 22:30:27.218471,1111111248249,A,149,0,13,0
0,2026-01-10 22:30:43.690501,1111111248249,A,208,0,20,0
0,2026-01-10 22:31:29.696066,19647186244,A,64,0,13,0
0,2026-01-10 22:31:44.441320,19647186244,A,1,0,1,0
0,2026-01-10 22:32:28.880407,196471892,A,80,0,8,0
0,2026-01-10 22:32:39.322345,196471892,A,46,1,6,1
0,2026-01-10 22:45:46.604262,196471892,A,90,268,4,13
0,2026-01-10 22:46:06.016706,196471892,A,0,0,0,0
0,2026-01-10 22:57:31.869254,196471892,A,0,38,0,4
0,2026-01-10 22:57:36.105298,196471892,A,6,7,2,1
0,2026-01-10 23:05:22.347022,196471892,A,102,16,13,2
0,2026-01-10 23:05:39.490694,196471892,A,0,0,0,0
0,2026-01-10 23:12:27.077010,1111110192192,A,123,0,14,0
0,2026-01-10 23:12:43.930787,1111110192192,A,99,2,13,1
0,2026-01-10 23:23:16.160192,196471892,A,16,11,5,1
0,2026-01-10 23:23:26.459286,196471892,A,1,0,1,0
0,2026-01-10 23:32:33.968302,196471892,A,103,4,9,1
0,2026-01-10 23:32:45.769502,196471892,A,8,3,1,0
0,2026-01-10 23:32:47.241202,196471892,A,0,0,0,0
0,2026-01-10 23:34:23.365148,1111110192192,A,21,0,6,0
0,2026-01-10 23:34:32.303044,1111110192192,A,0,0,0,0
0,2026-01-10 23:40:35.112632,19647186244,A,8,0,1,0
0,2026-01-10 23:40:36.200051,19647186244,A,51,0,7,0
0,2026-01-10 23:40:44.308365,19647186244,A,0,0,0,0
0,2026-01-10 23:49:05.825909,19647186244,A,36,1,5,1
0,2026-01-10 23:49:12.941712,19647186244,A,0,0,0,0
0,2026-01-10 23:55:32.559672,1111111248249,A,66,0,8,0
0,2026-01-10 23:55:47.142879,19647186244,A,82,0,12,0
