Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-01 04:19:28.091490,11111114041,B,2,0,2,0
0,2025-11-01 04:19:48.352781,19645674,B,0,1,0,1
0,2025-11-01 04:56:46.720385,1111110209209,B,23,40,4,6
0,2025-11-01 04:57:25.100987,1111110209209,B,5,0,1,0
0,2025-11-01 04:57:30.233988,1111110209209,B,18,0,5,0
0,2025-11-01 04:59:13.956331,19645674,B,48,0,11,0
0,2025-11-01 05:00:18.978101,19645674,B,17,0,3,0
0,2025-11-01 05:00:26.462267,19645674,B,9,0,2,0
0,2025-11-01 05:01:35.147536,11111114041,B,0,0,0,0
0,2025-11-01 05:01:37.881100,11111114041,B,0,0,0,0
0,2025-11-01 05:01:39.832073,11111114041,B,0,0,0,0
0,2025-11-01 05:01:44.341724,11111114041,B,0,0,0,0
0,2025-11-01 05:01:48.323626,11111114041,B,0,0,0,0
0,2025-11-01 05:01:58.367019,11111114041,B,0,0,0,0
0,2025-11-01 05:02:00.813087,11111114041,B,0,0,0,0
0,2025-11-01 05:02:05.755386,11111114041,B,0,0,0,0
0,2025-11-01 05:02:09.208745,11111114041,B,32,0,6,0
0,2025-11-01 05:02:18.340056,11111114041,B,17,0,6,0
0,2025-11-01 05:02:29.742063,11111114041,B,1,0,0,0
0,2025-11-01 05:02:37.881840,11111114041,B,0,0,0,0
0,2025-11-01 05:03:20.500560,19645674,B,0,0,0,0
0,2025-11-01 05:06:38.717199,1111110209209,B,14,0,4,0
0,2025-11-01 05:06:52.597516,1111110209209,B,15,0,4,0
0,2025-11-01 05:07:44.939051,1111110209209,B,0,0,0,0
0,2025-11-01 05:09:00.068069,11111114041,B,20,0,3,0
0,2025-11-01 05:09:05.376615,11111114041,B,0,0,0,0
0,2025-11-01 05:10:24.950954,19645674,B,6,0,1,0
0,2025-11-01 05:10:28.245160,19645674,B,0,0,0,0
0,2025-11-01 05:11:12.527212,1111110209209,B,22,0,4,0
0,2025-11-01 05:11:52.393855,1111110209209,B,2,9,1,2
0,2025-11-01 05:11:55.896050,1111110209209,B,11,0,2,0
0,2025-11-01 05:12:28.614929,1111110209209,B,0,0,0,0
0,2025-11-01 05:18:07.526595,1111110209209,B,0,0,0,0
0,2025-11-01 05:18:15.762324,1111110209209,B,0,0,0,0
0,2025-11-01 05:19:18.433887,19645674,B,42,14,6,3
0,2025-11-01 05:25:01.360107,11111114041,B,1,0,1,0
0,2025-11-01 06:08:00.519081,11111114041,B,26,0,5,0
0,2025-11-01 06:08:10.817390,11111114041,B,4,0,1,0
0,2025-11-01 06:08:14.575635,11111114041,B,3,0,2,0
0,2025-11-01 06:17:16.247223,19645674,B,16,22,3,3
0,2025-11-01 15:31:12.382222,1111110209209,B,0,0,0,0
0,2025-11-01 15:37:18.496845,19645674,B,0,10,0,2
0,2025-11-01 15:38:35.049231,11111114041,B,0,0,0,0
0,2025-11-01 15:44:31.746209,19645674,B,4,30,1,4
0,2025-11-01 15:45:12.028763,1111110209209,B,22,18,4,3
0,2025-11-01 15:57:26.897332,11111114041,B,27,0,7,0
0,2025-11-01 17:49:11.496402,11111114041,B,26,0,7,0
0,2025-11-01 19:11:56.840629,19645674,B,0,0,0,0
0,2025-11-01 19:16:32.280532,11111114041,B,13,0,2,0
0,2025-11-01 19:16:34.104068,11111114041,B,13,0,5,0
0,2025-11-01 19:17:02.217139,19645674,B,36,7,8,1
0,2025-11-01 19:17:19.920329,19645674,B,4,0,1,0
0,2025-11-01 19:18:16.754147,1111110209209,B,28,0,7,0
0,2025-11-01 19:18:38.998295,1111110209209,B,20,0,3,0
0,2025-11-01 19:19:17.603851,11111114041,B,14,0,3,0
0,2025-11-01 19:28:25.924748,19645674,B,53,0,10,0
0,2025-11-01 19:58:31.559240,11111114041,B,33,0,4,0
0,2025-11-01 19:58:36.627456,11111114041,B,16,0,3,0
0,2025-11-01 19:58:40.305599,11111114041,B,18,0,4,0
0,2025-11-01 20:01:22.572562,1111110209209,B,16,0,5,0
0,2025-11-01 20:14:27.218054,19645674,B,116,0,18,0
0,2025-11-01 20:15:07.740878,11111114041,B,29,0,5,0
0,2025-11-01 20:15:14.393051,11111114041,B,3,0,1,0
0,2025-11-01 20:15:18.470957,11111114041,B,1,0,1,0
0,2025-11-01 20:15:23.300541,11111114041,B,2,0,1,0
0,2025-11-01 20:15:28.178419,11111114041,B,0,0,0,0
0,2025-11-01 20:54:42.920142,1111110209209,B,21,0,4,0
0,2025-11-01 20:54:53.329760,1111110209209,B,15,0,5,0
0,2025-11-01 20:55:15.701975,1111110209209,B,0,0,0,0
0,2025-11-01 20:55:18.229289,1111110209209,B,0,0,0,0
0,2025-11-01 20:55:36.315833,19645674,B,122,0,18,0
0,2025-11-01 21:02:11.614707,1111110209209,B,39,0,9,0
0,2025-11-01 21:02:33.410229,1111110209209,B,5,0,2,0
0,2025-11-01 21:03:03.971433,11111114041,B,17,0,3,0
0,2025-11-01 21:03:08.320155,11111114041,B,11,0,4,0
0,2025-11-01 21:03:35.074871,19645674,B,73,0,12,0
0,2025-11-01 21:08:13.250787,1111110209209,B,21,0,5,0
0,2025-11-01 21:14:33.020847,11111114041,B,17,0,4,0
0,2025-11-01 21:14:39.225306,11111114041,B,0,0,0,0
0,2025-11-01 21:15:19.253463,11111114041,B,0,0,0,0
0,2025-11-01 21:15:22.146850,11111114041,B,0,0,0,0
0,2025-11-01 21:36:58.769634,11111114041,B,0,0,0,0
0,2025-11-01 21:37:01.008541,11111114041,B,17,0,3,0
0,2025-11-01 21:37:06.877618,11111114041,B,10,0,5,0
0,2025-11-01 21:38:21.511891,1111110209209,B,3,0,0,0
0,2025-11-01 21:38:52.214583,19645674,B,93,0,14,0
0,2025-11-01 21:39:20.776315,19645674,B,0,0,0,0
0,2025-11-01 21:42:27.878527,19645674,B,36,0,7,0
0,2025-11-01 21:42:41.663256,19645674,B,12,0,2,0
0,2025-11-01 21:42:47.052434,19645674,B,0,0,0,0
0,2025-11-01 21:44:54.106433,1111110209209,B,44,0,11,0
0,2025-11-01 21:45:22.683483,1111110209209,B,44,0,7,0
0,2025-11-01 21:45:36.182405,1111110209209,B,0,0,0,0
0,2025-11-01 21:53:58.863794,19645674,B,70,0,12,0
0,2025-11-01 21:54:17.014080,19645674,B,0,0,0,0
0,2025-11-01 22:06:08.741405,11111114041,B,44,0,6,0
0,2025-11-01 22:06:16.464891,11111114041,B,59,0,6,0
0,2025-11-01 22:06:22.334613,11111114041,B,31,0,2,0
0,2025-11-01 22:06:25.196260,11111114041,B,4,0,1,0
0,2025-11-01 22:06:31.688809,11111114041,B,0,0,0,0
0,2025-11-01 22:06:33.960416,11111114041,B,0,0,0,0
0,2025-11-01 22:06:38.934090,11111114041,B,0,0,0,0
0,2025-11-01 22:06:50.592470,11111114041,B,0,0,0,0
0,2025-11-01 22:37:56.501556,19645674,B,21,0,6,0
0,2025-11-01 22:38:34.034681,11111114041,B,18,0,4,0
0,2025-11-01 22:38:43.245878,11111114041,B,0,0,0,0
0,2025-11-01 22:38:46.731380,11111114041,B,0,0,0,0
0,2025-11-01 22:50:19.459692,1111110209209,B,26,0,8,0
0,2025-11-01 22:50:51.603028,1111110209209,B,2,0,2,0
0,2025-11-01 22:51:07.531809,11111114041,B,6,0,2,0
0,2025-11-01 22:51:18.661138,11111114041,B,9,0,1,0
0,2025-11-01 22:52:26.833636,19645674,B,0,0,0,0
0,2025-11-01 22:55:04.096399,11111114041,B,18,0,4,0
0,2025-11-01 22:55:08.542093,11111114041,B,3,0,1,0
0,2025-11-01 22:55:10.524937,11111114041,B,0,0,0,0
0,2025-11-01 22:55:14.571179,11111114041,B,0,0,0,0
0,2025-11-01 22:55:18.521521,11111114041,B,0,0,0,0
0,2025-11-01 22:55:22.423981,11111114041,B,0,0,0,0
0,2025-11-01 23:15:36.482633,11111114041,B,0,9,0,2
0,2025-11-01 23:15:38.545068,11111114041,B,12,0,2,0
0,2025-11-01 23:15:42.222708,11111114041,B,7,0,3,0
0,2025-11-01 23:15:46.476373,11111114041,B,7,0,1,0
0,2025-11-01 23:15:50.571018,11111114041,B,2,0,1,0
0,2025-11-01 23:15:57.510600,11111114041,B,0,0,0,0
0,2025-11-01 23:28:30.800664,11111114041,B,16,0,3,0
0,2025-11-01 23:28:34.766471,11111114041,B,5,4,2,1
0,2025-11-01 23:28:42.506431,11111114041,B,0,0,0,0
