Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-21 18:56:37.647530,19645674,B,0,0,0,0
0,2025-11-21 18:56:37.662934,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.679823,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.695562,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.711013,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.727172,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.743798,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.759858,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.792145,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.807433,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.822931,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.840044,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.855247,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.870802,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.887791,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.903352,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.918768,19645674,B,0,0,0,0
0,2025-11-21 18:56:37.935668,19645674,B,0,0,0,0
0,2025-11-21 18:56:37.951574,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.966801,19645674,B,0,0,0,0
0,2025-11-21 18:56:37.982711,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.999973,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.014650,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.030665,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.047251,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.062924,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.078613,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.111232,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.126730,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.143798,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.159698,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.175553,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.191883,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.207788,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.222646,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.238930,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.255109,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.270642,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.286701,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.303242,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.318599,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.334678,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.351365,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.367057,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.382601,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.399168,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.414888,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.430545,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.447374,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.463253,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.478509,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.495294,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.511032,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.526627,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.543685,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.559503,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.575243,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.591445,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.607208,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.622375,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.638407,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.654798,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.670373,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.686411,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.702923,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.734460,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.750896,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.766428,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.782381,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.798865,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.814342,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.830348,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.846708,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.862317,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.878328,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.895168,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.911476,19645674,B,0,0,0,0
0,2025-11-21 18:56:38.926671,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.944113,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.958533,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:38.975254,11111114041,B,0,0,0,0
0,2025-11-21 18:56:38.990929,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.007394,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.022255,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.055139,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.070171,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.086308,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.102932,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.118233,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.134212,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.150580,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.166359,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.182120,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.198637,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.214816,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.230117,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.246564,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.262315,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.278062,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.294615,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.310326,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.326164,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.343452,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.374852,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.391227,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.406774,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.421995,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.438105,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.454393,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.469959,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.485928,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.503508,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.517815,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.533823,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.550303,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.565783,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.581828,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.598620,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.613940,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.629744,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.646325,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.661937,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.694383,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.710144,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.725797,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.742522,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.758622,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.774441,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.790926,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.806401,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.821628,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.838083,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.854012,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.869596,19645674,B,0,0,0,0
0,2025-11-21 18:56:39.886255,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.902081,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.917636,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:39.934052,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.950092,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.965617,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.981749,11111114041,B,0,0,0,0
0,2025-11-21 18:56:39.998658,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.013730,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.029544,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.046112,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.061812,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.077479,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.093998,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.109561,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.125662,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.142354,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.158272,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.174296,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.190357,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.205486,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.221419,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.237878,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.253425,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.269420,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.285844,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.317545,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.334293,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.349815,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.365544,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.381884,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.397896,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.413488,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.430005,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.445895,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.461384,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.477734,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.493892,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.509424,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.526418,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.542169,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.557962,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.574992,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.590070,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.605493,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.638008,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.653365,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.669394,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.686123,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.701204,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.717804,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.733480,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.749103,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.765207,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.781516,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.797106,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.813202,19645674,B,0,0,0,0
0,2025-11-21 18:56:40.829570,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.845108,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.861170,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.877484,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.893323,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.909180,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.926033,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.942261,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.957867,11111114041,B,0,0,0,0
0,2025-11-21 18:56:40.973759,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:40.991981,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.005794,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.021189,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.037713,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.053148,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.069319,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.085139,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.101204,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.117271,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.133563,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.149107,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.165130,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.181804,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.197119,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.213179,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.229587,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.260934,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.278305,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.292944,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.308946,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.324921,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.342095,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.357695,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.374001,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.389632,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.405082,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.420925,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.437594,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.452878,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.468936,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.484975,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.500859,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.516887,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.533463,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.548778,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.581258,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.596739,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.612790,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.629324,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.645508,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.660878,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.677262,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.692890,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.708876,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.725431,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.741430,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.757518,19645674,B,0,0,0,0
0,2025-11-21 18:56:41.773910,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.789125,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.805289,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.821721,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.836703,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.852873,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.869611,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.900864,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.917168,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.932644,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.948685,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.965169,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:41.980643,11111114041,B,0,0,0,0
0,2025-11-21 18:56:41.996670,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.013205,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.028699,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.044729,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.061156,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.076891,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.092624,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.109142,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.125226,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.141136,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.157873,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.173482,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.189106,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.220920,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.236405,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.252767,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.268680,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.284295,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.300846,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.316604,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.332309,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.349079,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.364551,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.380237,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.396744,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.412727,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.428221,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.444697,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.465245,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.493295,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.508661,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.524422,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.557207,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.572879,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.588705,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.604880,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.620151,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.636309,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.652632,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.668089,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.684714,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.700521,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.716096,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.732093,19645674,B,0,0,0,0
0,2025-11-21 18:56:42.748505,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.764072,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.780070,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.796544,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.812024,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.828764,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.844567,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.876068,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.892660,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.908314,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.924348,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.940925,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:42.957048,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.972712,11111114041,B,0,0,0,0
0,2025-11-21 18:56:42.988797,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.003945,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.019988,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.036388,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.051951,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.067946,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.084431,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.099969,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.115875,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.132391,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.147901,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.163886,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.195959,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.211878,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.228646,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.243786,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.259828,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.276434,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.291797,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.307945,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.324474,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.340485,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.356548,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.372657,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.388071,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.403786,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.420131,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.435670,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.452207,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.467974,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.484027,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.500278,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.516595,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.531682,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.547689,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.564162,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.579626,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.595624,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.612116,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.627641,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.643917,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.660152,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.675741,19645674,B,0,0,0,0
0,2025-11-21 18:56:43.691969,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.708300,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.724158,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:43.740294,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.756799,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.796720,11111114041,B,0,0,0,0
0,2025-11-21 18:56:43.819683,11111114041,B,0,0,0,0
