Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-27 06:41:45.989245,1111110192192,A,9,0,2,0
0,2025-11-27 06:41:49.763392,1111110192192,A,0,0,0,0
0,2025-11-27 06:44:46.883155,196471892,A,57,0,8,0
0,2025-11-27 06:44:57.837154,196471892,A,0,0,0,0
0,2025-11-27 06:50:53.691887,19647186244,A,59,0,8,0
0,2025-11-27 06:51:03.780864,19647186244,A,0,0,0,0
0,2025-11-27 07:05:23.105467,1111111248249,A,76,0,13,0
0,2025-11-27 07:05:40.519980,1111111248249,A,5,0,1,0
0,2025-11-27 07:05:46.404752,1111111248249,A,0,0,0,0
0,2025-11-27 07:07:04.858666,1111110192192,A,157,1,13,1
0,2025-11-27 07:07:23.088684,1111110192192,A,472,0,25,0
0,2025-11-27 12:27:53.251126,1111110192192,A,59,0,11,0
0,2025-11-27 12:28:06.603754,1111110192192,A,0,0,0,0
0,2025-11-27 15:46:27.152086,1111110192192,A,65,1,11,1
0,2025-11-27 15:46:44.038124,1111110192192,A,0,0,0,0
0,2025-11-27 15:49:54.177077,1111110192192,A,302,0,18,0
0,2025-11-27 15:50:17.669285,1111110192192,A,0,0,0,0
0,2025-11-27 15:51:33.403667,1111111248249,A,19,0,4,0
0,2025-11-27 15:51:42.103312,1111111248249,A,0,0,0,0
0,2025-11-27 16:28:21.530679,1111111248249,A,73,0,4,0
0,2025-11-27 16:28:26.823171,1111111248249,A,0,0,0,0
0,2025-11-27 17:04:55.651325,196471892,A,288,0,14,0
0,2025-11-27 17:05:10.907332,196471892,A,319,0,16,0
0,2025-11-27 19:04:00.608864,19647186244,A,26,0,5,0
0,2025-11-27 19:04:06.589456,19647186244,A,0,0,0,0
0,2025-11-27 19:11:06.874756,1111110192192,A,7,0,1,0
0,2025-11-27 19:20:56.763173,1111110192192,A,202,0,10,0
0,2025-11-27 19:26:48.747741,196471892,A,178,1,12,1
0,2025-11-27 19:27:04.179736,196471892,A,0,0,0,0
0,2025-11-27 19:28:51.401252,19647186244,A,3,0,1,0
0,2025-11-27 19:28:52.728014,19647186244,A,0,0,0,0
0,2025-11-27 19:33:15.144919,19647186244,A,151,0,15,0
0,2025-11-27 19:33:34.382903,19647186244,A,0,0,0,0
0,2025-11-27 19:37:47.221946,196471892,A,33,0,4,0
0,2025-11-27 19:37:52.610926,196471892,A,0,0,0,0
0,2025-11-27 19:50:55.798695,1111111248249,A,15,0,4,0
0,2025-11-27 19:51:01.811985,1111111248249,A,0,0,0,0
0,2025-11-27 19:51:08.544318,1111110192192,A,138,0,15,0
0,2025-11-27 19:51:26.565889,1111110192192,A,0,0,0,0
0,2025-11-27 20:03:34.074107,1111111248249,A,231,0,15,0
0,2025-11-27 20:03:52.208584,1111111248249,A,340,0,21,0
0,2025-11-27 20:09:26.665995,196471892,A,226,63,15,11
0,2025-11-27 20:34:42.601281,1111110192192,A,276,0,12,0
0,2025-11-27 20:34:58.177912,1111110192192,A,0,0,0,0
0,2025-11-27 20:35:55.442602,1111111248249,A,216,18,11,4
0,2025-11-27 20:36:13.992137,1111111248249,A,0,0,0,0
0,2025-11-27 20:36:34.829219,19647186244,A,1,28,1,5
0,2025-11-27 20:36:43.512668,19647186244,A,0,0,0,0
0,2025-11-27 20:36:46.358825,19647186244,A,38,0,9,0
0,2025-11-27 21:04:17.665950,1111111248249,A,265,0,15,0
0,2025-11-27 21:04:35.080083,1111111248249,A,0,5,0,1
0,2025-11-27 21:04:37.862706,1111111248249,A,0,0,0,0
0,2025-11-27 21:06:19.744477,19647186244,A,70,0,6,0
0,2025-11-27 21:06:29.882982,19647186244,A,8,0,1,0
0,2025-11-27 21:06:31.209737,19647186244,A,282,0,13,0
0,2025-11-27 21:14:58.057815,196471892,A,367,8,17,2
0,2025-11-27 21:15:19.837821,196471892,A,0,0,0,0
0,2025-11-27 21:25:04.628433,1111110192192,A,19,0,3,0
0,2025-11-27 21:35:42.766589,19647186244,A,444,0,21,0
0,2025-11-27 21:36:07.633065,19647186244,A,0,0,0,0
0,2025-11-27 21:36:17.867465,19647186244,A,3,13,1,2
0,2025-11-27 21:36:23.864733,19647186244,A,0,0,0,0
0,2025-11-27 21:38:42.766394,1111111248249,A,155,0,7,0
0,2025-11-27 21:38:49.530366,1111111248249,A,103,0,5,0
0,2025-11-27 21:38:55.990574,1111111248249,A,0,0,0,0
0,2025-11-27 21:40:00.181685,1111110192192,A,387,0,17,0
0,2025-11-27 21:40:21.322007,1111110192192,A,0,0,0,0
0,2025-11-27 21:41:17.051222,19647186244,A,26,0,3,0
0,2025-11-27 21:41:21.017766,19647186244,A,0,0,0,0
0,2025-11-27 22:00:13.400541,196471892,A,95,20,9,3
0,2025-11-27 22:00:28.879393,196471892,A,85,0,11,0
0,2025-11-27 22:09:28.110044,19647186244,A,117,0,8,0
0,2025-11-27 22:09:37.975173,19647186244,A,30,0,2,0
0,2025-11-27 22:09:40.757668,19647186244,A,0,0,0,0
0,2025-11-27 22:09:43.412287,19647186244,A,0,0,0,0
0,2025-11-27 22:21:01.111206,196471892,A,107,1,7,1
0,2025-11-27 22:21:09.907223,196471892,A,406,3,19,1
0,2025-11-27 22:24:00.519015,19647186244,A,92,6,10,1
0,2025-11-27 22:24:16.463014,19647186244,A,0,0,0,0
0,2025-11-27 22:26:53.610641,1111110192192,A,63,0,9,0
0,2025-11-27 22:27:05.011532,1111110192192,A,2,0,1,0
0,2025-11-27 22:33:41.263161,196471892,A,111,6,8,1
0,2025-11-27 22:33:52.727624,196471892,A,0,0,0,0
0,2025-11-27 22:39:56.292368,1111110192192,A,106,0,6,0
0,2025-11-27 22:40:03.567895,1111110192192,A,0,0,0,0
0,2025-11-27 22:40:12.091987,19647186244,A,17,0,2,0
0,2025-11-27 22:40:16.473450,19647186244,A,0,0,0,0
0,2025-11-27 22:45:29.424574,1111111248249,A,421,0,21,0
0,2025-11-27 22:45:52.532348,1111111248249,A,8,1,1,1
0,2025-11-27 22:45:56.049823,1111111248249,A,0,0,0,0
0,2025-11-27 22:50:21.027773,196471892,A,148,5,12,1
0,2025-11-27 22:50:37.323558,196471892,A,0,0,0,0
0,2025-11-27 22:55:52.481425,19647186244,A,320,0,16,0
0,2025-11-27 22:56:11.654504,19647186244,A,0,0,0,0
0,2025-11-27 22:57:29.373536,196471892,A,279,8,12,1
0,2025-11-27 22:57:44.853394,196471892,A,0,0,0,0
0,2025-11-27 23:03:33.049230,1111110192192,A,299,0,18,0
0,2025-11-27 23:03:53.534363,1111110192192,A,0,0,0,0
0,2025-11-27 23:05:33.481173,19647186244,A,28,0,4,0
0,2025-11-27 23:05:38.678397,19647186244,A,0,0,0,0
0,2025-11-27 23:09:33.993050,1111111248249,A,216,2,15,1
0,2025-11-27 23:09:53.069478,1111111248249,A,0,0,0,0
0,2025-11-27 23:11:25.675977,1111111248249,A,118,0,6,0
0,2025-11-27 23:11:34.103585,1111111248249,A,0,0,0,0
0,2025-11-27 23:11:54.669136,1111110192192,A,63,0,7,0
0,2025-11-27 23:12:04.759775,1111110192192,A,0,0,0,0
0,2025-11-27 23:16:16.816783,196471892,A,402,6,21,1
0,2025-11-27 23:16:43.761092,196471892,A,410,1,32,1
0,2025-11-27 23:26:50.410924,19647186244,A,3,0,2,0
0,2025-11-27 23:26:54.234017,19647186244,A,8,0,2,0
0,2025-11-27 23:26:58.982919,19647186244,A,0,0,0,0
0,2025-11-27 23:27:17.038018,1111111248249,A,84,12,7,2
0,2025-11-27 23:27:35.588493,1111111248249,A,0,0,0,0
0,2025-11-27 23:34:56.550292,196471892,A,130,3,9,1
0,2025-11-27 23:35:10.173931,196471892,A,0,0,0,0
0,2025-11-27 23:37:58.355999,1111110192192,A,127,0,8,0
0,2025-11-27 23:38:08.158500,1111110192192,A,0,0,0,0
0,2025-11-27 23:38:50.327450,1111111248249,A,166,8,11,1
0,2025-11-27 23:39:05.456710,1111111248249,A,0,0,0,0
0,2025-11-27 23:39:18.552452,1111111248249,A,0,0,0,0
0,2025-11-27 23:39:20.712113,1111111248249,A,0,1,0,1
0,2025-11-27 23:44:15.944682,19647186244,A,120,0,10,0
