Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-11 02:18:58.725776,19645674,B,0,0,0,0
0,2025-11-11 02:45:04.204250,11111114041,B,0,41,0,7
0,2025-11-11 02:45:15.542467,11111114041,B,0,0,0,0
0,2025-11-11 02:45:40.505628,19645674,B,0,16,0,4
0,2025-11-11 02:45:46.424110,19645674,B,0,4,0,1
0,2025-11-11 02:45:48.181602,19645674,B,0,14,0,2
0,2025-11-11 02:46:08.587099,19645674,B,0,0,0,0
0,2025-11-11 02:46:20.678343,19645674,B,0,0,0,0
0,2025-11-11 02:46:39.755771,19645674,B,0,0,0,0
0,2025-11-11 02:46:47.223341,19645674,B,0,0,0,0
0,2025-11-11 02:46:48.630495,19645674,B,0,0,0,0
0,2025-11-11 02:46:53.029577,19645674,B,0,0,0,0
0,2025-11-11 02:47:07.164981,19645674,B,0,0,0,0
0,2025-11-11 02:47:09.196764,19645674,B,0,0,0,0
0,2025-11-11 02:48:55.302313,19645674,B,0,36,0,5
0,2025-11-11 02:49:03.202724,19645674,B,0,0,0,0
0,2025-11-11 02:49:05.488103,19645674,B,0,0,0,0
0,2025-11-11 02:49:08.158645,19645674,B,0,0,0,0
0,2025-11-11 02:51:36.178901,19645674,B,0,0,0,0
0,2025-11-11 02:51:38.130110,19645674,B,0,0,0,0
0,2025-11-11 02:51:55.241855,19645674,B,0,0,0,0
0,2025-11-11 02:51:57.878994,19645674,B,0,0,0,0
0,2025-11-11 02:52:05.011969,19645674,B,0,40,0,6
0,2025-11-11 02:52:13.760260,19645674,B,0,0,0,0
0,2025-11-11 02:58:49.747871,1111110209209,B,0,13,0,2
0,2025-11-11 02:58:51.683193,1111110209209,B,0,66,0,13
0,2025-11-11 02:59:08.649314,1111110209209,B,0,0,0,0
0,2025-11-11 02:59:48.308864,1111110209209,B,0,40,0,5
0,2025-11-11 02:59:58.272547,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:00.063394,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:05.100156,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:07.578998,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:13.113088,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:17.589741,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:20.133423,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:26.673044,1111110209209,B,0,19,0,6
0,2025-11-11 03:00:37.227563,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:38.538956,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:45.783129,1111110209209,B,0,0,0,0
0,2025-11-11 03:00:48.150019,1111110209209,B,0,0,0,0
0,2025-11-11 03:02:17.000456,19645674,B,0,30,0,7
0,2025-11-11 03:02:27.331939,19645674,B,0,13,0,2
0,2025-11-11 03:02:31.840907,19645674,B,0,0,0,0
0,2025-11-11 03:02:38.766090,19645674,B,0,15,0,2
0,2025-11-11 03:02:41.501096,19645674,B,0,0,0,0
0,2025-11-11 03:04:15.483623,11111114041,B,0,24,0,3
0,2025-11-11 03:04:19.242427,11111114041,B,0,8,0,2
0,2025-11-11 03:04:21.688353,11111114041,B,0,33,0,6
0,2025-11-11 03:04:28.661572,11111114041,B,0,11,0,3
0,2025-11-11 03:04:57.542023,1111110209209,B,0,47,0,9
0,2025-11-11 03:05:16.972076,1111110209209,B,9,6,2,2
0,2025-11-11 03:05:23.768521,1111110209209,B,0,0,0,0
0,2025-11-11 03:06:44.368037,19645674,B,0,31,0,6
0,2025-11-11 03:06:51.611603,19645674,B,0,0,0,0
0,2025-11-11 03:06:54.043460,19645674,B,0,0,0,0
0,2025-11-11 03:06:56.522140,19645674,B,0,1,0,1
0,2025-11-11 03:07:01.526452,19645674,B,0,0,0,0
0,2025-11-11 03:07:52.350307,19645674,B,0,12,0,3
0,2025-11-11 03:07:55.483432,19645674,B,0,0,0,0
0,2025-11-11 03:07:57.946299,19645674,B,0,3,0,1
0,2025-11-11 03:07:59.609599,19645674,B,0,0,0,0
0,2025-11-11 03:12:58.847309,1111110209209,B,0,37,0,5
0,2025-11-11 03:13:05.179884,1111110209209,B,0,5,0,2
0,2025-11-11 03:13:08.154311,1111110209209,B,0,1,0,0
0,2025-11-11 03:13:53.780008,19645674,B,0,36,0,8
0,2025-11-11 03:14:04.157505,19645674,B,0,0,0,0
0,2025-11-11 03:14:06.476291,19645674,B,0,13,0,2
0,2025-11-11 03:14:10.458419,19645674,B,0,0,0,0
0,2025-11-11 03:15:10.171755,11111114041,B,0,31,0,7
0,2025-11-11 03:15:20.582631,11111114041,B,0,4,0,2
0,2025-11-11 03:15:25.780403,11111114041,B,0,0,0,0
0,2025-11-11 03:19:00.277550,19645674,B,0,7,0,2
0,2025-11-11 03:19:03.220196,19645674,B,0,4,0,2
0,2025-11-11 03:19:10.065272,19645674,B,0,14,0,2
0,2025-11-11 03:19:15.613815,19645674,B,0,0,0,0
0,2025-11-11 03:28:19.975358,19645674,B,0,86,0,12
0,2025-11-11 03:28:38.316464,19645674,B,0,0,0,0
0,2025-11-11 03:57:26.146588,19645674,B,0,27,0,5
0,2025-11-11 03:58:14.473822,11111114041,B,0,113,0,19
0,2025-11-11 03:58:36.846295,11111114041,B,0,0,0,0
0,2025-11-11 03:58:53.015072,1111110209209,B,0,58,0,12
0,2025-11-11 03:59:46.650241,1111110209209,B,0,0,0,0
0,2025-11-11 04:00:23.527687,11111114041,B,0,45,0,8
0,2025-11-11 04:00:35.809919,11111114041,B,0,0,0,0
0,2025-11-11 04:00:46.796244,19645674,B,0,19,0,4
0,2025-11-11 04:00:51.563994,19645674,B,0,3,0,1
0,2025-11-11 04:02:32.133623,19645674,B,0,26,0,6
0,2025-11-11 04:10:01.215146,19645674,B,0,16,0,6
0,2025-11-11 05:45:26.530093,1111110209209,B,0,39,0,5
0,2025-11-11 05:45:32.638856,1111110209209,B,0,43,0,7
0,2025-11-11 05:45:40.858644,1111110209209,B,0,16,0,2
0,2025-11-11 05:45:43.145577,1111110209209,B,0,33,0,6
0,2025-11-11 05:46:08.332284,19645674,B,0,0,0,0
0,2025-11-11 05:46:43.835514,11111114041,B,0,0,0,0
0,2025-11-11 05:59:51.603884,1111110209209,B,0,43,0,7
0,2025-11-11 06:00:00.830771,1111110209209,B,0,26,0,4
0,2025-11-11 06:01:11.466283,1111110209209,B,0,156,0,22
0,2025-11-11 06:01:37.151916,1111110209209,B,0,0,0,0
0,2025-11-11 06:02:06.605977,19645674,B,0,24,0,6
0,2025-11-11 06:02:18.487633,19645674,B,0,10,0,3
0,2025-11-11 06:06:27.127200,19645674,B,0,36,0,11
0,2025-11-11 06:07:10.433374,1111110209209,B,0,84,0,15
0,2025-11-11 06:07:28.583689,1111110209209,B,0,2,0,1
0,2025-11-11 06:09:02.759825,11111114041,B,0,50,0,7
0,2025-11-11 06:09:15.617003,11111114041,B,0,7,0,1
0,2025-11-11 06:13:47.028082,11111114041,B,0,106,0,20
0,2025-11-11 06:14:09.960853,11111114041,B,0,0,0,0
0,2025-11-11 06:14:15.654858,19645674,B,0,37,0,8
0,2025-11-11 06:15:38.843720,1111110209209,B,0,34,0,5
0,2025-11-11 06:15:44.807617,1111110209209,B,0,77,0,14
0,2025-11-11 06:21:33.445706,19645674,B,0,13,0,4
0,2025-11-11 06:23:37.732753,19645674,B,0,10,0,2
0,2025-11-11 06:23:40.962649,19645674,B,0,2,0,1
0,2025-11-11 07:41:10.885942,99,B,0,0,0,0
initialize,2025-11-11 08:01:33.187526,0,B,0,0,0,0
0,2025-11-11 08:01:33.187526,0,B,0,0,0,0
0,2025-11-11 08:01:39.409722,1111111199198,B,0,0,0,0
0,2025-11-11 12:13:17.583115,11111114041,B,22,47,5,8
0,2025-11-11 15:40:16.687501,11111114041,B,0,64,0,11
0,2025-11-11 15:40:33.606028,11111114041,B,0,0,0,0
0,2025-11-11 15:49:43.423061,11111114041,B,0,112,0,20
0,2025-11-11 15:50:06.257640,11111114041,B,0,0,0,0
0,2025-11-11 16:03:20.952845,11111114041,B,0,53,0,8
0,2025-11-11 16:03:30.355732,11111114041,B,0,6,0,1
0,2025-11-11 16:03:31.604055,11111114041,B,0,23,0,5
0,2025-11-11 17:16:53.977463,1111111199198,B,0,0,0,0
0,2025-11-11 17:17:18.204797,1111111199198,B,0,0,0,0
initialize,2025-11-11 17:45:20.899467,0,B,0,0,0,0
initialize,2025-11-11 18:18:54.820748,0,B,0,0,0,0
0,2025-11-11 18:18:54.820748,0,B,0,0,0,0
0,2025-11-11 18:18:55.101202,11111114041,B,0,0,0,0
0,2025-11-11 18:18:55.165589,11111114041,B,0,0,0,0
0,2025-11-11 18:18:55.184031,11111114041,B,0,0,0,0
0,2025-11-11 18:18:55.198240,11111114041,B,0,0,0,0
0,2025-11-11 18:18:55.214034,11111114041,B,0,0,0,0
initialize,2025-11-11 18:22:24.674793,0,B,0,0,0,0
0,2025-11-11 18:22:24.674793,0,B,0,0,0,0
initialize,2025-11-11 18:32:20.366771,0,B,0,0,0,0
0,2025-11-11 18:32:20.366771,0,B,0,0,0,0
0,2025-11-11 18:39:56.555778,1111111199198,B,0,0,0,0
0,2025-11-11 19:27:36.795814,19645674,B,13,36,2,6
0,2025-11-11 19:28:47.764848,11111114041,B,0,36,0,7
0,2025-11-11 19:29:19.204258,1111110209209,B,0,0,0,0
0,2025-11-11 19:33:30.040145,19645674,B,0,13,0,4
0,2025-11-11 19:44:47.857545,19645674,B,0,6,0,1
0,2025-11-11 19:48:49.497881,1111110209209,B,0,51,0,10
0,2025-11-11 19:52:14.201333,19645674,B,0,9,0,1
0,2025-11-11 19:52:15.431430,19645674,B,0,16,0,4
0,2025-11-11 19:53:31.933110,11111114041,B,0,112,0,14
0,2025-11-11 19:54:57.391609,1111110209209,B,0,0,0,0
0,2025-11-11 19:56:20.800893,19645674,B,0,2,0,1
0,2025-11-11 20:01:19.017902,19645674,B,0,19,0,4
0,2025-11-11 20:01:23.367522,19645674,B,0,17,0,4
0,2025-11-11 20:01:30.036823,19645674,B,0,0,0,0
0,2025-11-11 20:20:54.575242,19645674,B,0,33,0,7
0,2025-11-11 20:27:11.469208,11111114041,B,0,44,0,5
0,2025-11-11 20:27:17.226294,11111114041,B,0,90,0,12
0,2025-11-11 20:27:44.684414,19645674,B,0,127,0,13
0,2025-11-11 20:28:01.986187,19645674,B,0,2,0,1
0,2025-11-11 20:29:36.076984,1111110209209,B,0,64,0,9
0,2025-11-11 20:41:45.319744,19645674,B,0,45,0,7
0,2025-11-11 20:55:43.746434,1111110209209,B,0,11,0,3
0,2025-11-11 20:55:47.263583,1111110209209,B,0,32,0,6
0,2025-11-11 20:55:55.914843,1111110209209,B,0,5,0,2
0,2025-11-11 21:01:20.260817,19645674,B,0,44,0,9
0,2025-11-11 21:07:27.191740,1111110209209,B,0,47,0,11
0,2025-11-11 21:34:37.024722,11111114041,B,0,57,0,10
0,2025-11-11 21:47:32.859096,11111114041,B,0,32,0,4
0,2025-11-11 21:47:37.080048,11111114041,B,0,112,0,10
0,2025-11-11 21:48:16.498397,1111110209209,B,0,28,0,4
0,2025-11-11 21:48:20.863306,1111110209209,B,0,13,0,2
0,2025-11-11 21:48:24.109377,1111110209209,B,0,19,0,5
0,2025-11-11 21:48:41.059831,1111110209209,B,0,2,0,1
0,2025-11-11 21:48:44.259085,1111110209209,B,0,0,0,0
0,2025-11-11 21:50:30.918183,19645674,B,0,9,0,2
0,2025-11-11 21:50:33.268408,19645674,B,0,0,0,0
0,2025-11-11 21:50:34.675543,19645674,B,0,0,0,0
0,2025-11-11 22:04:55.788922,19645674,B,0,223,0,22
0,2025-11-11 22:05:20.798226,19645674,B,1,11,1,2
0,2025-11-11 22:07:08.321084,1111110209209,B,0,17,0,2
0,2025-11-11 22:07:10.880009,1111110209209,B,0,20,0,2
0,2025-11-11 22:07:13.070952,1111110209209,B,0,133,0,14
0,2025-11-11 22:07:36.226497,1111110209209,B,0,0,0,0
0,2025-11-11 22:17:16.330085,11111114041,B,0,220,0,21
0,2025-11-11 22:17:40.523733,11111114041,B,0,15,0,2
0,2025-11-11 22:24:55.925802,1111110209209,B,0,229,0,24
0,2025-11-11 22:25:23.494247,1111110209209,B,0,0,0,0
0,2025-11-11 22:26:59.472151,11111114041,B,0,193,0,20
0,2025-11-11 22:27:21.843934,11111114041,B,0,0,0,0
0,2025-11-11 22:28:12.632243,19645674,B,0,55,0,6
0,2025-11-11 22:28:25.040512,19645674,B,0,0,0,0
0,2025-11-11 22:31:40.561320,11111114041,B,0,133,0,13
0,2025-11-11 22:31:56.825601,11111114041,B,0,0,0,0
0,2025-11-11 22:32:04.820986,11111114041,B,0,0,0,0
0,2025-11-11 22:32:07.730327,11111114041,B,0,0,0,0
0,2025-11-11 23:40:17.600965,11111114041,B,0,229,0,25
0,2025-11-11 23:40:46.481177,11111114041,B,0,0,0,0
0,2025-11-11 23:56:11.398745,1111110209209,B,0,178,0,20
