Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-14 08:24:02.522613,196471892,A,208,0,17,0
0,2025-11-14 08:24:27.597723,196471892,A,1657,1254,71,37
0,2025-11-14 15:08:42.238488,196471892,A,171,0,13,0
initialize,2025-11-14 18:46:11.740042,0,A,0,0,0,0
0,2025-11-14 18:46:11.740042,0,A,0,0,0,0
0,2025-11-14 19:22:42.208203,196471892,A,15,0,3,0
0,2025-11-14 19:23:28.774160,1111111248249,A,84,0,12,0
0,2025-11-14 19:31:53.036344,196471892,A,93,0,13,0
0,2025-11-14 19:32:10.930405,196471892,A,0,0,0,0
0,2025-11-14 19:40:54.159414,1111111248249,A,203,0,13,0
0,2025-11-14 19:41:08.167314,1111111248249,A,1,0,1,0
0,2025-11-14 19:41:09.686779,1111111248249,A,970,2,66,2
0,2025-11-14 19:56:56.566652,196471892,A,183,0,19,0
0,2025-11-14 19:57:25.478438,196471892,A,0,0,0,0
0,2025-11-14 20:03:57.131640,196471892,A,154,0,9,0
0,2025-11-14 20:04:08.565158,196471892,A,0,0,0,0
0,2025-11-14 20:06:38.657299,1111111248249,A,376,0,21,0
0,2025-11-14 20:07:02.053595,1111111248249,A,25,1,1,1
0,2025-11-14 20:07:03.907613,1111111248249,A,11,0,1,0
0,2025-11-14 20:07:04.963145,1111111248249,A,0,0,0,0
0,2025-11-14 20:07:08.114088,1111111248249,A,0,0,0,0
0,2025-11-14 20:13:59.690986,196471892,A,366,0,26,0
0,2025-11-14 20:14:30.393811,196471892,A,0,0,0,0
0,2025-11-14 20:21:00.272161,1111111248249,A,545,0,32,0
0,2025-11-14 20:21:37.915142,1111111248249,A,46,0,2,0
0,2025-11-14 20:21:40.762381,1111111248249,A,0,0,0,0
0,2025-11-14 20:21:42.505568,1111111248249,A,8,0,2,0
0,2025-11-14 20:21:45.798726,1111111248249,A,0,0,0,0
0,2025-11-14 20:23:10.056664,196471892,A,213,0,13,0
0,2025-11-14 20:23:26.334766,196471892,A,381,3,36,3
0,2025-11-14 20:39:59.235036,196471892,A,417,0,25,0
0,2025-11-14 20:40:32.161009,196471892,A,0,0,0,0
0,2025-11-14 20:41:00.401211,1111111248249,A,436,0,22,0
0,2025-11-14 20:41:23.957154,1111111248249,A,24,0,3,0
0,2025-11-14 20:41:28.848852,1111111248249,A,0,0,0,0
0,2025-11-14 20:52:51.539174,196471892,A,173,0,17,0
0,2025-11-14 20:53:17.189540,196471892,A,0,0,0,0
0,2025-11-14 21:01:27.315874,1111111248249,A,220,1,17,1
0,2025-11-14 21:01:49.495463,1111111248249,A,8,0,2,0
0,2025-11-14 21:01:53.348709,1111111248249,A,0,0,0,0
0,2025-11-14 21:10:15.051835,196471892,A,455,0,20,0
0,2025-11-14 21:10:39.038661,196471892,A,0,0,0,0
0,2025-11-14 21:24:27.375930,196471892,A,185,0,14,0
0,2025-11-14 21:24:47.172779,196471892,A,458,0,34,0
0,2025-11-14 21:33:25.634312,1111111248249,A,282,0,14,0
0,2025-11-14 21:34:31.470372,196471892,A,233,1,16,1
0,2025-11-14 21:34:54.481711,196471892,A,514,0,28,0
0,2025-11-14 21:55:30.620772,196471892,A,388,0,29,0
0,2025-11-14 21:56:08.182254,196471892,A,0,0,0,0
0,2025-11-14 22:17:21.516409,196471892,A,443,0,23,0
0,2025-11-14 22:17:48.141545,196471892,A,0,0,0,0
0,2025-11-14 22:34:28.396997,196471892,A,446,0,30,0
0,2025-11-14 22:35:02.969862,196471892,A,0,0,0,0
0,2025-11-14 22:47:54.376459,1111111248249,A,76,0,10,0
0,2025-11-14 22:48:08.945038,1111111248249,A,5,1,2,1
0,2025-11-14 22:48:11.950569,1111111248249,A,0,0,0,0
0,2025-11-14 22:50:00.609402,196471892,A,376,0,20,0
0,2025-11-14 22:50:25.011703,196471892,A,0,0,0,0
0,2025-11-14 23:03:41.620761,196471892,A,280,0,21,0
0,2025-11-14 23:04:07.655350,196471892,A,644,0,44,0
0,2025-11-14 23:20:08.043325,196471892,A,513,0,23,0
0,2025-11-14 23:20:37.098984,196471892,A,0,0,0,0
0,2025-11-14 23:20:56.272213,1111111248249,A,197,0,14,0
0,2025-11-14 23:21:13.318790,1111111248249,A,2,0,1,0
0,2025-11-14 23:21:17.605611,1111111248249,A,127,1,11,1
0,2025-11-14 23:29:59.648358,196471892,A,306,0,16,0
0,2025-11-14 23:40:13.799439,1111111248249,A,50,0,9,0
0,2025-11-14 23:40:24.960499,1111111248249,A,0,0,0,0
0,2025-11-14 23:44:54.250416,196471892,A,240,0,14,0
0,2025-11-14 23:45:11.375669,196471892,A,436,0,19,0
0,2025-11-14 23:57:06.557818,196471892,A,531,0,25,0
