Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-01 16:48:52.624633,11111114041,B,0,0,0,0
0,2025-12-01 17:04:06.401818,99,B,0,0,0,0
initialize,2025-12-01 17:31:09.465630,0,B,0,0,0,0
initialize,2025-12-01 17:38:06.955989,0,B,0,0,0,0
0,2025-12-01 17:38:06.955989,0,B,0,0,0,0
0,2025-12-01 17:38:08.996856,1111111199198,B,0,0,0,0
0,2025-12-01 19:11:18.740693,1111110209209,B,47,0,11,0
0,2025-12-01 19:12:40.120448,19645674,B,11,0,2,0
0,2025-12-01 19:12:42.454894,19645674,B,8,0,2,0
0,2025-12-01 19:12:43.750407,19645674,B,9,0,1,0
0,2025-12-01 19:12:45.285389,19645674,B,54,0,11,0
0,2025-12-01 19:19:05.167974,11111114041,B,76,1,13,1
0,2025-12-01 19:20:34.222497,19645674,B,131,66,16,7
0,2025-12-01 19:27:20.094495,1111110209209,B,81,16,16,2
0,2025-12-01 19:27:43.616907,1111110209209,B,13,0,4,0
0,2025-12-01 19:40:06.258978,19645674,B,50,1,7,1
0,2025-12-01 19:44:03.054712,1111110209209,B,15,124,3,13
0,2025-12-01 19:44:23.188208,1111110209209,B,21,0,4,0
0,2025-12-01 19:44:27.377569,1111110209209,B,30,6,5,1
0,2025-12-01 19:44:34.844698,1111110209209,B,0,0,0,0
0,2025-12-01 19:50:14.638917,11111114041,B,0,234,0,20
0,2025-12-01 19:50:37.474159,11111114041,B,0,0,0,0
0,2025-12-01 19:52:40.094692,1111110209209,B,33,141,7,17
0,2025-12-01 19:53:17.257190,19645674,B,106,52,15,5
0,2025-12-01 19:53:42.523578,19645674,B,0,0,0,0
0,2025-12-01 19:53:56.243626,19645674,B,2,0,1,0
0,2025-12-01 19:53:57.587716,19645674,B,0,0,0,0
0,2025-12-01 20:02:29.525640,11111114041,B,0,19,0,2
0,2025-12-01 20:02:31.733366,11111114041,B,0,11,0,1
0,2025-12-01 20:02:32.931964,11111114041,B,0,21,0,3
0,2025-12-01 20:02:35.634275,11111114041,B,0,143,0,13
0,2025-12-01 20:02:50.570541,11111114041,B,0,0,0,0
0,2025-12-01 20:02:58.229768,11111114041,B,60,7,10,1
0,2025-12-01 20:35:00.853159,11111114041,B,0,102,0,11
0,2025-12-01 20:35:13.581948,11111114041,B,34,0,6,0
0,2025-12-01 20:39:00.816189,19645674,B,171,5,21,1
0,2025-12-01 20:59:42.698287,19645674,B,106,0,12,0
0,2025-12-01 20:59:56.049982,19645674,B,80,0,10,0
0,2025-12-01 21:00:50.835369,1111110209209,B,11,0,2,0
0,2025-12-01 21:00:53.665925,1111110209209,B,17,0,3,0
0,2025-12-01 21:00:56.225626,1111110209209,B,11,0,2,0
0,2025-12-01 21:00:58.447272,1111110209209,B,53,0,10,0
0,2025-12-01 21:01:18.931741,11111114041,B,43,0,10,0
0,2025-12-01 21:12:36.730378,19645674,B,201,0,23,0
0,2025-12-01 21:22:53.187115,1111110209209,B,145,0,23,0
0,2025-12-01 21:49:52.857385,11111114041,B,15,1,3,1
0,2025-12-01 21:49:56.022887,11111114041,B,35,0,6,0
0,2025-12-01 21:50:04.546139,11111114041,B,0,0,0,0
0,2025-12-01 21:56:02.923694,19645674,B,118,0,18,0
0,2025-12-01 21:56:56.589092,1111110209209,B,12,0,2,0
0,2025-12-01 21:56:59.450611,1111110209209,B,5,0,1,0
0,2025-12-01 21:57:02.121291,1111110209209,B,4,0,1,0
0,2025-12-01 21:57:03.480926,1111110209209,B,8,0,2,0
0,2025-12-01 21:57:06.167013,1111110209209,B,6,0,2,0
0,2025-12-01 22:12:17.113865,11111114041,B,77,0,16,0
0,2025-12-01 22:19:19.022815,11111114041,B,36,0,6,0
0,2025-12-01 22:22:14.843462,19645674,B,112,0,14,0
0,2025-12-01 22:23:11.324822,1111110209209,B,37,0,10,0
0,2025-12-01 22:23:23.621285,1111110209209,B,14,0,4,0
0,2025-12-01 22:23:30.401418,1111110209209,B,13,0,3,0
0,2025-12-01 23:10:16.031153,19645674,B,98,0,18,0
0,2025-12-01 23:28:11.269363,19645674,B,138,0,18,0
0,2025-12-01 23:29:48.112039,11111114041,B,33,0,8,0
0,2025-12-01 23:34:19.240222,11111114041,B,13,0,3,0
0,2025-12-01 23:34:22.165781,11111114041,B,20,0,5,0
0,2025-12-01 23:36:13.927069,19645674,B,62,0,9,0
0,2025-12-01 23:36:27.424864,19645674,B,0,0,0,0
0,2025-12-01 23:40:26.762003,11111114041,B,24,3,5,1
0,2025-12-01 23:40:36.100295,11111114041,B,24,0,5,0
0,2025-12-01 23:42:16.492755,1111110209209,B,19,0,3,0
0,2025-12-01 23:42:55.925792,1111110209209,B,3,26,1,3
0,2025-12-01 23:43:00.804479,1111110209209,B,50,0,5,0
0,2025-12-01 23:43:12.524502,19645674,B,80,1,13,1
