Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-30 21:55:07.794653,1111110209209,B,0,171,0,17
0,2025-11-30 21:56:33.024174,19645674,B,8,228,1,26
0,2025-11-30 21:57:26.577353,11111114041,B,0,130,0,15
0,2025-11-30 21:57:43.639391,11111114041,B,0,0,0,0
0,2025-11-30 22:35:42.096375,1111110209209,B,0,0,0,0
0,2025-11-30 22:35:51.354596,1111110209209,B,0,0,0,0
0,2025-11-30 22:36:00.516803,11111114041,B,0,200,0,22
0,2025-11-30 22:36:30.437263,11111114041,B,0,0,0,0
0,2025-11-30 22:37:39.020026,1111110209209,B,221,90,25,10
0,2025-11-30 22:42:05.311174,19645674,B,121,5,19,1
0,2025-11-30 23:01:24.598972,19645674,B,77,0,10,0
0,2025-11-30 23:16:58.835685,11111114041,B,0,22,0,3
0,2025-11-30 23:17:01.745321,11111114041,B,16,0,4,0
0,2025-11-30 23:17:09.260965,11111114041,B,13,1,2,1
0,2025-11-30 23:28:33.149306,19645674,B,213,0,20,0
0,2025-11-30 23:42:30.241339,1111110209209,B,26,0,2,0
0,2025-11-30 23:42:33.439621,1111110209209,B,167,0,10,0
