Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-28 03:05:32.548203,196471892,A,162,0,14,0
0,2025-11-28 03:05:50.585739,196471892,A,0,0,0,0
0,2025-11-28 03:06:13.566523,19647186244,A,8,0,1,0
0,2025-11-28 03:06:25.286920,19647186244,A,0,0,0,0
0,2025-11-28 03:06:45.516371,19647186244,A,0,0,0,0
0,2025-11-28 03:07:26.502239,1111111248249,A,21,0,4,0
0,2025-11-28 03:07:34.274699,1111111248249,A,20,0,3,0
0,2025-11-28 03:07:37.744284,1111111248249,A,0,0,0,0
0,2025-11-28 03:12:58.483206,19647186244,A,168,0,12,0
0,2025-11-28 03:13:13.770891,19647186244,A,0,0,0,0
0,2025-11-28 03:13:16.457445,19647186244,A,56,0,8,0
0,2025-11-28 03:13:34.943501,19647186244,A,0,0,0,0
0,2025-11-28 03:13:40.156735,19647186244,A,6,0,1,0
0,2025-11-28 03:13:42.091725,19647186244,A,16,0,3,0
0,2025-11-28 04:26:47.646961,19647186244,A,36,0,5,0
0,2025-11-28 04:26:54.170729,19647186244,A,0,0,0,0
0,2025-11-28 04:26:55.226272,19647186244,A,1,0,1,0
0,2025-11-28 04:27:05.012984,196471892,A,16,0,3,0
0,2025-11-28 04:37:20.747076,19647186244,A,250,0,16,0
0,2025-11-28 04:37:40.208387,19647186244,A,98,0,7,0
0,2025-11-28 04:46:16.171578,196471892,A,250,0,20,0
0,2025-11-28 04:46:38.958786,196471892,A,0,0,0,0
0,2025-11-28 04:46:42.653559,1111110192192,A,94,0,15,0
0,2025-11-28 04:47:00.707136,1111110192192,A,0,0,0,0
0,2025-11-28 04:50:00.579751,1111111248249,A,282,1,15,1
0,2025-11-28 04:50:18.585621,1111111248249,A,0,0,0,0
0,2025-11-28 04:53:30.803716,19647186244,A,23,0,3,0
0,2025-11-28 04:53:39.166909,19647186244,A,55,0,9,0
0,2025-11-28 05:09:24.548485,1111110192192,A,122,0,15,0
0,2025-11-28 05:09:42.697736,1111110192192,A,0,0,0,0
0,2025-11-28 05:14:54.147114,19647186244,A,112,0,12,0
0,2025-11-28 05:15:12.426240,19647186244,A,0,0,0,0
0,2025-11-28 05:18:17.734851,196471892,A,106,1,7,1
0,2025-11-28 05:18:26.290246,196471892,A,0,0,0,0
0,2025-11-28 05:25:57.665957,196471892,A,72,0,8,0
0,2025-11-28 05:26:11.753849,196471892,A,0,0,0,0
0,2025-11-28 05:28:17.303178,1111111248249,A,64,0,5,0
0,2025-11-28 05:28:23.875579,1111111248249,A,0,0,0,0
0,2025-11-28 05:28:27.728394,19647186244,A,371,0,21,0
0,2025-11-28 05:28:51.843847,19647186244,A,0,0,0,0
0,2025-11-28 05:29:04.061781,19647186244,A,0,0,0,0
0,2025-11-28 05:38:15.335169,19647186244,A,10,0,2,0
0,2025-11-28 05:38:17.558536,19647186244,A,0,0,0,0
0,2025-11-28 05:49:52.753945,1111111248249,A,318,5,17,1
0,2025-11-28 05:50:12.712741,1111111248249,A,0,0,0,0
0,2025-11-28 05:54:15.062731,1111110192192,A,187,0,16,0
0,2025-11-28 05:54:35.947658,1111110192192,A,0,0,0,0
0,2025-11-28 05:56:46.789419,19647186244,A,268,0,18,0
0,2025-11-28 05:57:08.249354,19647186244,A,0,0,0,0
0,2025-11-28 05:57:38.313416,1111110192192,A,200,0,11,0
0,2025-11-28 05:57:50.643275,1111110192192,A,120,0,5,0
0,2025-11-28 06:06:58.989988,1111111248249,A,67,0,4,0
0,2025-11-28 06:11:35.274482,1111110192192,A,68,0,6,0
0,2025-11-28 06:11:41.702911,1111110192192,A,0,0,0,0
0,2025-11-28 06:11:45.300377,19647186244,A,25,0,3,0
0,2025-11-28 06:11:49.267256,19647186244,A,0,0,0,0
0,2025-11-28 06:13:17.187735,1111111248249,A,178,3,10,2
0,2025-11-28 06:13:32.187112,1111111248249,A,0,0,0,0
0,2025-11-28 06:26:05.429080,1111110192192,A,0,0,0,0
0,2025-11-28 06:26:54.202835,196471892,A,47,5,8,1
0,2025-11-28 06:27:05.014053,196471892,A,258,0,18,0
0,2025-11-28 06:48:11.499863,19647186244,A,88,0,8,0
0,2025-11-28 06:48:24.437017,19647186244,A,0,0,0,0
0,2025-11-28 06:48:32.720398,19647186244,A,0,0,0,0
0,2025-11-28 06:48:35.726421,19647186244,A,0,0,0,0
0,2025-11-28 06:48:41.674675,19647186244,A,0,0,0,0
0,2025-11-28 06:48:47.288877,19647186244,A,0,0,0,0
0,2025-11-28 06:48:51.525512,19647186244,A,0,0,0,0
0,2025-11-28 06:55:13.432684,19647186244,A,56,0,6,0
0,2025-11-28 06:55:22.547798,19647186244,A,0,0,0,0
0,2025-11-28 06:55:26.226409,19647186244,A,0,0,0,0
0,2025-11-28 07:00:49.684338,1111111248249,A,78,0,6,0
0,2025-11-28 07:01:02.333172,1111111248249,A,0,0,0,0
0,2025-11-28 07:01:26.992030,1111110192192,A,274,0,14,0
0,2025-11-28 07:01:49.316002,1111110192192,A,0,0,0,0
