Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-20 01:41:28.889788,1111111248249,A,0,0,0,0
0,2025-11-20 01:45:02.004075,196471892,A,581,0,27,0
0,2025-11-20 01:45:33.297810,196471892,A,0,0,0,0
0,2025-11-20 01:50:25.695560,1111111248249,A,180,0,8,0
0,2025-11-20 01:50:37.720762,1111111248249,A,0,0,0,0
0,2025-11-20 02:02:40.873394,196471892,A,413,14,24,3
0,2025-11-20 02:03:10.312857,196471892,A,0,0,0,0
0,2025-11-20 02:10:39.183508,1111110192192,A,0,63,0,9
0,2025-11-20 02:10:50.840243,1111110192192,A,2,0,1,0
0,2025-11-20 02:10:51.927844,1111110192192,A,456,0,17,0
0,2025-11-20 02:11:18.553077,1111110192192,A,0,0,0,0
0,2025-11-20 02:19:29.050974,1111111248249,A,272,2,17,1
0,2025-11-20 02:19:48.111963,1111111248249,A,261,18,14,2
0,2025-11-20 02:53:49.156973,196471892,A,95,23,9,4
0,2025-11-20 02:54:05.884202,196471892,A,259,6,31,3
0,2025-11-20 03:09:22.912902,196471892,A,490,7,23,2
0,2025-11-20 03:09:49.618307,196471892,A,467,5,30,2
0,2025-11-20 03:20:00.128943,196471892,A,239,7,15,1
0,2025-11-20 03:20:18.422623,196471892,A,0,0,0,0
0,2025-11-20 03:21:10.217498,1111111248249,A,193,8,18,1
0,2025-11-20 03:21:40.328559,1111111248249,A,768,0,29,0
0,2025-11-20 03:36:06.297988,1111110192192,A,632,0,29,0
0,2025-11-20 03:36:38.184361,1111110192192,A,1167,3,47,2
0,2025-11-20 04:06:16.225833,1111110192192,A,1,0,1,0
0,2025-11-20 04:06:28.476274,1111110192192,A,0,0,0,0
0,2025-11-20 04:06:30.730545,1111110192192,A,0,0,0,0
0,2025-11-20 04:06:33.720222,1111110192192,A,0,0,0,0
0,2025-11-20 04:42:01.858270,196471892,A,97,10,8,2
0,2025-11-20 04:42:16.506556,196471892,A,0,0,0,0
0,2025-11-20 04:42:44.283773,1111111248249,A,629,6,28,1
0,2025-11-20 04:43:15.225749,1111111248249,A,0,0,0,0
0,2025-11-20 04:51:52.700693,196471892,A,418,10,21,2
0,2025-11-20 04:52:17.758253,196471892,A,0,0,0,0
0,2025-11-20 04:59:15.863590,1111111248249,A,546,1,32,1
0,2025-11-20 04:59:52.611541,1111111248249,A,0,1,0,1
0,2025-11-20 04:59:55.777608,1111111248249,A,0,0,0,0
0,2025-11-20 05:09:29.428863,196471892,A,400,1,17,1
0,2025-11-20 05:09:48.474217,196471892,A,0,0,0,0
0,2025-11-20 05:09:50.457036,196471892,A,0,1,0,1
0,2025-11-20 05:20:45.936231,1111111248249,A,355,0,21,0
0,2025-11-20 05:21:13.664979,1111111248249,A,0,0,0,0
0,2025-11-20 05:57:51.430378,1111110192192,A,345,2,16,1
0,2025-11-20 06:13:15.977426,1111111248249,A,224,15,12,4
0,2025-11-20 06:13:45.257416,1111111248249,A,0,0,0,0
0,2025-11-20 06:18:38.519338,1111111248249,A,107,0,11,0
0,2025-11-20 06:18:50.832965,1111111248249,A,0,0,0,0
0,2025-11-20 06:26:30.563506,1111110192192,A,404,2,24,1
0,2025-11-20 06:32:07.479650,196471892,A,192,7,16,1
0,2025-11-20 06:32:26.461921,196471892,A,0,0,0,0
0,2025-11-20 06:38:58.421344,1111111248249,A,318,2,22,1
0,2025-11-20 06:39:27.492385,1111111248249,A,0,0,0,0
0,2025-11-20 06:43:54.656869,1111111248249,A,282,0,15,0
0,2025-11-20 06:44:11.160034,1111111248249,A,0,0,0,0
0,2025-11-20 07:36:43.066509,1111111199198,A,305,3,17,1
0,2025-11-20 08:02:06.742320,1111110192192,A,1,32,1,6
0,2025-11-20 08:02:14.673632,1111110192192,A,743,0,17,0
0,2025-11-20 08:02:34.358677,1111110192192,A,720,0,31,0
0,2025-11-20 08:52:38.267390,196471892,A,244,9,21,2
0,2025-11-20 08:53:05.707681,196471892,A,0,0,0,0
0,2025-11-20 09:50:51.715524,1111110192192,A,260,3,16,1
0,2025-11-20 09:51:11.338990,1111110192192,A,390,2,21,1
0,2025-11-20 09:59:09.860472,1111110192192,A,185,53,27,7
0,2025-11-20 10:00:05.269896,1111110192192,A,0,0,0,0
0,2025-11-20 10:01:11.265735,1111111248249,A,288,0,19,0
0,2025-11-20 10:01:34.406244,1111111248249,A,0,0,0,0
0,2025-11-20 10:15:42.679125,1111111248249,A,228,0,14,0
0,2025-11-20 10:15:57.710663,1111111248249,A,42,0,2,0
0,2025-11-20 10:16:01.068360,1111111248249,A,0,0,0,0
0,2025-11-20 11:32:51.606046,196471892,A,294,30,21,4
0,2025-11-20 11:33:18.759161,196471892,A,0,0,0,0
0,2025-11-20 11:44:18.459363,196471892,A,427,14,38,2
0,2025-11-20 11:45:11.709124,196471892,A,414,2,27,1
0,2025-11-20 13:27:23.738019,1111110192192,A,559,0,30,0
0,2025-11-20 13:27:56.569062,1111110192192,A,0,0,0,0
0,2025-11-20 15:29:30.444528,196471892,A,131,3,14,1
0,2025-11-20 15:29:50.242333,196471892,A,0,0,0,0
initialize,2025-11-20 18:24:53.380739,0,A,0,0,0,0
0,2025-11-20 18:24:53.380739,0,A,0,0,0,0
0,2025-11-20 18:25:04.123846,1111111199198,A,281,0,13,0
0,2025-11-20 18:33:28.485265,1111111248249,A,0,0,0,0
0,2025-11-20 18:52:23.615989,1111110192192,A,87,0,9,0
0,2025-11-20 18:52:34.474779,1111110192192,A,0,0,0,0
0,2025-11-20 19:30:33.974713,196471892,A,15,0,2,0
0,2025-11-20 19:30:36.756673,196471892,A,0,0,0,0
0,2025-11-20 19:39:09.559653,196471892,A,312,1,20,1
0,2025-11-20 19:50:43.827396,1111110192192,A,0,0,0,0
0,2025-11-20 19:50:46.642439,1111110192192,A,177,6,9,2
0,2025-11-20 20:00:00.669136,1111111248249,A,1,0,1,0
0,2025-11-20 20:00:04.042827,196471892,A,199,2,14,1
0,2025-11-20 20:00:22.767483,196471892,A,332,0,15,0
0,2025-11-20 20:17:53.142138,1111111248249,A,31,0,5,0
0,2025-11-20 20:18:00.721063,1111111248249,A,0,0,0,0
0,2025-11-20 20:32:32.730592,196471892,A,674,14,50,4
0,2025-11-20 20:33:30.025783,196471892,A,0,0,0,0
0,2025-11-20 20:41:33.004806,1111110192192,A,164,0,10,0
0,2025-11-20 20:41:45.190732,1111110192192,A,0,0,0,0
0,2025-11-20 20:58:57.748092,1111111248249,A,150,0,13,0
0,2025-11-20 20:59:13.659233,1111111248249,A,442,0,22,0
0,2025-11-20 21:11:40.827319,196471892,A,499,3,29,1
0,2025-11-20 21:12:15.462816,196471892,A,0,0,0,0
0,2025-11-20 21:13:06.345865,1111110192192,A,281,1,25,1
0,2025-11-20 21:13:37.976519,1111110192192,A,0,0,0,0
0,2025-11-20 21:14:21.008551,1111111248249,A,220,1,13,1
0,2025-11-20 21:14:37.048112,1111111248249,A,745,0,32,0
0,2025-11-20 21:35:44.422324,1111111248249,A,337,1,16,1
0,2025-11-20 21:36:02.874669,1111111248249,A,0,0,0,0
0,2025-11-20 21:37:27.753910,1111110192192,A,498,0,24,0
0,2025-11-20 21:37:59.193710,1111110192192,A,329,0,16,0
0,2025-11-20 21:41:55.652928,1111111248249,A,103,1,7,1
0,2025-11-20 21:42:04.576375,1111111248249,A,661,0,29,0
0,2025-11-20 22:01:49.098569,1111111248249,A,139,5,13,2
0,2025-11-20 22:02:06.096502,1111111248249,A,0,0,0,0
0,2025-11-20 22:13:40.013666,1111111248249,A,274,0,13,0
0,2025-11-20 22:13:56.773088,1111111248249,A,316,0,15,0
0,2025-11-20 22:21:39.490789,1111110192192,A,201,0,19,0
0,2025-11-20 22:22:09.713734,1111110192192,A,0,0,0,0
0,2025-11-20 22:34:22.344187,196471892,A,415,0,22,0
0,2025-11-20 22:34:46.874526,196471892,A,227,0,16,0
0,2025-11-20 22:53:49.294136,196471892,A,88,1,8,1
0,2025-11-20 22:54:04.517940,196471892,A,0,0,0,0
0,2025-11-20 22:56:35.713112,1111111248249,A,1069,0,50,0
0,2025-11-20 23:18:55.539502,1111111248249,A,438,0,24,0
0,2025-11-20 23:19:24.835141,1111111248249,A,0,0,0,0
0,2025-11-20 23:26:31.110352,196471892,A,217,0,15,0
0,2025-11-20 23:26:48.748520,196471892,A,317,0,14,0
0,2025-11-20 23:35:06.199143,1111110192192,A,118,0,9,0
0,2025-11-20 23:35:17.120811,1111110192192,A,0,0,0,0
0,2025-11-20 23:36:12.385899,1111111248249,A,350,0,18,0
0,2025-11-20 23:36:32.039394,1111111248249,A,1,0,0,0
0,2025-11-20 23:39:32.257271,196471892,A,574,0,29,0
0,2025-11-20 23:40:03.775581,196471892,A,145,0,12,0
0,2025-11-20 23:52:55.633077,196471892,A,363,2,18,1
0,2025-11-20 23:53:15.526821,196471892,A,0,0,0,0
0,2025-11-20 23:54:54.015027,1111110192192,A,248,5,25,2
