Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-09 01:18:05.694791,1111110192192,A,76,0,8,0
0,2025-12-09 01:18:16.440689,1111110192192,A,0,0,0,0
0,2025-12-09 01:29:40.040354,1111110192192,A,134,18,14,3
0,2025-12-09 01:30:00.939314,1111110192192,A,0,0,0,0
0,2025-12-09 01:35:07.176808,19647186244,A,183,1,16,1
0,2025-12-09 01:35:25.085729,19647186244,A,1,10,1,1
0,2025-12-09 01:35:29.548149,19647186244,A,0,0,0,0
0,2025-12-09 01:35:31.209960,19647186244,A,24,41,5,8
0,2025-12-09 01:46:43.344973,196471892,A,57,10,4,1
0,2025-12-09 01:46:50.828662,196471892,A,0,0,0,0
0,2025-12-09 01:55:05.403724,19647186244,A,28,0,3,0
0,2025-12-09 01:55:09.896588,19647186244,A,59,30,8,5
0,2025-12-09 02:09:54.484858,1111110192192,A,31,0,3,0
0,2025-12-09 02:09:59.809803,1111110192192,A,0,0,0,0
0,2025-12-09 02:11:08.856489,19647186244,A,102,0,11,0
0,2025-12-09 02:20:18.181903,196471892,A,99,7,11,1
0,2025-12-09 02:20:36.635689,196471892,A,0,0,0,0
0,2025-12-09 02:23:20.570902,19647186244,A,152,0,17,0
0,2025-12-09 02:23:40.319402,19647186244,A,0,0,0,0
0,2025-12-09 02:25:32.796662,1111111248249,A,29,0,3,0
0,2025-12-09 02:25:36.139007,1111111248249,A,0,0,0,0
0,2025-12-09 02:27:22.701333,1111111248249,A,63,0,12,0
0,2025-12-09 02:27:35.733110,1111111248249,A,168,50,20,8
0,2025-12-09 02:45:57.101270,19647186244,A,91,24,11,4
0,2025-12-09 02:46:14.338267,19647186244,A,0,0,0,0
0,2025-12-09 02:46:22.477449,1111111248249,A,0,34,0,4
0,2025-12-09 02:46:27.178674,1111111248249,A,0,1,0,1
0,2025-12-09 02:48:59.489016,1111111248249,A,86,36,9,4
0,2025-12-09 02:49:15.336851,1111111248249,A,0,0,0,0
0,2025-12-09 02:59:54.543007,196471892,A,102,10,10,1
0,2025-12-09 03:00:10.565524,1111110192192,A,113,11,12,2
0,2025-12-09 03:00:27.355522,1111110192192,A,0,0,0,0
0,2025-12-09 03:01:41.648330,19647186244,A,126,0,14,0
0,2025-12-09 03:01:58.454402,19647186244,A,0,0,0,0
0,2025-12-09 03:02:00.884539,1111111248249,A,20,0,2,0
0,2025-12-09 03:02:03.170766,1111111248249,A,132,0,10,0
0,2025-12-09 03:02:13.916641,1111111248249,A,0,22,0,4
0,2025-12-09 03:02:18.393812,1111111248249,A,0,0,0,0
0,2025-12-09 03:10:08.181884,1111110192192,A,79,9,9,2
0,2025-12-09 03:10:20.877742,1111110192192,A,0,0,0,0
0,2025-12-09 03:18:08.090928,1111110192192,A,169,0,19,0
0,2025-12-09 03:18:33.965182,1111110192192,A,0,0,0,0
0,2025-12-09 03:20:03.223553,1111111248249,A,54,9,9,1
0,2025-12-09 03:20:22.893274,1111111248249,A,0,0,0,0
0,2025-12-09 03:23:29.134649,1111110192192,A,62,22,7,3
0,2025-12-09 03:23:40.520698,1111110192192,A,0,0,0,0
0,2025-12-09 03:23:46.692463,1111110192192,A,0,1,0,1
0,2025-12-09 03:28:20.180794,19647186244,A,123,8,16,2
0,2025-12-09 03:28:40.504236,19647186244,A,0,0,0,0
0,2025-12-09 03:29:11.653262,1111110192192,A,18,70,3,8
0,2025-12-09 03:29:25.054075,1111110192192,A,12,26,2,4
0,2025-12-09 04:00:14.624063,19647186244,A,3,12,1,2
0,2025-12-09 04:00:20.412726,19647186244,A,3,15,1,2
0,2025-12-09 04:08:37.705362,196471892,A,0,0,0,0
0,2025-12-09 04:08:46.915824,196471892,A,0,0,0,0
0,2025-12-09 04:09:04.969361,19647186244,A,209,0,22,0
0,2025-12-09 04:09:31.034238,19647186244,A,233,32,25,5
0,2025-12-09 04:21:06.022256,196471892,A,25,23,4,4
0,2025-12-09 04:21:12.658243,196471892,A,0,8,0,1
0,2025-12-09 04:21:14.320558,196471892,A,0,0,0,0
0,2025-12-09 04:25:01.436474,196471892,A,60,9,6,1
0,2025-12-09 04:25:10.487406,196471892,A,0,0,0,0
0,2025-12-09 04:28:24.455386,196471892,A,17,8,2,1
0,2025-12-09 04:28:32.034823,196471892,A,0,0,0,0
0,2025-12-09 04:29:18.344041,196471892,A,25,7,3,1
0,2025-12-09 04:33:27.654726,19647186244,A,37,0,4,0
0,2025-12-09 04:33:34.515139,19647186244,A,0,0,0,0
0,2025-12-09 04:47:42.374871,1111110192192,A,66,12,10,4
0,2025-12-09 05:04:53.503153,1111111248249,A,2,34,1,4
0,2025-12-09 05:04:58.428374,1111111248249,A,0,0,0,0
0,2025-12-09 05:06:23.851422,1111111248249,A,45,1,7,1
0,2025-12-09 05:06:33.477455,1111111248249,A,0,2,0,0
0,2025-12-09 05:06:34.341245,1111111248249,A,0,0,0,0
0,2025-12-09 05:07:01.621051,196471892,A,18,2,2,1
0,2025-12-09 05:07:04.243547,196471892,A,1,4,1,0
0,2025-12-09 05:07:06.722195,196471892,A,0,0,0,0
0,2025-12-09 05:09:36.923429,1111110192192,A,137,0,15,0
0,2025-12-09 05:09:55.521378,1111110192192,A,0,5,0,1
0,2025-12-09 05:09:58.879665,1111110192192,A,0,0,0,0
0,2025-12-09 05:10:33.306529,19647186244,A,154,0,17,0
0,2025-12-09 05:10:53.503172,19647186244,A,0,0,0,0
0,2025-12-09 05:16:02.971993,19647186244,A,40,0,4,0
0,2025-12-09 05:16:09.672310,19647186244,A,0,0,0,0
0,2025-12-09 05:19:58.259077,1111110192192,A,138,0,15,0
0,2025-12-09 05:20:15.545138,1111110192192,A,138,11,18,2
0,2025-12-09 05:28:30.347730,19647186244,A,52,12,7,2
0,2025-12-09 05:31:26.869851,1111110192192,A,35,0,4,0
0,2025-12-09 05:31:32.754046,1111110192192,A,0,0,0,0
0,2025-12-09 05:44:51.476650,196471892,A,109,7,9,1
0,2025-12-09 05:45:03.421126,196471892,A,0,0,0,0
0,2025-12-09 06:21:00.699549,196471892,A,90,13,10,2
0,2025-12-09 06:21:33.000316,1111110192192,A,131,8,15,1
0,2025-12-09 06:21:50.893321,1111110192192,A,0,0,0,0
0,2025-12-09 06:28:55.510081,1111111248249,A,136,7,13,1
0,2025-12-09 06:29:13.451015,1111111248249,A,0,0,0,0
0,2025-12-09 06:38:45.310624,1111110192192,A,163,7,20,1
0,2025-12-09 06:39:10.112968,1111110192192,A,0,0,0,0
0,2025-12-09 06:41:29.536083,19647186244,A,109,3,13,1
0,2025-12-09 06:42:41.414399,1111111248249,A,128,0,12,0
0,2025-12-09 06:42:54.973869,1111111248249,A,0,14,0,2
0,2025-12-09 06:42:57.852855,1111111248249,A,0,0,0,0
0,2025-12-09 06:46:17.752046,1111111248249,A,34,0,6,0
0,2025-12-09 06:46:28.082677,1111111248249,A,107,79,19,12
0,2025-12-09 15:08:15.687873,196471892,A,85,4,11,1
0,2025-12-09 15:08:30.286404,196471892,A,1,0,1,0
0,2025-12-09 15:08:32.285198,196471892,A,7,0,2,0
0,2025-12-09 15:12:17.158688,196471892,A,8,0,1,0
0,2025-12-09 15:12:18.806043,196471892,A,1,0,1,0
0,2025-12-09 15:26:00.650615,1111110192192,A,54,7,6,1
0,2025-12-09 15:26:08.261284,1111110192192,A,89,17,10,2
0,2025-12-09 15:26:21.405682,1111110192192,A,18,1,1,1
0,2025-12-09 15:26:25.115081,1111110192192,A,0,0,0,0
0,2025-12-09 16:42:09.300525,19647186244,A,0,2,0,1
0,2025-12-09 17:02:18.749988,19647186244,A,203,15,27,3
0,2025-12-09 17:12:06.688861,1111111248249,A,6,17,1,4
0,2025-12-09 17:12:16.651325,1111111248249,A,0,0,0,0
0,2025-12-09 17:15:27.838231,1111110192192,A,50,33,7,4
0,2025-12-09 18:23:41.022034,99,A,0,0,0,0
initialize,2025-12-09 18:53:54.558530,0,A,0,0,0,0
0,2025-12-09 18:53:54.558530,0,A,0,0,0,0
0,2025-12-09 18:54:44.973704,1111111199198,A,3,0,2,0
0,2025-12-09 19:30:01.603851,196471892,A,16,0,3,0
0,2025-12-09 19:51:04.607726,1111111248249,A,11,0,2,0
0,2025-12-09 19:56:56.344052,1111110192192,A,17,2,2,1
0,2025-12-09 19:56:59.878168,1111110192192,A,78,17,12,3
0,2025-12-09 20:02:42.438310,19647186244,A,1,0,1,0
0,2025-12-09 20:02:44.068293,19647186244,A,47,50,6,8
0,2025-12-09 20:15:13.009666,196471892,A,12,131,2,19
0,2025-12-09 20:28:25.185739,1111111248249,A,14,0,2,0
0,2025-12-09 20:28:26.912661,1111111248249,A,27,0,3,0
0,2025-12-09 20:28:31.071668,1111111248249,A,0,4,0,2
0,2025-12-09 20:29:38.569358,1111110192192,A,16,2,2,1
0,2025-12-09 20:34:47.001887,1111110192192,A,67,59,7,3
0,2025-12-09 20:35:00.019961,1111110192192,A,0,0,0,0
0,2025-12-09 20:35:41.643225,196471892,A,102,20,14,3
0,2025-12-09 20:36:01.039960,196471892,A,24,11,6,2
0,2025-12-09 20:40:16.864523,19647186244,A,105,7,14,1
0,2025-12-09 20:40:32.759897,19647186244,A,8,0,1,0
0,2025-12-09 20:40:36.388719,19647186244,A,0,0,0,0
0,2025-12-09 20:47:51.663234,1111110192192,A,85,7,10,1
0,2025-12-09 20:48:04.840596,1111110192192,A,0,0,0,0
0,2025-12-09 20:48:12.324260,1111110192192,A,0,0,0,0
0,2025-12-09 20:48:16.801703,1111110192192,A,0,0,0,0
0,2025-12-09 20:48:20.063154,1111110192192,A,0,0,0,0
0,2025-12-09 20:50:04.596152,1111111248249,A,1,51,1,8
0,2025-12-09 20:50:13.871119,1111111248249,A,0,0,0,0
0,2025-12-09 20:53:14.856150,1111110192192,A,110,23,12,5
0,2025-12-09 20:53:35.532439,1111110192192,A,3,0,1,0
0,2025-12-09 20:59:15.628090,196471892,A,11,8,1,1
0,2025-12-09 20:59:24.998302,1111111248249,A,7,58,1,8
0,2025-12-09 20:59:36.544398,1111111248249,A,0,0,0,0
0,2025-12-09 21:02:27.231002,19647186244,A,142,0,21,0
0,2025-12-09 21:02:52.752472,19647186244,A,140,16,22,4
0,2025-12-09 21:06:17.948692,196471892,A,3,0,1,0
0,2025-12-09 21:06:19.180530,196471892,A,0,0,0,0
0,2025-12-09 21:06:59.893332,19647186244,A,17,2,3,1
0,2025-12-09 21:07:03.841847,19647186244,A,0,0,0,0
0,2025-12-09 21:10:57.773149,196471892,A,46,29,6,4
0,2025-12-09 21:11:11.397283,196471892,A,18,10,7,1
0,2025-12-09 21:13:39.521465,19647186244,A,2,0,1,0
0,2025-12-09 21:13:41.585426,19647186244,A,20,0,2,0
0,2025-12-09 21:18:12.742270,196471892,A,28,27,6,4
0,2025-12-09 21:18:28.812929,19647186244,A,34,0,4,0
0,2025-12-09 21:18:34.442878,19647186244,A,0,0,0,0
0,2025-12-09 21:24:29.920864,1111111248249,A,16,27,2,4
0,2025-12-09 21:24:39.851030,1111111248249,A,0,0,0,0
0,2025-12-09 21:25:17.396559,19647186244,A,113,0,13,0
0,2025-12-09 21:25:33.691366,19647186244,A,0,0,0,0
0,2025-12-09 21:25:34.907012,19647186244,A,0,0,0,0
0,2025-12-09 21:28:43.710763,19647186244,A,72,0,9,0
0,2025-12-09 21:32:02.269880,196471892,A,39,7,6,1
0,2025-12-09 21:32:10.410612,196471892,A,0,0,0,0
0,2025-12-09 21:43:17.821692,1111111248249,A,21,108,3,10
0,2025-12-09 21:43:32.260346,1111111248249,A,14,12,3,2
0,2025-12-09 21:46:04.749549,19647186244,A,1,106,1,13
0,2025-12-09 21:46:19.909013,19647186244,A,5,1,0,1
0,2025-12-09 21:46:22.323634,19647186244,A,0,0,0,0
0,2025-12-09 21:53:46.088734,1111110192192,A,14,26,2,3
0,2025-12-09 22:05:51.773387,1111111248249,A,66,86,10,12
0,2025-12-09 22:06:17.472283,1111111248249,A,0,0,0,0
0,2025-12-09 22:14:43.634638,1111110192192,A,17,6,2,1
0,2025-12-09 22:28:18.312423,19647186244,A,19,0,3,0
0,2025-12-09 22:28:22.885029,19647186244,A,44,4,7,2
0,2025-12-09 22:43:47.584637,196471892,A,0,4,0,0
0,2025-12-09 22:44:37.923297,1111110192192,A,39,0,4,0
0,2025-12-09 22:44:43.408161,1111110192192,A,0,0,0,0
0,2025-12-09 22:46:06.305849,1111111248249,A,33,26,4,3
0,2025-12-09 22:46:16.779887,1111111248249,A,0,0,0,0
0,2025-12-09 22:49:05.534024,196471892,A,37,8,5,1
0,2025-12-09 22:49:16.120759,196471892,A,76,13,12,2
0,2025-12-09 22:52:15.139730,196471892,A,11,34,2,5
0,2025-12-09 22:52:24.941999,196471892,A,0,0,0,0
0,2025-12-09 22:55:32.613431,1111110192192,A,48,12,6,2
0,2025-12-09 22:55:40.849457,1111110192192,A,0,0,0,0
0,2025-12-09 22:57:03.506614,19647186244,A,37,0,5,0
0,2025-12-09 22:57:10.368127,19647186244,A,0,0,0,0
0,2025-12-09 22:57:14.444440,1111111248249,A,76,50,10,8
0,2025-12-09 22:57:35.105187,1111111248249,A,0,0,0,0
0,2025-12-09 22:59:00.752865,19647186244,A,35,0,6,0
0,2025-12-09 22:59:07.053535,19647186244,A,0,8,0,2
0,2025-12-09 22:59:10.475655,19647186244,A,0,0,0,0
0,2025-12-09 22:59:56.833607,1111111248249,A,5,54,1,6
0,2025-12-09 23:00:05.726088,1111111248249,A,0,0,0,0
0,2025-12-09 23:01:57.742082,1111110192192,A,131,0,14,0
0,2025-12-09 23:02:12.966035,1111110192192,A,8,4,1,1
0,2025-12-09 23:02:16.740206,1111110192192,A,1,0,0,0
0,2025-12-09 23:07:47.819456,196471892,A,120,42,8,6
0,2025-12-09 23:08:04.386652,196471892,A,0,0,0,0
0,2025-12-09 23:09:18.904295,1111111248249,A,36,72,4,10
0,2025-12-09 23:09:34.463562,1111111248249,A,0,0,0,0
0,2025-12-09 23:09:41.659354,19647186244,A,94,1,11,1
0,2025-12-09 23:09:54.324691,19647186244,A,0,8,0,0
0,2025-12-09 23:09:57.314491,19647186244,A,0,0,0,0
0,2025-12-09 23:13:10.135488,1111110192192,A,67,45,7,6
0,2025-12-09 23:13:25.838124,1111110192192,A,0,0,0,0
0,2025-12-09 23:19:10.829365,19647186244,A,36,0,7,0
0,2025-12-09 23:19:19.160916,19647186244,A,0,0,0,0
0,2025-12-09 23:33:14.150777,19647186244,A,114,6,15,1
0,2025-12-09 23:36:23.805113,196471892,A,2,0,1,0
0,2025-12-09 23:36:44.817553,196471892,A,6,0,1,0
0,2025-12-09 23:40:22.041464,1111110192192,A,36,0,4,0
0,2025-12-09 23:40:27.334243,1111110192192,A,61,0,14,0
0,2025-12-09 23:46:30.027916,1111110192192,A,29,0,4,0
0,2025-12-09 23:46:38.215662,1111111248249,A,65,21,9,4
0,2025-12-09 23:52:01.827412,1111110192192,A,0,0,0,0
0,2025-12-09 23:52:06.768074,1111110192192,A,9,30,1,4
0,2025-12-09 23:52:14.476606,1111110192192,A,0,0,0,0
0,2025-12-09 23:58:10.517735,196471892,A,33,16,4,3
0,2025-12-09 23:58:18.130225,196471892,A,0,0,0,0
0,2025-12-09 23:58:30.890365,19647186244,A,47,0,6,0
0,2025-12-09 23:58:40.085949,1111110192192,A,54,13,6,2
0,2025-12-09 23:58:53.470824,1111111248249,A,0,83,0,11
