Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-03 00:46:38.429611,1111111248249,A,0,0,0,0
0,2025-12-03 00:49:57.570235,1111110192192,A,142,0,5,0
0,2025-12-03 00:50:04.302981,1111110192192,A,633,94,16,3
0,2025-12-03 00:58:38.986074,19647186244,A,97,24,5,1
0,2025-12-03 00:58:46.757840,19647186244,A,0,0,0,0
0,2025-12-03 00:59:41.896251,196471892,A,304,144,9,6
0,2025-12-03 00:59:58.768336,196471892,A,0,0,0,0
0,2025-12-03 01:00:04.539982,1111111248249,A,591,39,15,1
0,2025-12-03 01:00:21.858720,1111111248249,A,0,0,0,0
0,2025-12-03 01:02:09.849845,196471892,A,259,288,9,9
0,2025-12-03 01:02:28.319685,196471892,A,678,27,19,1
0,2025-12-03 01:06:35.690322,19647186244,A,104,91,5,3
0,2025-12-03 01:06:48.564374,19647186244,A,0,0,0,0
0,2025-12-03 01:09:41.542746,1111110192192,A,0,0,0,0
0,2025-12-03 01:09:43.206081,1111110192192,A,0,0,0,0
0,2025-12-03 01:11:18.898619,19647186244,A,179,171,8,5
0,2025-12-03 01:11:35.225843,19647186244,A,260,25,9,1
0,2025-12-03 01:17:07.080241,196471892,A,92,124,4,6
0,2025-12-03 01:17:19.585621,196471892,A,0,0,0,0
0,2025-12-03 01:17:20.929692,196471892,A,0,0,0,0
0,2025-12-03 01:17:50.288889,196471892,A,2,10,1,1
0,2025-12-03 01:18:20.864570,196471892,A,8,5,1,1
0,2025-12-03 01:18:22.592418,196471892,A,0,4,0,1
0,2025-12-03 01:18:25.822569,196471892,A,0,2,0,0
0,2025-12-03 01:18:27.261024,196471892,A,0,0,0,0
0,2025-12-03 01:18:33.785865,196471892,A,11,9,1,1
0,2025-12-03 01:18:35.448977,196471892,A,0,0,0,0
0,2025-12-03 01:18:40.966040,196471892,A,0,0,0,0
0,2025-12-03 01:18:43.797082,196471892,A,0,0,0,0
0,2025-12-03 01:18:45.955329,196471892,A,0,0,0,0
0,2025-12-03 01:29:53.965188,19647186244,A,237,25,9,1
0,2025-12-03 01:30:05.111796,19647186244,A,0,0,0,0
0,2025-12-03 01:34:57.834322,19647186244,A,602,76,20,2
0,2025-12-03 01:35:21.071233,19647186244,A,0,1,0,1
0,2025-12-03 01:38:47.183453,1111110192192,A,223,130,9,5
0,2025-12-03 01:39:00.680965,1111110192192,A,0,0,0,0
0,2025-12-03 01:49:49.820490,1111110192192,A,259,58,7,2
0,2025-12-03 01:49:59.112405,1111110192192,A,48,74,2,2
0,2025-12-03 01:53:03.827376,196471892,A,13,5,1,1
0,2025-12-03 01:56:06.528821,196471892,A,230,44,8,2
0,2025-12-03 01:56:18.650395,196471892,A,0,0,0,0
0,2025-12-03 02:06:04.910856,196471892,A,102,92,3,4
0,2025-12-03 02:06:13.994095,196471892,A,0,0,0,0
0,2025-12-03 02:06:36.894613,19647186244,A,0,0,0,0
0,2025-12-03 02:08:55.971763,196471892,A,177,57,7,3
0,2025-12-03 02:09:08.092411,196471892,A,0,0,0,0
0,2025-12-03 02:09:31.936673,196471892,A,1,0,1,0
0,2025-12-03 02:09:36.941807,196471892,A,0,0,0,0
0,2025-12-03 02:09:38.044968,196471892,A,0,0,0,0
0,2025-12-03 02:09:55.922744,196471892,A,0,0,0,0
0,2025-12-03 02:10:01.407793,1111110192192,A,105,5,5,1
0,2025-12-03 02:10:07.629070,1111110192192,A,541,10,13,1
0,2025-12-03 02:12:24.756551,19647186244,A,0,0,0,0
0,2025-12-03 02:20:31.309446,196471892,A,243,24,9,1
0,2025-12-03 02:20:41.687391,196471892,A,0,0,0,0
0,2025-12-03 02:20:47.508505,19647186244,A,474,18,15,1
0,2025-12-03 02:21:04.987679,19647186244,A,0,0,0,0
0,2025-12-03 02:27:13.079228,196471892,A,249,100,7,5
0,2025-12-03 02:27:26.209363,196471892,A,0,0,0,0
0,2025-12-03 02:29:34.716869,19647186244,A,106,22,5,1
0,2025-12-03 02:29:41.832280,19647186244,A,0,0,0,0
0,2025-12-03 02:30:49.733194,1111110192192,A,498,2,14,1
0,2025-12-03 02:31:04.620242,1111110192192,A,0,0,0,0
0,2025-12-03 02:32:42.136206,19647186244,A,657,46,21,3
0,2025-12-03 02:33:09.817492,19647186244,A,0,0,0,0
0,2025-12-03 02:40:17.029857,196471892,A,236,63,11,3
0,2025-12-03 02:40:33.134063,196471892,A,0,0,0,0
0,2025-12-03 02:57:48.035249,196471892,A,1,4,1,1
0,2025-12-03 02:57:49.570488,196471892,A,0,0,0,0
0,2025-12-03 03:39:23.817340,1111110192192,A,114,21,5,1
0,2025-12-03 04:14:33.262588,19647186244,A,252,45,10,2
0,2025-12-03 04:14:45.575339,19647186244,A,0,0,0,0
0,2025-12-03 04:17:03.757956,1111110192192,A,106,0,4,0
0,2025-12-03 04:17:07.867258,1111110192192,A,0,0,0,0
0,2025-12-03 04:17:08.987302,1111110192192,A,710,1184,21,27
0,2025-12-03 05:14:37.032431,196471892,A,490,108,14,4
0,2025-12-03 05:14:57.021440,196471892,A,684,101,19,3
0,2025-12-03 05:17:53.247440,1111111248249,A,653,71,15,2
0,2025-12-03 05:18:11.749614,1111111248249,A,0,0,0,0
0,2025-12-03 05:18:15.827815,19647186244,A,134,224,7,9
0,2025-12-03 05:18:32.682987,19647186244,A,0,0,0,0
0,2025-12-03 05:20:17.458495,196471892,A,507,11,16,1
0,2025-12-03 05:20:37.032994,196471892,A,0,0,0,0
0,2025-12-03 05:20:42.821940,1111111248249,A,18,573,2,14
0,2025-12-03 05:20:58.268972,1111111248249,A,0,0,0,0
0,2025-12-03 05:21:03.082875,1111111248249,A,0,0,0,0
0,2025-12-03 05:21:26.878527,1111110192192,A,172,278,7,11
0,2025-12-03 05:21:45.956384,1111110192192,A,0,0,0,0
0,2025-12-03 05:21:59.947788,196471892,A,399,332,11,12
0,2025-12-03 05:22:24.847570,196471892,A,805,24,22,1
0,2025-12-03 05:23:58.573517,1111111248249,A,701,122,17,4
0,2025-12-03 05:24:19.649187,1111111248249,A,760,21,19,1
0,2025-12-03 05:36:19.184310,196471892,A,464,126,14,5
0,2025-12-03 05:36:38.919128,196471892,A,0,0,0,0
0,2025-12-03 05:41:21.983801,1111111248249,A,884,49,20,2
0,2025-12-03 05:41:45.283066,1111111248249,A,0,0,0,0
0,2025-12-03 05:43:35.224482,1111111248249,A,770,94,18,3
0,2025-12-03 05:43:55.964883,1111111248249,A,119,0,4,0
0,2025-12-03 05:57:21.277821,196471892,A,271,51,13,3
0,2025-12-03 05:57:42.962251,196471892,A,0,0,0,0
0,2025-12-03 05:58:06.006034,1111111248249,A,630,77,15,3
0,2025-12-03 05:58:26.204550,1111111248249,A,0,0,0,0
0,2025-12-03 06:01:29.577144,196471892,A,204,283,7,11
0,2025-12-03 06:01:48.591028,196471892,A,456,59,13,2
0,2025-12-03 06:04:52.509726,19647186244,A,57,74,4,4
0,2025-12-03 06:05:00.521036,19647186244,A,0,0,0,0
0,2025-12-03 06:06:50.207001,196471892,A,511,84,17,5
0,2025-12-03 06:07:12.355586,196471892,A,0,0,0,0
0,2025-12-03 06:09:11.939260,1111110192192,A,161,86,9,4
0,2025-12-03 06:09:24.220389,1111110192192,A,0,0,0,0
0,2025-12-03 06:11:56.922144,196471892,A,524,67,15,4
0,2025-12-03 06:12:15.953008,196471892,A,822,5,21,1
0,2025-12-03 06:15:38.740888,1111110192192,A,251,76,9,3
0,2025-12-03 06:15:55.098965,1111110192192,A,0,0,0,0
0,2025-12-03 06:17:19.774963,19647186244,A,0,408,0,12
0,2025-12-03 06:17:33.623399,19647186244,A,0,0,0,0
0,2025-12-03 06:17:37.829146,196471892,A,107,273,6,11
0,2025-12-03 06:17:55.963655,196471892,A,0,0,0,0
0,2025-12-03 06:18:00.569225,196471892,A,0,0,0,0
0,2025-12-03 06:18:35.557165,196471892,A,0,0,0,0
0,2025-12-03 06:19:55.659099,1111110192192,A,127,600,6,14
0,2025-12-03 06:20:17.055267,1111110192192,A,0,0,0,0
0,2025-12-03 06:30:11.795192,19647186244,A,131,301,6,12
0,2025-12-03 06:30:31.991012,19647186244,A,0,0,0,0
0,2025-12-03 06:30:33.494660,19647186244,A,262,23,7,1
0,2025-12-03 07:10:56.102235,1111111248249,A,854,198,23,5
0,2025-12-03 07:11:26.422210,1111111248249,A,0,170,0,9
0,2025-12-03 07:35:31.937607,196471892,A,0,35,0,5
0,2025-12-03 07:56:40.523390,1111110192192,A,65,4,4,1
0,2025-12-03 07:56:44.618051,1111110192192,A,12,0,0,0
0,2025-12-03 08:07:41.950843,1111110192192,A,183,258,7,12
0,2025-12-03 08:08:04.513655,1111110192192,A,0,0,0,0
0,2025-12-03 10:40:59.853991,1111110192192,A,299,399,13,13
0,2025-12-03 10:41:27.229609,1111110192192,A,0,0,0,0
0,2025-12-03 13:04:21.270957,196471892,A,699,136,18,5
0,2025-12-03 13:04:50.421414,196471892,A,495,62,13,3
0,2025-12-03 13:12:55.654964,196471892,A,356,33,12,2
0,2025-12-03 13:13:12.540894,196471892,A,0,0,0,0
0,2025-12-03 13:15:05.615015,19647186244,A,130,0,10,0
0,2025-12-03 13:15:36.893923,19647186244,A,8,0,1,0
0,2025-12-03 13:20:37.493625,19647186244,A,18,0,2,0
0,2025-12-03 13:20:41.843785,19647186244,A,0,0,0,0
0,2025-12-03 13:20:43.026312,19647186244,A,0,0,0,0
0,2025-12-03 13:20:46.480622,19647186244,A,7,0,1,0
0,2025-12-03 13:20:49.647480,19647186244,A,0,0,0,0
0,2025-12-03 13:21:25.946497,1111110192192,A,65,5,3,1
0,2025-12-03 13:21:34.486296,1111110192192,A,0,0,0,0
0,2025-12-03 15:42:47.158245,1111110192192,A,226,63,12,3
0,2025-12-03 15:43:04.459427,1111110192192,A,0,0,0,0
0,2025-12-03 17:44:59.412511,1111110192192,A,85,0,4,0
0,2025-12-03 17:45:03.329817,1111110192192,A,387,235,11,7
initialize,2025-12-03 18:29:35.299374,0,A,0,0,0,0
0,2025-12-03 18:29:35.299374,0,A,0,0,0,0
0,2025-12-03 18:30:27.305054,1111111199198,A,1889,599,91,32
0,2025-12-03 18:56:41.184869,1111111199198,A,0,0,0,0
0,2025-12-03 18:59:45.192251,196471892,A,0,5,0,2
0,2025-12-03 18:59:47.174654,196471892,A,0,56,0,3
0,2025-12-03 18:59:50.053422,196471892,A,30,63,1,2
0,2025-12-03 18:59:54.755086,196471892,A,62,0,4,0
0,2025-12-03 19:00:00.480682,196471892,A,0,0,0,0
0,2025-12-03 19:00:02.047951,196471892,A,0,0,0,0
0,2025-12-03 19:12:52.254938,196471892,A,230,0,5,0
0,2025-12-03 19:12:57.549588,196471892,A,81,0,2,0
0,2025-12-03 19:12:59.275655,196471892,A,141,0,3,0
0,2025-12-03 19:13:02.123147,196471892,A,84,130,3,4
0,2025-12-03 19:13:08.792418,196471892,A,1,0,0,0
0,2025-12-03 19:19:52.552224,19647186244,A,332,611,9,17
0,2025-12-03 19:20:21.178563,19647186244,A,658,0,15,0
0,2025-12-03 19:22:16.819627,1111110192192,A,102,0,11,0
0,2025-12-03 19:22:30.108646,1111110192192,A,8,0,1,0
0,2025-12-03 19:22:33.964473,1111110192192,A,0,0,0,0
0,2025-12-03 19:25:13.775490,1111110192192,A,530,101,13,3
0,2025-12-03 19:25:30.135642,1111110192192,A,45,70,1,1
0,2025-12-03 19:26:59.005697,19647186244,A,344,76,12,3
0,2025-12-03 19:27:16.054056,19647186244,A,3,63,1,2
0,2025-12-03 19:27:18.644369,19647186244,A,0,0,0,0
0,2025-12-03 19:27:20.804476,19647186244,A,0,0,0,0
0,2025-12-03 19:33:21.305037,19647186244,A,802,157,28,5
0,2025-12-03 19:34:00.375842,19647186244,A,445,443,12,13
0,2025-12-03 19:35:16.146485,196471892,A,565,98,16,5
0,2025-12-03 19:35:37.640260,196471892,A,0,0,0,0
0,2025-12-03 19:39:02.520231,1111111248249,A,181,0,10,0
0,2025-12-03 19:39:13.442780,1111111248249,A,3,142,1,5
0,2025-12-03 19:43:32.137482,19647186244,A,38,163,2,6
0,2025-12-03 19:43:41.429904,19647186244,A,618,155,16,5
0,2025-12-03 19:53:57.252041,1111111248249,A,1087,73,31,4
0,2025-12-03 19:54:34.866030,1111111248249,A,0,0,0,0
0,2025-12-03 19:54:57.670784,19647186244,A,29,778,1,21
0,2025-12-03 19:55:21.195778,19647186244,A,0,0,0,0
0,2025-12-03 19:59:47.599403,1111110192192,A,612,264,17,6
0,2025-12-03 20:00:12.866413,1111110192192,A,0,0,0,0
0,2025-12-03 20:00:44.435263,19647186244,A,10,575,1,16
0,2025-12-03 20:01:03.722715,19647186244,A,510,373,13,12
0,2025-12-03 20:06:51.590912,19647186244,A,382,219,13,11
0,2025-12-03 20:07:17.113730,19647186244,A,0,0,0,0
0,2025-12-03 20:09:05.718108,196471892,A,126,201,4,7
0,2025-12-03 20:09:16.944968,196471892,A,0,0,0,0
0,2025-12-03 20:13:42.227547,1111110192192,A,812,280,23,11
0,2025-12-03 20:14:17.219322,1111110192192,A,27,135,1,5
0,2025-12-03 20:21:35.779303,19647186244,A,105,401,4,12
0,2025-12-03 20:21:53.036119,19647186244,A,0,63,0,2
0,2025-12-03 20:21:56.105610,19647186244,A,0,0,0,0
0,2025-12-03 20:25:21.369326,1111110192192,A,887,142,20,5
0,2025-12-03 20:25:47.756774,1111110192192,A,0,0,0,0
0,2025-12-03 20:27:34.665521,196471892,A,490,212,14,7
0,2025-12-03 20:34:35.315259,1111111248249,A,674,113,15,4
0,2025-12-03 20:35:04.084757,1111111248249,A,0,0,0,0
0,2025-12-03 20:36:08.264057,19647186244,A,201,445,7,13
0,2025-12-03 20:36:31.323614,19647186244,A,0,0,0,0
0,2025-12-03 20:41:42.296132,1111110192192,A,530,200,13,7
0,2025-12-03 20:42:03.775275,1111110192192,A,749,103,17,4
0,2025-12-03 20:45:17.570418,1111111248249,A,1386,207,31,8
0,2025-12-03 20:45:59.070785,1111111248249,A,0,0,0,0
0,2025-12-03 20:47:36.032992,196471892,A,569,301,15,10
0,2025-12-03 20:48:02.069508,196471892,A,0,0,0,0
0,2025-12-03 20:50:48.582502,19647186244,A,211,353,7,12
0,2025-12-03 20:51:08.893652,19647186244,A,0,0,0,0
0,2025-12-03 20:59:22.596293,1111110192192,A,269,236,8,8
0,2025-12-03 20:59:38.319676,1111110192192,A,409,470,15,13
0,2025-12-03 21:13:15.624492,1111110192192,A,483,153,14,5
0,2025-12-03 21:13:39.469329,1111110192192,A,0,0,0,0
0,2025-12-03 21:16:03.545009,1111111248249,A,615,96,16,4
0,2025-12-03 21:16:25.758518,1111111248249,A,0,0,0,0
0,2025-12-03 21:24:31.608889,196471892,A,197,142,7,7
0,2025-12-03 21:24:46.049704,196471892,A,433,122,15,5
0,2025-12-03 21:25:20.769681,19647186244,A,0,39,0,3
0,2025-12-03 21:25:24.848126,19647186244,A,0,0,0,0
0,2025-12-03 21:26:03.837441,1111110192192,A,402,186,12,8
0,2025-12-03 21:26:24.706242,1111110192192,A,0,0,0,0
0,2025-12-03 21:27:29.299425,196471892,A,310,108,11,4
0,2025-12-03 21:27:45.180119,196471892,A,0,0,0,0
0,2025-12-03 21:34:20.815984,1111110192192,A,445,102,11,5
0,2025-12-03 21:34:39.448501,1111110192192,A,0,0,0,0
0,2025-12-03 21:39:14.469540,1111111248249,A,833,9,21,1
0,2025-12-03 21:39:38.729256,1111111248249,A,0,0,0,0
0,2025-12-03 21:43:05.703027,19647186244,A,372,54,15,2
0,2025-12-03 21:43:29.820588,19647186244,A,0,0,0,0
0,2025-12-03 21:48:51.267988,196471892,A,27,130,2,5
0,2025-12-03 21:49:01.726542,196471892,A,0,0,0,0
0,2025-12-03 21:50:49.260767,19647186244,A,203,106,10,4
0,2025-12-03 21:51:03.396329,19647186244,A,0,0,0,0
0,2025-12-03 21:57:22.608792,19647186244,A,416,93,18,4
0,2025-12-03 21:57:46.165852,19647186244,A,0,0,0,0
0,2025-12-03 21:58:52.550154,1111111248249,A,934,65,22,3
0,2025-12-03 21:59:18.010566,1111111248249,A,0,0,0,0
0,2025-12-03 22:00:01.029837,196471892,A,63,2,5,2
0,2025-12-03 22:00:11.056790,196471892,A,0,0,0,0
0,2025-12-03 22:00:24.394388,196471892,A,0,0,0,0
0,2025-12-03 22:00:25.898472,196471892,A,0,0,0,0
0,2025-12-03 22:04:31.893872,1111110192192,A,479,140,14,6
0,2025-12-03 22:04:53.580251,1111110192192,A,697,122,18,5
0,2025-12-03 22:10:23.136581,19647186244,A,41,105,2,4
0,2025-12-03 22:10:29.084596,19647186244,A,0,0,0,0
0,2025-12-03 22:20:51.974777,19647186244,A,3,71,1,3
0,2025-12-03 22:20:55.684039,19647186244,A,129,244,5,9
0,2025-12-03 22:21:25.510084,1111110192192,A,175,157,6,6
0,2025-12-03 22:21:38.449264,1111110192192,A,0,0,0,0
0,2025-12-03 22:21:40.896014,196471892,A,107,242,4,9
0,2025-12-03 22:21:56.840201,196471892,A,0,0,0,0
0,2025-12-03 22:22:55.388238,19647186244,A,4,60,1,3
0,2025-12-03 22:22:58.586325,19647186244,A,0,0,0,0
0,2025-12-03 22:27:17.888106,1111111248249,A,569,64,13,4
0,2025-12-03 22:27:39.142471,1111111248249,A,0,0,0,0
0,2025-12-03 22:34:53.192980,1111110192192,A,778,78,21,5
0,2025-12-03 22:35:20.444119,1111110192192,A,61,161,3,6
0,2025-12-03 22:37:01.579855,196471892,A,58,26,3,1
0,2025-12-03 22:38:57.685958,19647186244,A,380,246,18,8
0,2025-12-03 22:39:26.151928,19647186244,A,0,0,0,0
0,2025-12-03 22:57:10.816861,1111111248249,A,1211,97,30,5
0,2025-12-03 22:57:47.775573,1111111248249,A,859,31,25,4
0,2025-12-03 22:59:28.959619,1111110192192,A,273,42,14,3
0,2025-12-03 22:59:49.190133,1111110192192,A,0,0,0,0
0,2025-12-03 23:04:48.536819,19647186244,A,42,277,2,8
0,2025-12-03 23:04:59.652600,19647186244,A,884,167,22,6
0,2025-12-03 23:09:44.781157,196471892,A,500,50,15,2
0,2025-12-03 23:10:04.467755,196471892,A,0,0,0,0
0,2025-12-03 23:10:09.810448,19647186244,A,125,58,5,2
0,2025-12-03 23:10:17.230349,19647186244,A,0,0,0,0
0,2025-12-03 23:14:06.465229,1111111248249,A,775,168,17,5
0,2025-12-03 23:14:30.263099,1111111248249,A,0,0,0,0
0,2025-12-03 23:17:00.447550,19647186244,A,353,75,13,3
0,2025-12-03 23:17:17.191055,19647186244,A,0,0,0,0
0,2025-12-03 23:23:13.646450,196471892,A,610,106,17,6
0,2025-12-03 23:23:36.675417,196471892,A,0,0,0,0
0,2025-12-03 23:27:02.899103,19647186244,A,145,99,5,6
0,2025-12-03 23:27:13.708782,19647186244,A,0,0,0,0
0,2025-12-03 23:30:35.582092,1111111248249,A,819,36,19,2
0,2025-12-03 23:30:58.323925,1111111248249,A,332,75,9,5
0,2025-12-03 23:32:49.406551,19647186244,A,154,83,9,4
0,2025-12-03 23:33:04.935196,19647186244,A,146,98,5,4
0,2025-12-03 23:41:04.020737,196471892,A,480,85,13,4
0,2025-12-03 23:41:20.925395,196471892,A,0,0,0,0
0,2025-12-03 23:43:58.242626,1111110192192,A,73,0,3,0
0,2025-12-03 23:44:01.186418,1111110192192,A,21,210,1,6
0,2025-12-03 23:55:12.276437,19647186244,A,318,58,11,3
0,2025-12-03 23:55:30.635688,19647186244,A,0,0,0,0
0,2025-12-03 23:58:43.935727,1111110192192,A,346,144,11,6
