Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-22 20:59:45.567145,1111111248249,A,225,0,11,0
0,2025-11-22 21:00:01.015112,1111111248249,A,0,0,0,0
0,2025-11-22 21:16:58.690768,1111110192192,A,3,0,1,0
0,2025-11-22 21:19:44.801335,196471892,A,105,0,10,0
0,2025-11-22 21:20:02.951495,196471892,A,0,0,0,0
0,2025-11-22 21:28:47.430544,1111111248249,A,34,0,6,0
0,2025-11-22 21:28:57.201980,1111111248249,A,0,0,0,0
0,2025-11-22 21:31:47.501329,1111110192192,A,0,0,0,0
0,2025-11-22 21:31:49.964418,1111110192192,A,264,0,13,0
0,2025-11-22 21:32:09.666464,1111110192192,A,0,0,0,0
0,2025-11-22 21:32:11.601139,1111110192192,A,0,0,0,0
0,2025-11-22 21:32:40.628040,1111110192192,A,94,0,7,0
0,2025-11-22 21:32:48.335006,1111110192192,A,0,0,0,0
0,2025-11-22 21:35:53.620592,1111111248249,A,541,0,23,0
0,2025-11-22 21:36:18.967504,1111111248249,A,0,0,0,0
0,2025-11-22 21:41:55.138264,196471892,A,301,0,21,0
0,2025-11-22 21:42:19.382457,196471892,A,0,0,0,0
0,2025-11-22 21:46:20.991851,196471892,A,19,0,3,0
0,2025-11-22 21:52:47.586155,196471892,A,71,0,8,0
0,2025-11-22 21:52:58.925545,196471892,A,0,0,0,0
0,2025-11-22 21:54:27.377968,1111110192192,A,294,0,13,0
0,2025-11-22 21:54:43.881890,1111110192192,A,312,0,12,0
0,2025-11-22 22:11:06.264705,196471892,A,78,0,6,0
0,2025-11-22 22:11:14.564606,196471892,A,0,0,0,0
0,2025-11-22 22:15:11.168386,1111111248249,A,174,0,8,0
0,2025-11-22 22:15:22.411023,1111111248249,A,109,0,7,0
0,2025-11-22 22:17:47.380246,1111111248249,A,0,0,0,0
0,2025-11-22 22:23:14.068563,1111110192192,A,298,0,12,0
0,2025-11-22 22:23:28.254584,1111110192192,A,0,0,0,0
0,2025-11-22 22:38:08.204841,1111111248249,A,184,0,11,0
0,2025-11-22 22:38:20.838563,1111111248249,A,0,0,0,0
0,2025-11-22 22:38:22.725596,1111110192192,A,69,0,9,0
0,2025-11-22 22:38:34.336342,1111110192192,A,447,0,21,0
0,2025-11-22 22:53:12.401885,1111111248249,A,425,0,19,0
0,2025-11-22 22:53:35.078545,1111111248249,A,388,0,23,0
0,2025-11-22 22:57:21.944316,196471892,A,334,0,18,0
0,2025-11-22 22:57:46.619252,196471892,A,178,0,11,0
0,2025-11-22 22:59:47.552361,1111110192192,A,196,0,16,0
0,2025-11-22 23:00:10.421490,1111110192192,A,0,0,0,0
0,2025-11-22 23:06:31.738460,1111110192192,A,328,0,14,0
0,2025-11-22 23:06:49.249399,1111110192192,A,0,0,0,0
0,2025-11-22 23:09:20.215904,1111111248249,A,328,0,17,0
0,2025-11-22 23:09:39.422662,1111111248249,A,0,0,0,0
0,2025-11-22 23:16:37.984856,1111110192192,A,242,1,11,1
0,2025-11-22 23:16:51.514121,1111110192192,A,0,0,0,0
0,2025-11-22 23:17:07.171573,196471892,A,413,0,21,0
0,2025-11-22 23:17:33.493607,196471892,A,202,0,23,0
0,2025-11-22 23:23:09.873311,1111110192192,A,132,0,6,0
0,2025-11-22 23:23:17.805278,1111110192192,A,0,0,0,0
0,2025-11-22 23:28:21.256710,196471892,A,76,0,8,0
0,2025-11-22 23:28:33.474208,196471892,A,0,0,0,0
0,2025-11-22 23:30:47.425860,1111110192192,A,462,0,25,0
0,2025-11-22 23:38:30.574884,196471892,A,106,0,8,0
0,2025-11-22 23:38:39.817442,196471892,A,0,0,0,0
0,2025-11-22 23:45:52.101734,1111110192192,A,16,0,3,0
0,2025-11-22 23:45:57.107242,1111110192192,A,0,0,0,0
0,2025-11-22 23:47:15.101696,1111110192192,A,1,0,1,0
0,2025-11-22 23:47:17.484056,1111110192192,A,198,0,12,0
0,2025-11-22 23:52:03.360624,196471892,A,210,0,13,0
0,2025-11-22 23:52:20.456328,196471892,A,0,0,0,0
0,2025-11-22 23:52:29.763664,1111110192192,A,59,0,10,0
