Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-07 05:12:40.838777,19647186244,A,109,0,25,0
0,2026-01-07 05:24:52.086027,1111110192192,A,0,54,0,7
0,2026-01-07 05:28:00.239176,196471892,A,1,0,1,0
0,2026-01-07 05:28:00.751140,196471892,A,127,2,11,1
0,2026-01-07 05:28:14.023515,196471892,A,0,4,0,0
0,2026-01-07 05:28:55.969651,19647186244,A,30,0,4,0
0,2026-01-07 05:29:00.703149,19647186244,A,1,24,1,3
0,2026-01-07 05:30:13.527067,1111110192192,A,190,3,19,1
0,2026-01-07 05:30:35.514952,1111110192192,A,105,58,12,8
0,2026-01-07 05:40:04.261178,196471892,A,118,1,13,1
0,2026-01-07 05:40:18.221617,196471892,A,1,8,1,0
0,2026-01-07 05:40:19.851288,196471892,A,0,0,0,0
0,2026-01-07 05:40:30.309669,1111110192192,A,187,2,22,1
0,2026-01-07 05:40:57.622201,1111110192192,A,1,1,1,1
0,2026-01-07 05:42:50.858061,19647186244,A,36,0,6,0
0,2026-01-07 05:42:58.868138,19647186244,A,5,0,1,0
0,2026-01-07 05:43:00.435248,19647186244,A,9,0,2,0
0,2026-01-07 05:43:02.610135,19647186244,A,0,3,0,1
0,2026-01-07 05:43:13.852581,1111111248249,A,0,48,0,9
0,2026-01-07 05:43:26.389028,1111111248249,A,5,2,2,1
0,2026-01-07 05:50:13.640565,19647186244,A,26,19,5,3
0,2026-01-07 05:51:03.933408,1111111248249,A,0,94,0,9
0,2026-01-07 05:51:14.518836,1111111248249,A,96,6,11,1
0,2026-01-07 05:54:20.114722,1111111248249,A,142,35,6,2
0,2026-01-07 05:54:30.381537,1111111248249,A,0,0,0,0
0,2026-01-07 05:57:50.336617,1111110192192,A,217,0,28,0
0,2026-01-07 06:01:48.398193,19647186244,A,37,0,6,0
0,2026-01-07 06:01:54.091679,19647186244,A,42,33,7,4
0,2026-01-07 06:02:12.704823,1111111248249,A,2,84,1,11
0,2026-01-07 06:08:27.749662,19647186244,A,45,0,6,0
0,2026-01-07 06:08:34.144939,19647186244,A,17,43,2,5
0,2026-01-07 06:09:30.306339,196471892,A,69,41,8,4
0,2026-01-07 06:09:44.331018,196471892,A,0,3,0,1
0,2026-01-07 06:13:54.738391,1111111248249,A,0,2,0,0
0,2026-01-07 06:18:26.445580,1111110192192,A,0,46,0,5
0,2026-01-07 06:18:32.331346,1111110192192,A,95,32,8,2
0,2026-01-07 06:21:25.660427,19647186244,A,148,1,15,1
0,2026-01-07 07:03:26.745862,196471892,A,0,0,0,0
0,2026-01-07 07:03:38.340165,196471892,A,0,0,0,0
0,2026-01-07 07:04:55.306832,1111110192192,A,0,0,0,0
0,2026-01-07 07:04:57.400784,1111110192192,A,0,0,0,0
0,2026-01-07 07:04:59.719473,1111110192192,A,2,0,1,0
0,2026-01-07 11:13:35.147099,1111111248249,A,2,0,1,0
0,2026-01-07 11:28:55.576918,1111110192192,A,2,5,1,1
0,2026-01-07 18:30:51.277467,1111110192192,A,55,3,9,1
0,2026-01-07 19:07:51.294770,1111111248249,A,12,0,3,0
0,2026-01-07 19:09:35.877649,19647186244,A,49,0,6,0
0,2026-01-07 19:09:42.801971,19647186244,A,14,8,2,1
0,2026-01-07 19:09:47.439195,19647186244,A,0,0,0,0
0,2026-01-07 19:10:38.211465,1111111248249,A,455,2,35,1
0,2026-01-07 19:12:11.393085,196471892,A,77,31,9,3
0,2026-01-07 19:12:26.267033,196471892,A,0,0,0,0
0,2026-01-07 19:13:50.187027,1111110192192,A,111,2,13,2
0,2026-01-07 19:14:26.151493,19647186244,A,55,0,6,0
0,2026-01-07 19:14:32.612217,19647186244,A,17,0,2,0
0,2026-01-07 19:14:35.090150,19647186244,A,0,61,0,9
0,2026-01-07 19:14:47.659165,19647186244,A,42,54,9,8
0,2026-01-07 19:17:08.925940,1111110192192,A,155,5,18,1
0,2026-01-07 19:19:39.100939,1111111248249,A,0,95,0,15
0,2026-01-07 19:19:57.906102,1111111248249,A,14,6,3,1
0,2026-01-07 19:21:53.858162,19647186244,A,19,13,2,2
0,2026-01-07 19:24:13.286562,1111110192192,A,118,0,19,0
0,2026-01-07 19:24:40.182548,1111110192192,A,11,1,3,1
0,2026-01-07 19:27:19.727153,1111110192192,A,0,30,0,3
0,2026-01-07 19:27:26.076403,1111110192192,A,0,2,0,1
0,2026-01-07 19:27:31.688788,1111111248249,A,0,23,0,2
0,2026-01-07 19:27:34.135909,1111111248249,A,12,40,2,7
0,2026-01-07 19:27:46.384724,1111111248249,A,0,0,0,0
0,2026-01-07 19:27:50.094501,1111111248249,A,1,0,1,0
0,2026-01-07 19:27:53.884233,1111111248249,A,7,0,2,0
0,2026-01-07 19:30:43.104863,196471892,A,74,11,11,3
0,2026-01-07 19:31:00.518054,196471892,A,0,3,0,0
0,2026-01-07 19:31:35.890402,19647186244,A,88,0,12,0
0,2026-01-07 19:31:49.675798,19647186244,A,6,0,2,0
0,2026-01-07 19:31:54.712428,19647186244,A,0,0,0,0
0,2026-01-07 19:32:40.320225,1111110192192,A,57,2,6,1
0,2026-01-07 19:32:47.083874,1111110192192,A,0,0,0,0
0,2026-01-07 19:32:51.944883,1111110192192,A,0,0,0,0
0,2026-01-07 19:33:03.714633,1111111248249,A,0,177,0,13
0,2026-01-07 19:33:17.738799,1111111248249,A,0,8,0,2
0,2026-01-07 19:38:58.240003,1111110192192,A,105,0,10,0
0,2026-01-07 19:40:39.416784,1111111248249,A,0,30,0,3
0,2026-01-07 19:40:41.687480,1111111248249,A,0,99,0,4
0,2026-01-07 19:40:48.708548,1111111248249,A,0,0,0,0
0,2026-01-07 19:40:59.741422,19647186244,A,2,0,1,0
0,2026-01-07 19:41:04.043718,19647186244,A,0,0,0,0
0,2026-01-07 19:41:06.586123,19647186244,A,0,33,0,4
0,2026-01-07 19:41:10.535559,19647186244,A,0,40,0,5
0,2026-01-07 19:41:17.204562,19647186244,A,0,11,0,3
0,2026-01-07 19:43:13.733264,196471892,A,187,24,14,2
0,2026-01-07 19:43:33.017008,196471892,A,0,0,0,0
0,2026-01-07 19:47:17.389653,1111110192192,A,27,151,3,5
0,2026-01-07 19:47:25.945592,1111110192192,A,0,0,0,0
0,2026-01-07 19:47:31.078549,1111111248249,A,0,42,0,6
0,2026-01-07 19:47:37.938035,1111111248249,A,0,8,0,1
0,2026-01-07 19:47:39.473103,1111111248249,A,1,60,1,9
0,2026-01-07 19:47:54.601357,1111111248249,A,4,0,0,0
0,2026-01-07 19:49:40.382406,1111111248249,A,2,71,1,5
0,2026-01-07 19:49:46.651808,1111111248249,A,3,7,1,2
0,2026-01-07 19:49:49.931614,1111111248249,A,4,0,0,0
0,2026-01-07 19:49:58.293539,196471892,A,51,4,7,1
0,2026-01-07 19:50:08.382708,196471892,A,378,65,31,4
0,2026-01-07 20:03:20.681137,1111111248249,A,1,176,1,13
0,2026-01-07 20:03:37.183897,1111111248249,A,0,0,0,0
0,2026-01-07 20:03:41.261555,1111111248249,A,70,1,9,1
0,2026-01-07 20:08:21.570417,1111110192192,A,1,6,1,1
0,2026-01-07 20:08:22.930097,1111110192192,A,1,0,1,0
0,2026-01-07 20:16:48.345397,1111111248249,A,206,11,8,1
0,2026-01-07 20:17:00.994595,1111111248249,A,0,0,0,0
0,2026-01-07 20:20:00.544276,1111110192192,A,1,174,1,12
0,2026-01-07 20:20:15.479537,1111110192192,A,0,0,0,0
0,2026-01-07 20:22:25.504552,19647186244,A,77,0,11,0
0,2026-01-07 20:22:40.343436,19647186244,A,15,9,3,1
0,2026-01-07 20:22:46.100401,19647186244,A,5,0,2,0
0,2026-01-07 20:22:49.075092,19647186244,A,0,0,0,0
0,2026-01-07 20:22:51.952880,19647186244,A,2,4,1,1
0,2026-01-07 20:22:59.869392,196471892,A,86,9,11,2
0,2026-01-07 20:23:14.756426,196471892,A,82,0,14,0
0,2026-01-07 20:23:56.494045,1111111248249,A,261,9,17,1
0,2026-01-07 20:24:19.009552,1111111248249,A,0,0,0,0
0,2026-01-07 20:38:28.574232,19647186244,A,107,0,13,0
0,2026-01-07 20:38:43.543364,19647186244,A,0,0,0,0
0,2026-01-07 20:38:48.307934,1111111248249,A,0,28,0,3
0,2026-01-07 20:38:51.219639,1111111248249,A,0,15,0,2
0,2026-01-07 20:38:53.057647,1111111248249,A,0,68,0,6
0,2026-01-07 20:39:02.411500,1111111248249,A,0,0,0,0
0,2026-01-07 20:39:03.578895,1111111248249,A,1,1,1,1
0,2026-01-07 20:39:55.214785,1111110192192,A,0,5,0,0
0,2026-01-07 20:39:57.118635,1111110192192,A,188,14,12,2
0,2026-01-07 20:42:29.226514,196471892,A,137,0,19,0
0,2026-01-07 20:55:07.995401,1111111248249,A,0,3,0,1
0,2026-01-07 20:58:17.571412,1111110192192,A,0,609,0,23
0,2026-01-07 20:58:42.532860,1111110192192,A,53,10,9,3
0,2026-01-07 21:01:44.322224,196471892,A,77,2,8,1
0,2026-01-07 21:01:54.252260,196471892,A,0,3,0,0
0,2026-01-07 21:15:56.047598,196471892,A,18,39,3,5
0,2026-01-07 21:16:03.741997,196471892,A,0,10,0,0
0,2026-01-07 21:19:50.000444,1111111248249,A,81,7,12,1
0,2026-01-07 21:20:10.101434,1111111248249,A,0,0,0,0
0,2026-01-07 21:20:43.603276,196471892,A,5,168,1,17
0,2026-01-07 21:21:07.908905,196471892,A,0,0,0,0
0,2026-01-07 21:21:34.152901,19647186244,A,200,0,18,0
0,2026-01-07 21:21:54.875621,19647186244,A,0,0,0,0
0,2026-01-07 21:21:56.219044,19647186244,A,116,0,10,0
0,2026-01-07 21:22:10.402685,19647186244,A,291,9,32,1
0,2026-01-07 21:34:45.956965,196471892,A,289,14,19,1
0,2026-01-07 21:35:09.640091,196471892,A,0,0,0,0
0,2026-01-07 21:39:01.483172,1111110192192,A,103,7,11,1
0,2026-01-07 21:39:17.361509,1111110192192,A,2,0,1,0
0,2026-01-07 21:46:02.084355,19647186244,A,22,0,4,0
0,2026-01-07 21:46:09.553263,19647186244,A,17,0,4,0
0,2026-01-07 21:46:15.068261,19647186244,A,0,2,0,1
0,2026-01-07 21:51:33.405911,1111111248249,A,0,293,0,12
0,2026-01-07 21:51:47.719531,1111111248249,A,378,53,18,3
0,2026-01-07 22:00:21.294351,196471892,A,8,0,1,0
0,2026-01-07 22:13:42.103039,1111111248249,A,0,273,0,15
0,2026-01-07 22:13:58.718425,1111111248249,A,0,5,0,1
0,2026-01-07 22:27:15.017862,19647186244,A,0,1,0,1
0,2026-01-07 22:55:06.358629,1111111248249,A,0,5,0,0
0,2026-01-07 23:02:36.993121,1111110192192,A,300,0,35,0
0,2026-01-07 23:03:17.354395,1111110192192,A,287,20,29,3
0,2026-01-07 23:12:14.454122,196471892,A,109,148,8,11
0,2026-01-07 23:28:49.462113,196471892,A,67,12,9,2
0,2026-01-07 23:29:02.958213,196471892,A,0,0,0,0
0,2026-01-07 23:29:17.974492,1111111248249,A,177,0,11,0
0,2026-01-07 23:29:31.503136,1111111248249,A,179,0,6,0
0,2026-01-07 23:29:37.083229,1111111248249,A,0,16,0,3
0,2026-01-07 23:29:40.873174,1111111248249,A,0,12,0,2
0,2026-01-07 23:29:45.719109,1111111248249,A,0,0,0,0
0,2026-01-07 23:29:55.761006,1111110192192,A,8,69,1,9
0,2026-01-07 23:30:08.602438,1111110192192,A,0,5,0,1
0,2026-01-07 23:49:18.566015,196471892,A,268,87,15,5
0,2026-01-07 23:57:14.257005,19647186244,A,220,0,13,0
0,2026-01-07 23:57:28.297846,19647186244,A,81,0,6,0
