Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-10-31 15:54:09.112717,1111110209209,B,0,0,0,0
0,2025-10-31 15:54:16.659860,1111110209209,B,0,0,0,0
0,2025-10-31 16:02:33.574192,11111114041,B,0,0,0,0
0,2025-10-31 16:06:41.312489,11111114041,B,0,0,0,0
0,2025-10-31 16:06:45.805495,11111114041,B,0,0,0,0
0,2025-10-31 17:03:40.646203,99,B,0,0,0,0
0,2025-10-31 17:04:27.372970,1111111199198,B,0,0,0,0
initialize,2025-10-31 17:29:16.059833,0,B,0,0,0,0
0,2025-10-31 17:29:16.059833,0,B,590,54,12,2
0,2025-10-31 17:29:49.805729,1111111199198,B,0,0,0,0
0,2025-10-31 17:30:01.226382,1111111199198,B,0,0,0,0
0,2025-10-31 17:35:25.067532,1111111199198,B,0,0,0,0
0,2025-10-31 18:52:04.569791,1111110209209,B,10,11,2,2
0,2025-10-31 19:09:42.073039,11111114041,B,17,29,5,4
0,2025-10-31 19:09:57.919281,11111114041,B,14,1,4,1
0,2025-10-31 19:10:06.714551,11111114041,B,0,0,0,0
0,2025-10-31 19:12:53.940605,11111114041,B,3,0,2,0
0,2025-10-31 19:13:37.836962,19645674,B,10,0,2,0
0,2025-10-31 19:14:04.591461,11111114041,B,4,0,1,0
0,2025-10-31 19:15:20.248669,1111110209209,B,20,0,6,0
0,2025-10-31 19:15:42.812637,1111110209209,B,9,0,2,0
0,2025-10-31 19:27:46.133869,19645674,B,1,0,1,0
0,2025-10-31 19:31:40.428152,19645674,B,33,0,6,0
0,2025-10-31 19:32:03.392230,11111114041,B,37,0,6,0
0,2025-10-31 19:32:10.844434,11111114041,B,3,0,1,0
0,2025-10-31 19:32:14.986642,11111114041,B,3,0,1,0
0,2025-10-31 19:38:58.969756,11111114041,B,6,0,2,0
0,2025-10-31 19:39:03.910331,11111114041,B,2,0,1,0
0,2025-10-31 19:39:08.068265,11111114041,B,4,0,2,0
0,2025-10-31 19:39:17.167942,11111114041,B,0,0,0,0
0,2025-10-31 19:39:41.906580,1111110209209,B,29,0,6,0
0,2025-10-31 19:39:53.598530,1111110209209,B,1,1,1,1
0,2025-10-31 19:40:04.726818,19645674,B,17,1,2,1
0,2025-10-31 19:40:14.673790,19645674,B,3,0,1,0
0,2025-10-31 19:40:17.073277,19645674,B,1,0,1,0
0,2025-10-31 19:40:19.183244,19645674,B,0,0,0,0
0,2025-10-31 19:43:22.416427,1111110209209,B,5,4,1,1
0,2025-10-31 19:44:49.699146,19645674,B,0,2,0,1
0,2025-10-31 19:46:52.564432,19645674,B,7,42,1,6
0,2025-10-31 19:48:06.573181,11111114041,B,4,0,1,0
0,2025-10-31 19:51:29.155842,19645674,B,1,40,1,8
0,2025-10-31 19:55:57.783995,1111110209209,B,1,51,1,9
0,2025-10-31 19:56:15.471021,1111110209209,B,1,0,1,0
0,2025-10-31 19:58:33.590625,11111114041,B,0,1,0,1
0,2025-10-31 20:02:03.689500,1111110209209,B,1,0,1,0
0,2025-10-31 20:03:48.946595,19645674,B,0,0,0,0
0,2025-10-31 20:13:46.859208,19645674,B,0,0,0,0
0,2025-10-31 20:13:50.953216,19645674,B,0,0,0,0
0,2025-10-31 20:15:46.876534,19645674,B,3,0,1,0
0,2025-10-31 20:22:11.684151,1111110209209,B,4,11,2,2
0,2025-10-31 20:22:24.796605,1111110209209,B,9,0,2,0
0,2025-10-31 20:22:29.769976,1111110209209,B,2,0,1,0
0,2025-10-31 20:22:31.993097,1111110209209,B,0,0,0,0
0,2025-10-31 20:24:13.236325,1111110209209,B,0,17,0,3
0,2025-10-31 20:24:18.930134,1111110209209,B,0,0,0,0
0,2025-10-31 20:24:20.976079,1111110209209,B,0,14,0,2
0,2025-10-31 20:24:23.103236,1111110209209,B,0,22,0,3
0,2025-10-31 20:24:26.926145,1111110209209,B,1,37,1,6
0,2025-10-31 20:24:37.335795,1111110209209,B,0,238,0,23
0,2025-10-31 20:25:07.815937,1111110209209,B,0,18,0,3
0,2025-10-31 20:25:19.698472,11111114041,B,1,0,1,0
0,2025-10-31 20:25:25.262904,11111114041,B,0,197,0,21
0,2025-10-31 20:25:50.865664,11111114041,B,0,0,0,0
0,2025-10-31 20:26:04.154714,19645674,B,3,70,3,10
0,2025-10-31 20:26:21.281940,19645674,B,0,92,0,10
0,2025-10-31 20:26:32.812026,19645674,B,9,54,3,10
0,2025-10-31 20:47:29.869884,19645674,B,0,2,0,1
0,2025-10-31 20:47:33.164861,19645674,B,95,38,17,5
0,2025-10-31 20:48:31.725843,1111110209209,B,20,21,5,3
0,2025-10-31 20:48:46.341764,1111110209209,B,39,37,10,5
0,2025-10-31 20:49:44.520114,11111114041,B,16,0,2,0
0,2025-10-31 20:49:47.462813,11111114041,B,3,0,2,0
0,2025-10-31 20:49:56.209648,11111114041,B,8,0,2,0
0,2025-10-31 20:50:02.126493,11111114041,B,7,0,3,0
0,2025-10-31 21:24:13.808624,19645674,B,45,0,7,0
0,2025-10-31 21:24:38.339634,11111114041,B,39,0,10,0
0,2025-10-31 21:24:52.539732,11111114041,B,3,0,0,0
0,2025-10-31 21:24:57.945628,11111114041,B,12,0,3,0
0,2025-10-31 21:25:04.245677,11111114041,B,2,0,0,0
0,2025-10-31 21:58:08.232976,11111114041,B,75,0,13,0
0,2025-10-31 21:58:29.853006,11111114041,B,0,0,0,0
0,2025-10-31 21:58:56.623463,19645674,B,40,0,8,0
0,2025-10-31 21:59:19.491266,1111110209209,B,21,3,7,1
0,2025-10-31 22:16:00.809555,19645674,B,9,0,1,0
0,2025-10-31 22:16:04.758810,19645674,B,0,0,0,0
0,2025-10-31 22:19:38.566493,19645674,B,0,7,0,1
0,2025-10-31 22:19:42.246020,19645674,B,0,0,0,0
0,2025-10-31 22:22:28.686539,11111114041,B,0,0,0,0
0,2025-10-31 22:22:39.608148,19645674,B,0,0,0,0
0,2025-10-31 22:22:41.367251,19645674,B,0,0,0,0
0,2025-10-31 22:23:01.037667,19645674,B,0,0,0,0
0,2025-10-31 22:23:02.988384,19645674,B,1,0,1,0
0,2025-10-31 22:23:04.395178,19645674,B,1,0,1,0
0,2025-10-31 22:23:10.536281,19645674,B,0,0,0,0
0,2025-10-31 22:23:36.586313,11111114041,B,9,94,3,13
0,2025-10-31 22:24:04.060099,11111114041,B,0,0,0,0
0,2025-10-31 22:24:08.218552,11111114041,B,0,3,0,1
0,2025-10-31 22:24:12.231886,11111114041,B,55,166,7,16
0,2025-10-31 22:24:41.912207,11111114041,B,0,0,0,0
0,2025-10-31 22:25:57.409480,19645674,B,0,11,0,3
0,2025-10-31 22:26:02.015702,19645674,B,0,28,0,3
0,2025-10-31 22:26:05.724496,19645674,B,0,188,0,21
0,2025-10-31 22:27:19.894398,11111114041,B,0,32,0,3
0,2025-10-31 22:27:23.428011,11111114041,B,0,49,0,6
0,2025-10-31 22:27:32.495817,11111114041,B,0,4,0,1
0,2025-10-31 22:27:34.878133,11111114041,B,0,0,0,0
0,2025-10-31 23:15:07.781592,11111114041,B,0,0,0,0
0,2025-10-31 23:15:11.924524,11111114041,B,1,1,1,1
0,2025-10-31 23:15:14.114518,11111114041,B,0,0,0,0
0,2025-10-31 23:16:26.110085,11111114041,B,0,246,0,35
0,2025-10-31 23:17:11.381920,11111114041,B,114,1,18,1
0,2025-10-31 23:17:40.118864,11111114041,B,11,0,4,0
0,2025-10-31 23:17:47.539248,11111114041,B,0,0,0,0
0,2025-10-31 23:31:26.717640,1111110209209,B,0,2,0,2
0,2025-10-31 23:31:28.539404,1111110209209,B,0,0,0,0
0,2025-10-31 23:31:31.051263,1111110209209,B,11,23,3,4
0,2025-10-31 23:31:43.556489,1111110209209,B,0,0,0,0
0,2025-10-31 23:31:44.836496,1111110209209,B,12,0,3,0
0,2025-10-31 23:41:06.097416,11111114041,B,35,0,7,0
0,2025-10-31 23:41:22.792358,11111114041,B,1,0,1,0
0,2025-10-31 23:41:24.775544,11111114041,B,0,0,0,0
0,2025-10-31 23:47:59.035796,1111110209209,B,20,0,6,0
0,2025-10-31 23:48:15.475634,1111110209209,B,11,0,4,0
