Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-06 04:35:02.781376,1111110209209,B,0,177,0,19
0,2025-11-06 04:35:26.320891,1111110209209,B,0,0,0,0
0,2025-11-06 04:36:06.828765,19645674,B,0,57,0,6
0,2025-11-06 04:36:23.364002,19645674,B,0,0,0,0
0,2025-11-06 04:41:14.527653,11111114041,B,0,178,0,21
0,2025-11-06 04:41:37.859503,11111114041,B,0,31,0,5
0,2025-11-06 05:10:47.715240,19645674,B,0,166,0,19
0,2025-11-06 05:25:13.670953,19645674,B,0,152,0,16
0,2025-11-06 05:25:31.310104,19645674,B,0,37,0,4
0,2025-11-06 05:25:36.571205,19645674,B,0,6,0,1
0,2025-11-06 05:41:42.892823,19645674,B,0,97,0,11
0,2025-11-06 05:41:55.478220,19645674,B,0,9,0,2
0,2025-11-06 05:41:56.773429,19645674,B,0,40,0,5
0,2025-11-06 05:43:29.126706,11111114041,B,0,0,0,0
0,2025-11-06 05:43:33.747565,11111114041,B,0,221,0,27
0,2025-11-06 05:44:04.452843,11111114041,B,0,0,0,0
0,2025-11-06 05:44:22.139640,11111114041,B,0,7,0,1
0,2025-11-06 05:51:44.199881,1111110209209,B,0,177,0,21
0,2025-11-06 05:52:07.276278,1111110209209,B,0,1,0,0
0,2025-11-06 05:52:23.651439,1111110209209,B,0,28,0,3
0,2025-11-06 05:52:29.408655,1111110209209,B,0,6,0,1
0,2025-11-06 05:52:32.479307,1111110209209,B,0,0,0,0
0,2025-11-06 06:09:02.545583,1111110209209,B,0,196,0,23
0,2025-11-06 06:09:30.499315,1111110209209,B,0,0,0,0
0,2025-11-06 06:12:04.804023,11111114041,B,0,147,0,17
0,2025-11-06 06:12:23.946782,11111114041,B,0,0,0,0
0,2025-11-06 06:12:34.677322,11111114041,B,0,18,0,2
0,2025-11-06 06:12:38.258879,11111114041,B,0,1,0,1
0,2025-11-06 06:14:36.869919,19645674,B,0,115,0,15
0,2025-11-06 06:36:00.885149,11111114041,B,0,60,0,7
0,2025-11-06 06:36:09.248910,11111114041,B,0,0,0,0
0,2025-11-06 17:08:07.564721,1111111199198,B,0,0,0,0
