Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-06 22:34:40.580164,11111114041,B,0,0,0,0
0,2025-12-06 22:34:46.367885,11111114041,B,0,42,0,5
0,2025-12-06 22:34:52.124989,11111114041,B,0,0,0,0
0,2025-12-06 22:35:09.587535,19645674,B,0,66,0,8
0,2025-12-06 22:35:27.369105,1111110209209,B,0,118,0,11
0,2025-12-06 22:41:20.959100,11111114041,B,0,0,0,0
0,2025-12-06 23:11:08.487266,19645674,B,0,118,0,14
0,2025-12-06 23:13:40.801769,1111110209209,B,0,152,0,16
0,2025-12-06 23:16:33.567031,11111114041,B,0,89,0,10
0,2025-12-06 23:16:46.951009,11111114041,B,0,0,0,0
0,2025-12-06 23:18:46.420084,19645674,B,0,29,0,3
0,2025-12-06 23:18:49.713763,19645674,B,0,26,0,3
0,2025-12-06 23:18:52.816997,19645674,B,0,135,0,15
0,2025-12-06 23:41:18.340410,1111110209209,B,0,223,0,26
0,2025-12-06 23:50:03.246070,11111114041,B,0,121,0,14
0,2025-12-06 23:50:21.410153,11111114041,B,0,0,0,0
0,2025-12-06 23:50:25.742881,11111114041,B,0,46,0,6
0,2025-12-06 23:50:42.165433,11111114041,B,10,0,2,0
0,2025-12-06 23:50:47.778274,11111114041,B,0,20,0,2
0,2025-12-06 23:50:51.249703,11111114041,B,0,0,0,0
0,2025-12-06 23:53:03.830066,11111114041,B,0,86,0,10
0,2025-12-06 23:53:21.963303,11111114041,B,0,0,0,0
