Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-18 02:47:10.913286,1111110192192,A,1,0,1,0
0,2025-11-18 03:38:22.409083,1111111248249,A,2,0,1,0
0,2025-11-18 03:47:23.742934,1111111248249,A,28,33,5,5
0,2025-11-18 03:47:37.302376,1111111248249,A,8,7,2,1
0,2025-11-18 03:47:40.436341,1111111248249,A,0,0,0,0
0,2025-11-18 03:47:42.436242,1111111248249,A,446,0,29,0
0,2025-11-18 04:15:30.205799,196471892,A,29,0,6,0
0,2025-11-18 04:15:41.543056,196471892,A,0,0,0,0
0,2025-11-18 04:19:14.162142,196471892,A,75,0,7,0
0,2025-11-18 04:23:56.454624,196471892,A,48,0,9,0
0,2025-11-18 04:24:08.608003,196471892,A,0,0,0,0
0,2025-11-18 04:35:05.239616,196471892,A,118,0,15,0
0,2025-11-18 04:35:24.782052,196471892,A,0,0,0,0
0,2025-11-18 04:47:04.475861,196471892,A,214,0,20,0
0,2025-11-18 04:47:27.807106,196471892,A,0,0,0,0
0,2025-11-18 05:06:36.615618,1111110192192,A,0,0,0,0
0,2025-11-18 05:07:24.605344,196471892,A,94,1,18,1
0,2025-11-18 05:07:48.464362,196471892,A,0,0,0,0
0,2025-11-18 05:19:21.027903,1111111248249,A,0,0,0,0
0,2025-11-18 05:30:53.653788,196471892,A,155,0,16,0
0,2025-11-18 05:31:15.097806,196471892,A,0,0,0,0
0,2025-11-18 05:35:37.993358,196471892,A,158,4,19,1
0,2025-11-18 05:36:01.579868,196471892,A,0,0,0,0
0,2025-11-18 05:37:36.344946,1111110192192,A,43,10,8,2
0,2025-11-18 05:37:59.227383,1111110192192,A,0,0,0,0
0,2025-11-18 05:38:07.639303,1111111248249,A,29,12,6,2
0,2025-11-18 05:38:17.969729,1111111248249,A,0,0,0,0
0,2025-11-18 05:38:20.064414,1111111248249,A,1,2,1,1
0,2025-11-18 05:38:23.070676,1111111248249,A,0,0,0,0
0,2025-11-18 05:38:26.125040,1111111248249,A,506,1,26,1
0,2025-11-18 05:42:01.813670,1111111248249,A,38,0,8,0
0,2025-11-18 05:42:13.807737,1111111248249,A,11,9,2,2
0,2025-11-18 05:42:19.916764,1111111248249,A,333,1,18,1
0,2025-11-18 05:44:34.146438,196471892,A,153,0,16,0
0,2025-11-18 05:44:55.765596,196471892,A,0,0,0,0
0,2025-11-18 05:52:08.264032,1111111248249,A,25,0,5,0
0,2025-11-18 05:52:14.660424,1111111248249,A,0,0,0,0
0,2025-11-18 05:54:45.473192,196471892,A,532,0,28,0
0,2025-11-18 05:55:20.750224,196471892,A,0,0,0,0
0,2025-11-18 05:58:44.061943,196471892,A,381,0,25,0
0,2025-11-18 05:59:13.038087,196471892,A,0,0,0,0
0,2025-11-18 06:05:23.283098,1111111248249,A,0,0,0,0
0,2025-11-18 06:05:24.914097,1111111248249,A,0,0,0,0
0,2025-11-18 06:26:23.982065,1111111248249,A,282,0,18,0
0,2025-11-18 06:26:44.498722,1111111248249,A,0,0,0,0
0,2025-11-18 06:27:07.750454,1111110192192,A,32,30,5,9
0,2025-11-18 06:27:39.669255,1111110192192,A,0,0,0,0
0,2025-11-18 06:27:41.123564,1111110192192,A,0,0,0,0
0,2025-11-18 06:31:31.572978,1111111248249,A,0,79,0,11
0,2025-11-18 06:31:44.446881,1111111248249,A,0,27,0,2
0,2025-11-18 06:31:46.876613,1111111248249,A,2,65,1,5
0,2025-11-18 06:31:57.575924,1111111248249,A,0,1,0,1
0,2025-11-18 07:26:17.588477,1111111199198,A,0,0,0,0
0,2025-11-18 07:26:21.682329,1111111199198,A,0,0,0,0
initialize,2025-11-18 09:11:42.312159,0,A,0,0,0,0
0,2025-11-18 09:11:42.312159,0,A,0,0,0,0
0,2025-11-18 10:11:26.978932,1111111199198,A,0,0,0,0
initialize,2025-11-18 12:01:14.602500,0,A,0,0,0,0
0,2025-11-18 12:01:14.602500,0,A,0,0,0,0
0,2025-11-18 15:33:43.268648,1111110192192,A,0,0,0,0
0,2025-11-18 15:41:48.190432,1111110192192,A,5,28,2,3
0,2025-11-18 18:33:46.493835,99,A,0,0,0,0
0,2025-11-18 18:34:11.024736,12186189165,A,0,0,0,0
initialize,2025-11-18 19:07:40.992739,0,A,0,0,0,0
0,2025-11-18 19:07:40.992739,0,A,0,0,0,0
initialize,2025-11-18 19:07:38.609674,0,A,0,0,0,0
0,2025-11-18 19:07:38.609674,0,A,0,0,0,0
0,2025-11-18 19:08:42.610120,1111111199198,A,0,0,0,0
0,2025-11-18 19:28:05.730645,1111111248249,A,10,0,2,0
0,2025-11-18 19:32:29.634935,1111110192192,A,0,0,0,0
0,2025-11-18 19:32:31.473684,1111110192192,A,3,1,1,1
0,2025-11-18 19:32:38.429694,1111110192192,A,0,15,0,3
0,2025-11-18 19:32:42.715694,1111110192192,A,4,91,1,15
0,2025-11-18 19:36:40.728291,196471892,A,76,60,9,7
0,2025-11-18 19:36:58.928371,196471892,A,0,0,0,0
0,2025-11-18 19:37:04.124954,196471892,A,21,205,2,19
0,2025-11-18 19:53:43.624349,196471892,A,36,70,4,12
0,2025-11-18 19:54:03.677931,196471892,A,7,80,1,15
0,2025-11-18 19:59:39.226774,196471892,A,18,111,4,18
0,2025-11-18 20:00:08.460517,196471892,A,0,0,0,0
0,2025-11-18 20:01:28.150321,1111110192192,A,0,15,0,5
0,2025-11-18 20:09:39.862066,1111111248249,A,3,19,1,5
0,2025-11-18 20:09:47.107305,1111111248249,A,0,0,0,0
0,2025-11-18 20:11:48.311341,196471892,A,12,50,1,11
0,2025-11-18 20:12:06.510952,196471892,A,22,14,4,3
0,2025-11-18 20:17:17.048013,1111111248249,A,104,12,14,2
0,2025-11-18 20:17:39.005766,1111111248249,A,0,0,0,0
0,2025-11-18 20:17:41.132314,1111111248249,A,0,0,0,0
0,2025-11-18 20:22:07.146975,1111110192192,A,1,28,1,6
0,2025-11-18 20:22:17.158746,1111110192192,A,0,0,0,0
0,2025-11-18 20:22:21.524745,1111110192192,A,0,0,0,0
0,2025-11-18 20:23:36.175873,196471892,A,9,126,3,21
0,2025-11-18 20:24:04.770012,196471892,A,0,0,0,0
0,2025-11-18 20:32:18.242257,1111111248249,A,46,0,11,0
0,2025-11-18 20:32:38.712108,1111111248249,A,152,90,12,13
0,2025-11-18 20:47:34.738764,196471892,A,19,189,2,27
0,2025-11-18 20:48:08.418264,196471892,A,0,0,0,0
0,2025-11-18 20:54:19.885965,1111111248249,A,11,27,2,6
0,2025-11-18 20:54:29.289060,1111111248249,A,0,0,0,0
0,2025-11-18 21:00:47.825849,1111111248249,A,24,31,3,7
0,2025-11-18 21:01:03.497833,1111111248249,A,0,0,0,0
0,2025-11-18 21:01:55.439498,1111110192192,A,0,18,0,4
0,2025-11-18 21:02:03.499664,1111110192192,A,0,3,0,2
0,2025-11-18 21:03:22.452977,196471892,A,18,101,3,16
0,2025-11-18 21:03:46.090382,196471892,A,20,47,2,10
0,2025-11-18 21:19:19.153848,1111111248249,A,8,552,1,19
0,2025-11-18 21:19:44.133585,1111111248249,A,0,0,0,0
0,2025-11-18 21:19:45.476319,1111111248249,A,0,0,0,0
0,2025-11-18 21:24:18.254932,196471892,A,12,177,2,23
0,2025-11-18 21:24:46.529422,196471892,A,0,0,0,0
0,2025-11-18 21:25:04.504305,1111110192192,A,16,750,3,26
0,2025-11-18 21:28:38.815255,1111110192192,A,0,512,0,19
0,2025-11-18 21:29:10.815859,1111110192192,A,4,0,1,0
0,2025-11-18 21:30:28.009928,196471892,A,4,229,1,27
0,2025-11-18 21:31:01.625347,196471892,A,0,0,0,0
0,2025-11-18 21:37:13.699115,1111110192192,A,0,22,0,5
0,2025-11-18 21:37:25.261403,1111110192192,A,7,691,1,34
0,2025-11-18 21:41:40.976977,1111110192192,A,0,16,0,3
0,2025-11-18 21:50:53.906480,196471892,A,423,9,26,2
0,2025-11-18 21:51:30.559263,196471892,A,0,0,0,0
0,2025-11-18 22:01:35.783309,1111110192192,A,55,0,4,0
0,2025-11-18 22:01:40.981399,1111110192192,A,4,380,1,11
0,2025-11-18 22:06:14.112097,1111111248249,A,15,99,3,15
0,2025-11-18 22:06:38.916378,1111111248249,A,0,0,0,0
0,2025-11-18 22:17:56.409151,1111111248249,A,21,684,3,33
0,2025-11-18 22:18:39.890871,1111111248249,A,10,51,2,11
0,2025-11-18 22:20:24.912122,196471892,A,7,81,1,12
0,2025-11-18 22:20:43.990116,196471892,A,0,0,0,0
0,2025-11-18 22:26:40.632415,1111111248249,A,680,9,25,1
0,2025-11-18 22:27:09.354909,1111111248249,A,0,0,0,0
0,2025-11-18 22:32:06.072625,1111110192192,A,0,19,0,5
0,2025-11-18 22:32:16.691481,1111110192192,A,0,2,0,1
0,2025-11-18 22:32:17.507187,1111110192192,A,680,8,30,2
0,2025-11-18 22:43:15.298152,1111110192192,A,0,22,0,5
0,2025-11-18 22:43:23.294678,1111110192192,A,0,2,0,1
0,2025-11-18 22:43:24.797008,1111110192192,A,0,0,0,0
0,2025-11-18 22:51:28.593189,196471892,A,68,0,13,0
0,2025-11-18 22:51:48.056271,196471892,A,0,0,0,0
0,2025-11-18 22:52:40.015075,1111111248249,A,62,4,11,2
0,2025-11-18 22:52:55.702269,1111111248249,A,0,0,0,0
0,2025-11-18 22:52:57.622439,1111111248249,A,0,0,0,0
0,2025-11-18 22:53:01.204296,1111111248249,A,0,0,0,0
0,2025-11-18 22:56:35.307851,1111110192192,A,0,21,0,5
0,2025-11-18 22:56:42.951345,1111110192192,A,20,1,6,1
0,2025-11-18 23:04:59.157617,1111111248249,A,0,0,0,0
0,2025-11-18 23:15:17.831630,1111111248249,A,478,10,27,2
0,2025-11-18 23:15:51.687972,1111111248249,A,0,0,0,0
0,2025-11-18 23:16:34.162968,196471892,A,614,16,30,3
0,2025-11-18 23:17:10.448863,196471892,A,0,0,0,0
0,2025-11-18 23:31:09.431167,1111111248249,A,125,0,16,0
0,2025-11-18 23:31:28.445762,1111111248249,A,1,2,1,1
0,2025-11-18 23:31:31.324357,1111111248249,A,0,0,0,0
0,2025-11-18 23:35:00.758633,196471892,A,474,0,29,0
0,2025-11-18 23:35:34.789448,196471892,A,0,0,0,0
0,2025-11-18 23:40:02.978467,1111111248249,A,0,0,0,0
0,2025-11-18 23:41:00.119039,1111110192192,A,0,38,0,8
0,2025-11-18 23:41:11.553525,1111110192192,A,0,9,0,4
0,2025-11-18 23:41:17.982614,1111110192192,A,0,0,0,0
0,2025-11-18 23:44:06.300413,1111110192192,A,0,981,0,27
0,2025-11-18 23:44:35.308731,1111110192192,A,574,26,26,4
