Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-10-30 18:43:00.761930,1111111199198,B,0,0,0,0
0,2025-10-30 18:43:06.630222,1111111199198,B,0,0,0,0
0,2025-10-30 18:50:27.260957,1111111199198,B,0,0,0,0
0,2025-10-30 18:51:28.205430,1111111199198,B,0,0,0,0
0,2025-10-30 18:52:54.207691,99,B,0,0,0,0
initialize,2025-10-30 19:03:07.904324,0,B,0,0,0,0
0,2025-10-30 19:03:07.904324,0,B,0,0,0,0
0,2025-10-30 19:16:09.116216,11111114041,B,0,0,0,0
0,2025-10-30 19:17:13.758766,19645674,B,0,1,0,1
0,2025-10-30 19:28:54.304492,1111110209209,B,22,45,5,7
0,2025-10-30 19:29:13.814298,1111110209209,B,9,0,2,0
0,2025-10-30 19:32:02.591369,19645674,B,24,5,8,1
0,2025-10-30 19:33:12.139443,11111114041,B,42,25,8,4
0,2025-10-30 19:33:28.995328,11111114041,B,6,3,2,1
0,2025-10-30 19:36:14.477638,11111114041,B,0,64,0,9
0,2025-10-30 19:36:27.992667,11111114041,B,0,0,0,0
0,2025-10-30 19:36:29.349987,11111114041,B,0,0,0,0
0,2025-10-30 19:36:37.697430,19645674,B,33,2,9,1
0,2025-10-30 19:41:36.360363,19645674,B,53,32,11,6
0,2025-10-30 19:42:21.473708,1111110209209,B,23,5,5,1
0,2025-10-30 19:42:34.027537,1111110209209,B,21,0,8,0
0,2025-10-30 19:48:23.097318,11111114041,B,0,0,0,0
0,2025-10-30 19:48:24.648871,11111114041,B,0,398,0,49
0,2025-10-30 19:49:21.786738,11111114041,B,0,0,0,0
0,2025-10-30 19:50:03.381514,1111110209209,B,0,67,0,9
0,2025-10-30 19:50:15.423617,1111110209209,B,0,25,0,3
0,2025-10-30 19:50:18.925676,1111110209209,B,0,5,0,1
0,2025-10-30 19:51:13.746199,19645674,B,69,79,11,10
0,2025-10-30 20:00:43.149034,1111110209209,B,1,50,1,8
0,2025-10-30 20:00:54.183300,1111110209209,B,1,0,1,0
0,2025-10-30 20:00:56.358190,1111110209209,B,28,0,8,0
0,2025-10-30 20:04:44.864993,19645674,B,49,1,9,1
0,2025-10-30 20:06:41.286354,1111110209209,B,1,0,1,0
0,2025-10-30 20:06:45.348955,1111110209209,B,24,0,4,0
0,2025-10-30 20:06:53.183291,1111110209209,B,10,0,3,0
0,2025-10-30 20:15:03.028230,19645674,B,47,0,9,0
0,2025-10-30 20:24:37.502056,11111114041,B,0,566,0,43
0,2025-10-30 20:25:27.124977,11111114041,B,0,0,0,0
0,2025-10-30 20:29:51.468974,19645674,B,0,1,0,1
0,2025-10-30 20:29:53.642855,19645674,B,0,10,0,2
0,2025-10-30 20:36:52.037282,19645674,B,33,9,7,2
0,2025-10-30 20:37:04.063611,19645674,B,0,0,0,0
0,2025-10-30 20:37:37.628713,1111110209209,B,0,3,0,2
0,2025-10-30 20:39:00.483445,19645674,B,31,21,5,4
0,2025-10-30 20:39:14.379501,19645674,B,10,0,1,0
0,2025-10-30 20:39:15.514881,19645674,B,49,1,7,1
0,2025-10-30 20:39:59.587928,19645674,B,0,0,0,0
0,2025-10-30 20:42:09.393895,19645674,B,0,10,0,3
0,2025-10-30 20:42:13.903555,19645674,B,1,0,1,0
0,2025-10-30 20:44:12.627633,11111114041,B,0,14,0,3
0,2025-10-30 20:44:16.864045,11111114041,B,0,7,0,1
0,2025-10-30 20:44:17.919520,11111114041,B,0,0,0,0
0,2025-10-30 20:44:22.285215,11111114041,B,0,0,0,0
0,2025-10-30 20:45:54.431624,11111114041,B,1,176,1,25
0,2025-10-30 20:46:25.102901,11111114041,B,5,0,1,0
0,2025-10-30 20:46:29.677092,11111114041,B,0,0,0,0
0,2025-10-30 20:46:32.410881,11111114041,B,36,10,6,2
0,2025-10-30 20:46:44.694136,11111114041,B,0,0,0,0
0,2025-10-30 20:47:53.376935,19645674,B,34,0,11,0
0,2025-10-30 20:55:10.817557,19645674,B,82,0,13,0
0,2025-10-30 20:56:34.134669,11111114041,B,0,3,0,1
0,2025-10-30 20:56:36.261845,11111114041,B,16,0,3,0
0,2025-10-30 20:56:39.491853,11111114041,B,2,0,1,0
0,2025-10-30 20:56:41.234987,11111114041,B,7,0,3,0
0,2025-10-30 21:15:36.589215,11111114041,B,29,1,6,1
0,2025-10-30 21:34:39.684464,1111110209209,B,18,3,5,1
0,2025-10-30 21:34:53.661954,1111110209209,B,1,0,1,0
0,2025-10-30 21:34:56.539855,1111110209209,B,17,0,4,0
0,2025-10-30 21:37:42.184099,11111114041,B,41,1,7,1
0,2025-10-30 21:38:46.710435,1111110209209,B,0,2,0,1
0,2025-10-30 21:38:49.061806,1111110209209,B,1,2,1,1
0,2025-10-30 21:38:51.859686,1111110209209,B,1,2,1,1
0,2025-10-30 21:38:54.770348,1111110209209,B,12,0,1,0
0,2025-10-30 21:38:56.737326,1111110209209,B,7,0,1,0
0,2025-10-30 21:38:58.352589,1111110209209,B,10,0,1,0
0,2025-10-30 21:39:00.415505,1111110209209,B,9,0,4,0
0,2025-10-30 21:40:29.777499,11111114041,B,35,1,6,1
0,2025-10-30 21:40:44.602989,11111114041,B,0,0,0,0
0,2025-10-30 21:53:03.249318,1111110209209,B,1,1,1,1
0,2025-10-30 21:53:07.358676,1111110209209,B,25,0,6,0
0,2025-10-30 22:05:04.625339,19645674,B,32,0,8,0
0,2025-10-30 22:20:23.178624,11111114041,B,0,0,0,0
0,2025-10-30 22:23:25.645318,1111110209209,B,20,3,5,1
0,2025-10-30 22:24:52.592768,19645674,B,31,0,6,0
0,2025-10-30 22:30:43.166698,11111114041,B,22,1,5,1
0,2025-10-30 22:33:32.983694,19645674,B,58,0,10,0
0,2025-10-30 22:33:46.016549,19645674,B,14,0,3,0
0,2025-10-30 22:36:04.841639,1111110209209,B,20,4,3,1
0,2025-10-30 22:36:14.085876,1111110209209,B,6,0,1,0
0,2025-10-30 22:36:18.883746,1111110209209,B,19,0,3,0
0,2025-10-30 22:36:33.179795,1111110209209,B,8,0,2,0
0,2025-10-30 22:36:55.088007,19645674,B,22,0,4,0
0,2025-10-30 22:37:53.426210,11111114041,B,0,0,0,0
0,2025-10-30 22:44:06.260325,11111114041,B,0,0,0,0
0,2025-10-30 22:53:05.903774,1111110209209,B,19,1,4,1
0,2025-10-30 22:53:21.961092,1111110209209,B,16,2,4,1
0,2025-10-30 23:24:43.158979,11111114041,B,22,2,3,1
0,2025-10-30 23:36:14.789872,11111114041,B,0,0,0,0
0,2025-10-30 23:38:08.139105,11111114041,B,11,0,2,0
0,2025-10-30 23:46:05.271094,11111114041,B,0,3,0,1
0,2025-10-30 23:55:02.836017,11111114041,B,0,0,0,0
