Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-07 05:53:30.455893,19647186244,A,342,0,17,0
0,2025-12-07 05:53:48.781481,19647186244,A,0,0,0,0
0,2025-12-07 05:59:01.995834,196471892,A,517,0,16,0
0,2025-12-07 05:59:24.638836,196471892,A,0,0,0,0
0,2025-12-07 06:01:51.467532,1111111248249,A,477,20,13,1
0,2025-12-07 06:02:08.290084,1111111248249,A,776,1,20,1
0,2025-12-07 06:08:31.370036,196471892,A,544,14,16,1
0,2025-12-07 06:08:54.940045,196471892,A,7,0,1,0
0,2025-12-07 06:08:59.258132,196471892,A,0,0,0,0
0,2025-12-07 06:14:50.818394,1111110192192,A,174,6,7,1
0,2025-12-07 06:14:58.767056,1111110192192,A,0,0,0,0
0,2025-12-07 06:32:34.984818,1111111248249,A,456,18,13,1
0,2025-12-07 06:32:51.023870,1111111248249,A,0,0,0,0
initialize,2025-12-07 08:53:37.875176,0,A,0,0,0,0
0,2025-12-07 08:53:37.875176,0,A,210,625,12,16
0,2025-12-07 16:16:10.223106,1111110192192,A,573,25,20,1
0,2025-12-07 16:16:32.897810,1111110192192,A,0,0,0,0
0,2025-12-07 16:17:19.766928,196471892,A,898,55,23,2
0,2025-12-07 16:17:49.236666,196471892,A,0,0,0,0
0,2025-12-07 16:59:19.464354,1111110192192,A,377,0,13,0
0,2025-12-07 16:59:33.231391,1111110192192,A,14,0,1,0
0,2025-12-07 19:04:53.382886,19647186244,A,0,0,0,0
0,2025-12-07 19:06:56.062640,1111110192192,A,2,0,1,0
0,2025-12-07 19:06:58.413135,1111110192192,A,151,29,5,1
0,2025-12-07 19:17:13.205018,196471892,A,0,0,0,0
0,2025-12-07 19:17:16.338928,19647186244,A,11,0,1,0
0,2025-12-07 19:17:20.721154,19647186244,A,0,0,0,0
0,2025-12-07 19:21:08.364510,1111111248249,A,9,3,1,1
0,2025-12-07 19:21:09.962143,1111111248249,A,0,6,0,0
0,2025-12-07 19:23:54.186764,1111110192192,A,685,52,24,2
0,2025-12-07 19:24:21.067492,1111110192192,A,0,0,0,0
0,2025-12-07 19:30:59.185058,1111111248249,A,375,17,11,1
0,2025-12-07 19:31:12.489984,1111111248249,A,763,0,18,0
0,2025-12-07 19:38:19.936154,19647186244,A,449,0,21,0
0,2025-12-07 19:38:46.240050,19647186244,A,0,0,0,0
0,2025-12-07 19:40:53.765312,196471892,A,696,14,18,1
0,2025-12-07 19:49:47.546917,1111111248249,A,73,0,3,0
0,2025-12-07 19:49:49.913836,1111111248249,A,126,29,3,1
0,2025-12-07 20:03:33.158283,1111110192192,A,274,0,8,0
0,2025-12-07 20:03:41.985085,1111110192192,A,0,0,0,0
0,2025-12-07 20:03:44.511873,19647186244,A,335,2,15,1
0,2025-12-07 20:04:05.443746,19647186244,A,0,0,0,0
0,2025-12-07 20:04:20.698508,196471892,A,235,15,7,1
0,2025-12-07 20:04:30.533099,196471892,A,0,0,0,0
0,2025-12-07 20:24:45.340713,196471892,A,152,16,5,1
0,2025-12-07 20:24:51.608187,196471892,A,0,0,0,0
0,2025-12-07 20:25:39.371929,19647186244,A,425,0,21,0
0,2025-12-07 20:33:00.202511,1111111248249,A,288,14,9,1
0,2025-12-07 20:33:14.480947,1111111248249,A,0,0,0,0
0,2025-12-07 20:33:54.986304,1111110192192,A,33,0,2,0
0,2025-12-07 20:33:57.431988,1111110192192,A,0,0,0,0
0,2025-12-07 20:36:15.846825,19647186244,A,53,0,3,0
0,2025-12-07 20:36:21.204356,19647186244,A,0,0,0,0
0,2025-12-07 20:44:21.433719,1111111248249,A,140,15,4,1
0,2025-12-07 20:46:24.465619,196471892,A,189,0,6,0
0,2025-12-07 20:46:44.310424,196471892,A,0,0,0,0
0,2025-12-07 20:47:06.233192,19647186244,A,0,0,0,0
0,2025-12-07 20:47:10.119610,19647186244,A,0,0,0,0
0,2025-12-07 20:47:36.919782,19647186244,A,137,0,6,0
0,2025-12-07 20:49:46.955074,19647186244,A,0,0,0,0
0,2025-12-07 20:49:51.833109,19647186244,A,0,0,0,0
0,2025-12-07 20:50:48.359144,1111110192192,A,13,0,1,0
0,2025-12-07 20:50:53.204834,1111110192192,A,0,0,0,0
0,2025-12-07 20:50:58.610197,1111110192192,A,0,0,0,0
0,2025-12-07 20:51:02.207691,1111111248249,A,6,2,1,1
0,2025-12-07 20:51:03.774081,1111111248249,A,57,6,3,2
0,2025-12-07 20:51:55.071992,196471892,A,32,5,3,2
0,2025-12-07 20:55:06.656368,19647186244,A,0,0,0,0
0,2025-12-07 20:56:06.845264,196471892,A,505,13,16,2
0,2025-12-07 20:56:27.520660,196471892,A,0,0,0,0
0,2025-12-07 20:56:34.205411,196471892,A,0,0,0,0
0,2025-12-07 20:58:04.279528,1111110192192,A,153,0,7,0
0,2025-12-07 20:58:17.744686,1111110192192,A,0,0,0,0
0,2025-12-07 21:01:14.681333,1111111248249,A,272,3,8,1
0,2025-12-07 21:01:27.617355,1111111248249,A,0,0,0,0
0,2025-12-07 21:02:08.825281,19647186244,A,31,0,2,0
0,2025-12-07 21:02:12.406566,19647186244,A,836,9,23,1
0,2025-12-07 21:11:53.763712,196471892,A,121,55,6,2
0,2025-12-07 21:12:05.517216,196471892,A,0,25,0,2
0,2025-12-07 21:12:10.249284,196471892,A,0,0,0,0
0,2025-12-07 21:12:25.265420,196471892,A,0,0,0,0
0,2025-12-07 21:14:01.129371,19647186244,A,258,0,10,0
0,2025-12-07 21:14:13.665942,19647186244,A,6,8,1,1
0,2025-12-07 21:23:03.947671,19647186244,A,3,0,1,0
0,2025-12-07 21:23:05.035234,19647186244,A,131,24,5,2
0,2025-12-07 21:24:11.749492,196471892,A,0,0,0,0
0,2025-12-07 21:24:15.202599,196471892,A,0,0,0,0
0,2025-12-07 21:24:37.940786,1111110192192,A,0,0,0,0
0,2025-12-07 21:24:56.170597,1111111248249,A,0,0,0,0
0,2025-12-07 21:26:52.902097,1111110192192,A,2,3,1,1
0,2025-12-07 21:26:54.900940,1111110192192,A,0,0,0,0
0,2025-12-07 21:31:32.898914,1111111248249,A,114,264,5,8
0,2025-12-07 21:45:07.704281,1111111248249,A,0,0,0,0
0,2025-12-07 21:51:52.251594,196471892,A,383,5,15,1
0,2025-12-07 21:52:09.938496,196471892,A,0,0,0,0
0,2025-12-07 21:53:47.208261,1111111248249,A,420,4,13,1
0,2025-12-07 21:54:08.252014,1111111248249,A,0,0,0,0
0,2025-12-07 21:54:15.463787,19647186244,A,335,0,18,0
0,2025-12-07 21:54:39.706373,19647186244,A,58,0,3,0
0,2025-12-07 21:55:49.712783,1111110192192,A,21,0,2,0
0,2025-12-07 21:55:53.534659,1111110192192,A,0,0,0,0
0,2025-12-07 21:56:14.818858,1111111248249,A,224,0,8,0
0,2025-12-07 21:56:23.277364,1111111248249,A,25,3,2,1
0,2025-12-07 21:56:29.289887,1111111248249,A,0,0,0,0
0,2025-12-07 21:58:34.178540,1111110192192,A,7,0,1,0
0,2025-12-07 22:05:31.887293,1111110192192,A,91,0,5,0
0,2025-12-07 22:05:41.689789,1111110192192,A,0,0,0,0
0,2025-12-07 22:07:28.507875,1111110192192,A,3,0,1,0
0,2025-12-07 22:07:31.355550,1111110192192,A,0,0,0,0
0,2025-12-07 22:07:33.465925,1111110192192,A,3,0,1,0
0,2025-12-07 22:07:36.854891,1111110192192,A,36,0,3,0
0,2025-12-07 22:08:01.705457,19647186244,A,105,19,5,1
0,2025-12-07 22:09:00.055046,1111110192192,A,0,0,0,0
0,2025-12-07 22:09:06.338819,1111111248249,A,6,0,1,0
0,2025-12-07 22:09:07.938098,1111111248249,A,0,0,0,0
0,2025-12-07 22:14:07.652900,1111110192192,A,71,0,4,0
0,2025-12-07 22:14:12.832873,1111110192192,A,0,0,0,0
0,2025-12-07 22:14:21.259785,1111111248249,A,228,5,7,1
0,2025-12-07 22:14:29.830967,1111111248249,A,258,5,9,1
0,2025-12-07 22:14:54.905296,196471892,A,0,0,0,0
0,2025-12-07 22:18:06.057347,1111111248249,A,0,0,0,0
0,2025-12-07 22:19:54.682068,19647186244,A,0,0,0,0
0,2025-12-07 22:19:57.880309,19647186244,A,0,0,0,0
0,2025-12-07 22:21:11.261523,1111110192192,A,0,0,0,0
0,2025-12-07 22:21:16.650339,1111110192192,A,321,2,9,1
0,2025-12-07 22:27:51.382436,1111111248249,A,1,0,1,0
0,2025-12-07 22:28:01.887115,1111111248249,A,0,0,0,0
0,2025-12-07 22:28:03.390197,1111111248249,A,0,0,0,0
0,2025-12-07 22:29:03.420264,1111111248249,A,0,0,0,0
0,2025-12-07 22:29:06.585550,1111111248249,A,0,0,0,0
0,2025-12-07 22:31:27.992423,1111110192192,A,1,0,1,0
0,2025-12-07 22:31:31.334701,1111110192192,A,0,0,0,0
0,2025-12-07 22:32:03.187863,19647186244,A,6,0,1,0
0,2025-12-07 22:34:20.883307,1111110192192,A,0,0,0,0
0,2025-12-07 22:34:22.243262,1111110192192,A,0,0,0,0
0,2025-12-07 22:34:23.618349,1111110192192,A,0,0,0,0
0,2025-12-07 22:35:01.851164,19647186244,A,0,0,0,0
0,2025-12-07 22:41:44.866142,1111111248249,A,4,0,1,0
0,2025-12-07 22:41:47.057254,1111111248249,A,20,0,2,0
0,2025-12-07 22:48:23.979213,196471892,A,11,1,1,1
0,2025-12-07 22:48:26.633285,196471892,A,0,0,0,0
0,2025-12-07 22:48:29.111188,196471892,A,0,0,0,0
0,2025-12-07 22:51:09.163224,1111111248249,A,3,0,1,0
0,2025-12-07 22:51:11.992888,1111111248249,A,0,0,0,0
0,2025-12-07 22:51:23.251148,196471892,A,8,0,1,0
0,2025-12-07 22:52:28.013600,1111110192192,A,0,0,0,0
0,2025-12-07 23:03:44.740626,1111111248249,A,9,0,1,0
0,2025-12-07 23:04:14.932487,1111110192192,A,0,0,0,0
0,2025-12-07 23:05:37.763820,19647186244,A,96,0,5,0
0,2025-12-07 23:05:47.325851,19647186244,A,0,0,0,0
0,2025-12-07 23:06:17.037150,1111110192192,A,0,0,0,0
0,2025-12-07 23:06:34.882234,196471892,A,0,1,0,1
0,2025-12-07 23:06:39.423540,196471892,A,0,0,0,0
0,2025-12-07 23:10:30.633768,19647186244,A,650,4,16,1
0,2025-12-07 23:13:29.042682,196471892,A,0,0,0,0
0,2025-12-07 23:13:57.106034,1111110192192,A,0,1,0,1
0,2025-12-07 23:21:23.551127,196471892,A,0,0,0,0
0,2025-12-07 23:21:40.836403,1111111248249,A,2,0,1,0
0,2025-12-07 23:21:42.467848,1111111248249,A,270,0,8,0
0,2025-12-07 23:35:11.543953,1111110192192,A,274,5,10,1
0,2025-12-07 23:35:22.514020,1111110192192,A,1,31,1,0
0,2025-12-07 23:35:25.615690,1111110192192,A,0,0,0,0
0,2025-12-07 23:36:13.826735,19647186244,A,281,9,14,1
0,2025-12-07 23:36:33.079460,19647186244,A,0,0,0,0
0,2025-12-07 23:40:35.767503,19647186244,A,333,0,16,0
0,2025-12-07 23:40:55.131210,19647186244,A,0,0,0,0
0,2025-12-07 23:41:25.897053,1111111248249,A,188,6,7,1
0,2025-12-07 23:41:36.227384,1111111248249,A,1,0,1,0
0,2025-12-07 23:41:38.418469,1111111248249,A,0,0,0,0
0,2025-12-07 23:42:20.456936,1111111248249,A,267,0,10,0
0,2025-12-07 23:42:32.737884,1111111248249,A,0,0,0,0
0,2025-12-07 23:46:02.020364,1111110192192,A,266,20,10,1
0,2025-12-07 23:46:14.605393,1111110192192,A,0,0,0,0
0,2025-12-07 23:47:39.290088,1111111248249,A,87,0,4,0
0,2025-12-07 23:47:43.671412,1111111248249,A,1266,55,32,5
0,2025-12-07 23:49:25.083849,196471892,A,0,0,0,0
0,2025-12-07 23:52:38.359948,1111111248249,A,415,21,12,1
