Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-10-29 08:02:44.024399,1111110209209,B,3,97,1,9
0,2025-10-29 08:23:26.028311,11111114041,B,0,11,0,3
0,2025-10-29 08:23:30.281785,11111114041,B,0,2,0,1
0,2025-10-29 08:23:31.449031,11111114041,B,0,9,0,4
0,2025-10-29 08:23:38.852820,11111114041,B,0,9,0,2
0,2025-10-29 08:23:46.240646,11111114041,B,0,5,0,2
0,2025-10-29 11:53:04.753059,11111114041,B,0,3,0,1
0,2025-10-29 11:53:09.103458,11111114041,B,0,0,0,0
0,2025-10-29 11:53:47.529216,11111114041,B,1,0,1,0
0,2025-10-29 11:53:50.136353,11111114041,B,0,0,0,0
0,2025-10-29 11:55:31.616783,19645674,B,0,0,0,0
0,2025-10-29 12:18:21.803464,11111114041,B,1,0,1,0
0,2025-10-29 12:34:09.230142,11111114041,B,0,2,0,1
0,2025-10-29 12:34:13.308648,11111114041,B,0,0,0,0
0,2025-10-29 15:21:14.773950,11111114041,B,0,0,0,0
0,2025-10-29 15:28:14.691426,1111110209209,B,0,229,0,20
0,2025-10-29 15:28:38.534750,1111110209209,B,0,22,0,3
0,2025-10-29 15:28:41.157787,1111110209209,B,0,3,0,0
0,2025-10-29 15:28:49.729275,1111110209209,B,0,15,0,2
0,2025-10-29 15:28:53.886467,1111110209209,B,0,0,0,0
0,2025-10-29 15:29:13.059703,11111114041,B,0,0,0,0
0,2025-10-29 15:29:14.067160,11111114041,B,0,182,0,21
0,2025-10-29 15:29:38.631013,11111114041,B,0,2,0,0
0,2025-10-29 15:29:41.700267,11111114041,B,1,242,1,27
0,2025-10-29 15:30:15.474566,11111114041,B,0,0,0,0
0,2025-10-29 15:30:29.994744,11111114041,B,0,0,0,0
0,2025-10-29 15:34:04.886970,19645674,B,1,0,1,0
0,2025-10-29 15:34:09.460160,19645674,B,0,7,0,1
0,2025-10-29 15:35:05.829066,11111114041,B,0,162,0,21
0,2025-10-29 15:35:33.430706,11111114041,B,0,4,0,1
0,2025-10-29 15:35:35.652890,11111114041,B,0,1,0,1
0,2025-10-29 15:36:31.559219,1111110209209,B,0,93,0,11
0,2025-10-29 15:36:44.591834,1111110209209,B,0,20,0,2
0,2025-10-29 17:56:56.338981,11111114041,B,1,0,1,0
0,2025-10-29 18:35:37.191253,1111111199198,B,0,0,0,0
initialize,2025-10-29 19:00:20.532989,0,B,0,0,0,0
0,2025-10-29 19:00:20.532989,0,B,0,0,0,0
0,2025-10-29 19:00:28.394353,1111111199198,B,0,0,0,0
0,2025-10-29 19:00:32.888990,1111111199198,B,0,0,0,0
0,2025-10-29 19:29:16.529162,19645674,B,28,67,5,11
0,2025-10-29 19:29:39.109396,19645674,B,0,2,0,1
0,2025-10-29 19:29:41.700650,19645674,B,0,5,0,1
0,2025-10-29 19:30:30.059438,11111114041,B,9,7,2,1
0,2025-10-29 19:30:38.247630,11111114041,B,0,0,0,0
0,2025-10-29 19:30:40.214196,11111114041,B,0,0,0,0
0,2025-10-29 19:47:52.997999,11111114041,B,1,79,1,10
0,2025-10-29 19:48:05.311734,11111114041,B,0,3,0,1
0,2025-10-29 19:48:08.509051,11111114041,B,0,0,0,0
0,2025-10-29 19:49:32.465105,19645674,B,0,0,0,0
0,2025-10-29 19:49:38.702080,19645674,B,0,0,0,0
0,2025-10-29 19:49:40.268957,19645674,B,0,1,0,1
0,2025-10-29 19:49:42.765822,19645674,B,0,17,0,3
0,2025-10-29 19:49:48.424642,19645674,B,0,0,0,0
0,2025-10-29 19:49:49.815194,19645674,B,0,8,0,2
0,2025-10-29 19:49:52.757602,19645674,B,0,0,0,0
0,2025-10-29 19:53:57.749095,1111110209209,B,0,76,0,10
0,2025-10-29 19:54:08.303562,1111110209209,B,4,21,2,3
0,2025-10-29 19:55:06.449474,11111114041,B,2,4,1,2
0,2025-10-29 19:55:12.781973,11111114041,B,0,0,0,0
0,2025-10-29 19:55:16.795195,11111114041,B,0,4,0,1
0,2025-10-29 19:55:19.673771,11111114041,B,0,0,0,0
0,2025-10-29 19:59:58.169934,19645674,B,0,84,0,11
0,2025-10-29 20:00:13.824924,19645674,B,11,3,1,1
0,2025-10-29 20:03:16.066802,19645674,B,0,62,0,10
0,2025-10-29 20:03:48.641724,1111110209209,B,2,6,1,1
0,2025-10-29 20:05:18.995319,19645674,B,2,7,1,1
0,2025-10-29 20:05:24.177563,19645674,B,0,7,0,2
0,2025-10-29 20:12:51.770732,1111110209209,B,0,71,0,10
0,2025-10-29 20:20:43.256191,11111114041,B,0,22,0,3
0,2025-10-29 20:20:47.574029,11111114041,B,0,45,0,6
0,2025-10-29 20:20:55.314671,11111114041,B,0,0,0,0
0,2025-10-29 20:20:58.656182,11111114041,B,1,2,1,1
0,2025-10-29 20:23:11.835601,11111114041,B,0,2,0,1
0,2025-10-29 20:23:14.650528,11111114041,B,0,4,0,1
0,2025-10-29 20:23:16.313461,11111114041,B,0,7,0,1
0,2025-10-29 20:23:18.136289,11111114041,B,0,0,0,0
0,2025-10-29 20:31:58.555516,19645674,B,0,56,0,9
0,2025-10-29 20:32:12.612361,19645674,B,0,0,0,0
0,2025-10-29 20:32:16.306841,19645674,B,0,1,0,1
0,2025-10-29 20:32:22.896061,19645674,B,0,0,0,0
0,2025-10-29 20:33:48.099296,11111114041,B,1,6,1,1
0,2025-10-29 20:33:54.687671,11111114041,B,0,0,0,0
0,2025-10-29 20:33:57.998870,11111114041,B,1,26,1,5
0,2025-10-29 20:34:09.560798,11111114041,B,0,1,0,1
0,2025-10-29 20:38:24.102698,19645674,B,0,1,0,1
0,2025-10-29 20:38:25.365013,19645674,B,0,40,0,5
0,2025-10-29 20:38:38.255040,19645674,B,0,0,0,0
0,2025-10-29 20:39:31.763292,19645674,B,0,7,0,1
0,2025-10-29 20:39:37.135945,19645674,B,0,0,0,0
0,2025-10-29 20:39:51.080680,11111114041,B,0,2,0,1
0,2025-10-29 20:53:39.328616,19645674,B,0,63,0,10
0,2025-10-29 20:53:52.187271,19645674,B,0,0,0,0
0,2025-10-29 20:54:51.595805,11111114041,B,0,4,0,1
0,2025-10-29 20:54:54.169912,11111114041,B,0,0,0,0
0,2025-10-29 20:55:06.148354,11111114041,B,0,0,0,0
0,2025-10-29 20:55:07.491232,11111114041,B,0,0,0,0
0,2025-10-29 20:56:56.092344,19645674,B,0,82,0,13
0,2025-10-29 20:57:12.420316,19645674,B,0,7,0,1
0,2025-10-29 20:57:15.394355,19645674,B,0,12,0,2
0,2025-10-29 20:57:42.803870,1111110209209,B,0,39,0,6
0,2025-10-29 20:57:49.456646,1111110209209,B,0,219,0,32
0,2025-10-29 20:58:28.732249,1111110209209,B,0,0,0,0
0,2025-10-29 20:58:54.414919,11111114041,B,1,6,1,1
0,2025-10-29 21:00:25.745588,19645674,B,1,32,1,5
0,2025-10-29 21:00:35.579056,19645674,B,0,11,0,3
0,2025-10-29 21:00:42.776291,19645674,B,0,0,0,0
0,2025-10-29 21:01:44.663664,1111110209209,B,33,18,4,3
0,2025-10-29 21:01:57.313726,1111110209209,B,4,40,2,5
0,2025-10-29 21:02:07.723657,1111110209209,B,8,4,1,1
0,2025-10-29 21:02:10.826208,1111110209209,B,23,0,4,0
0,2025-10-29 21:04:26.533858,19645674,B,0,7,0,1
0,2025-10-29 21:04:28.947407,19645674,B,1,3,1,1
0,2025-10-29 21:04:33.345090,19645674,B,13,1,3,1
0,2025-10-29 21:04:42.301546,19645674,B,3,6,1,1
0,2025-10-29 21:23:18.563179,19645674,B,73,6,10,1
0,2025-10-29 21:23:34.427023,19645674,B,0,1,0,1
0,2025-10-29 21:23:52.833219,19645674,B,0,1,0,1
0,2025-10-29 21:27:52.327199,19645674,B,6,1,1,1
0,2025-10-29 21:29:12.974788,1111110209209,B,3,20,1,3
0,2025-10-29 21:29:18.283189,1111110209209,B,0,2,0,0
0,2025-10-29 21:29:20.154155,1111110209209,B,0,0,0,0
0,2025-10-29 21:29:56.343754,11111114041,B,0,2,0,1
0,2025-10-29 21:30:19.069086,11111114041,B,0,0,0,0
0,2025-10-29 21:30:21.227151,11111114041,B,6,8,1,4
0,2025-10-29 21:30:28.662421,11111114041,B,0,0,0,0
0,2025-10-29 21:32:47.164021,1111110209209,B,0,0,0,0
0,2025-10-29 21:32:48.380326,1111110209209,B,0,0,0,0
0,2025-10-29 21:32:49.818682,1111110209209,B,0,0,0,0
0,2025-10-29 21:33:08.816366,1111110209209,B,1,22,1,2
0,2025-10-29 21:33:13.231024,1111110209209,B,20,8,2,1
0,2025-10-29 21:33:21.721460,1111110209209,B,165,0,21,0
0,2025-10-29 21:34:14.942151,11111114041,B,0,1,0,1
0,2025-10-29 21:34:21.019061,11111114041,B,14,0,3,0
0,2025-10-29 21:34:24.408305,11111114041,B,0,0,0,0
0,2025-10-29 21:34:27.399276,11111114041,B,1,1,1,1
0,2025-10-29 21:34:32.036877,11111114041,B,0,0,0,0
0,2025-10-29 21:41:33.559177,19645674,B,2,7,1,2
0,2025-10-29 21:41:38.772585,19645674,B,0,6,0,1
0,2025-10-29 21:57:59.849078,19645674,B,0,12,0,2
0,2025-10-29 21:58:03.335018,19645674,B,0,2,0,1
0,2025-10-29 21:58:07.124029,19645674,B,0,1,0,1
0,2025-10-29 22:06:23.913651,11111114041,B,1,0,1,0
0,2025-10-29 22:06:25.271997,11111114041,B,0,0,0,0
0,2025-10-29 22:06:29.285923,11111114041,B,0,0,0,0
0,2025-10-29 22:07:17.312055,1111110209209,B,0,11,0,2
0,2025-10-29 22:07:19.181830,1111110209209,B,16,10,2,1
0,2025-10-29 22:07:33.478669,1111110209209,B,0,6,0,2
0,2025-10-29 22:07:52.415164,19645674,B,0,1,0,1
0,2025-10-29 22:07:55.851760,19645674,B,0,3,0,0
0,2025-10-29 22:09:42.199864,11111114041,B,0,0,0,0
0,2025-10-29 22:10:40.219349,19645674,B,0,4,0,1
0,2025-10-29 22:10:43.658665,19645674,B,0,0,0,0
0,2025-10-29 22:17:24.146642,1111110209209,B,0,6,0,1
0,2025-10-29 22:17:58.624601,11111114041,B,0,1,0,1
0,2025-10-29 22:18:00.848350,11111114041,B,0,1,0,0
0,2025-10-29 22:26:23.473205,11111114041,B,0,3,0,1
0,2025-10-29 22:28:54.740234,19645674,B,0,3,0,1
0,2025-10-29 22:28:58.307016,19645674,B,0,0,0,0
0,2025-10-29 22:30:44.189245,11111114041,B,0,360,0,49
0,2025-10-29 22:31:54.536904,11111114041,B,0,0,0,0
0,2025-10-29 22:32:05.395696,19645674,B,0,1,0,1
0,2025-10-29 22:32:08.130081,19645674,B,0,6,0,1
0,2025-10-29 22:32:10.130281,19645674,B,0,197,0,40
0,2025-10-29 22:33:19.054082,11111114041,B,0,183,0,13
0,2025-10-29 22:33:35.126768,11111114041,B,0,942,0,48
0,2025-10-29 22:34:27.818853,11111114041,B,0,7,0,2
0,2025-10-29 22:34:35.526629,11111114041,B,0,0,0,0
0,2025-10-29 22:37:17.076551,11111114041,B,1,19,1,4
0,2025-10-29 22:37:21.746178,11111114041,B,0,60,0,6
0,2025-10-29 22:37:33.260426,11111114041,B,0,0,0,0
0,2025-10-29 23:05:29.011576,11111114041,B,0,148,0,13
0,2025-10-29 23:06:01.379738,11111114041,B,0,0,0,0
0,2025-10-29 23:08:08.577943,11111114041,B,0,0,0,0
0,2025-10-29 23:08:14.223091,11111114041,B,0,0,0,0
0,2025-10-29 23:24:36.330908,11111114041,B,1,36,1,5
0,2025-10-29 23:24:42.472759,11111114041,B,0,607,0,41
0,2025-10-29 23:25:29.999289,11111114041,B,0,0,0,0
0,2025-10-29 23:53:25.969886,11111114041,B,0,1,0,1
0,2025-10-29 23:54:47.735501,11111114041,B,0,100,0,13
0,2025-10-29 23:59:21.705931,19645674,B,0,30,0,5
