Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-15 21:39:29.556831,1111110209209,B,205,0,14,0
0,2025-11-15 21:43:39.192295,11111114041,B,158,0,16,0
0,2025-11-15 21:44:00.555229,11111114041,B,0,0,0,0
0,2025-11-15 22:17:37.133808,11111114041,B,1,0,1,0
0,2025-11-15 22:19:14.726873,19645674,B,81,0,11,0
0,2025-11-15 22:23:14.384495,11111114041,B,154,0,15,0
0,2025-11-15 22:23:34.469305,11111114041,B,0,0,0,0
0,2025-11-15 22:23:46.703263,1111110209209,B,0,0,0,0
0,2025-11-15 22:36:47.912418,11111114041,B,16,0,2,0
0,2025-11-15 22:36:50.982678,11111114041,B,43,0,4,0
0,2025-11-15 22:40:20.689450,19645674,B,154,0,20,0
0,2025-11-15 23:10:04.939394,1111110209209,B,426,18,30,3
0,2025-11-15 23:10:46.099836,1111110209209,B,49,31,4,4
0,2025-11-15 23:11:19.617812,1111110209209,B,0,6,0,1
0,2025-11-15 23:11:22.063573,1111110209209,B,0,0,0,0
0,2025-11-15 23:11:48.816729,1111110209209,B,1,49,1,6
0,2025-11-15 23:11:57.435825,1111110209209,B,0,0,0,0
0,2025-11-15 23:12:06.023134,11111114041,B,283,1,18,1
0,2025-11-15 23:12:26.973003,11111114041,B,20,13,1,1
0,2025-11-15 23:12:30.138016,11111114041,B,2,6,1,1
0,2025-11-15 23:13:03.224546,19645674,B,38,0,5,0
0,2025-11-15 23:13:08.517917,19645674,B,74,0,8,0
0,2025-11-15 23:14:07.444582,11111114041,B,176,0,15,0
0,2025-11-15 23:14:25.033685,11111114041,B,0,0,0,0
0,2025-11-15 23:26:00.853667,11111114041,B,24,0,3,0
0,2025-11-15 23:26:04.450763,11111114041,B,190,2,12,1
0,2025-11-15 23:26:18.874415,11111114041,B,21,7,3,1
0,2025-11-15 23:26:27.126043,11111114041,B,0,0,0,0
0,2025-11-15 23:42:29.947859,19645674,B,44,41,6,6
0,2025-11-15 23:46:17.004517,11111114041,B,278,17,21,2
