Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-16 05:36:26.332449,1111110209209,B,22,79,2,9
0,2025-11-16 05:36:42.964698,1111110209209,B,0,0,0,0
0,2025-11-16 05:39:17.661583,19645674,B,145,0,17,0
0,2025-11-16 06:04:09.384391,1111110209209,B,97,50,15,8
0,2025-11-16 06:04:52.176801,1111110209209,B,0,0,0,0
0,2025-11-16 06:05:10.566081,1111110209209,B,0,0,0,0
0,2025-11-16 06:05:26.125503,1111110209209,B,0,0,0,0
0,2025-11-16 06:05:28.221510,1111110209209,B,0,0,0,0
0,2025-11-16 06:05:57.563791,11111114041,B,172,0,12,0
0,2025-11-16 06:06:34.232055,19645674,B,0,114,0,11
0,2025-11-16 06:06:46.577348,19645674,B,37,0,6,0
0,2025-11-16 06:13:23.618349,11111114041,B,248,19,25,3
0,2025-11-16 06:13:53.920544,11111114041,B,0,0,0,0
0,2025-11-16 06:21:12.251457,1111110209209,B,12,38,2,4
0,2025-11-16 06:21:18.423495,1111110209209,B,246,3,30,2
0,2025-11-16 06:21:57.313048,1111110209209,B,0,0,0,0
0,2025-11-16 06:28:47.531211,11111114041,B,240,3,25,10,2025-11-16 07:36:23.307186,0,B,0,0,0,0
0,2025-11-16 18:55:52.608281,1111110209209,B,0,0,0,0
0,2025-11-16 18:56:13.749205,1111110209209,B,14,2,2,1
0,2025-11-16 18:56:17.795214,1111110209209,B,0,0,0,0
0,2025-11-16 19:03:49.008703,11111114041,B,15,1,2,1
0,2025-11-16 19:18:21.705456,11111114041,B,136,0,15,0
0,2025-11-16 19:18:38.593,11111114041,B,1,0,1,0
0,2025-11-16 19:18:40.639111,11111114041,B,0,2,0,1
0,2025-11-16 19:18:41.727220,11111114041,B,0,0,0,0
0,2025-11-16 19:20:50.377423,19645674,B,2,0,2,0
0,2025-11-16 19:20:52.025289,19645674,B,3,0,0,0
0,2025-11-16 19:21:04.049985,1111110209209,B,53,0,12,0
0,2025-11-16 19:21:45.789561,1111110209209,B,6,0,1,0
0,2025-11-16 19:23:09.358633,11111114041,B,244,1,23,1
0,2025-11-16 19:23:35.120673,11111114041,B,0,0,0,0
0,2025-11-16 19:33:32.685926,19645674,B,118,0,15,0
0,2025-11-16 19:34:13.832962,1111110209209,B,377,18,33,2
0,2025-11-16 19:46:08.581467,11111114041,B,221,0,17,0
0,2025-11-16 19:49:15.264615,19645674,B,53,0,6,0
0,2025-11-16 19:49:22.060974,19645674,B,13,0,2,0
0,2025-11-16 19:49:24.075853,19645674,B,164,0,19,0
0,2025-11-16 19:53:45.151846,1111110209209,B,108,0,14,0
0,2025-11-16 19:54:02.070437,1111110209209,B,16,0,4,0
0,2025-11-16 19:54:14.303625,1111110209209,B,3,6,1,1
0,2025-11-16 19:54:19.883898,1111110209209,B,1,0,0,0
0,2025-11-16 19:54:41.200629,1111110209209,B,0,1,0,1
0,2025-11-16 19:54:42.463524,1111110209209,B,0,0,0,0
0,2025-11-16 19:56:16.140731,11111114041,B,86,0,10,0
0,2025-11-16 19:56:28.166334,11111114041,B,0,0,0,0
0,2025-11-16 19:56:35.970751,11111114041,B,0,0,0,0
0,2025-11-16 20:06:09.100630,19645674,B,200,0,23,0
0,2025-11-16 20:06:39.612551,19645674,B,0,0,0,0
0,2025-11-16 20:07:08.844435,19645674,B,0,0,0,0
0,2025-11-16 20:57:08.722478,1111110209209,B,121,0,20,0
0,2025-11-16 20:58:11.104754,1111110209209,B,10,0,1,0
0,2025-11-16 21:01:00.565763,19645674,B,64,0,10,0
0,2025-11-16 21:01:11.551322,19645674,B,89,0,10,0
0,2025-11-16 21:05:39.821584,11111114041,B,264,0,24,0
0,2025-11-16 21:06:06.478498,11111114041,B,0,0,0,0
0,2025-11-16 21:12:19.971287,19645674,B,136,0,19,0
0,2025-11-16 21:17:36.231514,1111110209209,B,369,0,21,0
0,2025-11-16 21:17:58.875396,1111110209209,B,77,0,6,0
0,2025-11-16 21:18:18.864317,1111110209209,B,100,0,13,0
0,2025-11-16 21:18:34.408089,1111110209209,B,0,0,0,0
0,2025-11-16 21:18:44.467263,11111114041,B,149,0,16,0
0,2025-11-16 21:19:05.335921,11111114041,B,0,0,0,0
0,2025-11-16 21:19:25.548492,11111114041,B,129,0,10,0
0,2025-11-16 21:19:37.814497,11111114041,B,1,0,1,0
0,2025-11-16 21:55:53.764558,19645674,B,105,0,12,0
0,2025-11-16 22:08:33.924450,1111110209209,B,509,0,27,0
0,2025-11-16 22:29:45.776398,11111114041,B,213,0,16,0
0,2025-11-16 22:59:03.652848,11111114041,B,16,1,5,1
0,2025-11-16 22:59:17.404945,11111114041,B,0,0,0,0
0,2025-11-16 23:08:31.455243,19645674,B,128,0,16,0
0,2025-11-16 23:08:54.802146,11111114041,B,33,0,5,0
0,2025-11-16 23:09:02.302172,11111114041,B,0,0,0,0
0,2025-11-16 23:09:27.072826,1111110209209,B,139,0,17,0
0,2025-11-16 23:09:53.490907,1111110209209,B,43,13,6,2
0,2025-11-16 23:10:03.149317,1111110209209,B,4,0,1,0
0,2025-11-16 23:10:10.217442,1111110209209,B,19,0,2,0
0,2025-11-16 23:10:42.183340,1111110209209,B,17,0,3,0
0,2025-11-16 23:10:46.965563,1111110209209,B,30,0,6,0
0,2025-11-16 23:12:23.136888,11111114041,B,27,0,5,0
0,2025-11-16 23:28:23.878376,19645674,B,81,0,12,0
0,2025-11-16 23:28:38.414749,19645674,B,1,0,0,0
0,2025-11-16 23:45:02.009188,11111114041,B,222,0,18,0
0,2025-11-16 23:45:22.782613,11111114041,B,0,0,0,0
0,2025-11-16 23:48:29.896938,19645674,B,169,0,23,0
0,2025-11-16 23:50:10.146278,11111114041,B,46,0,6,0
