Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-11 04:37:12.240854,196471892,A,42,1,3,1
0,2026-01-11 04:37:37.042551,1111111248249,A,9,38,3,4
0,2026-01-11 04:40:39.294418,1111111248249,A,6,24,1,3
0,2026-01-11 04:40:42.716792,1111111248249,A,5,0,1,0
0,2026-01-11 04:44:06.620873,196471892,A,65,0,8,0
0,2026-01-11 04:44:16.519616,196471892,A,0,0,0,0
0,2026-01-11 04:44:49.126058,1111110192192,A,25,0,3,0
0,2026-01-11 04:49:03.915879,19647186244,A,275,0,17,0
0,2026-01-11 04:49:23.363040,19647186244,A,0,0,0,0
0,2026-01-11 04:52:06.503772,1111111248249,A,14,0,2,0
0,2026-01-11 04:52:08.885580,1111111248249,A,2,0,1,0
0,2026-01-11 04:52:10.372656,1111111248249,A,5,0,1,0
0,2026-01-11 04:52:11.781172,1111111248249,A,5,0,2,0
0,2026-01-11 04:52:13.235116,1111111248249,A,5,0,1,0
0,2026-01-11 04:52:16.273317,1111111248249,A,26,0,3,0
0,2026-01-11 04:52:19.871640,1111111248249,A,151,0,6,0
0,2026-01-11 04:52:25.901187,1111111248249,A,161,0,16,0
0,2026-01-11 04:56:17.152037,1111110192192,A,19,0,2,0
0,2026-01-11 04:56:19.182032,1111110192192,A,200,0,29,0
0,2026-01-11 05:00:38.879811,19647186244,A,128,0,9,0
0,2026-01-11 05:00:49.146960,19647186244,A,247,0,20,0
0,2026-01-11 05:12:08.646729,19647186244,A,88,0,14,0
0,2026-01-11 05:12:25.214155,19647186244,A,0,0,0,0
0,2026-01-11 05:32:48.672474,1111111248249,A,191,0,16,0
0,2026-01-11 05:33:08.902777,1111111248249,A,1,0,1,0
0,2026-01-11 05:35:27.626398,1111110192192,A,37,0,4,0
0,2026-01-11 05:35:32.039760,1111110192192,A,0,0,0,0
0,2026-01-11 05:40:02.692222,1111110192192,A,131,0,17,0
0,2026-01-11 05:46:34.128165,1111111248249,A,61,0,10,0
0,2026-01-11 05:46:47.383694,1111111248249,A,2,0,0,0
0,2026-01-11 05:48:44.584681,19647186244,A,61,0,11,0
0,2026-01-11 05:48:58.240559,19647186244,A,0,0,0,0
0,2026-01-11 05:49:27.121706,1111110192192,A,81,0,8,0
0,2026-01-11 05:54:40.773302,196471892,A,91,3,10,1
0,2026-01-11 05:54:52.542515,196471892,A,0,0,0,0
0,2026-01-11 05:54:56.909513,1111111248249,A,94,0,14,0
0,2026-01-11 05:55:15.859120,1111111248249,A,0,0,0,0
0,2026-01-11 05:55:19.568304,1111110192192,A,100,0,11,0
0,2026-01-11 05:56:12.707366,19647186244,A,142,0,15,0
0,2026-01-11 05:56:29.976885,19647186244,A,0,0,0,0
0,2026-01-11 06:00:20.972229,196471892,A,208,2,17,1
0,2026-01-11 06:00:40.993243,196471892,A,1,0,1,0
0,2026-01-11 06:06:15.305984,196471892,A,78,0,10,0
0,2026-01-11 06:06:28.482040,196471892,A,0,0,0,0
0,2026-01-11 06:21:01.944653,196471892,A,125,2,15,1
0,2026-01-11 06:21:19.391616,196471892,A,0,0,0,0
0,2026-01-11 06:22:06.821336,1111111248249,A,0,25,0,3
0,2026-01-11 06:22:09.523932,1111111248249,A,208,5,19,0
0,2026-01-11 06:26:56.392171,1111110192192,A,67,0,8,0
0,2026-01-11 06:27:04.755635,1111110192192,A,0,0,0,0
0,2026-01-11 06:33:11.373938,19647186244,A,0,0,0,0
0,2026-01-11 06:33:53.461605,1111110192192,A,49,0,5,0
0,2026-01-11 06:33:58.995225,1111110192192,A,85,0,12,0
0,2026-01-11 06:35:23.700589,19647186244,A,277,0,18,0
0,2026-01-11 06:35:43.050438,19647186244,A,0,0,0,0
0,2026-01-11 06:45:56.908327,1111110192192,A,63,0,7,0
0,2026-01-11 12:18:52.738646,1111110192192,A,82,1,10,1
0,2026-01-11 15:26:19.261453,1111110192192,A,29,0,4,0
0,2026-01-11 16:50:44.570327,1111111248249,A,131,1,13,1
0,2026-01-11 16:52:46.695498,196471892,A,109,0,12,0
