Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-04 04:06:08.787970,11111114041,B,0,70,0,11
0,2025-12-04 04:06:22.396590,11111114041,B,0,0,0,0
0,2025-12-04 04:08:30.929615,11111114041,B,0,25,0,3
0,2025-12-04 04:08:33.855001,11111114041,B,0,69,0,12
0,2025-12-04 04:08:53.494711,11111114041,B,0,43,0,6
0,2025-12-04 04:09:00.482411,11111114041,B,0,0,0,0
0,2025-12-04 04:09:23.975912,19645674,B,0,175,0,22
0,2025-12-04 04:09:48.827897,19645674,B,0,1,0,0
0,2025-12-04 04:17:56.245755,11111114041,B,0,130,0,20
0,2025-12-04 05:05:15.506733,1111110209209,B,0,123,0,18
0,2025-12-04 05:05:49.858980,1111110209209,B,0,3,0,1
0,2025-12-04 05:05:59.646137,11111114041,B,1,46,1,10
0,2025-12-04 05:25:53.437556,19645674,B,0,156,0,23
0,2025-12-04 05:27:26.146092,11111114041,B,0,62,0,12
0,2025-12-04 06:25:54.293525,1111110209209,B,0,68,0,14
0,2025-12-04 12:50:40.219353,11111114041,B,30,9,4,1
0,2025-12-04 12:50:46.167224,11111114041,B,0,148,0,16
0,2025-12-04 12:51:04.287612,11111114041,B,0,0,0,0
0,2025-12-04 14:25:47.078309,11111114041,B,1,12,1,2
0,2025-12-04 14:25:51.747984,11111114041,B,0,174,0,13
0,2025-12-04 14:26:06.061065,11111114041,B,0,0,0,0
0,2025-12-04 15:59:54.829207,19645674,B,13,189,2,31
0,2025-12-04 16:01:05.369334,11111114041,B,0,51,0,12
0,2025-12-04 16:01:20.849718,11111114041,B,0,0,0,0
0,2025-12-04 16:01:32.172616,11111114041,B,0,19,0,3
0,2025-12-04 16:01:55.649723,11111114041,B,0,0,0,0
0,2025-12-04 16:05:25.018051,11111114041,B,0,788,0,24
0,2025-12-04 16:05:51.118138,11111114041,B,0,0,0,0
0,2025-12-04 16:05:58.474542,11111114041,B,0,20,0,5
0,2025-12-04 16:06:06.533725,11111114041,B,0,0,0,0
0,2025-12-04 16:07:12.262630,19645674,B,0,237,0,29
0,2025-12-04 16:11:00.709305,11111114041,B,0,16,0,2
0,2025-12-04 16:11:02.772931,11111114041,B,0,254,0,12
0,2025-12-04 16:11:16.174429,11111114041,B,0,26,0,2
0,2025-12-04 18:24:31.711016,99,B,0,0,0,0
initialize,2025-12-04 18:53:58.210930,0,B,0,0,0,0
initialize,2025-12-04 19:07:14.851933,0,B,0,0,0,0
0,2025-12-04 19:07:14.851933,0,B,0,0,0,0
0,2025-12-04 19:30:25.806322,1111111199198,B,0,0,0,0
0,2025-12-04 19:40:44.957409,19645674,B,0,63,0,12
0,2025-12-04 19:54:48.249063,11111114041,B,0,65,0,12
0,2025-12-04 19:55:05.485763,11111114041,B,0,0,0,0
0,2025-12-04 19:58:26.018657,1111110209209,B,0,62,0,13
0,2025-12-04 19:59:00.112365,1111110209209,B,0,10,0,2
0,2025-12-04 20:00:10.042364,11111114041,B,0,56,0,10
0,2025-12-04 20:00:24.098976,11111114041,B,0,1,0,1
0,2025-12-04 20:00:28.689019,11111114041,B,0,23,0,4
0,2025-12-04 20:02:34.269069,1111110209209,B,0,82,0,17
0,2025-12-04 20:03:20.724274,11111114041,B,0,75,0,12
0,2025-12-04 20:03:34.076986,11111114041,B,0,0,0,0
0,2025-12-04 20:08:09.177644,19645674,B,1,84,1,13
0,2025-12-04 20:13:43.719331,1111110209209,B,0,94,0,16
0,2025-12-04 20:25:41.097235,1111110209209,B,0,257,0,23
0,2025-12-04 20:27:28.334710,19645674,B,0,163,0,23
0,2025-12-04 21:09:26.508403,19645674,B,0,74,0,11
0,2025-12-04 21:12:31.672404,1111110209209,B,0,283,0,25
0,2025-12-04 21:18:06.659861,11111114041,B,0,43,0,6
0,2025-12-04 21:18:13.328527,11111114041,B,0,18,0,1
0,2025-12-04 21:18:15.055392,11111114041,B,0,36,0,2
0,2025-12-04 21:18:17.294929,11111114041,B,0,204,0,8
0,2025-12-04 21:21:18.524906,1111110209209,B,0,70,0,14
0,2025-12-04 21:23:28.728399,11111114041,B,0,32,0,4
0,2025-12-04 21:23:33.268688,11111114041,B,0,9,0,1
0,2025-12-04 21:23:34.548771,11111114041,B,0,62,0,10
0,2025-12-04 21:23:46.542383,11111114041,B,0,4,0,1
0,2025-12-04 21:23:47.742109,11111114041,B,0,0,0,0
0,2025-12-04 21:23:52.650895,11111114041,B,0,27,0,5
0,2025-12-04 21:23:58.071357,11111114041,B,0,0,0,0
0,2025-12-04 21:27:29.573571,19645674,B,0,28,0,6
0,2025-12-04 21:29:03.683337,11111114041,B,0,226,0,20
0,2025-12-04 21:29:26.888005,11111114041,B,0,0,0,0
0,2025-12-04 21:29:33.635739,11111114041,B,1,21,1,3
0,2025-12-04 21:29:37.633832,11111114041,B,0,16,0,2
0,2025-12-04 21:29:40.800181,11111114041,B,0,0,0,0
0,2025-12-04 21:29:54.473232,11111114041,B,0,65,0,8
0,2025-12-04 21:30:06.097777,11111114041,B,0,0,0,0
0,2025-12-04 21:30:16.317546,11111114041,B,0,0,0,0
0,2025-12-04 21:30:22.090180,11111114041,B,0,0,0,0
0,2025-12-04 21:30:45.517956,19645674,B,0,116,0,17
0,2025-12-04 21:33:32.708249,11111114041,B,0,15,0,2
0,2025-12-04 21:33:34.785907,11111114041,B,0,12,0,3
0,2025-12-04 21:33:38.384107,11111114041,B,0,24,0,2
0,2025-12-04 21:36:13.996599,19645674,B,0,92,0,14
0,2025-12-04 21:38:27.094471,19645674,B,0,65,0,11
0,2025-12-04 22:26:27.745858,1111110209209,B,0,103,0,19
0,2025-12-04 22:34:51.397536,11111114041,B,0,58,0,12
0,2025-12-04 22:41:42.552686,11111114041,B,0,26,0,4
0,2025-12-04 22:41:46.262892,11111114041,B,0,85,0,13
0,2025-12-04 22:42:01.790357,11111114041,B,0,0,0,0
0,2025-12-04 22:42:18.901241,1111110209209,B,0,79,0,13
0,2025-12-04 22:45:10.122317,19645674,B,0,135,0,18
0,2025-12-04 22:45:57.585239,1111110209209,B,0,47,0,8
0,2025-12-04 22:46:38.235621,11111114041,B,0,93,0,11
0,2025-12-04 22:47:19.444031,11111114041,B,0,0,0,0
0,2025-12-04 22:47:22.978384,11111114041,B,0,25,0,4
0,2025-12-04 22:47:28.015822,11111114041,B,0,0,0,0
0,2025-12-04 23:46:19.389429,19645674,B,0,84,0,13
0,2025-12-04 23:46:38.017144,11111114041,B,0,237,0,25
0,2025-12-04 23:47:06.721748,11111114041,B,0,1,0,1
0,2025-12-04 23:48:58.182369,1111110209209,B,0,79,0,13
0,2025-12-04 23:50:24.665143,19645674,B,0,53,0,8
0,2025-12-04 23:50:33.459944,19645674,B,0,0,0,0
0,2025-12-04 23:51:46.429248,11111114041,B,0,89,0,14
0,2025-12-04 23:52:14.733961,11111114041,B,0,31,0,5
0,2025-12-04 23:52:21.562303,11111114041,B,0,1,0,1
0,2025-12-04 23:52:36.146976,1111110209209,B,0,102,0,15
0,2025-12-04 23:53:07.970043,1111110209209,B,23,0,3,0
0,2025-12-04 23:53:17.867474,1111110209209,B,0,0,0,0
0,2025-12-04 23:53:19.644868,1111110209209,B,1,43,1,7
0,2025-12-04 23:53:27.798213,1111110209209,B,0,0,0,0
