Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-05 04:02:31.195073,11111114041,B,0,0,0,0
0,2025-11-05 04:02:34.457534,11111114041,B,0,0,0,0
0,2025-11-05 04:02:48.801770,19645674,B,55,0,7,0
0,2025-11-05 04:03:02.250571,19645674,B,0,24,0,3
0,2025-11-05 04:03:19.329784,19645674,B,0,3,0,1
0,2025-11-05 04:03:50.945515,11111114041,B,0,5,0,1
0,2025-11-05 04:04:01.803311,11111114041,B,0,0,0,0
0,2025-11-05 04:04:09.911292,11111114041,B,0,0,0,0
0,2025-11-05 04:04:18.978260,11111114041,B,0,12,0,2
0,2025-11-05 04:04:21.089294,11111114041,B,0,0,0,0
0,2025-11-05 04:04:54.512749,1111110209209,B,0,7,0,1
0,2025-11-05 04:04:55.806979,1111110209209,B,18,98,3,12
0,2025-11-05 04:05:23.600596,1111110209209,B,0,0,0,0
0,2025-11-05 04:07:11.081746,19645674,B,0,125,0,13
0,2025-11-05 04:07:29.902826,19645674,B,0,0,0,0
0,2025-11-05 04:07:35.083957,19645674,B,0,0,0,0
0,2025-11-05 04:09:11.305477,19645674,B,0,0,0,0
0,2025-11-05 04:09:50.932507,11111114041,B,0,0,0,0
0,2025-11-05 04:09:54.259528,11111114041,B,0,0,0,0
0,2025-11-05 04:12:42.827489,11111114041,B,0,10,0,1
0,2025-11-05 04:12:44.170010,11111114041,B,0,50,0,6
0,2025-11-05 04:35:26.546439,11111114041,B,0,206,0,24
0,2025-11-05 04:35:54.915663,11111114041,B,0,0,0,0
0,2025-11-05 04:39:59.220163,19645674,B,0,159,0,19
0,2025-11-05 04:40:39.870976,1111110209209,B,0,156,0,16
0,2025-11-05 04:41:00.324768,1111110209209,B,0,0,0,0
0,2025-11-05 04:41:01.603926,1111110209209,B,0,0,0,0
0,2025-11-05 04:41:10.702636,1111110209209,B,0,0,0,0
0,2025-11-05 04:41:42.621906,11111114041,B,0,0,0,0
0,2025-11-05 04:41:45.724205,11111114041,B,0,0,0,0
0,2025-11-05 04:41:49.802288,11111114041,B,2,51,1,6
0,2025-11-05 04:41:57.415158,11111114041,B,0,25,0,3
0,2025-11-05 04:42:01.284277,11111114041,B,0,0,0,0
0,2025-11-05 04:42:57.927316,1111110209209,B,3,193,1,26
0,2025-11-05 04:43:37.218276,1111110209209,B,0,0,0,0
0,2025-11-05 05:47:45.049461,19645674,B,24,0,3,0
0,2025-11-05 05:47:48.262596,19645674,B,2,0,1,0
0,2025-11-05 05:47:50.534066,19645674,B,0,0,0,0
0,2025-11-05 05:51:55.045934,19645674,B,0,68,0,8
0,2025-11-05 05:52:04.402132,19645674,B,0,0,0,0
0,2025-11-05 05:52:06.880436,19645674,B,1,0,1,0
0,2025-11-05 05:52:16.330983,19645674,B,0,1,0,1
0,2025-11-05 05:52:18.185772,19645674,B,0,1,0,0
0,2025-11-05 05:57:25.993198,19645674,B,0,54,0,6
0,2025-11-05 05:57:35.701161,19645674,B,0,3,0,0
0,2025-11-05 06:04:55.806620,19645674,B,7,127,1,13
0,2025-11-05 06:05:12.629785,19645674,B,0,0,0,0
0,2025-11-05 06:05:39.031560,19645674,B,0,37,0,5
0,2025-11-05 06:05:53.695368,19645674,B,0,0,0,0
0,2025-11-05 06:06:16.579729,1111110209209,B,0,133,0,13
0,2025-11-05 06:06:30.780185,1111110209209,B,0,53,0,7
0,2025-11-05 06:06:39.463621,1111110209209,B,0,30,0,5
0,2025-11-05 06:06:45.716438,1111110209209,B,0,4,0,0
0,2025-11-05 06:17:45.819092,11111114041,B,0,94,0,10
0,2025-11-05 06:17:56.581604,11111114041,B,0,5,0,0
0,2025-11-05 06:28:46.546434,1111110209209,B,0,167,0,18
0,2025-11-05 06:49:18.514226,11111114041,B,0,141,0,17
0,2025-11-05 07:36:02.218467,1111111199198,B,0,0,0,0
0,2025-11-05 07:37:13.909054,1111111199198,B,0,0,0,0
0,2025-11-05 16:54:21.239397,1111110209209,B,0,8,0,1
0,2025-11-05 17:05:48.497913,1111110209209,B,0,185,0,21
0,2025-11-05 17:08:11.733368,11111114041,B,0,11,0,2
0,2025-11-05 18:09:47.431005,1111111199198,B,0,0,0,0
initialize,2025-11-05 18:42:42.053993,0,B,0,0,0,0
0,2025-11-05 18:42:42.053993,0,B,0,0,0,0
0,2025-11-05 18:42:43.465711,1111111199198,B,0,0,0,0
0,2025-11-05 18:42:58.578152,1111111199198,B,0,0,0,0
0,2025-11-05 19:14:14.826392,11111114041,B,0,109,0,12
0,2025-11-05 19:14:29.282800,11111114041,B,0,0,0,0
0,2025-11-05 19:19:17.389795,11111114041,B,0,60,0,6
0,2025-11-05 19:19:25.081440,11111114041,B,0,0,0,0
0,2025-11-05 19:23:29.867131,19645674,B,0,13,0,2
0,2025-11-05 19:33:18.187851,11111114041,B,0,22,0,3
0,2025-11-05 19:33:24.487937,11111114041,B,1,25,1,3
0,2025-11-05 19:33:30.565469,11111114041,B,0,0,0,0
0,2025-11-05 19:38:37.670428,1111110209209,B,8,9,1,1
0,2025-11-05 19:41:48.197615,1111110209209,B,0,30,0,3
0,2025-11-05 19:41:51.892065,1111110209209,B,0,56,0,5
0,2025-11-05 19:41:56.913839,1111110209209,B,0,49,0,5
0,2025-11-05 19:42:06.060784,1111110209209,B,0,44,0,5
0,2025-11-05 19:42:11.737353,1111110209209,B,0,0,0,0
0,2025-11-05 19:42:20.341155,1111110209209,B,0,0,0,0
0,2025-11-05 19:52:12.853723,19645674,B,0,13,0,2
0,2025-11-05 19:52:15.316659,19645674,B,0,72,0,7
0,2025-11-05 19:52:41.896004,19645674,B,0,0,0,0
0,2025-11-05 19:59:20.794577,11111114041,B,0,135,0,15
0,2025-11-05 19:59:38.929204,11111114041,B,0,0,0,0
0,2025-11-05 20:07:32.494274,19645674,B,0,116,0,12
0,2025-11-05 20:12:25.255002,11111114041,B,0,210,0,24
0,2025-11-05 20:12:53.224803,11111114041,B,0,0,0,0
0,2025-11-05 20:23:19.032421,19645674,B,0,29,0,3
0,2025-11-05 20:23:22.197524,19645674,B,0,18,0,2
0,2025-11-05 20:23:25.076091,19645674,B,2,0,1,0
0,2025-11-05 20:23:33.455838,19645674,B,0,0,0,0
0,2025-11-05 20:23:51.494660,19645674,B,0,3,0,1
0,2025-11-05 20:25:14.555684,1111110209209,B,0,116,0,13
0,2025-11-05 20:25:28.645053,1111110209209,B,0,13,0,1
0,2025-11-05 20:25:30.436436,1111110209209,B,0,9,0,1
0,2025-11-05 20:28:08.706568,19645674,B,2,144,1,14
0,2025-11-05 20:28:27.288768,19645674,B,0,0,0,0
0,2025-11-05 20:29:27.578378,11111114041,B,0,91,0,9
0,2025-11-05 20:29:38.916756,11111114041,B,0,73,0,9
0,2025-11-05 20:29:54.140161,11111114041,B,0,0,0,0
0,2025-11-05 20:30:24.460389,11111114041,B,0,0,0,0
0,2025-11-05 20:35:42.457852,19645674,B,0,110,0,12
0,2025-11-05 20:35:55.777944,19645674,B,0,0,0,0
0,2025-11-05 20:39:28.726003,19645674,B,0,98,0,11
0,2025-11-05 20:39:42.141873,19645674,B,0,0,0,0
0,2025-11-05 20:40:23.608381,1111110209209,B,0,105,0,11
0,2025-11-05 20:40:36.178160,1111110209209,B,0,19,0,2
0,2025-11-05 20:40:39.776273,1111110209209,B,0,0,0,0
0,2025-11-05 20:40:45.805968,1111110209209,B,0,12,0,2
0,2025-11-05 20:40:48.588098,1111110209209,B,0,0,0,0
0,2025-11-05 20:41:24.585328,11111114041,B,0,10,0,2
0,2025-11-05 20:50:37.230085,19645674,B,0,37,0,4
0,2025-11-05 20:50:41.259779,19645674,B,0,61,0,7
0,2025-11-05 20:51:24.900921,19645674,B,0,0,0,0
0,2025-11-05 20:51:26.724629,19645674,B,0,13,0,2
0,2025-11-05 20:51:31.138579,19645674,B,0,0,0,0
0,2025-11-05 20:51:34.176516,19645674,B,0,0,0,0
0,2025-11-05 20:52:54.535457,1111110209209,B,0,119,0,13
0,2025-11-05 20:53:08.799517,1111110209209,B,0,21,0,2
0,2025-11-05 20:53:11.518227,1111110209209,B,0,12,0,1
0,2025-11-05 20:53:13.118067,1111110209209,B,0,1,0,0
0,2025-11-05 20:53:19.210749,1111110209209,B,0,8,0,1
0,2025-11-05 20:54:07.346249,11111114041,B,0,177,0,21
0,2025-11-05 20:54:31.510502,11111114041,B,0,0,0,0
0,2025-11-05 20:54:34.355689,11111114041,B,0,0,0,0
0,2025-11-05 20:54:39.041398,11111114041,B,0,0,0,0
0,2025-11-05 20:55:00.086989,11111114041,B,0,7,0,1
0,2025-11-05 21:19:01.729031,19645674,B,0,129,0,12
0,2025-11-05 21:50:24.569737,11111114041,B,0,181,0,20
0,2025-11-05 21:50:47.564854,11111114041,B,0,0,0,0
0,2025-11-05 21:53:09.636081,1111110209209,B,0,100,0,9
0,2025-11-05 21:53:19.630898,1111110209209,B,0,52,0,6
0,2025-11-05 21:53:26.300185,1111110209209,B,0,18,0,2
0,2025-11-05 21:53:28.779026,1111110209209,B,0,20,0,2
0,2025-11-05 21:53:31.272919,1111110209209,B,0,6,0,1
0,2025-11-05 21:53:45.010778,1111110209209,B,0,6,0,1
0,2025-11-05 21:53:46.449636,1111110209209,B,0,0,0,0
0,2025-11-05 22:07:56.638156,11111114041,B,0,123,0,14
0,2025-11-05 22:08:11.493864,11111114041,B,0,24,0,3
0,2025-11-05 22:08:14.964275,11111114041,B,0,9,0,1
0,2025-11-05 22:08:16.227378,11111114041,B,0,54,0,7
0,2025-11-05 22:08:23.999988,11111114041,B,0,0,0,0
0,2025-11-05 22:09:08.473377,19645674,B,0,183,0,22
0,2025-11-05 22:09:55.856871,19645674,B,0,25,0,3
0,2025-11-05 22:10:01.437669,19645674,B,0,0,0,0
0,2025-11-05 22:13:14.410703,1111110209209,B,0,102,0,11
0,2025-11-05 22:13:27.221014,1111110209209,B,0,42,0,6
0,2025-11-05 22:13:33.329563,1111110209209,B,0,2,0,0
0,2025-11-05 22:13:40.733870,1111110209209,B,0,6,0,2
0,2025-11-05 22:13:45.626817,1111110209209,B,0,3,0,0
0,2025-11-05 22:13:57.237755,11111114041,B,0,81,0,9
0,2025-11-05 22:14:08.111799,11111114041,B,0,0,0,0
0,2025-11-05 22:23:31.935046,19645674,B,0,102,0,11
0,2025-11-05 22:23:47.974456,19645674,B,0,0,0,0
0,2025-11-05 22:26:49.353999,11111114041,B,0,0,0,0
0,2025-11-05 22:26:54.726907,11111114041,B,0,203,0,24
0,2025-11-05 22:27:22.024441,11111114041,B,0,0,0,0
0,2025-11-05 22:28:51.946725,1111110209209,B,0,127,0,14
0,2025-11-05 22:29:31.254251,1111110209209,B,0,0,0,0
0,2025-11-05 22:33:12.901653,11111114041,B,0,0,0,0
0,2025-11-05 22:35:52.819184,11111114041,B,0,154,0,23
0,2025-11-05 22:36:26.242257,11111114041,B,0,0,0,0
0,2025-11-05 22:36:38.395950,1111110209209,B,0,136,0,15
0,2025-11-05 22:36:54.996152,1111110209209,B,0,5,0,0
0,2025-11-05 22:37:01.169418,1111110209209,B,0,3,0,1
0,2025-11-05 22:37:03.391871,1111110209209,B,0,0,0,0
0,2025-11-05 22:38:17.545332,19645674,B,0,112,0,13
0,2025-11-05 22:38:31.858164,19645674,B,0,33,0,4
0,2025-11-05 22:40:12.526963,19645674,B,0,8,0,1
0,2025-11-05 22:40:14.302082,19645674,B,0,0,0,0
0,2025-11-05 22:42:48.062898,19645674,B,0,0,0,0
0,2025-11-05 22:42:49.742171,19645674,B,0,0,0,0
0,2025-11-05 22:44:02.776838,11111114041,B,0,61,0,8
0,2025-11-05 22:44:12.740177,11111114041,B,0,0,0,0
0,2025-11-05 22:44:54.879230,1111110209209,B,0,8,0,1
0,2025-11-05 23:36:45.249174,11111114041,B,0,147,0,15
0,2025-11-05 23:37:02.888567,11111114041,B,0,1,0,1
0,2025-11-05 23:37:04.519195,11111114041,B,0,29,0,3
0,2025-11-05 23:37:08.741683,11111114041,B,0,1,0,1
0,2025-11-05 23:46:57.513836,1111110209209,B,0,148,0,16
0,2025-11-05 23:47:42.322025,1111110209209,B,0,37,0,5
