Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-09 22:13:55.230190,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.246468,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.262047,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.278268,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.294665,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.311052,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.326211,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.342711,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.358204,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.373629,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.390063,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.405953,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.421643,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.437797,11111114041,B,0,0,0,0
0,2025-11-09 22:13:55.454137,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.469905,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.485566,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.502369,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.517980,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.533562,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.550380,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.566022,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.581532,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.597794,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.613994,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.630747,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.645612,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.662270,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.679065,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.694297,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.710281,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.726921,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.741660,11111114041,B,0,0,0,0
0,2025-11-09 22:13:55.757638,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.774507,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.790001,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.805677,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.821880,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.838236,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.853522,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.869804,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.886591,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.901789,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.917491,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.934248,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.950255,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.965440,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.981653,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.998128,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.013486,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.029432,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.046171,11111114041,B,0,0,0,0
0,2025-11-09 22:13:56.062107,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.077987,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.094363,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.110542,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.125865,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.141444,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.158239,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.173406,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.189347,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.206523,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.221869,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.237266,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.254117,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.269963,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.285462,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.301512,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.317990,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.333281,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.349329,11111114041,B,0,0,0,0
0,2025-11-09 22:13:56.365963,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.381218,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.397257,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.414113,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.429284,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.445385,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.462206,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.478477,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.493898,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.510100,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.526573,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.541251,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.557098,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.574199,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.589642,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.605012,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.621939,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.637446,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.653045,11111114041,B,0,0,0,0
0,2025-11-09 22:13:56.670082,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.685716,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.701008,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.717431,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.733736,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.749053,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.764993,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.781903,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.797207,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.812936,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.830113,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.845760,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.861358,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.877518,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.893952,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.909799,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.925222,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.941922,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:56.956771,11111114041,B,0,0,0,0
0,2025-11-09 22:13:56.972834,19645674,B,0,0,0,0
0,2025-11-09 22:13:56.989182,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.005537,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.020827,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.037095,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.053597,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.068810,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.084790,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.102004,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.116727,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.132761,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.149892,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.165262,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.180760,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.197594,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.213429,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.228820,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.244947,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.261949,11111114041,B,0,0,0,0
0,2025-11-09 22:13:57.277542,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.293581,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.310179,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.325398,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.340739,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.357301,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.373277,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.388537,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.404545,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.421053,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.436477,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.452514,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.469202,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.484437,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.500406,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.516904,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.532492,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.548410,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.564953,11111114041,B,0,0,0,0
0,2025-11-09 22:13:57.580734,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.596315,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.613125,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.628846,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.644481,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.660821,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.677408,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.693460,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.708977,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.725270,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.740833,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.756295,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.772478,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.788687,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.804199,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.820584,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.837661,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.852198,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.868445,11111114041,B,0,0,0,0
0,2025-11-09 22:13:57.884688,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.900202,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.916272,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.932710,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:57.948362,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.964164,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.981379,19645674,B,0,0,0,0
0,2025-11-09 22:13:57.996260,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.012278,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.029364,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.044914,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.060682,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.077050,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.093460,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.108893,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.124388,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.140957,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.156135,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.172397,11111114041,B,0,0,0,0
0,2025-11-09 22:13:58.188237,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.204075,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.220599,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.236420,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.252162,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.268050,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.284476,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.301192,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.316024,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.331929,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.348772,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.364337,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.379940,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.396586,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.412406,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.427976,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.444079,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.460615,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.476676,11111114041,B,0,0,0,0
0,2025-11-09 22:13:58.492690,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.508876,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.524265,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.539847,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.556723,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.571798,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.587792,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.604478,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.620214,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.635638,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.652032,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.668321,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.683758,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.699760,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.716241,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.731819,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.747705,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.764265,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.780177,11111114041,B,0,0,0,0
0,2025-11-09 22:13:58.795655,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.812448,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.828149,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.843831,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.860916,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.876543,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.892342,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.908112,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.924391,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.939534,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.955604,19645674,B,0,0,0,0
0,2025-11-09 22:13:58.972912,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:58.988118,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.003596,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.020124,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.035981,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.051546,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.068387,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.083944,11111114041,B,0,0,0,0
0,2025-11-09 22:13:59.099495,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.116512,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.131957,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.147514,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.163464,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.180038,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.195501,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.211440,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.228540,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.244165,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.259846,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.276176,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.292378,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.307963,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.323443,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.339922,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.355429,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.371381,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.388485,11111114041,B,0,0,0,0
0,2025-11-09 22:13:59.403513,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.419405,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.436104,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.451595,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.467319,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.483890,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.499740,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.515277,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.531732,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.547717,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.563307,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.579435,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.595845,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.611240,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.627300,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.644054,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.660106,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.675907,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.692340,11111114041,B,0,0,0,0
0,2025-11-09 22:13:59.708344,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.723163,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.739287,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.755538,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.771342,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.787223,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.804048,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.819158,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.835194,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.851454,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.867150,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.883128,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.899161,19645674,B,0,0,0,0
0,2025-11-09 22:13:59.916569,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.931123,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.948106,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.963314,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.979114,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:59.995467,11111114041,B,0,0,0,0
0,2025-11-09 22:14:00.011501,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.027266,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.043419,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.060502,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.076044,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.091901,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.109404,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.122930,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.138971,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.155228,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.170928,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.186977,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.203359,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.219338,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.234879,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.251755,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.267543,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.282825,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.356118,11111114041,B,0,0,0,0
0,2025-11-09 22:14:00.378882,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.395564,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.411465,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.427078,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.443810,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.460098,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.475620,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.491805,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.576694,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.603723,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.620585,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.634778,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.651678,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.668050,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.682832,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.699077,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.808307,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.828473,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.843219,11111114041,B,0,0,0,0
0,2025-11-09 22:14:00.859372,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.875315,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.891554,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.908083,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:00.923307,19645674,B,0,0,0,0
0,2025-11-09 22:14:00.938664,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.037604,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.050547,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.067393,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.083450,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.098420,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.114621,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.130565,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.146341,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.272099,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.290872,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.306598,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.322939,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.338771,11111114041,B,0,0,0,0
0,2025-11-09 22:14:01.354225,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.370552,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.386704,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.402215,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.503549,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.530904,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.546348,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.562163,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.578590,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.594482,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.610102,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.626728,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.642872,19645674,B,0,0,0,0
0,2025-11-09 22:14:01.770076,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.786208,1111110209209,B,0,0,0,0
0,2025-11-09 22:14:01.802399,1111110209209,B,0,0,0,0
