Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-01 01:17:24.457285,19647186244,A,301,0,21,0
0,2025-12-01 01:41:09.494772,196471892,A,413,0,22,0
0,2025-12-01 01:41:35.352551,196471892,A,0,0,0,0
0,2025-12-01 01:41:59.481493,1111110192192,A,275,0,19,0
0,2025-12-01 01:42:19.965948,1111110192192,A,0,0,0,0
0,2025-12-01 01:44:39.277103,19647186244,A,25,0,3,0
0,2025-12-01 01:44:44.793086,19647186244,A,0,0,0,0
0,2025-12-01 01:49:57.058505,196471892,A,149,0,13,0
0,2025-12-01 01:50:11.497955,196471892,A,89,0,6,0
0,2025-12-01 01:58:37.105323,19647186244,A,121,0,10,0
0,2025-12-01 01:58:49.752921,19647186244,A,0,0,0,0
0,2025-12-01 02:53:26.276349,19647186244,A,7,0,6,0
0,2025-12-01 02:54:04.350593,19647186244,A,0,0,0,0
0,2025-12-01 03:20:12.424627,19647186244,A,143,0,11,0
0,2025-12-01 03:20:29.438707,19647186244,A,0,0,0,0
0,2025-12-01 03:29:50.821918,1111110192192,A,56,0,7,0
0,2025-12-01 03:29:59.362329,1111110192192,A,0,0,0,0
0,2025-12-01 03:32:22.078620,1111111248249,A,41,0,6,0
0,2025-12-01 03:32:31.320903,1111111248249,A,0,0,0,0
0,2025-12-01 03:35:05.022167,196471892,A,204,2,16,1
0,2025-12-01 03:35:28.576005,196471892,A,0,0,0,0
0,2025-12-01 03:38:09.105962,1111110192192,A,32,0,3,0
0,2025-12-01 03:38:14.048346,1111110192192,A,328,0,16,0
0,2025-12-01 03:43:17.694400,19647186244,A,349,0,21,0
0,2025-12-01 03:43:44.414278,19647186244,A,0,0,0,0
0,2025-12-01 03:54:45.468060,19647186244,A,334,0,20,0
0,2025-12-01 03:55:09.198281,19647186244,A,0,0,0,0
0,2025-12-01 03:56:16.950646,1111110192192,A,266,0,15,0
0,2025-12-01 03:56:33.213238,1111110192192,A,0,0,0,0
0,2025-12-01 03:56:38.777861,1111110192192,A,2,0,1,0
0,2025-12-01 03:56:40.185054,1111110192192,A,0,0,0,0
0,2025-12-01 03:56:43.863802,196471892,A,132,0,15,0
0,2025-12-01 03:57:01.933417,196471892,A,0,0,0,0
0,2025-12-01 03:59:51.849809,1111110192192,A,53,0,4,0
0,2025-12-01 03:59:56.918128,1111110192192,A,511,0,31,0
0,2025-12-01 04:05:26.262230,1111110192192,A,1,0,1,0
0,2025-12-01 04:05:30.947205,1111110192192,A,222,0,14,0
0,2025-12-01 04:26:28.135503,196471892,A,146,2,9,1
0,2025-12-01 04:26:40.815908,196471892,A,0,0,0,0
0,2025-12-01 04:35:00.652758,19647186244,A,121,4,15,2
0,2025-12-01 04:35:24.079274,19647186244,A,0,0,0,0
0,2025-12-01 04:58:05.653752,1111111248249,A,336,0,21,0
0,2025-12-01 04:58:28.744257,1111111248249,A,0,0,0,0
0,2025-12-01 05:13:50.751698,19647186244,A,47,1,5,1
0,2025-12-01 05:13:59.562789,19647186244,A,0,0,0,0
0,2025-12-01 05:31:31.654491,1111110192192,A,59,0,6,0
0,2025-12-01 05:31:39.201192,1111110192192,A,0,0,0,0
0,2025-12-01 05:31:51.993658,19647186244,A,0,2,0,1
0,2025-12-01 05:31:54.088487,19647186244,A,0,0,0,0
0,2025-12-01 05:31:58.166056,19647186244,A,0,1,0,1
0,2025-12-01 05:32:05.074108,19647186244,A,0,0,0,0
0,2025-12-01 05:32:06.081504,19647186244,A,0,0,0,0
0,2025-12-01 05:33:48.310047,196471892,A,130,0,9,0
0,2025-12-01 05:34:01.806713,196471892,A,0,0,0,0
0,2025-12-01 05:37:08.273546,1111110192192,A,273,0,17,0
0,2025-12-01 05:37:26.534515,1111110192192,A,127,0,8,0
0,2025-12-01 05:48:44.905321,19647186244,A,205,0,22,0
0,2025-12-01 05:49:13.145765,19647186244,A,0,0,0,0
0,2025-12-01 05:49:19.973070,196471892,A,340,0,26,0
0,2025-12-01 05:49:51.746236,196471892,A,0,0,0,0
0,2025-12-01 05:54:21.779294,196471892,A,160,1,13,1
0,2025-12-01 05:54:41.656117,196471892,A,0,0,0,0
0,2025-12-01 05:57:11.375776,1111111248249,A,216,0,21,0
0,2025-12-01 05:57:35.121113,1111111248249,A,329,0,19,0
0,2025-12-01 05:58:16.905146,19647186244,A,143,0,16,0
0,2025-12-01 05:58:39.371122,19647186244,A,0,0,0,0
0,2025-12-01 06:00:07.431350,1111111248249,A,507,1,25,1
0,2025-12-01 06:00:35.526944,1111111248249,A,0,0,0,0
0,2025-12-01 06:03:06.495050,1111110192192,A,222,0,15,0
0,2025-12-01 06:03:24.483779,1111110192192,A,0,0,0,0
0,2025-12-01 06:03:43.768477,1111111248249,A,18,0,2,0
0,2025-12-01 06:03:47.590255,1111111248249,A,0,0,0,0
0,2025-12-01 06:10:21.311858,1111111248249,A,268,0,20,0
0,2025-12-01 06:10:45.793533,1111111248249,A,0,0,0,0
0,2025-12-01 06:13:48.469582,1111110192192,A,248,0,17,0
0,2025-12-01 06:14:07.737757,1111110192192,A,0,0,0,0
0,2025-12-01 06:18:09.659367,19647186244,A,47,0,5,0
0,2025-12-01 06:18:16.295543,19647186244,A,0,0,0,0
0,2025-12-01 06:19:42.086034,196471892,A,0,0,0,0
0,2025-12-01 06:23:10.634368,1111110192192,A,37,0,4,0
0,2025-12-01 06:23:17.062543,1111110192192,A,0,0,0,0
0,2025-12-01 06:23:20.932889,1111110192192,A,1,0,1,0
0,2025-12-01 06:23:24.178281,1111110192192,A,15,0,2,0
0,2025-12-01 06:23:27.120635,1111110192192,A,0,0,0,0
0,2025-12-01 06:24:10.615634,196471892,A,211,0,11,0
0,2025-12-01 06:24:23.823839,196471892,A,0,0,0,0
0,2025-12-01 06:24:42.661475,1111111248249,A,140,0,15,0
0,2025-12-01 06:25:01.704858,1111111248249,A,0,0,0,0
0,2025-12-01 06:25:14.833039,19647186244,A,78,0,9,0
0,2025-12-01 06:25:27.450464,19647186244,A,0,0,0,0
0,2025-12-01 10:48:10.506599,1111111248249,A,452,0,24,0
0,2025-12-01 10:48:37.817519,1111111248249,A,218,0,17,0
0,2025-12-01 12:58:34.588724,196471892,A,46,0,6,0
0,2025-12-01 12:58:42.424261,196471892,A,0,0,0,0
0,2025-12-01 12:58:44.342182,196471892,A,0,0,0,0
0,2025-12-01 14:03:20.515985,1111110192192,A,378,0,16,0
0,2025-12-01 14:03:38.903997,1111110192192,A,305,0,17,0
0,2025-12-01 16:40:56.892004,196471892,A,249,0,20,0
0,2025-12-01 16:41:19.789565,196471892,A,0,0,0,0
0,2025-12-01 16:53:19.778170,19647186244,A,243,1,20,1
0,2025-12-01 16:53:47.377968,19647186244,A,0,0,0,0
0,2025-12-01 17:04:06.385750,99,A,0,0,0,0
initialize,2025-12-01 17:31:09.465619,0,A,0,0,0,0
0,2025-12-01 17:31:09.465619,0,A,0,0,0,0
0,2025-12-01 17:31:52.128441,1111111248249,A,88,5,8,1
initialize,2025-12-01 17:38:06.955979,0,A,0,0,0,0
0,2025-12-01 17:38:06.955979,0,A,0,0,0,0
0,2025-12-01 17:38:13.457792,1111111199198,A,0,0,0,0
0,2025-12-01 18:49:23.190555,1111110192192,A,107,0,9,0
0,2025-12-01 18:49:33.802863,1111110192192,A,25,0,5,0
0,2025-12-01 19:08:58.002494,196471892,A,0,0,0,0
0,2025-12-01 19:12:22.497320,1111110192192,A,38,0,5,0
0,2025-12-01 19:12:29.709684,1111110192192,A,0,0,0,0
0,2025-12-01 19:12:42.165729,19647186244,A,4,0,1,0
0,2025-12-01 19:12:44.324465,19647186244,A,0,0,0,0
0,2025-12-01 19:22:03.405703,1111111248249,A,1,0,1,0
0,2025-12-01 19:22:04.859934,1111111248249,A,0,0,0,0
0,2025-12-01 19:23:25.055770,19647186244,A,61,0,8,0
0,2025-12-01 19:23:38.216450,19647186244,A,94,0,10,0
0,2025-12-01 19:28:00.886608,1111110192192,A,120,0,9,0
0,2025-12-01 19:28:11.760518,1111110192192,A,0,0,0,0
0,2025-12-01 19:28:13.584453,1111110192192,A,207,0,13,0
0,2025-12-01 19:40:08.162365,19647186244,A,91,0,10,0
0,2025-12-01 19:40:22.426746,19647186244,A,0,0,0,0
0,2025-12-01 20:01:28.183547,196471892,A,5,0,1,0
0,2025-12-01 20:01:30.789936,196471892,A,0,0,0,0
0,2025-12-01 20:02:53.241018,1111110192192,A,122,0,10,0
0,2025-12-01 20:03:10.095581,1111110192192,A,0,0,0,0
0,2025-12-01 20:07:27.119659,1111111248249,A,97,0,10,0
0,2025-12-01 20:07:41.431228,1111111248249,A,0,0,0,0
0,2025-12-01 20:12:20.203747,196471892,A,4,0,1,0
0,2025-12-01 20:12:22.635656,196471892,A,43,0,5,0
0,2025-12-01 20:22:18.254184,19647186244,A,31,0,4,0
0,2025-12-01 20:30:45.251022,1111110192192,A,150,0,17,0
0,2025-12-01 20:31:05.416347,1111110192192,A,0,0,0,0
0,2025-12-01 20:32:33.047209,19647186244,A,54,0,6,0
0,2025-12-01 20:32:42.001793,19647186244,A,0,0,0,0
0,2025-12-01 20:42:46.992469,19647186244,A,70,0,8,0
0,2025-12-01 20:42:56.762820,19647186244,A,355,0,16,0
0,2025-12-01 20:50:12.295519,196471892,A,161,34,14,5
0,2025-12-01 20:50:34.747399,196471892,A,0,0,0,0
0,2025-12-01 20:57:27.093219,19647186244,A,71,0,7,0
0,2025-12-01 20:57:39.598807,19647186244,A,0,0,0,0
0,2025-12-01 21:00:38.139350,1111110192192,A,158,0,13,0
0,2025-12-01 21:00:52.579426,1111110192192,A,0,0,0,0
0,2025-12-01 21:06:55.351461,196471892,A,227,51,14,7
0,2025-12-01 21:07:19.003003,196471892,A,0,0,0,0
0,2025-12-01 21:24:45.075620,1111110192192,A,0,0,0,0
0,2025-12-01 21:24:49.728897,1111110192192,A,23,0,4,0
0,2025-12-01 21:24:56.845346,1111110192192,A,0,0,0,0
0,2025-12-01 21:49:50.505479,1111111248249,A,568,0,29,0
0,2025-12-01 21:50:26.517685,1111111248249,A,0,0,0,0
0,2025-12-01 21:56:25.214378,19647186244,A,93,0,9,0
0,2025-12-01 21:56:36.583291,19647186244,A,0,0,0,0
0,2025-12-01 21:56:47.968517,1111110192192,A,151,0,12,0
0,2025-12-01 21:57:03.290487,1111110192192,A,0,0,0,0
0,2025-12-01 22:05:32.603688,196471892,A,76,7,10,1
0,2025-12-01 22:05:44.997380,196471892,A,0,0,0,0
0,2025-12-01 22:05:46.484655,196471892,A,0,0,0,0
0,2025-12-01 22:10:53.720156,19647186244,A,40,0,4,0
0,2025-12-01 22:11:02.420280,19647186244,A,0,0,0,0
0,2025-12-01 22:11:05.489422,1111110192192,A,68,0,10,0
0,2025-12-01 22:11:18.762242,1111110192192,A,0,0,0,0
0,2025-12-01 22:15:16.325216,1111110192192,A,0,0,0,0
0,2025-12-01 22:15:23.634616,1111110192192,A,0,0,0,0
0,2025-12-01 22:15:27.838770,1111110192192,A,0,0,0,0
0,2025-12-01 22:16:03.531282,1111110192192,A,16,0,2,0
0,2025-12-01 22:18:49.678718,196471892,A,4,9,1,1
0,2025-12-01 22:18:52.780324,196471892,A,0,0,0,0
0,2025-12-01 22:21:23.287990,1111111248249,A,25,0,6,0
0,2025-12-01 22:21:33.282214,1111111248249,A,106,0,9,0
0,2025-12-01 22:22:45.354221,19647186244,A,89,0,10,0
0,2025-12-01 22:22:58.403119,19647186244,A,0,0,0,0
0,2025-12-01 22:24:32.607930,1111110192192,A,82,0,5,0
0,2025-12-01 22:24:39.403842,1111110192192,A,0,0,0,0
0,2025-12-01 22:24:41.833107,1111110192192,A,0,0,0,0
0,2025-12-01 22:24:42.840572,1111110192192,A,0,0,0,0
0,2025-12-01 22:24:47.062100,1111110192192,A,0,0,0,0
0,2025-12-01 22:24:50.420187,1111110192192,A,1,0,1,0
0,2025-12-01 22:24:52.387099,1111110192192,A,0,0,0,0
0,2025-12-01 22:25:14.438807,196471892,A,31,22,2,3
0,2025-12-01 22:25:20.580543,196471892,A,0,0,0,0
0,2025-12-01 22:27:32.154473,19647186244,A,37,0,4,0
0,2025-12-01 22:27:40.421102,19647186244,A,0,0,0,0
0,2025-12-01 22:33:11.340092,19647186244,A,108,0,12,0
0,2025-12-01 22:33:25.156787,19647186244,A,89,0,10,0
0,2025-12-01 22:49:22.652603,19647186244,A,67,0,8,0
0,2025-12-01 22:49:32.072216,19647186244,A,0,0,0,0
0,2025-12-01 22:59:22.909669,1111111248249,A,238,0,19,0
0,2025-12-01 22:59:45.056746,1111111248249,A,0,0,0,0
0,2025-12-01 23:00:33.269992,1111110192192,A,191,0,12,0
0,2025-12-01 23:00:47.053983,1111110192192,A,0,0,0,0
0,2025-12-01 23:02:38.335170,19647186244,A,124,0,13,0
0,2025-12-01 23:02:55.477047,19647186244,A,0,0,0,0
0,2025-12-01 23:08:09.350650,196471892,A,226,12,18,2
0,2025-12-01 23:08:32.312515,196471892,A,0,0,0,0
0,2025-12-01 23:12:01.348092,1111111248249,A,134,14,11,2
0,2025-12-01 23:12:16.890956,1111111248249,A,0,0,0,0
0,2025-12-01 23:13:34.879810,19647186244,A,37,0,4,0
0,2025-12-01 23:13:40.140675,19647186244,A,636,16,27,3
0,2025-12-01 23:20:15.008178,196471892,A,129,15,12,2
0,2025-12-01 23:20:32.981602,196471892,A,0,0,0,0
0,2025-12-01 23:21:40.479245,1111110192192,A,27,0,4,0
0,2025-12-01 23:21:45.053686,1111110192192,A,273,0,14,0
0,2025-12-01 23:25:17.669880,196471892,A,108,33,9,5
0,2025-12-01 23:28:28.811016,19647186244,A,166,0,14,0
0,2025-12-01 23:28:51.646346,19647186244,A,166,0,9,0
0,2025-12-01 23:36:00.494787,19647186244,A,12,0,2,0
0,2025-12-01 23:36:03.004640,19647186244,A,0,0,0,0
0,2025-12-01 23:36:05.803186,196471892,A,81,18,9,3
0,2025-12-01 23:36:18.356602,196471892,A,0,0,0,0
0,2025-12-01 23:36:29.581867,1111111248249,A,244,0,14,0
0,2025-12-01 23:36:52.161265,1111111248249,A,48,0,7,0
0,2025-12-01 23:46:27.934747,1111110192192,A,235,0,14,0
0,2025-12-01 23:46:43.991099,1111110192192,A,0,0,0,0
0,2025-12-01 23:52:25.735365,1111110192192,A,14,5,2,1
0,2025-12-01 23:52:53.159162,19647186244,A,227,0,19,0
0,2025-12-01 23:53:16.122267,19647186244,A,0,0,0,0
0,2025-12-01 23:53:20.248611,196471892,A,212,22,12,3
