Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-13 09:41:16.145278,1111110192192,A,0,0,0,0
0,2026-01-13 19:04:46.789931,1111110192192,A,25,1,3,1
0,2026-01-13 19:07:01.837016,1111111248249,A,8,0,1,0
0,2026-01-13 19:10:52.703583,1111110192192,A,57,0,6,0
0,2026-01-13 19:11:00.138898,1111110192192,A,128,0,16,0
0,2026-01-13 19:20:13.935242,1111110192192,A,82,0,9,0
0,2026-01-13 19:24:28.179412,19647186244,A,163,0,14,0
0,2026-01-13 19:24:45.722136,19647186244,A,0,0,0,0
0,2026-01-13 19:24:47.865037,19647186244,A,1,0,1,0
0,2026-01-13 19:24:49.593912,19647186244,A,0,0,0,0
0,2026-01-13 19:26:25.028638,1111111248249,A,31,0,5,0
0,2026-01-13 19:26:31.600024,1111111248249,A,47,1,4,1
0,2026-01-13 19:26:41.498945,1111111248249,A,124,0,13,0
0,2026-01-13 19:30:05.580462,1111110192192,A,96,0,10,0
0,2026-01-13 19:30:16.293836,1111110192192,A,109,0,14,0
0,2026-01-13 19:41:59.510267,1111111248249,A,115,0,11,0
0,2026-01-13 19:42:15.102009,1111111248249,A,36,0,1,0
0,2026-01-13 19:42:17.357692,1111111248249,A,0,0,0,0
0,2026-01-13 19:49:09.805226,1111110192192,A,116,0,14,0
0,2026-01-13 19:49:25.028464,1111110192192,A,0,0,0,0
0,2026-01-13 19:53:01.341526,1111110192192,A,28,0,3,0
0,2026-01-13 19:53:22.002281,1111111248249,A,0,0,0,0
0,2026-01-13 19:57:16.162089,1111110192192,A,52,0,6,0
0,2026-01-13 19:57:23.135364,1111110192192,A,0,0,0,0
0,2026-01-13 19:58:00.761887,196471892,A,24,0,4,0
0,2026-01-13 19:58:07.464081,196471892,A,52,0,8,0
0,2026-01-13 20:01:01.319269,1111111248249,A,62,0,7,0
0,2026-01-13 20:01:09.826852,1111111248249,A,33,0,2,0
0,2026-01-13 20:01:11.426061,1111111248249,A,0,0,0,0
0,2026-01-13 20:01:13.809268,1111111248249,A,0,0,0,0
0,2026-01-13 20:06:04.083632,1111110192192,A,51,0,5,0
0,2026-01-13 20:06:09.904115,1111110192192,A,0,0,0,0
0,2026-01-13 20:15:12.374798,1111111248249,A,22,0,4,0
0,2026-01-13 20:15:17.300161,1111111248249,A,63,0,9,0
0,2026-01-13 20:28:57.427020,196471892,A,0,0,0,0
0,2026-01-13 20:29:54.754985,19647186244,A,56,0,6,0
0,2026-01-13 20:30:03.853668,19647186244,A,0,0,0,0
0,2026-01-13 20:30:07.068665,19647186244,A,0,0,0,0
0,2026-01-13 20:30:08.348380,19647186244,A,0,0,0,0
0,2026-01-13 20:30:41.529093,1111111248249,A,24,2,4,1
0,2026-01-13 20:30:46.039389,1111111248249,A,0,0,0,0
0,2026-01-13 20:33:19.266353,19647186244,A,133,0,16,0
0,2026-01-13 20:33:38.280681,19647186244,A,99,0,13,0
0,2026-01-13 20:38:00.807583,1111111248249,A,269,0,15,0
0,2026-01-13 20:38:18.702257,1111111248249,A,6,0,0,0
0,2026-01-13 20:42:41.342002,1111110192192,A,77,0,8,0
0,2026-01-13 20:42:50.200312,1111110192192,A,0,0,0,0
0,2026-01-13 20:44:51.366499,196471892,A,420,0,17,0
0,2026-01-13 20:45:09.259715,196471892,A,0,0,0,0
0,2026-01-13 20:45:18.919339,19647186244,A,75,0,9,0
0,2026-01-13 20:45:28.897392,19647186244,A,261,0,27,0
0,2026-01-13 21:02:35.373084,1111111248249,A,599,1,17,1
0,2026-01-13 21:02:57.040080,1111111248249,A,0,0,0,0
0,2026-01-13 21:04:10.887447,1111110192192,A,73,0,8,0
0,2026-01-13 21:04:19.426874,1111110192192,A,0,0,0,0
0,2026-01-13 21:08:38.963867,19647186244,A,111,0,12,0
0,2026-01-13 21:08:53.371041,19647186244,A,0,0,0,0
0,2026-01-13 21:11:22.937521,1111110192192,A,25,1,3,1
0,2026-01-13 21:11:26.518884,1111110192192,A,0,0,0,0
0,2026-01-13 21:18:19.330756,19647186244,A,236,0,13,0
0,2026-01-13 21:18:35.770686,19647186244,A,0,0,0,0
0,2026-01-13 21:18:56.448155,1111111248249,A,257,0,13,0
0,2026-01-13 21:19:11.478720,1111111248249,A,43,0,5,0
0,2026-01-13 21:21:21.758567,196471892,A,99,1,12,1
0,2026-01-13 21:23:26.266132,196471892,A,130,0,14,0
0,2026-01-13 21:23:44.401408,196471892,A,0,0,0,0
0,2026-01-13 21:23:51.036400,1111110192192,A,174,0,19,0
0,2026-01-13 21:24:11.857554,1111110192192,A,126,0,12,0
0,2026-01-13 21:35:42.230086,196471892,A,119,0,10,0
0,2026-01-13 21:35:54.223371,196471892,A,0,2,0,1
0,2026-01-13 21:42:46.124325,196471892,A,132,0,11,0
0,2026-01-13 21:43:00.291942,196471892,A,0,0,0,0
0,2026-01-13 21:48:37.801806,19647186244,A,193,0,17,0
0,2026-01-13 21:48:57.024289,19647186244,A,0,0,0,0
0,2026-01-13 21:50:13.461611,1111111248249,A,403,0,19,0
0,2026-01-13 21:50:33.962737,1111111248249,A,19,2,1,1
0,2026-01-13 21:50:36.808516,1111111248249,A,0,0,0,0
0,2026-01-13 21:57:18.540155,196471892,A,83,0,11,0
0,2026-01-13 21:57:32.164727,196471892,A,70,0,9,0
0,2026-01-13 22:09:48.734833,196471892,A,40,0,5,0
0,2026-01-13 22:09:55.755127,196471892,A,0,0,0,0
0,2026-01-13 22:10:17.264075,19647186244,A,123,0,10,0
0,2026-01-13 22:10:28.617178,19647186244,A,1,0,1,0
0,2026-01-13 22:17:29.169082,196471892,A,100,0,8,0
0,2026-01-13 22:17:41.610709,196471892,A,0,0,0,0
0,2026-01-13 22:34:19.744386,196471892,A,47,0,6,0
0,2026-01-13 22:34:26.941254,196471892,A,0,0,0,0
0,2026-01-13 22:54:05.359628,1111110192192,A,5,0,1,0
0,2026-01-13 22:55:39.466019,19647186244,A,37,0,5,0
0,2026-01-13 22:57:21.010162,196471892,A,0,0,0,0
0,2026-01-13 22:57:35.577529,19647186244,A,158,0,20,0
0,2026-01-13 22:57:58.892561,19647186244,A,84,0,9,0
0,2026-01-13 23:00:27.977928,1111111248249,A,389,0,21,0
0,2026-01-13 23:00:51.406041,1111111248249,A,0,0,0,0
0,2026-01-13 23:01:58.583631,19647186244,A,117,0,10,0
0,2026-01-13 23:02:13.599654,19647186244,A,0,0,0,0
0,2026-01-13 23:02:28.167664,19647186244,A,0,1,0,1
0,2026-01-13 23:02:29.574853,19647186244,A,101,0,11,0
0,2026-01-13 23:02:57.783006,196471892,A,0,0,0,0
0,2026-01-13 23:04:22.553696,1111110192192,A,192,0,18,0
0,2026-01-13 23:04:43.133305,1111110192192,A,66,0,9,0
0,2026-01-13 23:08:00.943667,1111110192192,A,63,0,7,0
0,2026-01-13 23:08:09.466893,1111110192192,A,0,0,0,0
0,2026-01-13 23:10:43.140834,1111110192192,A,50,0,5,0
0,2026-01-13 23:10:49.250458,1111110192192,A,33,0,4,0
0,2026-01-13 23:12:10.629329,196471892,A,0,0,0,0
0,2026-01-13 23:15:56.648623,1111111248249,A,338,0,17,0
0,2026-01-13 23:16:16.012921,1111111248249,A,28,0,4,0
0,2026-01-13 23:17:47.786593,196471892,A,0,0,0,0
0,2026-01-13 23:17:52.104858,1111110192192,A,73,0,8,0
0,2026-01-13 23:18:00.468146,1111110192192,A,315,0,19,0
0,2026-01-13 23:20:10.124295,196471892,A,101,1,11,1
0,2026-01-13 23:20:23.061299,196471892,A,0,0,0,0
0,2026-01-13 23:26:30.202562,19647186244,A,172,0,15,0
0,2026-01-13 23:26:47.713240,19647186244,A,46,0,7,0
0,2026-01-13 23:27:54.204335,1111110192192,A,78,0,8,0
0,2026-01-13 23:28:02.759255,1111110192192,A,114,0,11,0
0,2026-01-13 23:28:39.011645,196471892,A,93,0,11,0
0,2026-01-13 23:28:52.107383,196471892,A,0,0,0,0
0,2026-01-13 23:31:45.915544,1111111248249,A,53,0,5,0
0,2026-01-13 23:31:52.376196,1111111248249,A,415,0,19,0
0,2026-01-13 23:40:50.847573,1111110192192,A,116,0,12,0
0,2026-01-13 23:41:04.601985,1111110192192,A,0,0,0,0
0,2026-01-13 23:48:22.103814,19647186244,A,125,0,10,0
0,2026-01-13 23:48:33.586157,19647186244,A,0,0,0,0
0,2026-01-13 23:48:37.743182,1111111248249,A,414,0,29,0
0,2026-01-13 23:59:43.649998,1111110192192,A,108,0,11,0
