Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-12 19:15:11.370010,19647186244,A,0,0,0,0
0,2026-01-12 19:16:13.895237,1111110192192,A,48,0,5,0
0,2026-01-12 19:16:55.407938,1111111248249,A,147,0,14,0
0,2026-01-12 19:22:42.131951,196471892,A,32,0,0,0
0,2026-01-12 19:24:19.230640,1111110192192,A,85,0,9,0
0,2026-01-12 19:24:30.008794,1111110192192,A,0,0,0,0
0,2026-01-12 19:30:17.642410,19647186244,A,40,0,6,0
0,2026-01-12 19:30:24.056286,19647186244,A,0,0,0,0
0,2026-01-12 19:31:05.808174,1111110192192,A,34,0,5,0
0,2026-01-12 19:36:15.543358,1111111248249,A,26,2,6,1
0,2026-01-12 19:39:54.513486,19647186244,A,40,0,7,0
0,2026-01-12 19:40:02.603583,19647186244,A,3,0,1,0
0,2026-01-12 19:41:01.563902,196471892,A,70,3,10,1
0,2026-01-12 19:41:14.948025,196471892,A,0,0,0,0
0,2026-01-12 19:42:22.240090,1111110192192,A,100,0,11,0
0,2026-01-12 19:42:34.105328,1111110192192,A,190,6,19,2
0,2026-01-12 19:47:52.731237,1111111248249,A,22,0,3,0
0,2026-01-12 19:51:19.500120,1111111248249,A,12,0,2,0
0,2026-01-12 19:56:07.662683,1111111248249,A,39,0,4,0
0,2026-01-12 19:56:11.963507,1111111248249,A,102,2,18,1
0,2026-01-12 20:00:19.843894,196471892,A,14,0,3,0
0,2026-01-12 20:00:23.394171,196471892,A,135,0,6,0
0,2026-01-12 20:12:48.458485,1111110192192,A,121,4,15,1
0,2026-01-12 20:13:24.998403,196471892,A,0,0,0,0
0,2026-01-12 20:15:43.594310,1111111248249,A,205,0,15,0
0,2026-01-12 20:16:01.856231,1111111248249,A,1,0,0,0
0,2026-01-12 20:18:21.987036,1111110192192,A,28,0,4,0
0,2026-01-12 20:18:26.816345,1111110192192,A,14,0,2,0
0,2026-01-12 20:18:33.950107,1111110192192,A,0,0,0,0
0,2026-01-12 20:26:32.152197,1111110192192,A,34,0,4,0
0,2026-01-12 20:26:35.861557,1111110192192,A,13,0,1,0
0,2026-01-12 20:34:49.959060,1111110192192,A,164,0,18,0
0,2026-01-12 20:35:10.636046,1111110192192,A,0,0,0,0
0,2026-01-12 20:40:50.785584,19647186244,A,241,0,16,0
0,2026-01-12 20:41:08.919013,19647186244,A,0,0,0,0
0,2026-01-12 20:41:15.923461,1111110192192,A,112,0,12,0
0,2026-01-12 20:54:33.184178,196471892,A,163,0,18,0
0,2026-01-12 20:54:53.349622,196471892,A,68,0,13,0
0,2026-01-12 21:16:17.556260,19647186244,A,188,0,25,0
0,2026-01-12 21:30:12.392962,19647186244,A,126,0,18,0
0,2026-01-12 21:30:34.859477,19647186244,A,0,0,0,0
0,2026-01-12 21:33:09.783542,196471892,A,93,0,10,0
0,2026-01-12 21:33:21.872376,196471892,A,64,0,9,0
0,2026-01-12 21:35:42.004216,1111111248249,A,68,0,12,0
0,2026-01-12 21:36:01.528132,1111111248249,A,0,0,0,0
0,2026-01-12 21:36:05.014531,1111110192192,A,96,0,10,0
0,2026-01-12 21:36:18.767591,1111110192192,A,0,0,0,0
0,2026-01-12 21:39:57.095860,1111111248249,A,27,0,5,0
0,2026-01-12 21:40:03.236023,1111111248249,A,16,0,3,0
0,2026-01-12 21:40:08.657561,1111111248249,A,27,0,7,0
0,2026-01-12 21:45:43.642538,1111110192192,A,66,3,8,1
0,2026-01-12 21:45:53.780060,1111110192192,A,0,0,0,0
0,2026-01-12 21:45:56.803017,1111110192192,A,0,0,0,0
0,2026-01-12 21:47:35.356202,1111110192192,A,39,0,4,0
0,2026-01-12 21:48:50.867380,1111111248249,A,72,0,12,0
0,2026-01-12 21:49:07.626107,1111111248249,A,0,0,0,0
0,2026-01-12 21:52:18.001265,19647186244,A,55,0,7,0
0,2026-01-12 21:52:25.485282,19647186244,A,0,0,0,0
0,2026-01-12 21:52:28.125111,19647186244,A,111,0,16,0
0,2026-01-12 21:52:46.739005,19647186244,A,0,0,0,0
0,2026-01-12 21:54:42.291422,1111110192192,A,163,0,17,0
0,2026-01-12 21:55:01.032086,1111110192192,A,251,2,22,1
0,2026-01-12 21:59:36.402245,196471892,A,56,0,11,0
0,2026-01-12 22:10:14.150606,196471892,A,170,7,15,1
0,2026-01-12 22:10:35.193859,196471892,A,0,0,0,0
0,2026-01-12 22:21:29.670512,1111110192192,A,84,0,9,0
0,2026-01-12 22:21:41.422547,1111110192192,A,0,0,0,0
0,2026-01-12 22:29:38.938528,1111110192192,A,153,0,17,0
0,2026-01-12 22:29:58.144134,1111110192192,A,287,0,31,0
0,2026-01-12 22:33:14.516979,196471892,A,190,0,13,0
0,2026-01-12 22:33:31.403997,196471892,A,0,1,0,1
0,2026-01-12 22:37:13.346672,1111111248249,A,0,25,0,2
0,2026-01-12 22:37:16.386290,1111111248249,A,20,0,3,0
0,2026-01-12 22:44:14.269472,1111111248249,A,166,0,13,0
0,2026-01-12 22:44:36.080560,1111111248249,A,0,0,0,0
0,2026-01-12 22:53:02.444564,19647186244,A,123,0,15,0
0,2026-01-12 22:53:19.363774,19647186244,A,0,0,0,0
0,2026-01-12 22:57:00.602912,1111111248249,A,46,0,10,0
0,2026-01-12 22:57:14.627576,1111111248249,A,0,0,0,0
0,2026-01-12 22:57:20.080817,196471892,A,383,0,25,0
0,2026-01-12 22:57:49.392571,196471892,A,0,0,0,0
0,2026-01-12 23:09:27.878960,19647186244,A,101,0,12,0
0,2026-01-12 23:09:41.661382,19647186244,A,0,0,0,0
0,2026-01-12 23:09:45.450964,19647186244,A,0,0,0,0
0,2026-01-12 23:09:52.919065,19647186244,A,0,0,0,0
0,2026-01-12 23:12:38.398853,1111110192192,A,198,0,20,0
0,2026-01-12 23:13:00.481139,1111110192192,A,131,0,18,0
0,2026-01-12 23:16:57.361555,196471892,A,320,1,20,1
0,2026-01-12 23:17:20.979400,196471892,A,0,1,0,1
0,2026-01-12 23:25:31.337282,1111110192192,A,39,0,8,0
0,2026-01-12 23:29:43.472157,196471892,A,3,0,0,0
0,2026-01-12 23:35:59.492081,19647186244,A,133,0,16,0
0,2026-01-12 23:36:17.721340,19647186244,A,177,0,18,0
0,2026-01-12 23:40:55.026920,1111111248249,A,341,0,19,0
0,2026-01-12 23:41:19.652932,1111111248249,A,0,0,0,0
0,2026-01-12 23:41:24.610033,1111111248249,A,3,0,1,0
0,2026-01-12 23:41:27.520427,1111111248249,A,0,0,0,0
0,2026-01-12 23:54:36.979801,1111111248249,A,389,2,21,1
