Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-05 03:41:17.256051,19645674,B,0,107,0,15
0,2025-12-05 03:41:47.880214,11111114041,B,0,165,0,19
0,2025-12-05 03:42:09.596221,11111114041,B,0,0,0,0
0,2025-12-05 04:01:19.683309,19645674,B,0,70,0,14
0,2025-12-05 04:06:36.377444,1111110209209,B,0,86,0,12
0,2025-12-05 04:53:22.491581,11111114041,B,0,93,0,16
0,2025-12-05 04:53:43.104573,11111114041,B,0,2,0,1
0,2025-12-05 04:55:53.307172,1111110209209,B,0,64,0,16
0,2025-12-05 04:56:31.478435,1111110209209,B,0,22,0,3
0,2025-12-05 04:56:53.962265,11111114041,B,0,142,0,22
0,2025-12-05 05:01:39.169254,11111114041,B,0,33,0,7
0,2025-12-05 05:01:47.452749,11111114041,B,0,4,0,2
initialize,2025-12-05 07:29:08.194349,0,B,0,0,0,0
0,2025-12-05 07:29:08.194349,0,B,0,0,0,0
initialize,2025-12-05 08:06:50.487805,0,B,0,0,0,0
0,2025-12-05 08:06:50.487805,0,B,0,0,0,0
0,2025-12-05 11:25:18.319490,11111114041,B,0,400,0,27
0,2025-12-05 11:25:49.072395,11111114041,B,1,45,1,3
0,2025-12-05 11:25:53.008976,11111114041,B,0,0,0,0
0,2025-12-05 13:23:52.541571,11111114041,B,0,80,0,9
0,2025-12-05 13:24:02.282295,11111114041,B,0,288,0,38
0,2025-12-05 15:24:23.043174,19645674,B,0,325,0,33
0,2025-12-05 15:26:15.835634,1111110209209,B,0,260,0,28
0,2025-12-05 15:41:11.703358,11111114041,B,0,49,0,5
0,2025-12-05 15:41:16.915705,11111114041,B,0,20,0,1
0,2025-12-05 15:41:18.627862,11111114041,B,0,73,0,8
0,2025-12-05 15:41:27.678586,11111114041,B,0,12,0,2
0,2025-12-05 15:41:29.197860,11111114041,B,0,54,0,5
0,2025-12-05 16:56:37.903111,1111110209209,B,0,308,0,22
0,2025-12-05 19:34:21.576564,19645674,B,0,155,0,15
0,2025-12-05 19:41:45.616796,19645674,B,0,32,0,5
0,2025-12-05 19:41:50.734459,19645674,B,0,19,0,4
0,2025-12-05 19:42:49.586421,1111110209209,B,0,109,0,11
0,2025-12-05 19:43:20.258782,1111110209209,B,1,90,1,11
0,2025-12-05 19:43:33.725177,1111110209209,B,0,57,0,5
0,2025-12-05 19:43:39.401404,1111110209209,B,0,6,0,1
0,2025-12-05 19:44:00.896127,11111114041,B,0,177,0,13
0,2025-12-05 19:44:16.072915,11111114041,B,0,1,0,1
0,2025-12-05 20:16:05.399429,1111110209209,B,0,292,0,27
0,2025-12-05 20:27:35.282544,11111114041,B,0,92,0,9
0,2025-12-05 20:27:44.958560,11111114041,B,19,1,2,0
0,2025-12-05 20:27:47.724475,11111114041,B,3,17,0,2
0,2025-12-05 20:27:51.419654,11111114041,B,21,0,2,0
0,2025-12-05 20:27:53.290095,11111114041,B,5,27,1,3
0,2025-12-05 20:27:57.847697,11111114041,B,69,24,5,3
0,2025-12-05 20:28:07.555229,11111114041,B,53,0,4,0
0,2025-12-05 20:28:12.704956,11111114041,B,20,0,1,0
0,2025-12-05 20:28:13.968235,11111114041,B,1,289,1,27
0,2025-12-05 20:28:44.946296,11111114041,B,0,0,0,0
0,2025-12-05 20:29:04.871980,19645674,B,0,27,0,5
0,2025-12-05 20:33:32.537349,19645674,B,0,34,0,8
0,2025-12-05 20:44:25.391130,11111114041,B,0,246,0,24
0,2025-12-05 21:28:25.178736,11111114041,B,0,98,0,10
0,2025-12-05 21:28:37.428542,11111114041,B,0,0,0,0
0,2025-12-05 21:41:50.131472,1111110209209,B,0,230,0,24
0,2025-12-05 21:46:48.113534,19645674,B,0,173,0,19
0,2025-12-05 21:55:38.160494,11111114041,B,0,383,0,31
0,2025-12-05 21:56:12.703075,11111114041,B,0,0,0,0
0,2025-12-05 22:02:29.223619,1111110209209,B,6,271,1,30
0,2025-12-05 22:14:08.770071,11111114041,B,0,150,0,13
0,2025-12-05 22:14:23.275148,11111114041,B,0,0,0,0
0,2025-12-05 22:14:42.994314,1111110209209,B,12,158,5,16
0,2025-12-05 22:15:28.907171,1111110209209,B,5,0,1,0
0,2025-12-05 22:17:55.284881,19645674,B,12,115,2,13
0,2025-12-05 22:40:56.260359,1111110209209,B,42,292,5,24
0,2025-12-05 22:41:29.699749,1111110209209,B,0,5,0,0
0,2025-12-05 22:44:28.316641,11111114041,B,0,461,0,32
0,2025-12-05 22:45:02.475927,11111114041,B,0,0,0,0
0,2025-12-05 22:45:08.649004,19645674,B,0,226,0,25
0,2025-12-05 23:06:04.646261,11111114041,B,0,83,0,14
0,2025-12-05 23:06:24.588087,11111114041,B,0,0,0,0
0,2025-12-05 23:48:39.733048,11111114041,B,0,0,0,0
0,2025-12-05 23:56:04.910542,11111114041,B,21,88,4,10
