Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-10 02:09:38.317833,196471892,A,0,0,0,0
0,2025-12-10 02:15:14.960331,1111111248249,A,26,3,2,1
0,2025-12-10 02:15:17.374317,1111111248249,A,0,455,0,11
0,2025-12-10 02:15:55.433059,19647186244,A,14,98,2,11
0,2025-12-10 02:16:11.632268,19647186244,A,0,0,0,0
0,2025-12-10 02:32:33.321839,19647186244,A,2,1,1,1
0,2025-12-10 02:32:34.599541,19647186244,A,2,0,1,0
0,2025-12-10 02:43:54.361380,196471892,A,21,0,2,0
0,2025-12-10 02:43:56.791732,196471892,A,6,6,1,1
0,2025-12-10 02:44:05.363943,19647186244,A,49,0,6,0
0,2025-12-10 02:44:13.598132,19647186244,A,1,0,1,0
0,2025-12-10 03:22:31.091488,196471892,A,48,18,5,3
0,2025-12-10 03:22:39.949798,196471892,A,0,1,0,1
0,2025-12-10 03:32:36.574147,1111111248249,A,0,96,0,10
0,2025-12-10 03:32:47.815965,1111111248249,A,0,50,0,3
0,2025-12-10 03:32:51.509762,1111111248249,A,0,14,0,1
0,2025-12-10 03:32:53.108224,1111111248249,A,50,20,9,4
0,2025-12-10 03:42:23.330807,1111111248249,A,29,32,4,6
0,2025-12-10 03:42:38.682104,1111111248249,A,0,0,0,0
0,2025-12-10 03:44:16.387701,1111111248249,A,42,30,5,5
0,2025-12-10 03:44:28.204238,1111111248249,A,67,14,10,3
0,2025-12-10 03:44:52.414737,196471892,A,0,0,0,0
0,2025-12-10 03:45:57.225961,1111110192192,A,31,71,3,10
0,2025-12-10 03:46:28.888456,196471892,A,12,116,2,15
0,2025-12-10 03:46:47.262379,196471892,A,1,0,1,0
0,2025-12-10 03:51:07.147138,196471892,A,40,16,4,2
0,2025-12-10 03:54:21.229781,196471892,A,66,37,8,5
0,2025-12-10 03:54:36.133592,196471892,A,0,1,0,0
0,2025-12-10 03:55:59.959559,1111111248249,A,26,137,5,11
0,2025-12-10 03:56:17.276390,1111111248249,A,0,0,0,0
0,2025-12-10 04:01:10.631836,196471892,A,82,7,11,1
0,2025-12-10 04:01:24.352498,196471892,A,51,32,13,4
0,2025-12-10 04:04:58.022784,1111110192192,A,7,87,1,11
0,2025-12-10 04:12:11.698040,19647186244,A,71,0,9,0
0,2025-12-10 04:12:23.036080,19647186244,A,0,0,0,0
0,2025-12-10 04:15:08.974402,196471892,A,82,288,5,13
0,2025-12-10 04:15:28.820063,196471892,A,72,6,13,1
0,2025-12-10 04:39:23.739134,19647186244,A,19,0,3,0
0,2025-12-10 04:39:27.352565,19647186244,A,0,0,0,0
0,2025-12-10 05:08:21.239229,19647186244,A,23,0,3,0
0,2025-12-10 05:08:26.133620,19647186244,A,0,0,0,0
0,2025-12-10 05:10:55.615738,1111110192192,A,32,1,7,1
0,2025-12-10 05:20:23.312396,1111111248249,A,32,15,6,2
0,2025-12-10 05:20:31.707324,1111111248249,A,123,2,19,1
0,2025-12-10 05:22:42.865451,1111110192192,A,79,14,9,2
0,2025-12-10 05:27:38.394777,19647186244,A,131,0,15,0
0,2025-12-10 05:27:56.591206,19647186244,A,0,0,0,0
0,2025-12-10 05:29:44.148058,19647186244,A,75,0,9,0
0,2025-12-10 05:29:57.595909,1111111248249,A,62,34,8,5
0,2025-12-10 05:30:15.601796,1111111248249,A,0,0,0,0
0,2025-12-10 05:30:18.495101,1111110192192,A,74,0,8,0
0,2025-12-10 05:30:27.419408,1111110192192,A,9,0,1,0
0,2025-12-10 05:30:28.601803,1111110192192,A,2,13,1,2
0,2025-12-10 05:30:34.310999,1111110192192,A,0,0,0,0
0,2025-12-10 05:31:23.195442,1111111248249,A,34,55,4,8
0,2025-12-10 05:31:37.412091,1111111248249,A,0,0,0,0
0,2025-12-10 05:31:53.018157,19647186244,A,67,0,8,0
0,2025-12-10 05:32:03.237597,19647186244,A,0,0,0,0
0,2025-12-10 05:32:46.524602,1111110192192,A,8,107,1,12
0,2025-12-10 05:33:01.283618,1111110192192,A,0,0,0,0
0,2025-12-10 05:34:50.374121,19647186244,A,115,4,15,1
0,2025-12-10 05:35:14.984558,19647186244,A,0,0,0,0
0,2025-12-10 05:36:04.861077,196471892,A,15,3,2,1
0,2025-12-10 05:36:24.113970,19647186244,A,35,0,4,0
0,2025-12-10 05:36:28.623723,19647186244,A,0,83,0,11
0,2025-12-10 05:36:42.247830,19647186244,A,0,0,0,0
0,2025-12-10 05:38:41.763691,19647186244,A,1,113,1,11
0,2025-12-10 05:38:54.764349,19647186244,A,42,18,7,2
0,2025-12-10 05:45:47.060472,19647186244,A,43,0,5,0
0,2025-12-10 05:45:53.377375,19647186244,A,0,0,0,0
0,2025-12-10 05:48:18.400048,1111110192192,A,28,4,3,1
0,2025-12-10 05:49:25.353802,19647186244,A,53,0,6,0
0,2025-12-10 05:50:53.880735,1111111248249,A,18,0,2,0
0,2025-12-10 05:50:55.991182,1111111248249,A,1,21,0,3
0,2025-12-10 05:50:59.141789,1111111248249,A,4,1,1,1
0,2025-12-10 05:51:23.160996,196471892,A,34,101,4,11
0,2025-12-10 05:51:41.854189,196471892,A,0,65,0,9
0,2025-12-10 05:51:55.733434,196471892,A,0,1,0,0
0,2025-12-10 05:51:57.173628,196471892,A,0,2,0,1
0,2025-12-10 05:52:09.981834,196471892,A,2,0,1,0
0,2025-12-10 05:52:18.456872,19647186244,A,64,52,7,9
0,2025-12-10 05:52:40.412263,19647186244,A,76,41,11,6
0,2025-12-10 06:18:47.611552,196471892,A,10,17,2,2
0,2025-12-10 06:18:51.929237,196471892,A,0,0,0,0
0,2025-12-10 06:32:28.784605,1111110192192,A,10,2,1,1
0,2025-12-10 06:32:31.853537,1111110192192,A,0,0,0,0
0,2025-12-10 15:58:42.079173,1111110192192,A,61,11,7,2
0,2025-12-10 15:58:53.656725,1111110192192,A,64,23,11,4
0,2025-12-10 16:04:24.610487,196471892,A,90,10,16,1
0,2025-12-10 16:57:28.022464,99,A,0,0,0,0
initialize,2025-12-10 17:21:42.593388,0,A,0,0,0,0
initialize,2025-12-10 17:25:58.472974,0,A,0,0,0,0
0,2025-12-10 17:25:58.472974,0,A,0,0,0,0
0,2025-12-10 17:27:30.082013,1111111199198,A,13,450,2,29
0,2025-12-10 18:00:44.323952,196471892,A,63,414,7,21
0,2025-12-10 18:01:14.212545,196471892,A,0,0,0,0
0,2025-12-10 18:16:38.692258,196471892,A,39,355,6,23
0,2025-12-10 18:17:11.205398,196471892,A,10,30,2,4
0,2025-12-10 19:33:32.922752,1111110192192,A,11,32,2,4
0,2025-12-10 19:33:38.854740,1111110192192,A,0,0,0,0
0,2025-12-10 19:39:59.960228,1111111248249,A,0,3,0,1
0,2025-12-10 19:43:04.883762,1111110192192,A,10,44,1,6
0,2025-12-10 19:43:12.704938,1111110192192,A,14,93,2,12
0,2025-12-10 19:56:31.199211,19647186244,A,0,0,0,0
0,2025-12-10 19:56:32.701294,19647186244,A,0,0,0,0
0,2025-12-10 20:10:24.602844,196471892,A,17,133,3,13
0,2025-12-10 20:30:56.960717,19647186244,A,81,455,12,22
0,2025-12-10 20:31:36.714628,19647186244,A,0,0,0,0
0,2025-12-10 20:33:26.494769,1111110192192,A,24,38,3,4
0,2025-12-10 20:33:36.393276,1111110192192,A,0,0,0,0
0,2025-12-10 20:50:51.626422,196471892,A,26,247,4,19
0,2025-12-10 20:51:18.716460,196471892,A,8,115,2,11
0,2025-12-10 20:59:14.826720,1111110192192,A,30,123,4,10
0,2025-12-10 20:59:30.163048,1111110192192,A,0,0,0,0
0,2025-12-10 20:59:42.475759,1111110192192,A,7,0,1,0
0,2025-12-10 21:04:29.009825,19647186244,A,116,22,14,3
0,2025-12-10 21:04:50.902110,19647186244,A,73,3,15,1
0,2025-12-10 21:22:01.194781,1111110192192,A,138,0,15,0
0,2025-12-10 21:22:18.337083,1111110192192,A,5,0,2,0
0,2025-12-10 21:22:19.840471,1111110192192,A,10,0,1,0
0,2025-12-10 21:26:26.491137,1111110192192,A,16,0,2,0
0,2025-12-10 21:26:30.713263,1111111248249,A,89,0,14,0
0,2025-12-10 21:26:46.976120,1111111248249,A,0,177,0,11
0,2025-12-10 21:26:59.690054,1111111248249,A,0,0,0,0
0,2025-12-10 21:30:37.428743,19647186244,A,118,25,14,2
0,2025-12-10 21:30:56.171392,19647186244,A,44,2,10,1
0,2025-12-10 21:43:45.164225,1111110192192,A,76,8,9,1
0,2025-12-10 21:44:13.115986,1111111248249,A,329,139,16,10
0,2025-12-10 21:44:41.949157,1111111248249,A,0,0,0,0
0,2025-12-10 21:47:42.155307,19647186244,A,144,25,19,3
0,2025-12-10 21:48:06.990585,19647186244,A,0,0,0,0
0,2025-12-10 21:50:52.693712,1111111248249,A,13,44,2,5
0,2025-12-10 21:51:01.216609,1111111248249,A,0,1,0,1
0,2025-12-10 21:51:09.772589,196471892,A,32,72,5,10
0,2025-12-10 21:51:28.657621,196471892,A,0,0,0,0
0,2025-12-10 21:52:08.060638,1111110192192,A,10,45,1,5
0,2025-12-10 21:52:16.071454,1111110192192,A,12,5,2,1
0,2025-12-10 21:56:57.695933,1111111248249,A,32,4,7,2
0,2025-12-10 21:57:08.873802,1111111248249,A,0,0,0,0
0,2025-12-10 22:01:42.310874,19647186244,A,62,9,10,2
0,2025-12-10 22:01:56.335436,19647186244,A,0,0,0,0
0,2025-12-10 22:32:19.146654,1111110192192,A,10,56,1,3
0,2025-12-10 22:32:24.008033,1111110192192,A,0,0,0,0
0,2025-12-10 22:33:03.667406,19647186244,A,57,0,9,0
0,2025-12-10 22:33:19.082423,19647186244,A,31,5,6,1
0,2025-12-10 22:39:14.810939,1111111248249,A,80,47,13,5
0,2025-12-10 22:39:38.399153,1111111248249,A,0,1,0,1
0,2025-12-10 22:40:29.778178,1111111248249,A,0,9,0,0
0,2025-12-10 22:40:30.929555,1111111248249,A,0,0,0,0
0,2025-12-10 22:41:32.016214,1111110192192,A,6,220,1,14
0,2025-12-10 22:41:49.272067,1111110192192,A,0,0,0,0
0,2025-12-10 22:43:32.095186,19647186244,A,36,33,6,7
0,2025-12-10 22:44:21.062498,196471892,A,1,0,1,0
0,2025-12-10 22:44:24.195394,196471892,A,0,0,0,0
0,2025-12-10 22:46:02.669973,1111111248249,A,56,20,8,3
0,2025-12-10 22:46:15.415040,1111111248249,A,0,0,0,0
0,2025-12-10 22:48:15.222439,1111111248249,A,1,44,1,5
0,2025-12-10 22:48:22.483009,1111111248249,A,0,0,0,0
0,2025-12-10 22:54:12.022836,1111110192192,A,144,5,17,1
0,2025-12-10 22:54:31.515095,1111110192192,A,25,5,6,1
0,2025-12-10 23:06:19.370837,1111111248249,A,44,38,7,5
0,2025-12-10 23:06:32.675677,1111111248249,A,101,14,13,2
0,2025-12-10 23:08:01.572490,196471892,A,0,0,0,0
0,2025-12-10 23:10:10.973861,19647186244,A,63,0,11,0
0,2025-12-10 23:10:25.045754,19647186244,A,110,88,13,12
0,2025-12-10 23:20:38.873263,1111111248249,A,35,48,6,7
0,2025-12-10 23:20:54.033320,1111111248249,A,0,0,0,0
0,2025-12-10 23:28:39.381518,1111110192192,A,52,16,7,2
0,2025-12-10 23:29:59.641232,196471892,A,74,3,12,1
0,2025-12-10 23:39:41.901859,1111110192192,A,16,57,2,7
0,2025-12-10 23:39:53.766187,1111110192192,A,0,0,0,0
0,2025-12-10 23:40:09.454111,1111110192192,A,0,0,0,0
0,2025-12-10 23:40:11.677438,1111110192192,A,0,0,0,0
0,2025-12-10 23:45:17.558600,19647186244,A,90,3,13,1
0,2025-12-10 23:45:32.367005,19647186244,A,0,0,0,0
0,2025-12-10 23:52:39.062931,196471892,A,26,24,3,3
0,2025-12-10 23:52:47.075442,196471892,A,0,0,0,0
0,2025-12-10 23:53:27.372543,1111110192192,A,142,2,16,1
