Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-16 20:14:07.640972,1111111248249,A,277,0,18,0
0,2025-11-16 20:17:33.832452,1111111248249,A,125,0,13,0
0,2025-11-16 20:17:48.864584,1111111248249,A,0,0,0,0
0,2025-11-16 20:18:06.983830,196471892,A,90,0,8,0
0,2025-11-16 20:18:16.657317,196471892,A,255,0,23,0
0,2025-11-16 20:24:01.126055,196471892,A,301,0,21,0
0,2025-11-16 20:24:25.610094,196471892,A,285,0,17,0
0,2025-11-16 20:34:54.244077,196471892,A,307,4,20,1
0,2025-11-16 20:35:17.894995,196471892,A,0,0,0,0
0,2025-11-16 20:39:20.100197,1111111248249,A,5,0,1,0
0,2025-11-16 20:39:24.514363,1111111248249,A,0,0,0,0
0,2025-11-16 20:42:01.084536,1111111248249,A,5,0,2,0
0,2025-11-16 20:42:07.657697,1111111248249,A,0,0,0,0
0,2025-11-16 20:42:41.991372,1111111248249,A,0,0,0,0
0,2025-11-16 20:51:32.423881,196471892,A,303,3,17,1
0,2025-11-16 20:51:53.596493,196471892,A,140,34,14,6
0,2025-11-16 21:00:28.277380,1111111248249,A,406,0,23,0
0,2025-11-16 21:00:55.942319,1111111248249,A,0,0,0,0
0,2025-11-16 21:14:41.607075,1111111248249,A,113,0,7,0
0,2025-11-16 21:14:51.104794,1111111248249,A,0,0,0,0
0,2025-11-16 21:17:27.661227,196471892,A,237,4,22,1
0,2025-11-16 21:18:00.299021,196471892,A,461,0,30,0
0,2025-11-16 21:22:50.540943,196471892,A,383,0,21,0
0,2025-11-16 21:23:15.343660,196471892,A,0,0,0,0
0,2025-11-16 21:29:55.749193,1111111248249,A,342,0,24,0
0,2025-11-16 21:30:25.029789,1111111248249,A,259,0,14,0
0,2025-11-16 21:45:01.625638,196471892,A,6,0,1,0
0,2025-11-16 21:45:02.695850,196471892,A,8,0,2,0
0,2025-11-16 21:45:14.657848,196471892,A,131,0,9,0
0,2025-11-16 21:49:14.496613,196471892,A,339,0,18,0
0,2025-11-16 21:49:36.051773,196471892,A,0,0,0,0
0,2025-11-16 21:52:24.823315,1111111248249,A,195,0,17,0
0,2025-11-16 21:52:45.019610,1111111248249,A,231,7,14,2
0,2025-11-16 22:12:15.340307,196471892,A,27,0,7,0
0,2025-11-16 22:12:24.358678,196471892,A,704,1,31,1
0,2025-11-16 22:20:50.195158,1111111248249,A,205,0,18,0
0,2025-11-16 22:21:12.102049,1111111248249,A,0,0,0,0
0,2025-11-16 22:21:13.813236,1111111248249,A,0,0,0,0
0,2025-11-16 22:26:04.200515,196471892,A,371,0,23,0
0,2025-11-16 22:26:30.825908,196471892,A,0,0,0,0
0,2025-11-16 22:33:49.787356,1111111248249,A,391,0,22,0
0,2025-11-16 22:34:14.317515,1111111248249,A,0,0,0,0
0,2025-11-16 22:35:13.933002,196471892,A,278,0,14,0
0,2025-11-16 22:35:33.043011,196471892,A,0,0,0,0
0,2025-11-16 22:47:35.066231,196471892,A,135,0,11,0
0,2025-11-16 22:47:47.971710,196471892,A,0,0,0,0
0,2025-11-16 22:54:09.908467,196471892,A,141,0,12,0
0,2025-11-16 22:54:24.955328,196471892,A,482,4,22,1
0,2025-11-16 22:58:30.421779,1111111248249,A,93,0,14,0
0,2025-11-16 22:58:48.140316,1111111248249,A,409,0,20,0
0,2025-11-16 23:12:27.965644,196471892,A,343,0,18,0
0,2025-11-16 23:12:52.864694,196471892,A,0,0,0,0
0,2025-11-16 23:14:26.493618,1111111248249,A,116,0,13,0
0,2025-11-16 23:14:40.678119,1111111248249,A,0,0,0,0
0,2025-11-16 23:22:37.666399,196471892,A,289,0,19,0
0,2025-11-16 23:22:59.446161,196471892,A,0,0,0,0
0,2025-11-16 23:31:17.975103,1111111248249,A,208,0,10,0
0,2025-11-16 23:31:29.937784,1111111248249,A,153,0,13,0
0,2025-11-16 23:36:00.286730,196471892,A,521,0,30,0
0,2025-11-16 23:36:32.254202,196471892,A,0,0,0,0
0,2025-11-16 23:41:40.406159,1111111248249,A,123,0,9,0
0,2025-11-16 23:41:50.209174,1111111248249,A,0,0,0,0
0,2025-11-16 23:52:16.094803,196471892,A,301,0,18,0
