Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-07 04:33:16.480355,11111114041,B,0,290,0,21
0,2025-12-07 04:33:39.715333,11111114041,B,0,6,0,1
0,2025-12-07 04:33:42.018343,11111114041,B,0,3,0,1
0,2025-12-07 04:38:57.805680,1111110209209,B,0,3,0,0
0,2025-12-07 04:51:58.913121,1111110209209,B,0,143,0,15
0,2025-12-07 04:58:05.615728,19645674,B,0,175,0,20
0,2025-12-07 05:15:01.724071,11111114041,B,0,263,0,19
0,2025-12-07 05:15:22.622948,11111114041,B,0,0,0,0
0,2025-12-07 05:59:56.302434,19645674,B,0,20,0,2
0,2025-12-07 05:59:58.684609,19645674,B,0,100,0,12
0,2025-12-07 06:13:59.168386,11111114041,B,0,153,0,17
0,2025-12-07 06:14:18.758445,11111114041,B,0,0,0,0
0,2025-12-07 06:14:23.682352,11111114041,B,0,2,0,1
0,2025-12-07 06:15:27.758079,1111110209209,B,0,121,0,13
0,2025-12-07 06:16:16.226588,19645674,B,0,209,0,24
0,2025-12-07 06:21:55.154396,1111110209209,B,0,223,0,26
0,2025-12-07 06:22:31.741918,1111110209209,B,0,29,0,4
0,2025-12-07 06:22:35.772301,1111110209209,B,0,27,0,4
0,2025-12-07 06:28:26.789480,1111110209209,B,0,22,0,3
0,2025-12-07 06:28:31.666971,1111110209209,B,0,0,0,0
initialize,2025-12-07 08:53:37.875185,0,B,0,0,0,0
0,2025-12-07 08:53:37.875185,0,B,0,0,0,0
0,2025-12-07 10:34:06.879839,11111114041,B,0,173,0,20
0,2025-12-07 10:34:30.978377,11111114041,B,0,0,0,0
0,2025-12-07 11:51:12.098559,11111114041,B,0,257,0,22
0,2025-12-07 11:51:38.003607,11111114041,B,0,140,0,10
0,2025-12-07 11:51:52.827473,11111114041,B,0,0,0,0
0,2025-12-07 14:52:06.778430,11111114041,B,0,204,0,24
0,2025-12-07 14:52:35.751979,11111114041,B,0,2,0,1
0,2025-12-07 15:01:23.619500,1111110209209,B,0,171,0,19
0,2025-12-07 15:05:52.054062,19645674,B,0,149,0,16
0,2025-12-07 15:06:10.379612,19645674,B,0,90,0,15
0,2025-12-07 15:07:16.755741,19645674,B,0,21,0,3
0,2025-12-07 15:11:39.914168,11111114041,B,0,29,0,3
0,2025-12-07 15:11:43.128672,11111114041,B,0,16,0,2
0,2025-12-07 15:11:45.111832,11111114041,B,0,67,0,8
0,2025-12-07 15:11:57.327902,11111114041,B,0,5,0,1
0,2025-12-07 15:12:05.003278,11111114041,B,0,0,0,0
0,2025-12-07 15:15:47.994465,11111114041,B,0,66,0,7
0,2025-12-07 15:15:56.885742,11111114041,B,0,0,0,0
0,2025-12-07 15:16:21.479366,11111114041,B,0,0,0,0
0,2025-12-07 15:16:22.758645,11111114041,B,0,6,0,1
0,2025-12-07 15:16:26.995849,11111114041,B,0,0,0,0
0,2025-12-07 15:17:04.637820,1111110209209,B,0,0,0,0
0,2025-12-07 15:17:09.388100,1111110209209,B,0,121,0,14
0,2025-12-07 19:01:31.260802,1111110209209,B,0,118,0,14
0,2025-12-07 19:06:20.627252,11111114041,B,0,85,0,11
0,2025-12-07 19:29:16.991304,11111114041,B,0,100,0,10
0,2025-12-07 19:29:28.616201,11111114041,B,0,0,0,0
0,2025-12-07 19:37:38.103642,11111114041,B,0,87,0,9
0,2025-12-07 19:53:36.340663,11111114041,B,0,114,0,12
0,2025-12-07 19:53:49.965569,11111114041,B,0,0,0,0
0,2025-12-07 19:53:54.665854,11111114041,B,0,0,0,0
0,2025-12-07 19:55:22.454857,1111110209209,B,0,96,0,11
0,2025-12-07 20:26:23.795360,11111114041,B,0,171,0,19
0,2025-12-07 20:26:45.430262,11111114041,B,0,0,0,0
0,2025-12-07 20:36:19.173743,1111110209209,B,0,116,0,13
0,2025-12-07 20:53:14.483224,11111114041,B,0,122,0,13
0,2025-12-07 20:53:30.649649,11111114041,B,0,0,0,0
0,2025-12-07 20:55:33.473505,19645674,B,0,147,0,16
0,2025-12-07 20:55:55.747474,19645674,B,0,5,0,1
0,2025-12-07 20:56:18.726400,19645674,B,0,0,0,0
0,2025-12-07 20:56:20.454013,19645674,B,0,0,0,0
0,2025-12-07 20:59:16.334778,1111110209209,B,0,160,0,18
0,2025-12-07 20:59:47.532867,1111110209209,B,0,11,0,2
0,2025-12-07 20:59:51.354023,1111110209209,B,0,1,0,1
0,2025-12-07 21:00:15.628037,1111110209209,B,0,10,0,1
0,2025-12-07 21:00:18.553657,1111110209209,B,0,0,0,0
0,2025-12-07 21:00:49.223879,1111110209209,B,0,0,0,0
0,2025-12-07 21:00:56.852082,1111110209209,B,0,0,0,0
0,2025-12-07 21:01:00.034475,1111110209209,B,0,0,0,0
0,2025-12-07 21:02:27.263354,19645674,B,0,51,0,4
0,2025-12-07 21:02:31.740245,19645674,B,0,101,0,12
0,2025-12-07 21:02:45.731363,19645674,B,0,0,0,0
0,2025-12-07 21:02:50.944311,19645674,B,0,0,0,0
0,2025-12-07 21:10:22.521759,11111114041,B,0,17,0,2
0,2025-12-07 21:10:25.622872,11111114041,B,0,0,0,0
0,2025-12-07 21:10:29.268986,1111110209209,B,0,156,0,18
0,2025-12-07 21:11:02.209965,1111110209209,B,1,24,1,3
0,2025-12-07 21:11:08.127570,1111110209209,B,2,0,0,0
0,2025-12-07 21:20:48.428154,19645674,B,0,0,0,0
0,2025-12-07 21:22:52.946581,19645674,B,0,116,0,13
0,2025-12-07 21:23:08.457438,19645674,B,0,15,0,1
0,2025-12-07 21:23:12.184133,19645674,B,0,1,0,1
0,2025-12-07 21:29:36.840319,1111110209209,B,0,68,0,9
0,2025-12-07 21:29:47.121012,1111110209209,B,0,1,0,0
0,2025-12-07 21:29:52.750539,1111110209209,B,0,0,0,0
0,2025-12-07 21:38:04.926331,19645674,B,0,234,0,27
0,2025-12-07 21:54:33.950874,11111114041,B,0,0,0,0
0,2025-12-07 21:56:01.355108,1111110209209,B,0,137,0,16
0,2025-12-07 21:56:30.362110,1111110209209,B,0,24,0,4
0,2025-12-07 21:56:37.013674,1111110209209,B,0,3,0,0
0,2025-12-07 21:57:03.111247,1111110209209,B,0,30,0,5
0,2025-12-07 21:57:19.341145,1111110209209,B,0,0,0,0
0,2025-12-07 21:57:21.022453,1111110209209,B,0,0,0,0
0,2025-12-07 21:57:35.620361,1111110209209,B,0,6,0,1
0,2025-12-07 21:57:38.978555,1111110209209,B,1,0,1,0
0,2025-12-07 22:05:29.649028,19645674,B,0,99,0,11
0,2025-12-07 22:05:41.707224,19645674,B,0,4,0,1
0,2025-12-07 22:05:43.018169,19645674,B,0,10,0,2
0,2025-12-07 22:09:36.513799,19645674,B,0,0,0,0
0,2025-12-07 22:19:10.421289,11111114041,B,0,44,0,5
0,2025-12-07 22:19:25.051843,11111114041,B,0,0,0,0
0,2025-12-07 22:28:54.289392,19645674,B,0,124,0,14
0,2025-12-07 22:29:14.934597,19645674,B,0,0,0,0
0,2025-12-07 22:29:17.972319,19645674,B,0,0,0,0
0,2025-12-07 22:31:15.759302,11111114041,B,0,16,0,3
0,2025-12-07 22:31:19.486065,11111114041,B,0,0,0,0
0,2025-12-07 22:35:16.435836,11111114041,B,0,46,0,7
0,2025-12-07 22:35:26.653211,11111114041,B,0,0,0,0
0,2025-12-07 22:37:49.994257,19645674,B,0,33,0,5
0,2025-12-07 22:38:07.920805,19645674,B,0,0,0,0
0,2025-12-07 22:38:10.062526,19645674,B,0,0,0,0
0,2025-12-07 22:40:05.708323,1111110209209,B,0,24,0,3
0,2025-12-07 22:40:21.939345,1111110209209,B,0,5,0,1
0,2025-12-07 22:40:28.062565,1111110209209,B,0,0,0,0
0,2025-12-07 22:43:38.929773,1111110209209,B,0,51,0,6
0,2025-12-07 22:47:19.409129,11111114041,B,0,26,0,3
0,2025-12-07 22:47:22.543336,11111114041,B,0,6,0,1
0,2025-12-07 22:47:24.109512,11111114041,B,0,0,0,0
0,2025-12-07 22:47:31.257028,11111114041,B,0,4,0,1
0,2025-12-07 22:50:41.068032,1111110209209,B,0,42,0,5
0,2025-12-07 22:50:49.751690,1111110209209,B,0,2,0,1
0,2025-12-07 22:51:00.768580,19645674,B,0,39,0,5
0,2025-12-07 22:51:05.677292,19645674,B,0,21,0,2
0,2025-12-07 22:57:29.327848,1111110209209,B,0,41,0,5
0,2025-12-07 22:57:35.308505,1111110209209,B,0,9,0,2
0,2025-12-07 22:58:44.148027,19645674,B,0,8,0,1
0,2025-12-07 22:58:46.993497,19645674,B,0,0,0,0
0,2025-12-07 22:59:09.892128,11111114041,B,1,18,1,2
0,2025-12-07 22:59:15.808905,11111114041,B,0,0,0,0
0,2025-12-07 23:12:13.614791,19645674,B,0,1,0,1
0,2025-12-07 23:12:18.219937,19645674,B,0,0,0,0
0,2025-12-07 23:13:33.361149,1111110209209,B,0,0,0,0
0,2025-12-07 23:14:02.192276,19645674,B,0,37,0,4
0,2025-12-07 23:14:06.637040,19645674,B,0,53,0,6
0,2025-12-07 23:14:14.040631,19645674,B,0,18,0,4
0,2025-12-07 23:14:18.885716,19645674,B,0,5,0,1
0,2025-12-07 23:14:22.164498,19645674,B,0,3,0,1
0,2025-12-07 23:14:23.811571,19645674,B,0,1,0,0
0,2025-12-07 23:14:46.037904,19645674,B,0,5,0,1
0,2025-12-07 23:16:26.156455,11111114041,B,0,77,0,9
0,2025-12-07 23:16:36.501893,11111114041,B,0,0,0,0
0,2025-12-07 23:16:51.965688,11111114041,B,0,0,0,0
0,2025-12-07 23:16:54.251208,11111114041,B,0,0,0,0
0,2025-12-07 23:17:51.978249,1111110209209,B,0,0,0,0
0,2025-12-07 23:18:06.129641,1111110209209,B,3,0,2,0
0,2025-12-07 23:18:09.759514,1111110209209,B,2,0,1,0
0,2025-12-07 23:18:13.790314,1111110209209,B,1,0,0,0
0,2025-12-07 23:51:54.691365,11111114041,B,0,133,0,15
0,2025-12-07 23:52:12.168815,11111114041,B,5,18,1,2
0,2025-12-07 23:52:16.421545,11111114041,B,0,0,0,0
0,2025-12-07 23:52:20.771217,11111114041,B,1,46,1,5
0,2025-12-07 23:52:27.470521,11111114041,B,100,22,9,3
0,2025-12-07 23:52:43.413907,11111114041,B,0,0,0,0
