Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-06 20:31:57.135839,196471892,A,51,0,5,0
0,2026-01-06 20:32:11.671795,19647186244,A,0,0,0,0
0,2026-01-06 20:33:37.159949,196471892,A,0,3,0,1
0,2026-01-06 20:34:58.076335,1111111248249,A,7,10,1,1
0,2026-01-06 20:35:07.031656,19647186244,A,42,0,7,0
0,2026-01-06 20:35:57.628753,1111110192192,A,6,40,1,5
0,2026-01-06 20:36:04.744696,1111110192192,A,31,10,7,2
0,2026-01-06 20:37:27.690832,1111111248249,A,0,57,0,6
0,2026-01-06 20:37:34.550385,1111111248249,A,19,0,4,0
0,2026-01-06 20:37:40.803403,1111111248249,A,42,1,6,1
0,2026-01-06 20:40:06.980412,19647186244,A,91,3,13,1
0,2026-01-06 20:42:31.108845,19647186244,A,11,0,2,0
0,2026-01-06 20:42:32.356549,19647186244,A,32,0,5,0
0,2026-01-06 20:42:38.976532,19647186244,A,30,0,4,0
0,2026-01-06 20:42:44.141506,19647186244,A,3,0,0,0
0,2026-01-06 20:42:52.856735,19647186244,A,0,0,0,0
0,2026-01-06 20:43:06.594060,1111110192192,A,85,10,8,2
0,2026-01-06 20:43:16.492134,1111110192192,A,4,9,1,1
0,2026-01-06 20:43:20.378086,1111110192192,A,0,0,0,0
0,2026-01-06 20:45:25.749601,19647186244,A,0,0,0,0
0,2026-01-06 20:49:00.704571,196471892,A,12,0,2,0
0,2026-01-06 20:49:04.206676,196471892,A,38,3,7,2
0,2026-01-06 21:03:39.027087,1111110192192,A,80,21,14,4
0,2026-01-06 21:28:02.533720,196471892,A,36,0,6,0
0,2026-01-06 21:28:09.313552,196471892,A,23,0,3,0
0,2026-01-06 21:28:53.609505,196471892,A,71,13,9,2
0,2026-01-06 21:29:05.731406,196471892,A,5,0,1,0
0,2026-01-06 21:36:51.844661,196471892,A,16,0,2,0
0,2026-01-06 21:44:00.907081,196471892,A,8,0,1,0
0,2026-01-06 21:44:02.842546,196471892,A,54,8,7,1
0,2026-01-06 21:44:15.219525,196471892,A,2,0,1,0
0,2026-01-06 21:56:35.742747,196471892,A,24,5,4,1
0,2026-01-06 22:10:21.054169,196471892,A,70,1,8,1
0,2026-01-06 22:10:30.680311,196471892,A,6,15,2,1
0,2026-01-06 22:10:34.901829,196471892,A,0,2,0,1
0,2026-01-06 22:11:12.018455,1111111248249,A,0,5,0,0
0,2026-01-06 22:13:13.871093,1111110192192,A,0,0,0,0
0,2026-01-06 22:19:13.515215,19647186244,A,58,13,9,2
0,2026-01-06 22:19:26.293742,19647186244,A,6,3,2,2
0,2026-01-06 22:19:29.202635,19647186244,A,0,4,0,1
0,2026-01-06 22:20:14.108217,1111110192192,A,34,0,4,0
0,2026-01-06 22:20:18.153607,1111110192192,A,20,0,2,0
0,2026-01-06 22:20:20.982541,1111110192192,A,17,24,3,4
0,2026-01-06 22:20:31.011213,1111110192192,A,107,56,15,8
0,2026-01-06 23:19:07.984428,1111111248249,A,0,2,0,1
0,2026-01-06 23:21:26.421822,1111111248249,A,8,86,2,10
0,2026-01-06 23:21:43.500394,1111111248249,A,0,1,0,1
0,2026-01-06 23:23:14.507084,1111111248249,A,0,30,0,3
0,2026-01-06 23:23:18.423742,1111111248249,A,0,5,0,0
0,2026-01-06 23:27:20.229531,1111111248249,A,47,5,5,1
0,2026-01-06 23:27:27.440112,1111111248249,A,0,0,0,0
0,2026-01-06 23:32:17.730124,1111111248249,A,4,97,1,13
0,2026-01-06 23:32:32.442023,1111111248249,A,0,6,0,0
