Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-07 04:40:55.956192,1111110209209,B,22,0,3,0
0,2026-01-07 04:40:58.976855,1111110209209,B,18,0,1,0
0,2026-01-07 04:55:55.051246,1111110209209,B,60,0,8,0
0,2026-01-07 04:56:05.923803,1111110209209,B,26,0,3,0
0,2026-01-07 04:56:08.930386,1111110209209,B,15,0,1,0
0,2026-01-07 04:56:09.937837,1111110209209,B,37,0,4,0
0,2026-01-07 04:56:40.450280,19645674,B,155,0,18,0
0,2026-01-07 05:18:25.867450,11111114041,B,320,1,38,1
0,2026-01-07 05:24:28.165114,11111114041,B,178,1,15,1
0,2026-01-07 05:24:45.051170,11111114041,B,28,1,4,1
0,2026-01-07 05:26:28.738233,19645674,B,205,0,24,0
0,2026-01-07 05:27:21.173398,1111110209209,B,173,0,16,0
0,2026-01-07 05:27:55.314453,1111110209209,B,0,0,0,0
0,2026-01-07 05:46:35.888507,11111114041,B,6,0,1,0
0,2026-01-07 05:46:37.310112,11111114041,B,627,2,38,2
0,2026-01-07 05:49:36.140850,1111110209209,B,184,0,14,0
0,2026-01-07 05:49:52.579753,1111110209209,B,20,0,3,0
0,2026-01-07 05:49:54.867648,1111110209209,B,55,0,3,0
0,2026-01-07 05:50:00.848299,1111110209209,B,52,0,8,0
0,2026-01-07 05:50:11.658649,1111110209209,B,0,0,0,0
0,2026-01-07 05:50:27.648670,19645674,B,196,0,24,0
0,2026-01-07 12:23:14.048424,11111114041,B,393,4,31,3
0,2026-01-07 16:19:23.798782,11111114041,B,257,0,19,0
0,2026-01-07 19:06:27.325107,11111114041,B,249,1,27,1
0,2026-01-07 19:07:00.716035,11111114041,B,2,0,1,0
0,2026-01-07 19:07:07.927809,19645674,B,110,0,12,0
0,2026-01-07 19:07:43.748216,1111110209209,B,46,0,7,0
0,2026-01-07 19:07:52.174778,1111110209209,B,10,0,2,0
0,2026-01-07 19:07:53.965657,1111110209209,B,23,0,2,0
0,2026-01-07 19:07:55.804666,1111110209209,B,75,0,3,0
0,2026-01-07 19:13:00.055023,19645674,B,141,0,16,0
0,2026-01-07 19:13:18.748151,19645674,B,23,0,4,0
0,2026-01-07 19:13:22.922895,19645674,B,77,0,11,0
0,2026-01-07 19:23:01.837151,11111114041,B,354,0,27,0
0,2026-01-07 19:23:32.940691,11111114041,B,0,0,0,0
0,2026-01-07 19:28:32.727483,11111114041,B,149,0,19,0
0,2026-01-07 19:31:11.856100,1111110209209,B,27,0,5,0
0,2026-01-07 19:31:18.143652,1111110209209,B,67,0,9,0
0,2026-01-07 19:31:28.967870,1111110209209,B,6,24,1,3
0,2026-01-07 19:58:02.059344,19645674,B,46,0,5,0
0,2026-01-07 19:58:19.872649,11111114041,B,279,0,20,0
0,2026-01-07 20:00:00.520978,19645674,B,157,0,18,0
0,2026-01-07 20:00:36.261299,11111114041,B,276,0,29,0
0,2026-01-07 20:18:31.105296,1111110209209,B,10,2,1,1
0,2026-01-07 20:18:33.024301,1111110209209,B,10,0,2,0
0,2026-01-07 20:18:34.608401,1111110209209,B,67,0,10,0
0,2026-01-07 20:18:46.156553,1111110209209,B,31,0,4,0
0,2026-01-07 20:20:17.047081,11111114041,B,164,0,20,0
0,2026-01-07 20:20:46.103540,11111114041,B,32,2,5,1
0,2026-01-07 20:20:51.187983,11111114041,B,7,0,0,0
0,2026-01-07 20:20:52.787444,11111114041,B,3,0,1,0
0,2026-01-07 20:30:40.049408,19645674,B,152,0,17,0
0,2026-01-07 20:31:09.472349,11111114041,B,212,3,24,1
0,2026-01-07 20:31:36.736863,11111114041,B,9,0,0,0
0,2026-01-07 20:32:24.343436,1111110209209,B,41,0,4,0
0,2026-01-07 20:32:28.740378,1111110209209,B,24,0,2,0
0,2026-01-07 20:32:30.659706,1111110209209,B,129,0,9,0
0,2026-01-07 20:32:42.316882,1111110209209,B,63,0,6,0
0,2026-01-07 20:32:59.955180,1111110209209,B,102,0,8,0
0,2026-01-07 20:33:15.962312,1111110209209,B,5,81,1,10
0,2026-01-07 20:40:22.096483,19645674,B,142,0,16,0
0,2026-01-07 20:43:19.824078,11111114041,B,205,0,16,0
0,2026-01-07 20:43:39.397570,11111114041,B,13,0,2,0
0,2026-01-07 20:43:41.603284,11111114041,B,10,0,1,0
0,2026-01-07 20:43:42.754835,11111114041,B,7,0,0,0
0,2026-01-07 20:54:14.935937,1111110209209,B,15,69,2,7
0,2026-01-07 20:54:25.378612,1111110209209,B,17,0,2,0
0,2026-01-07 20:54:27.106003,1111110209209,B,9,62,1,7
0,2026-01-07 20:55:25.153988,11111114041,B,141,13,16,3
0,2026-01-07 21:08:48.665699,1111110209209,B,17,157,3,18
0,2026-01-07 21:10:44.474465,19645674,B,106,0,12,0
0,2026-01-07 21:18:56.269204,11111114041,B,128,8,16,1
0,2026-01-07 21:19:18.513141,11111114041,B,2,2,1,1
0,2026-01-07 21:19:20.079971,11111114041,B,0,0,0,0
0,2026-01-07 21:35:44.422203,1111110209209,B,14,112,2,12
0,2026-01-07 21:36:00.030412,1111110209209,B,0,32,0,4
0,2026-01-07 21:55:03.340553,11111114041,B,76,6,11,1
0,2026-01-07 22:00:11.075066,19645674,B,201,0,23,0
0,2026-01-07 22:02:17.391444,1111110209209,B,6,62,1,6
0,2026-01-07 22:02:25.594280,1111110209209,B,8,0,1,0
0,2026-01-07 22:02:26.696634,1111110209209,B,1,0,0,0
0,2026-01-07 22:02:34.597725,1111110209209,B,3,106,1,13
0,2026-01-07 22:04:29.862599,11111114041,B,33,0,6,0
0,2026-01-07 22:04:37.809850,11111114041,B,211,3,17,1
0,2026-01-07 22:09:20.678380,19645674,B,88,0,9,0
0,2026-01-07 22:12:35.117087,11111114041,B,194,7,19,1
0,2026-01-07 22:13:42.982442,1111110209209,B,44,67,6,8
0,2026-01-07 22:36:57.036447,19645674,B,161,0,20,0
0,2026-01-07 22:38:12.401754,11111114041,B,121,4,16,1
0,2026-01-07 22:39:59.000456,1111110209209,B,0,23,0,3
0,2026-01-07 22:40:02.087244,1111110209209,B,0,12,0,1
0,2026-01-07 22:40:54.920886,1111110209209,B,0,220,0,15
0,2026-01-07 23:03:49.897024,19645674,B,163,0,19,0
0,2026-01-07 23:06:13.514923,1111110209209,B,27,2,4,1
0,2026-01-07 23:06:19.991756,1111110209209,B,124,0,11,0
0,2026-01-07 23:08:39.355176,11111114041,B,57,0,9,0
0,2026-01-07 23:08:49.126533,11111114041,B,27,0,2,0
0,2026-01-07 23:08:52.452522,11111114041,B,32,5,5,1
0,2026-01-07 23:08:57.713801,11111114041,B,7,0,2,0
0,2026-01-07 23:08:59.376500,11111114041,B,17,0,2,0
0,2026-01-07 23:16:38.037505,11111114041,B,105,7,15,1
0,2026-01-07 23:16:55.899618,11111114041,B,5,0,1,0
0,2026-01-07 23:16:57.035205,11111114041,B,4,1,0,1
0,2026-01-07 23:17:14.066703,1111110209209,B,17,59,3,6
0,2026-01-07 23:17:24.157136,1111110209209,B,74,0,8,0
0,2026-01-07 23:17:39.205136,1111110209209,B,10,0,3,0
0,2026-01-07 23:18:07.460575,19645674,B,142,0,18,0
0,2026-01-07 23:29:54.258510,11111114041,B,178,5,22,2
0,2026-01-07 23:30:20.692586,11111114041,B,6,0,1,0
0,2026-01-07 23:43:57.846412,19645674,B,17,0,2,0
0,2026-01-07 23:46:43.532125,1111110209209,B,0,109,0,12
0,2026-01-07 23:46:58.833698,1111110209209,B,4,49,1,6
0,2026-01-07 23:47:05.501992,1111110209209,B,0,38,0,4
0,2026-01-07 23:54:50.673175,11111114041,B,43,0,7,0
0,2026-01-07 23:54:58.571302,11111114041,B,33,0,4,0
0,2026-01-07 23:55:03.816296,11111114041,B,25,7,3,1
0,2026-01-07 23:55:08.151050,11111114041,B,8,0,1,0
