Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-17 06:05:37.893716,19645674,B,0,0,0,0
0,2025-11-17 06:11:16.766364,11111114041,B,222,0,19,0
0,2025-11-17 06:11:38.066290,11111114041,B,0,0,0,0
0,2025-11-17 06:11:48.156405,11111114041,B,0,0,0,0
0,2025-11-17 06:12:04.643339,11111114041,B,0,0,0,0
0,2025-11-17 06:26:02.331489,11111114041,B,315,0,26,0
0,2025-11-17 06:26:31.707495,11111114041,B,0,0,0,0
0,2025-11-17 17:12:59.438774,99,B,0,0,0,0
initialize,2025-11-17 18:02:37.923496,0,B,0,0,0,0
0,2025-11-17 18:02:37.923496,0,B,0,0,0,0
0,2025-11-17 18:02:40.454657,1111111199198,B,0,0,0,0
0,2025-11-17 18:04:06.806913,11111114041,B,94,5,13,1
0,2025-11-17 18:58:17.401187,11111114041,B,26,0,6,0
0,2025-11-17 19:04:23.696914,11111114041,B,10,0,2,0
0,2025-11-17 19:04:26.080609,11111114041,B,37,0,6,0
0,2025-11-17 19:04:32.556078,11111114041,B,9,0,1,0
0,2025-11-17 19:04:34.075296,11111114041,B,40,0,6,0
0,2025-11-17 19:04:43.094127,11111114041,B,0,0,0,0
0,2025-11-17 19:05:17.012494,1111110209209,B,13,7,2,1
0,2025-11-17 19:05:31.963512,1111110209209,B,0,0,0,0
0,2025-11-17 19:05:58.941901,19645674,B,16,26,3,4
0,2025-11-17 19:12:11.234863,11111114041,B,34,0,5,0
0,2025-11-17 19:12:18.541890,11111114041,B,0,0,0,0
0,2025-11-17 19:13:07.475877,19645674,B,204,0,26,0
0,2025-11-17 19:13:41.744499,19645674,B,2,0,1,0
0,2025-11-17 19:15:57.703527,11111114041,B,76,0,10,0
0,2025-11-17 19:16:10.368499,11111114041,B,0,0,0,0
0,2025-11-17 19:16:34.546447,1111110209209,B,81,0,17,0
0,2025-11-17 19:17:00.325829,1111110209209,B,6,0,0,0
0,2025-11-17 19:18:30.628324,19645674,B,78,0,10,0
0,2025-11-17 19:18:41.166230,19645674,B,18,0,2,0
0,2025-11-17 19:18:43.308739,19645674,B,15,0,1,0
0,2025-11-17 19:18:45.260235,19645674,B,102,0,12,0
0,2025-11-17 19:19:21.193015,1111110209209,B,56,0,11,0
0,2025-11-17 19:24:51.411227,11111114041,B,41,0,7,0
0,2025-11-17 19:25:01.007189,11111114041,B,1,0,0,0
0,2025-11-17 19:26:23.840448,19645674,B,113,0,14,0
0,2025-11-17 19:30:00.378336,19645674,B,56,0,9,0
0,2025-11-17 19:32:45.791626,19645674,B,182,0,24,0
0,2025-11-17 19:33:20.220896,1111110209209,B,117,0,22,0
0,2025-11-17 19:34:06.341050,1111110209209,B,0,0,0,0
0,2025-11-17 19:38:06.529003,11111114041,B,52,0,10,0
0,2025-11-17 19:41:44.920788,19645674,B,0,0,0,0
0,2025-11-17 19:41:46.631175,19645674,B,1,0,1,0
0,2025-11-17 19:48:56.572091,19645674,B,18,0,7,0
0,2025-11-17 19:53:40.816771,19645674,B,2,0,2,0
0,2025-11-17 19:53:42.911599,19645674,B,116,0,15,0
0,2025-11-17 20:13:27.190351,19645674,B,185,0,22,0
0,2025-11-17 20:14:54.677652,1111110209209,B,13,1,2,1
0,2025-11-17 20:15:00.211594,1111110209209,B,0,1,0,1
0,2025-11-17 20:15:11.357447,1111110209209,B,1,9,1,1
0,2025-11-17 20:15:13.275363,1111110209209,B,1,20,1,4
0,2025-11-17 20:15:30.274211,1111110209209,B,0,4,0,1
0,2025-11-17 20:19:57.455175,11111114041,B,41,0,5,0
0,2025-11-17 20:20:03.213108,11111114041,B,33,0,4,0
0,2025-11-17 20:20:08.281605,11111114041,B,5,0,1,0
0,2025-11-17 20:20:09.385206,11111114041,B,1,0,1,0
0,2025-11-17 20:21:20.386152,11111114041,B,55,0,7,0
0,2025-11-17 20:21:34.905574,11111114041,B,65,0,8,0
0,2025-11-17 20:21:44.629019,11111114041,B,11,1,2,1
0,2025-11-17 20:22:05.384823,11111114041,B,19,0,2,0
0,2025-11-17 20:22:08.215383,11111114041,B,13,0,2,0
0,2025-11-17 20:22:10.006337,11111114041,B,1,0,0,0
0,2025-11-17 20:27:31.415365,1111110209209,B,29,47,4,8
0,2025-11-17 20:27:48.205095,1111110209209,B,8,15,1,3
0,2025-11-17 20:27:54.537705,1111110209209,B,0,0,0,0
0,2025-11-17 20:27:56.375916,1111110209209,B,11,1,1,1
0,2025-11-17 20:28:00.565879,1111110209209,B,0,0,0,0
0,2025-11-17 20:28:05.939298,1111110209209,B,2,2,1,1
0,2025-11-17 20:28:08.322038,1111110209209,B,1,0,1,0
0,2025-11-17 20:28:09.808385,1111110209209,B,0,0,0,0
0,2025-11-17 20:28:13.118715,1111110209209,B,0,0,0,0
0,2025-11-17 20:28:16.156934,1111110209209,B,0,0,0,0
0,2025-11-17 20:28:31.445307,11111114041,B,6,275,1,27
0,2025-11-17 20:30:49.529649,1111110209209,B,114,101,21,11
0,2025-11-17 20:36:17.700276,19645674,B,2,0,2,0
0,2025-11-17 20:36:20.068222,19645674,B,33,0,5,0
0,2025-11-17 20:36:48.819281,11111114041,B,82,91,10,5
0,2025-11-17 20:37:07.114723,11111114041,B,1,12,1,2
0,2025-11-17 20:37:15.892330,11111114041,B,0,0,0,0
0,2025-11-17 20:43:38.913856,1111110209209,B,127,0,21,0
0,2025-11-17 20:44:17.244869,1111110209209,B,0,3,0,1
0,2025-11-17 20:51:13.737401,19645674,B,146,0,18,0
0,2025-11-17 20:59:28.794066,19645674,B,67,0,11,0
0,2025-11-17 21:07:38.186647,11111114041,B,21,0,3,0
0,2025-11-17 21:21:47.703120,1111110209209,B,11,0,4,0
0,2025-11-17 21:35:53.381452,19645674,B,72,0,10,0
0,2025-11-17 22:03:46.475384,1111110209209,B,77,0,12,0
0,2025-11-17 22:04:27.588340,1111110209209,B,0,9,0,1
0,2025-11-17 22:04:29.972660,1111110209209,B,1,0,1,0
0,2025-11-17 22:10:54.542571,11111114041,B,33,34,4,4
0,2025-11-17 22:11:04.601367,11111114041,B,1,2,1,1
0,2025-11-17 22:11:07.336370,11111114041,B,11,20,3,3
0,2025-11-17 22:11:12.819871,11111114041,B,0,0,0,0
0,2025-11-17 22:11:13.827356,11111114041,B,1,5,1,1
0,2025-11-17 22:11:15.986431,11111114041,B,0,0,0,0
0,2025-11-17 22:11:23.678619,11111114041,B,16,539,2,29
0,2025-11-17 22:12:05.224213,11111114041,B,0,0,0,0
0,2025-11-17 23:17:01.153266,11111114041,B,212,97,26,12
0,2025-11-17 23:17:45.799338,11111114041,B,0,0,0,0
0,2025-11-17 23:18:50.133147,1111110209209,B,107,114,16,13
0,2025-11-17 23:19:44.806316,1111110209209,B,35,0,5,0
0,2025-11-17 23:19:54.000015,1111110209209,B,1,0,1,0
0,2025-11-17 23:37:25.275623,19645674,B,210,0,25,0
0,2025-11-17 23:39:17.660943,1111110209209,B,220,0,32,0
0,2025-11-17 23:40:02.627998,1111110209209,B,8,0,2,0
0,2025-11-17 23:40:55.208255,11111114041,B,49,0,6,0
0,2025-11-17 23:41:02.068628,11111114041,B,0,0,0,0
0,2025-11-17 23:41:06.528778,19645674,B,199,0,28,0
0,2025-11-17 23:41:42.301494,19645674,B,0,0,0,0
0,2025-11-17 23:41:48.809437,19645674,B,8,0,1,0
0,2025-11-17 23:54:32.517889,11111114041,B,185,70,24,8
0,2025-11-17 23:55:09.744264,11111114041,B,0,0,0,0
0,2025-11-17 23:55:12.320807,19645674,B,164,0,20,0
0,2025-11-17 23:55:35.106199,19645674,B,11,0,2,0
0,2025-11-17 23:55:37.297271,19645674,B,0,0,0,0
0,2025-11-17 23:55:51.467702,1111110209209,B,12,0,5,0
0,2025-11-17 23:56:08.368109,1111110209209,B,0,0,0,0
0,2025-11-17 23:56:15.948512,1111110209209,B,0,0,0,0
0,2025-11-17 23:56:30.403700,1111110209209,B,0,0,0,0
0,2025-11-17 23:58:49.287411,11111114041,B,73,39,13,6
0,2025-11-17 23:59:18.983501,11111114041,B,0,0,0,0
