Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-08 04:43:15.207458,11111114041,B,0,0,0,0
0,2025-12-08 04:43:17.366730,11111114041,B,0,30,0,3
0,2025-12-08 04:43:22.339301,11111114041,B,0,0,0,0
0,2025-12-08 04:43:25.714386,19645674,B,0,129,0,15
0,2025-12-08 04:59:47.261584,11111114041,B,0,0,0,0
0,2025-12-08 04:59:56.072708,11111114041,B,60,37,10,4
0,2025-12-08 05:00:19.371763,11111114041,B,0,2,0,1
0,2025-12-08 05:11:35.739562,1111110209209,B,0,161,0,19
0,2025-12-08 05:12:13.317424,1111110209209,B,0,0,0,0
0,2025-12-08 05:12:18.259836,1111110209209,B,1,0,1,0
0,2025-12-08 05:12:19.698346,1111110209209,B,0,12,0,3
0,2025-12-08 05:12:41.188485,11111114041,B,0,137,0,17
0,2025-12-08 05:13:02.152493,11111114041,B,0,0,0,0
0,2025-12-08 05:13:05.590572,11111114041,B,0,0,0,0
0,2025-12-08 05:13:17.215199,11111114041,B,0,0,0,0
0,2025-12-08 05:13:26.937330,11111114041,B,0,0,0,0
0,2025-12-08 05:37:42.238853,11111114041,B,0,33,0,4
0,2025-12-08 05:40:39.496378,1111110209209,B,1,211,1,25
0,2025-12-08 05:41:07.447115,1111110209209,B,0,24,0,4
0,2025-12-08 05:41:14.210441,1111110209209,B,0,5,0,0
0,2025-12-08 05:41:34.455254,1111110209209,B,0,25,0,6
0,2025-12-08 05:41:45.151701,1111110209209,B,0,0,0,0
0,2025-12-08 06:08:28.685143,1111110209209,B,0,18,0,3
0,2025-12-08 06:15:29.446303,11111114041,B,0,34,0,4
0,2025-12-08 06:15:33.426643,11111114041,B,0,43,0,5
0,2025-12-08 06:15:40.382629,11111114041,B,0,0,0,0
0,2025-12-08 06:15:52.663301,11111114041,B,2,0,1,0
0,2025-12-08 06:16:00.483287,11111114041,B,0,0,0,0
0,2025-12-08 06:16:03.937303,11111114041,B,0,0,0,0
0,2025-12-08 06:29:03.926253,1111110209209,B,0,186,0,22
0,2025-12-08 06:33:52.637649,11111114041,B,0,368,0,33
0,2025-12-08 06:34:30.390468,11111114041,B,0,0,0,0
0,2025-12-08 13:48:23.706815,11111114041,B,0,227,0,26
0,2025-12-08 13:48:54.089034,11111114041,B,0,0,0,0
0,2025-12-08 15:18:17.978266,11111114041,B,0,274,0,30
0,2025-12-08 15:18:51.127669,11111114041,B,0,1,0,0
0,2025-12-08 15:20:15.558638,1111110209209,B,0,268,0,28
0,2025-12-08 17:38:29.674745,11111114041,B,0,167,0,17
0,2025-12-08 17:38:49.727144,11111114041,B,0,0,0,0
0,2025-12-08 17:41:12.939864,99,B,0,0,0,0
initialize,2025-12-08 18:30:31.125185,0,B,0,0,0,0
0,2025-12-08 18:30:31.125185,0,B,0,0,0,0
initialize,2025-12-08 19:10:20.486564,0,B,0,0,0,0
0,2025-12-08 19:10:20.486564,0,B,0,0,0,0
0,2025-12-08 19:11:35.807460,1111111199198,B,0,81,0,2
0,2025-12-08 19:18:27.129854,11111114041,B,0,91,0,12
0,2025-12-08 19:30:58.957037,1111110209209,B,0,13,0,2
0,2025-12-08 19:31:07.848011,1111110209209,B,0,17,0,1
0,2025-12-08 19:31:09.895170,1111110209209,B,0,39,0,5
0,2025-12-08 19:31:17.010737,1111110209209,B,0,83,0,12
0,2025-12-08 19:31:42.228821,19645674,B,0,143,0,16
0,2025-12-08 19:32:22.269894,11111114041,B,0,218,0,17
0,2025-12-08 19:32:42.018629,11111114041,B,91,295,6,20
0,2025-12-08 19:49:11.275886,1111111199198,B,0,0,0,0
0,2025-12-08 19:49:16.759248,99,B,0,0,0,0
0,2025-12-08 19:49:28.832277,1111111199198,B,0,0,0,0
0,2025-12-08 19:53:56.802890,11111114041,B,0,23,0,4
0,2025-12-08 19:54:36.490700,1111110209209,B,87,183,5,17
0,2025-12-08 20:00:12.599124,19645674,B,3,33,1,4
0,2025-12-08 20:00:19.890185,19645674,B,68,30,8,5
0,2025-12-08 20:03:08.960604,19645674,B,2,156,1,19
0,2025-12-08 20:05:47.077455,11111114041,B,0,173,0,20
0,2025-12-08 20:06:09.655687,11111114041,B,0,41,0,5
0,2025-12-08 20:06:16.244449,11111114041,B,0,0,0,0
0,2025-12-08 20:06:20.449780,11111114041,B,83,37,9,5
0,2025-12-08 20:06:36.376819,11111114041,B,13,0,4,0
0,2025-12-08 20:21:36.018071,11111114041,B,0,81,0,8
0,2025-12-08 20:21:45.260602,11111114041,B,18,0,3,0
0,2025-12-08 20:21:48.826592,11111114041,B,17,39,2,5
0,2025-12-08 20:22:13.052599,11111114041,B,0,0,0,0
0,2025-12-08 20:22:15.866949,11111114041,B,15,8,2,1
0,2025-12-08 20:22:40.749530,11111114041,B,0,0,0,0
0,2025-12-08 20:22:44.970638,11111114041,B,1,0,1,0
0,2025-12-08 20:22:47.881445,11111114041,B,0,0,0,0
0,2025-12-08 20:23:34.446891,1111110209209,B,23,75,4,8
0,2025-12-08 20:23:49.413566,1111110209209,B,29,125,4,15
0,2025-12-08 20:24:16.950026,1111110209209,B,0,17,0,2
0,2025-12-08 20:24:19.221136,1111110209209,B,0,44,0,6
0,2025-12-08 20:24:53.248929,1111110209209,B,2,33,1,4
0,2025-12-08 20:29:44.793148,19645674,B,3,28,1,3
0,2025-12-08 20:29:49.431641,19645674,B,29,0,3,0
0,2025-12-08 20:29:54.100574,19645674,B,29,12,4,2
0,2025-12-08 20:45:36.471773,11111114041,B,0,73,0,8
0,2025-12-08 20:45:53.772763,11111114041,B,0,0,0,0
0,2025-12-08 20:47:41.903085,19645674,B,0,73,0,8
0,2025-12-08 21:12:47.598976,19645674,B,0,64,0,7
0,2025-12-08 21:12:55.163254,19645674,B,0,37,0,7
0,2025-12-08 21:26:43.710164,11111114041,B,0,0,0,0
0,2025-12-08 21:26:45.325364,11111114041,B,0,147,0,14
0,2025-12-08 21:27:00.901156,11111114041,B,0,0,0,0
0,2025-12-08 21:38:18.949896,11111114041,B,0,241,0,20
0,2025-12-08 21:38:41.656247,11111114041,B,0,0,0,0
0,2025-12-08 21:38:50.418142,11111114041,B,52,22,7,4
0,2025-12-08 21:39:02.634572,11111114041,B,0,0,0,0
0,2025-12-08 21:43:23.067444,19645674,B,3,93,2,14
0,2025-12-08 21:53:58.331856,1111110209209,B,0,138,0,16
0,2025-12-08 22:27:53.882634,19645674,B,0,109,0,12
0,2025-12-08 22:28:07.458384,19645674,B,0,14,0,2
0,2025-12-08 22:28:20.362805,11111114041,B,0,99,0,11
0,2025-12-08 22:28:35.233916,11111114041,B,1,44,1,5
0,2025-12-08 22:28:41.806104,11111114041,B,0,0,0,0
0,2025-12-08 22:28:53.177196,11111114041,B,0,0,0,0
0,2025-12-08 22:28:58.036765,11111114041,B,0,0,0,0
0,2025-12-08 22:29:07.742858,11111114041,B,0,0,0,0
0,2025-12-08 22:29:09.055478,11111114041,B,0,1,0,1
0,2025-12-08 22:30:09.674579,1111110209209,B,0,93,0,10
0,2025-12-08 22:54:24.228691,1111110209209,B,0,103,0,12
0,2025-12-08 22:54:37.196964,1111110209209,B,0,54,0,6
0,2025-12-08 22:54:44.745364,1111110209209,B,0,17,0,2
0,2025-12-08 22:57:15.490683,19645674,B,0,107,0,12
0,2025-12-08 23:00:51.062013,11111114041,B,0,57,0,6
0,2025-12-08 23:01:10.026811,11111114041,B,0,0,0,0
0,2025-12-08 23:01:11.401503,11111114041,B,0,27,0,3
0,2025-12-08 23:01:16.230583,11111114041,B,0,0,0,0
0,2025-12-08 23:02:01.468387,11111114041,B,0,0,0,0
0,2025-12-08 23:02:03.308238,11111114041,B,0,29,0,3
0,2025-12-08 23:02:08.168433,11111114041,B,0,0,0,0
0,2025-12-08 23:21:32.271210,19645674,B,0,38,0,4
0,2025-12-08 23:21:36.652815,19645674,B,0,122,0,14
0,2025-12-08 23:37:14.505080,1111110209209,B,0,194,0,23
0,2025-12-08 23:38:27.325971,19645674,B,0,57,0,7
0,2025-12-08 23:38:34.906576,19645674,B,0,79,0,9
0,2025-12-08 23:47:57.807156,11111114041,B,0,193,0,22
0,2025-12-08 23:48:48.273366,19645674,B,0,88,0,10
