Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-10 05:19:46.851168,11111114041,B,191,1,15,1
0,2026-01-10 05:20:07.575726,11111114041,B,3,0,0,0
0,2026-01-10 05:20:09.126667,11111114041,B,0,0,0,0
0,2026-01-10 05:20:23.151274,1111110209209,B,38,2,5,1
0,2026-01-10 05:20:32.746757,1111110209209,B,0,5,0,1
0,2026-01-10 05:20:38.599393,1111110209209,B,0,0,0,0
0,2026-01-10 05:20:58.814979,1111110209209,B,2,0,1,0
0,2026-01-10 05:26:43.917990,19645674,B,154,0,17,0
0,2026-01-10 05:30:42.173761,1111110209209,B,13,0,2,0
0,2026-01-10 05:30:44.810051,1111110209209,B,34,0,4,0
0,2026-01-10 05:30:49.079741,1111110209209,B,24,0,2,0
0,2026-01-10 05:30:51.990545,1111110209209,B,5,0,1,0
0,2026-01-10 05:30:52.614562,1111110209209,B,37,0,4,0
0,2026-01-10 05:30:56.915308,1111110209209,B,12,0,1,0
0,2026-01-10 05:30:58.402780,1111110209209,B,10,0,1,0
0,2026-01-10 05:31:02.896127,1111110209209,B,0,0,0,0
0,2026-01-10 05:42:40.227102,11111114041,B,277,0,23,0
0,2026-01-10 05:43:29.544739,1111110209209,B,78,0,9,0
0,2026-01-10 05:43:39.138298,1111110209209,B,13,0,1,0
0,2026-01-10 05:43:46.862094,1111110209209,B,90,0,9,0
0,2026-01-10 05:44:35.556142,1111110209209,B,2,0,1,0
0,2026-01-10 06:01:41.066394,19645674,B,179,0,21,0
0,2026-01-10 06:02:11.340450,1111110209209,B,299,0,25,0
0,2026-01-10 06:02:40.697293,1111110209209,B,10,0,2,0
0,2026-01-10 06:02:42.936117,1111110209209,B,1,0,0,0
0,2026-01-10 06:03:15.461946,11111114041,B,63,0,13,0
0,2026-01-10 06:03:35.018905,11111114041,B,0,0,0,0
0,2026-01-10 06:03:41.368689,11111114041,B,2,0,1,0
0,2026-01-10 13:14:23.589586,11111114041,B,243,0,21,0
0,2026-01-10 16:00:29.629302,19645674,B,195,0,22,0
0,2026-01-10 16:01:05.128344,11111114041,B,80,0,13,0
0,2026-01-10 17:57:40.571670,11111114041,B,129,0,13,0
0,2026-01-10 19:03:33.421394,11111114041,B,100,0,17,0
0,2026-01-10 19:04:12.327166,19645674,B,199,0,22,0
0,2026-01-10 19:09:07.797202,1111110209209,B,14,0,2,0
0,2026-01-10 19:09:09.525298,1111110209209,B,55,0,4,0
0,2026-01-10 19:09:14.130867,1111110209209,B,31,0,3,0
0,2026-01-10 19:09:17.569072,1111110209209,B,119,0,11,0
0,2026-01-10 19:09:30.392777,1111110209209,B,9,0,1,0
0,2026-01-10 19:21:46.501386,11111114041,B,147,0,8,0
0,2026-01-10 19:30:46.157686,11111114041,B,151,0,17,0
0,2026-01-10 19:33:33.985194,19645674,B,184,0,20,0
0,2026-01-10 19:33:56.741563,19645674,B,3,0,1,0
0,2026-01-10 19:37:41.418116,11111114041,B,308,0,30,0
0,2026-01-10 19:48:22.154017,11111114041,B,65,0,8,0
0,2026-01-10 19:51:50.248445,19645674,B,210,0,23,0
0,2026-01-10 19:52:33.488904,11111114041,B,125,0,12,0
0,2026-01-10 19:52:55.827928,1111110209209,B,203,0,19,0
0,2026-01-10 19:53:17.832090,1111110209209,B,63,0,7,0
0,2026-01-10 19:53:31.071971,1111110209209,B,34,0,5,0
0,2026-01-10 20:01:47.680903,19645674,B,135,0,16,0
0,2026-01-10 20:18:13.973089,1111110209209,B,10,0,1,0
0,2026-01-10 20:18:15.044020,1111110209209,B,94,0,9,0
0,2026-01-10 20:18:26.768484,1111110209209,B,25,0,4,0
0,2026-01-10 20:26:50.490801,11111114041,B,175,0,13,0
0,2026-01-10 20:27:08.944847,11111114041,B,33,0,4,0
0,2026-01-10 20:36:39.864343,1111110209209,B,65,0,6,0
0,2026-01-10 20:36:47.107187,1111110209209,B,18,0,2,0
0,2026-01-10 20:36:49.330885,1111110209209,B,14,0,2,0
0,2026-01-10 20:36:52.099077,1111110209209,B,36,0,4,0
0,2026-01-10 20:36:56.285938,1111110209209,B,13,0,2,0
0,2026-01-10 20:37:21.935989,19645674,B,151,0,16,0
0,2026-01-10 20:37:52.606944,11111114041,B,123,0,13,0
0,2026-01-10 20:50:36.477384,11111114041,B,165,0,12,0
0,2026-01-10 20:55:38.296971,19645674,B,145,0,16,0
0,2026-01-10 21:07:49.847685,11111114041,B,7,0,1,0
0,2026-01-10 21:07:51.095897,11111114041,B,245,0,21,0
0,2026-01-10 21:09:23.813408,1111110209209,B,46,0,5,0
0,2026-01-10 21:35:42.071170,19645674,B,242,0,30,0
0,2026-01-10 21:40:04.360659,19645674,B,86,0,9,0
0,2026-01-10 21:42:01.593099,11111114041,B,117,0,13,0
0,2026-01-10 21:42:20.429648,11111114041,B,18,0,2,0
0,2026-01-10 21:42:24.219393,11111114041,B,116,0,11,0
0,2026-01-10 21:46:53.384512,1111110209209,B,42,0,3,0
0,2026-01-10 21:46:57.014303,1111110209209,B,19,0,2,0
0,2026-01-10 21:47:03.715571,1111110209209,B,39,0,4,0
0,2026-01-10 21:47:39.630587,11111114041,B,66,0,12,0
0,2026-01-10 21:48:06.112029,11111114041,B,44,0,6,0
0,2026-01-10 21:51:37.964168,19645674,B,106,0,10,0
0,2026-01-10 21:51:52.756382,19645674,B,155,0,18,0
0,2026-01-10 21:52:23.028044,1111110209209,B,91,0,8,0
0,2026-01-10 21:52:31.679926,1111110209209,B,36,0,4,0
0,2026-01-10 21:58:46.642736,11111114041,B,135,0,11,0
0,2026-01-10 21:59:06.838531,11111114041,B,7,0,2,0
0,2026-01-10 21:59:19.599718,11111114041,B,28,0,4,0
0,2026-01-10 21:59:24.749176,11111114041,B,15,0,2,0
0,2026-01-10 22:02:06.694575,19645674,B,157,0,16,0
0,2026-01-10 22:02:36.548182,1111110209209,B,41,0,3,0
0,2026-01-10 22:02:40.322214,1111110209209,B,42,0,4,0
0,2026-01-10 22:02:44.368005,1111110209209,B,47,0,4,0
0,2026-01-10 22:02:49.517122,1111110209209,B,28,0,3,0
0,2026-01-10 22:02:52.555440,1111110209209,B,28,0,2,0
0,2026-01-10 22:02:55.449831,1111110209209,B,23,0,2,0
0,2026-01-10 22:03:00.567061,1111110209209,B,58,0,6,0
0,2026-01-10 22:03:11.393824,1111110209209,B,0,1,0,1
0,2026-01-10 22:03:13.136064,1111110209209,B,53,0,5,0
0,2026-01-10 22:03:20.636129,1111110209209,B,0,0,0,0
0,2026-01-10 22:03:29.130081,1111110209209,B,0,3,0,1
0,2026-01-10 22:03:31.911271,1111110209209,B,0,19,0,3
0,2026-01-10 22:13:36.445098,1111110209209,B,22,0,3,0
0,2026-01-10 22:13:39.323198,1111110209209,B,75,0,7,0
0,2026-01-10 22:13:47.813768,1111110209209,B,46,0,5,0
0,2026-01-10 22:14:02.046191,1111110209209,B,0,3,0,1
0,2026-01-10 22:14:04.957462,1111110209209,B,0,0,0,0
0,2026-01-10 22:14:17.525715,1111110209209,B,17,0,2,0
0,2026-01-10 22:14:20.069426,1111110209209,B,0,0,0,0
0,2026-01-10 22:14:25.665136,11111114041,B,115,0,14,0
0,2026-01-10 22:43:51.402932,19645674,B,122,0,12,0
0,2026-01-10 22:47:37.903356,19645674,B,156,2,18,1
0,2026-01-10 22:54:11.449222,1111110209209,B,41,0,5,0
0,2026-01-10 22:54:16.727206,1111110209209,B,22,0,2,0
0,2026-01-10 22:54:19.350135,1111110209209,B,17,0,2,0
0,2026-01-10 22:54:21.507719,1111110209209,B,30,0,3,0
0,2026-01-10 22:54:25.090314,1111110209209,B,77,0,9,0
0,2026-01-10 22:54:45.286905,11111114041,B,171,0,19,0
0,2026-01-10 23:05:31.414723,1111110209209,B,29,0,4,0
0,2026-01-10 23:05:35.987949,1111110209209,B,11,0,1,0
0,2026-01-10 23:05:37.379224,1111110209209,B,12,0,1,0
0,2026-01-10 23:05:39.171140,1111110209209,B,7,0,1,0
0,2026-01-10 23:05:45.983522,1111110209209,B,94,0,9,0
0,2026-01-10 23:06:12.912188,11111114041,B,161,0,13,0
0,2026-01-10 23:06:29.702845,11111114041,B,0,0,0,0
0,2026-01-10 23:07:45.869830,1111110209209,B,18,0,2,0
0,2026-01-10 23:07:47.804139,1111110209209,B,27,0,3,0
0,2026-01-10 23:07:50.890302,1111110209209,B,91,1,9,1
0,2026-01-10 23:08:06.241957,1111110209209,B,2,0,1,0
0,2026-01-10 23:08:22.649135,19645674,B,172,0,19,0
0,2026-01-10 23:08:47.483730,19645674,B,89,0,13,0
0,2026-01-10 23:09:35.473185,1111110209209,B,98,0,10,0
0,2026-01-10 23:14:50.629601,11111114041,B,152,0,16,0
0,2026-01-10 23:15:08.828648,11111114041,B,0,0,0,0
0,2026-01-10 23:22:42.341190,11111114041,B,126,0,12,0
0,2026-01-10 23:23:05.894435,1111110209209,B,115,0,14,0
0,2026-01-10 23:23:22.940855,1111110209209,B,2,0,1,0
0,2026-01-10 23:27:47.181447,19645674,B,19,0,2,0
0,2026-01-10 23:34:16.665392,11111114041,B,364,0,37,0
0,2026-01-10 23:51:40.574677,11111114041,B,226,0,14,0
