Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-20 20:55:51.454012,1111110209209,B,0,281,0,30
0,2025-11-20 21:14:03.962704,11111114041,B,16,0,2,0
0,2025-11-20 21:14:06.168936,11111114041,B,3,75,0,7
0,2025-11-20 21:14:13.861750,11111114041,B,0,17,0,1
0,2025-11-20 21:14:15.459570,11111114041,B,0,15,0,1
0,2025-11-20 21:14:16.770745,11111114041,B,0,25,0,2
0,2025-11-20 21:18:31.557529,1111110209209,B,0,226,0,24
0,2025-11-20 21:41:08.991150,11111114041,B,1,106,1,10
0,2025-11-20 21:46:59.037538,1111110209209,B,0,254,0,24
0,2025-11-20 21:58:41.540350,19645674,B,0,80,0,15
0,2025-11-20 22:07:37.720729,11111114041,B,1,234,1,22
0,2025-11-20 22:08:03.337398,11111114041,B,0,27,0,3
0,2025-11-20 22:08:06.824036,11111114041,B,0,0,0,0
0,2025-11-20 22:14:21.063966,1111110209209,B,0,182,0,18
0,2025-11-20 22:28:54.176386,11111114041,B,0,298,0,31
0,2025-11-20 22:29:29.148315,11111114041,B,0,0,0,0
0,2025-11-20 22:40:01.083702,19645674,B,0,0,0,0
0,2025-11-20 22:40:02.458818,19645674,B,0,242,0,24
0,2025-11-20 22:44:12.959348,11111114041,B,0,30,0,3
0,2025-11-20 22:44:16.749394,11111114041,B,0,29,0,3
0,2025-11-20 22:44:19.947502,11111114041,B,0,12,0,1
0,2025-11-20 22:44:21.291414,11111114041,B,0,121,0,8
0,2025-11-20 22:44:30.789701,11111114041,B,0,31,0,3
0,2025-11-20 23:27:38.721038,11111114041,B,0,386,0,41
0,2025-11-20 23:28:26.086752,11111114041,B,0,0,0,0
0,2025-11-20 23:41:05.101881,19645674,B,0,68,0,9
0,2025-11-20 23:41:14.809333,19645674,B,0,207,0,13
0,2025-11-20 23:55:09.175968,1111110209209,B,0,50,0,6
0,2025-11-20 23:55:28.412215,11111114041,B,0,180,0,20
0,2025-11-20 23:55:50.591976,11111114041,B,0,9,0,1
0,2025-11-20 23:55:51.711979,11111114041,B,1,50,1,5
0,2025-11-20 23:55:59.051076,11111114041,B,0,37,0,4
0,2025-11-20 23:56:04.121201,11111114041,B,0,0,0,0
0,2025-11-20 23:56:51.405914,19645674,B,0,237,0,28
