Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-09 22:45:18.861345,11111114041,B,44,1,11,1
0,2025-12-09 22:56:30.021728,19645674,B,18,0,2,0
0,2025-12-09 22:56:33.060769,19645674,B,8,0,2,0
0,2025-12-09 22:57:29.300635,11111114041,B,12,0,2,0
0,2025-12-09 22:57:35.520918,11111114041,B,0,0,0,0
0,2025-12-09 23:10:53.300006,11111114041,B,58,1,8,1
0,2025-12-09 23:11:02.702427,11111114041,B,24,0,4,0
0,2025-12-09 23:18:58.277029,11111114041,B,26,58,6,9
0,2025-12-09 23:19:17.881895,11111114041,B,0,0,0,0
0,2025-12-09 23:19:23.638569,11111114041,B,2,2,2,1
0,2025-12-09 23:19:25.206169,11111114041,B,14,0,2,0
0,2025-12-09 23:19:28.660868,11111114041,B,0,0,0,0
0,2025-12-09 23:19:56.261062,11111114041,B,0,0,0,0
0,2025-12-09 23:19:58.996019,11111114041,B,17,0,3,0
0,2025-12-09 23:21:26.738529,19645674,B,74,0,13,0
0,2025-12-09 23:21:43.512553,19645674,B,3,0,1,0
0,2025-12-09 23:21:51.700704,1111110209209,B,20,5,4,1
0,2025-12-09 23:21:57.153137,1111110209209,B,50,0,7,0
0,2025-12-09 23:22:06.332248,1111110209209,B,4,84,1,11
0,2025-12-09 23:22:19.924469,1111110209209,B,16,15,3,3
0,2025-12-09 23:22:25.441302,1111110209209,B,19,11,3,2
0,2025-12-09 23:22:38.762161,1111110209209,B,0,1,0,1
0,2025-12-09 23:22:40.761378,1111110209209,B,0,97,0,15
