Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-24 06:00:13.260042,1111111248249,A,2,0,1,0
0,2025-11-24 06:01:22.883325,1111110192192,A,182,0,15,0
0,2025-11-24 06:13:52.012301,1111111248249,A,650,0,29,0
0,2025-11-24 06:14:23.529921,1111111248249,A,0,0,0,0
0,2025-11-24 06:15:06.928695,1111110192192,A,439,0,18,0
0,2025-11-24 06:15:26.916551,1111110192192,A,1,0,0,0
0,2025-11-24 06:23:38.709133,1111111248249,A,300,0,19,0
0,2025-11-24 06:24:01.847762,1111111248249,A,15,0,5,0
0,2025-11-24 06:37:01.441376,196471892,A,423,4,21,1
0,2025-11-24 06:37:26.402116,196471892,A,0,0,0,0
0,2025-11-24 07:03:35.643085,1111110192192,A,56,0,8,0
0,2025-11-24 07:03:47.108648,1111110192192,A,0,0,0,0
0,2025-11-24 07:42:03.568507,99,A,0,0,0,0
0,2025-11-24 07:48:19.811342,1111111199198,A,0,0,0,0
0,2025-11-24 11:39:49.990275,1111110192192,A,0,0,0,0
0,2025-11-24 11:39:52.084880,1111110192192,A,0,0,0,0
0,2025-11-24 11:39:54.595092,1111110192192,A,0,0,0,0
0,2025-11-24 14:05:42.671986,1111110192192,A,0,0,0,0
0,2025-11-24 17:26:46.541247,196471892,A,86,2,14,1
0,2025-11-24 17:27:05.586056,196471892,A,0,0,0,0
initialize,2025-11-24 19:01:11.181666,0,A,0,0,0,0
0,2025-11-24 19:01:11.181666,0,A,0,0,0,0
0,2025-11-24 19:01:48.932511,1111111199198,A,0,0,0,0
0,2025-11-24 19:10:01.435193,196471892,A,1,0,1,0
0,2025-11-24 19:10:04.202305,196471892,A,289,5,15,2
0,2025-11-24 19:15:31.196151,196471892,A,366,3,14,1
0,2025-11-24 19:15:47.892102,196471892,A,0,0,0,0
0,2025-11-24 19:18:37.170233,1111110192192,A,530,0,24,0
0,2025-11-24 19:19:07.219340,1111110192192,A,0,0,0,0
0,2025-11-24 19:28:04.908588,1111111248249,A,575,0,20,0
0,2025-11-24 19:28:27.345006,1111111248249,A,0,0,0,0
0,2025-11-24 19:38:16.418942,196471892,A,358,13,20,3
0,2025-11-24 19:38:40.726302,196471892,A,0,0,0,0
0,2025-11-24 19:38:50.962313,1111110192192,A,242,0,19,0
0,2025-11-24 19:39:14.741624,1111110192192,A,0,0,0,0
0,2025-11-24 19:49:29.594542,196471892,A,163,8,14,2
0,2025-11-24 19:49:47.505833,196471892,A,0,0,0,0
0,2025-11-24 19:55:14.322343,1111111248249,A,25,12,3,2
0,2025-11-24 19:55:19.983916,1111111248249,A,0,0,0,0
0,2025-11-24 19:55:56.958226,1111110192192,A,370,0,13,0
0,2025-11-24 19:56:13.573470,1111110192192,A,49,15,4,3
0,2025-11-24 20:00:45.217745,1111111248249,A,463,14,21,2
0,2025-11-24 20:01:10.997077,1111111248249,A,0,0,0,0
0,2025-11-24 20:20:13.702331,1111110192192,A,333,0,14,0
0,2025-11-24 20:20:30.061637,1111110192192,A,0,0,0,0
0,2025-11-24 20:22:26.358053,1111111248249,A,765,19,26,3
0,2025-11-24 20:22:58.742696,1111111248249,A,0,0,0,0
0,2025-11-24 20:28:22.220408,196471892,A,223,9,16,2
0,2025-11-24 20:28:42.082843,196471892,A,0,0,0,0
0,2025-11-24 20:35:50.132131,1111110192192,A,192,39,17,6
0,2025-11-24 20:36:17.448157,1111110192192,A,93,155,12,6
0,2025-11-24 20:42:22.727261,196471892,A,74,55,9,8
0,2025-11-24 20:42:40.959430,196471892,A,286,0,26,0
0,2025-11-24 20:51:17.090083,1111111248249,A,254,11,23,2
0,2025-11-24 20:51:48.562951,1111111248249,A,0,0,0,0
0,2025-11-24 20:51:52.001216,196471892,A,160,4,16,1
0,2025-11-24 20:52:16.277983,196471892,A,0,0,0,0
0,2025-11-24 21:00:25.000130,1111110192192,A,53,0,11,0
0,2025-11-24 21:00:40.561212,1111110192192,A,0,0,0,0
0,2025-11-24 21:06:47.886341,196471892,A,250,8,14,1
0,2025-11-24 21:07:04.966265,196471892,A,0,0,0,0
0,2025-11-24 21:11:31.253057,1111110192192,A,155,0,8,0
0,2025-11-24 21:11:47.820471,1111111248249,A,306,0,22,0
0,2025-11-24 21:12:14.416838,1111111248249,A,280,132,16,5
0,2025-11-24 21:20:21.250536,196471892,A,7,26,1,4
0,2025-11-24 21:20:26.720629,196471892,A,0,0,0,0
0,2025-11-24 21:26:16.804957,196471892,A,276,97,13,10
0,2025-11-24 21:26:41.449057,196471892,A,0,0,0,0
0,2025-11-24 21:34:24.247383,1111110192192,A,542,0,26,0
0,2025-11-24 21:34:52.618178,1111110192192,A,748,79,64,3
0,2025-11-24 21:55:52.772076,1111111248249,A,402,0,16,0
0,2025-11-24 21:56:10.155475,1111111248249,A,13,5,1,1
0,2025-11-24 21:56:12.570256,1111111248249,A,0,0,0,0
0,2025-11-24 22:00:21.249419,196471892,A,243,18,14,3
0,2025-11-24 22:00:40.360206,196471892,A,0,0,0,0
0,2025-11-24 22:13:53.223335,1111111248249,A,406,0,21,0
0,2025-11-24 22:14:15.388350,1111111248249,A,0,0,0,0
0,2025-11-24 22:29:17.876943,1111110192192,A,439,0,16,0
0,2025-11-24 22:29:37.243721,1111110192192,A,0,0,0,0
0,2025-11-24 22:30:05.596721,196471892,A,338,5,20,1
0,2025-11-24 22:30:28.274717,196471892,A,0,0,0,0
0,2025-11-24 22:37:42.398597,1111111248249,A,605,8,28,1
0,2025-11-24 22:38:13.599910,1111111248249,A,0,0,0,0
0,2025-11-24 22:42:23.973536,1111110192192,A,328,0,22,0
0,2025-11-24 22:42:51.656197,1111110192192,A,379,0,20,0
0,2025-11-24 22:43:35.363624,196471892,A,309,7,16,1
0,2025-11-24 22:43:52.970203,196471892,A,0,0,0,0
0,2025-11-24 22:50:52.015227,1111111248249,A,375,0,19,0
0,2025-11-24 22:51:13.221625,1111111248249,A,0,0,0,0
0,2025-11-24 22:51:35.465503,196471892,A,444,8,19,2
0,2025-11-24 22:51:57.199263,196471892,A,593,7,24,1
0,2025-11-24 23:07:06.629014,1111110192192,A,452,0,17,0
0,2025-11-24 23:07:26.555270,1111110192192,A,0,0,0,0
0,2025-11-24 23:07:41.667918,1111111248249,A,432,0,22,0
0,2025-11-24 23:08:06.904362,1111111248249,A,0,0,0,0
0,2025-11-24 23:08:20.929790,196471892,A,58,15,10,2
0,2025-11-24 23:08:37.881586,196471892,A,450,0,18,0
0,2025-11-24 23:21:13.242963,196471892,A,412,6,20,1
0,2025-11-24 23:21:40.972769,196471892,A,0,0,0,0
0,2025-11-24 23:24:00.345270,1111111248249,A,298,0,22,0
0,2025-11-24 23:24:26.444618,1111111248249,A,38,0,2,0
0,2025-11-24 23:24:28.908096,1111111248249,A,585,0,21,0
0,2025-11-24 23:35:24.461085,196471892,A,370,5,20,1
0,2025-11-24 23:35:47.602893,196471892,A,0,0,0,0
0,2025-11-24 23:42:55.651058,1111110192192,A,177,0,15,0
0,2025-11-24 23:43:15.161489,1111110192192,A,0,0,0,0
0,2025-11-24 23:46:49.010697,1111110192192,A,403,0,20,0
0,2025-11-24 23:47:10.535780,1111110192192,A,0,0,0,0
0,2025-11-24 23:51:12.035895,1111111248249,A,515,0,21,0
0,2025-11-24 23:51:35.223908,1111111248249,A,0,9,0,1
0,2025-11-24 23:51:38.726258,1111111248249,A,0,0,0,0
0,2025-11-24 23:53:08.346779,196471892,A,434,0,22,0
