Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-08 04:51:30.251895,1111111248249,A,0,6,0,2
0,2026-01-08 04:51:33.034755,1111111248249,A,0,190,0,12
0,2026-01-08 04:54:27.210948,19647186244,A,11,18,1,2
0,2026-01-08 04:56:56.312058,19647186244,A,237,0,17,0
0,2026-01-08 04:57:16.350974,19647186244,A,0,0,0,0
0,2026-01-08 04:57:58.934319,196471892,A,220,23,13,1
0,2026-01-08 04:58:14.908950,196471892,A,0,0,0,0
0,2026-01-08 04:59:45.420151,1111111248249,A,0,100,0,11
0,2026-01-08 04:59:56.916957,1111111248249,A,0,21,0,1
0,2026-01-08 04:59:58.692164,1111111248249,A,0,21,0,2
0,2026-01-08 05:00:00.387303,1111111248249,A,0,19,0,1
0,2026-01-08 05:00:01.906332,1111111248249,A,0,11,0,3
0,2026-01-08 05:10:07.783354,1111111248249,A,0,127,0,9
0,2026-01-08 05:10:17.904836,1111111248249,A,19,225,1,12
0,2026-01-08 05:10:43.602624,196471892,A,276,17,19,1
0,2026-01-08 05:11:06.999877,196471892,A,0,0,0,0
0,2026-01-08 05:11:15.760930,19647186244,A,41,0,10,0
0,2026-01-08 05:11:30.217090,19647186244,A,20,0,4,0
0,2026-01-08 05:18:37.695009,19647186244,A,246,0,15,0
0,2026-01-08 05:18:56.148823,19647186244,A,501,0,43,0
0,2026-01-08 05:25:36.633917,1111110192192,A,127,0,16,0
0,2026-01-08 05:25:55.583590,1111110192192,A,63,0,10,0
0,2026-01-08 05:27:07.383723,196471892,A,212,2,19,1
0,2026-01-08 05:27:29.340528,196471892,A,0,0,0,0
0,2026-01-08 05:27:36.232338,196471892,A,0,1,0,1
0,2026-01-08 05:27:59.196007,19647186244,A,51,0,7,0
0,2026-01-08 05:28:06.392034,19647186244,A,29,0,4,0
0,2026-01-08 05:28:12.979968,19647186244,A,10,0,3,0
0,2026-01-08 05:32:37.827789,1111110192192,A,66,0,7,0
0,2026-01-08 05:32:45.854264,1111110192192,A,282,5,20,1
0,2026-01-08 05:39:15.577155,19647186244,A,87,0,11,0
0,2026-01-08 05:39:29.587135,19647186244,A,198,0,14,0
0,2026-01-08 05:41:33.405295,196471892,A,220,11,11,1
0,2026-01-08 05:41:47.334488,196471892,A,0,0,0,0
0,2026-01-08 05:42:00.590675,1111110192192,A,87,2,9,1
0,2026-01-08 05:45:13.574492,19647186244,A,19,0,3,0
0,2026-01-08 05:50:24.506771,1111111248249,A,52,5,6,1
0,2026-01-08 05:50:32.806784,1111111248249,A,0,1,0,1
0,2026-01-08 05:56:38.893594,1111111248249,A,0,157,0,12
0,2026-01-08 05:56:52.213926,1111111248249,A,4,0,1,0
0,2026-01-08 05:56:54.772649,1111111248249,A,0,1,0,1
0,2026-01-08 05:59:10.043624,19647186244,A,92,0,11,0
0,2026-01-08 05:59:23.108609,19647186244,A,0,0,0,0
0,2026-01-08 06:04:50.033166,1111111248249,A,0,82,0,9
0,2026-01-08 06:04:59.403629,1111111248249,A,0,147,0,8
0,2026-01-08 06:05:08.326746,1111111248249,A,3,19,1,2
0,2026-01-08 06:10:17.053682,1111110192192,A,130,0,15,0
0,2026-01-08 06:10:33.653718,1111110192192,A,0,0,0,0
0,2026-01-08 06:15:54.388985,1111111248249,A,3,41,1,4
0,2026-01-08 06:15:59.090797,1111111248249,A,55,19,3,2
0,2026-01-08 06:25:43.540043,19647186244,A,10,0,2,0
0,2026-01-08 06:25:45.202451,19647186244,A,0,0,0,0
0,2026-01-08 06:25:51.326773,1111111248249,A,32,1,4,1
0,2026-01-08 06:25:57.835473,1111111248249,A,0,3,0,1
0,2026-01-08 06:48:01.942994,1111110192192,A,0,12,0,1
0,2026-01-08 06:53:41.005151,1111111248249,A,8,77,1,7
0,2026-01-08 06:53:52.056057,1111111248249,A,0,0,0,0
0,2026-01-08 09:51:12.771342,1111110192192,A,41,0,5,0
0,2026-01-08 10:03:25.154459,1111110192192,A,147,0,17,0
0,2026-01-08 10:03:43.560750,1111110192192,A,1,0,0,0
0,2026-01-08 14:45:25.633972,1111111248249,A,0,0,0,0
0,2026-01-08 14:47:57.407759,1111111248249,A,58,0,10,0
0,2026-01-08 14:48:22.927818,1111111248249,A,112,0,15,0
0,2026-01-08 14:50:53.390189,1111110192192,A,69,0,8,0
0,2026-01-08 14:51:04.328079,1111110192192,A,5,0,1,0
0,2026-01-08 14:51:08.421734,1111110192192,A,0,0,0,0
0,2026-01-08 17:30:53.217701,1111110192192,A,5,0,1,0
0,2026-01-08 17:31:02.269720,1111110192192,A,35,0,7,0
0,2026-01-08 17:47:05.252390,1111110192192,A,157,1,18,1
0,2026-01-08 17:47:30.153268,1111110192192,A,0,0,0,0
0,2026-01-08 18:15:41.429160,19647186244,A,141,0,22,0
0,2026-01-08 18:16:12.644166,19647186244,A,16,0,1,0
0,2026-01-08 18:16:15.106179,19647186244,A,0,0,0,0
0,2026-01-08 18:16:19.551654,19647186244,A,1,0,1,0
0,2026-01-08 19:05:11.402945,196471892,A,11,0,1,0
0,2026-01-08 19:05:13.944565,196471892,A,0,0,0,0
0,2026-01-08 19:06:23.235381,19647186244,A,24,0,5,0
0,2026-01-08 19:06:29.887080,19647186244,A,12,0,4,0
0,2026-01-08 19:06:38.266787,19647186244,A,0,0,0,0
0,2026-01-08 19:07:48.260395,196471892,A,49,0,7,0
0,2026-01-08 19:07:56.048115,196471892,A,0,2,0,1
0,2026-01-08 19:11:50.322565,1111110192192,A,4,18,1,1
0,2026-01-08 19:14:42.787051,1111111248249,A,23,58,3,7
0,2026-01-08 19:17:09.332347,196471892,A,5,5,1,1
0,2026-01-08 19:19:44.305248,1111110192192,A,0,161,0,15
0,2026-01-08 19:20:02.598568,1111110192192,A,0,0,0,0
0,2026-01-08 19:21:33.444757,1111111248249,A,65,2,11,1
0,2026-01-08 19:21:52.366139,1111111248249,A,20,5,4,1
0,2026-01-08 19:23:18.124430,196471892,A,4,72,1,10
0,2026-01-08 19:23:30.405591,196471892,A,0,0,0,0
0,2026-01-08 19:23:34.803343,19647186244,A,61,0,10,0
0,2026-01-08 19:23:47.484887,19647186244,A,8,7,1,1
0,2026-01-08 19:27:19.593572,1111110192192,A,71,0,7,0
0,2026-01-08 19:27:27.558060,1111110192192,A,19,0,3,0
0,2026-01-08 19:27:40.030197,19647186244,A,8,0,0,0
0,2026-01-08 19:27:41.406286,19647186244,A,0,0,0,0
0,2026-01-08 19:29:55.636770,1111111248249,A,2,0,1,0
0,2026-01-08 19:29:58.483129,1111111248249,A,1,0,1,0
0,2026-01-08 19:35:39.786655,196471892,A,80,5,8,1
0,2026-01-08 19:35:50.291938,196471892,A,0,0,0,0
0,2026-01-08 19:35:53.266529,1111110192192,A,0,165,0,19
0,2026-01-08 19:36:14.663342,1111110192192,A,55,3,8,1
0,2026-01-08 19:37:10.552579,19647186244,A,66,0,10,0
0,2026-01-08 19:37:23.906623,19647186244,A,0,0,0,0
0,2026-01-08 19:37:25.601261,19647186244,A,0,4,0,2
0,2026-01-08 19:40:42.101569,1111111248249,A,0,36,0,3
0,2026-01-08 19:40:46.099784,1111111248249,A,1,88,1,9
0,2026-01-08 19:41:03.753878,1111111248249,A,21,8,3,1
0,2026-01-08 19:41:08.550916,1111111248249,A,0,0,0,0
0,2026-01-08 19:48:59.414770,196471892,A,132,3,15,1
0,2026-01-08 19:49:17.261104,196471892,A,0,1,0,1
0,2026-01-08 19:50:24.521355,1111111248249,A,0,26,0,2
0,2026-01-08 19:50:27.128356,1111111248249,A,5,397,1,11
0,2026-01-08 19:50:41.393001,1111111248249,A,0,0,0,0
0,2026-01-08 19:50:47.164699,1111110192192,A,1,41,1,4
0,2026-01-08 19:50:53.561722,1111110192192,A,76,0,12,0
0,2026-01-08 19:54:51.464569,19647186244,A,74,0,13,0
0,2026-01-08 19:55:07.183599,19647186244,A,0,0,0,0
0,2026-01-08 19:55:33.857326,1111110192192,A,58,14,9,4
0,2026-01-08 19:58:45.016845,1111111248249,A,0,34,0,3
0,2026-01-08 19:58:51.061834,1111111248249,A,0,0,0,0
0,2026-01-08 20:07:46.096851,1111111248249,A,0,21,0,2
0,2026-01-08 20:07:48.032738,1111111248249,A,6,216,2,9
0,2026-01-08 20:07:57.962693,1111111248249,A,0,5,0,1
0,2026-01-08 20:08:00.760416,1111111248249,A,71,10,9,3
0,2026-01-08 20:14:34.066439,19647186244,A,63,0,10,0
0,2026-01-08 20:14:48.667232,19647186244,A,0,0,0,0
0,2026-01-08 20:18:44.298091,1111110192192,A,85,2,9,1
0,2026-01-08 20:18:54.771970,1111110192192,A,1,5,1,1
0,2026-01-08 20:26:02.793537,196471892,A,58,16,8,4
0,2026-01-08 20:26:19.951869,196471892,A,0,0,0,0
0,2026-01-08 20:26:22.414780,196471892,A,0,0,0,0
0,2026-01-08 20:26:35.048706,1111111248249,A,0,33,0,4
0,2026-01-08 20:26:42.627574,1111111248249,A,0,1,0,1
0,2026-01-08 20:31:34.770916,1111110192192,A,0,41,0,3
0,2026-01-08 20:31:40.464629,1111110192192,A,110,3,14,1
0,2026-01-08 20:35:53.956535,196471892,A,0,2,0,1
0,2026-01-08 20:37:17.480010,1111111248249,A,1,27,1,2
0,2026-01-08 20:37:20.917236,1111111248249,A,5,0,0,0
0,2026-01-08 20:42:38.244561,19647186244,A,17,0,2,0
0,2026-01-08 20:42:40.931703,19647186244,A,29,0,5,0
0,2026-01-08 20:43:00.600056,196471892,A,65,4,8,1
0,2026-01-08 20:43:12.034853,196471892,A,0,0,0,0
0,2026-01-08 20:45:59.877614,1111110192192,A,0,157,0,10
0,2026-01-08 20:46:12.814738,1111110192192,A,61,5,9,2
0,2026-01-08 20:49:39.243706,1111111248249,A,0,1,0,0
0,2026-01-08 20:55:02.602722,19647186244,A,0,8,0,2
0,2026-01-08 20:58:30.102042,1111111248249,A,0,44,0,4
0,2026-01-08 20:58:35.346523,1111111248249,A,4,60,1,9
0,2026-01-08 20:59:05.745858,196471892,A,55,5,9,1
0,2026-01-08 20:59:19.146251,196471892,A,0,0,0,0
0,2026-01-08 21:00:14.940066,1111110192192,A,15,0,2,0
0,2026-01-08 21:00:16.588010,1111110192192,A,14,0,1,0
0,2026-01-08 21:00:18.137829,1111110192192,A,343,0,42,0
0,2026-01-08 21:14:13.568058,1111111248249,A,94,0,14,0
0,2026-01-08 21:14:29.990274,1111111248249,A,2,4,0,1
0,2026-01-08 21:14:50.828088,196471892,A,63,8,8,1
0,2026-01-08 21:15:01.846396,196471892,A,1,0,1,0
0,2026-01-08 21:34:17.786819,19647186244,A,62,0,12,0
0,2026-01-08 21:34:34.368973,19647186244,A,0,0,0,0
0,2026-01-08 21:35:50.935054,196471892,A,77,1,12,1
0,2026-01-08 21:36:10.173210,196471892,A,0,0,0,0
0,2026-01-08 21:36:22.037729,196471892,A,68,2,12,1
0,2026-01-08 21:39:05.707539,19647186244,A,32,6,5,2
0,2026-01-08 21:44:17.152313,1111111248249,A,1,62,1,6
0,2026-01-08 21:44:24.923908,1111111248249,A,19,0,3,0
0,2026-01-08 21:44:31.752589,1111111248249,A,6,6,1,1
0,2026-01-08 21:44:35.318840,1111111248249,A,1,0,1,0
0,2026-01-08 21:45:13.377634,196471892,A,46,3,4,1
0,2026-01-08 21:45:20.829640,196471892,A,0,0,0,0
0,2026-01-08 21:45:22.908201,196471892,A,0,0,0,0
0,2026-01-08 21:45:25.914880,196471892,A,0,0,0,0
0,2026-01-08 21:46:17.310439,1111110192192,A,0,27,0,3
0,2026-01-08 21:46:22.092073,1111110192192,A,0,0,0,0
0,2026-01-08 21:55:30.767398,19647186244,A,57,0,10,0
0,2026-01-08 21:55:44.936098,19647186244,A,1,0,1,0
0,2026-01-08 21:57:03.499484,196471892,A,38,2,4,1
0,2026-01-08 21:57:12.310650,196471892,A,2,0,1,0
0,2026-01-08 21:57:13.590753,196471892,A,2,0,0,0
0,2026-01-08 21:57:26.750596,1111110192192,A,115,2,13,1
0,2026-01-08 21:57:41.446820,1111110192192,A,154,9,19,2
0,2026-01-08 22:00:25.613625,1111111248249,A,44,34,5,3
0,2026-01-08 22:04:37.505983,19647186244,A,99,0,18,0
0,2026-01-08 22:05:01.237145,19647186244,A,1,0,1,0
0,2026-01-08 22:05:26.950184,196471892,A,6,0,0,0
0,2026-01-08 22:05:34.066332,196471892,A,0,0,0,0
0,2026-01-08 22:05:36.113220,196471892,A,0,0,0,0
0,2026-01-08 22:44:40.004282,196471892,A,145,4,13,1
