Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-13 05:49:28.204081,1111110209209,B,118,0,10,0
0,2026-01-13 05:49:39.686968,1111110209209,B,24,0,2,0
0,2026-01-13 05:49:42.483651,1111110209209,B,13,0,2,0
0,2026-01-13 05:49:44.771682,1111110209209,B,10,0,2,0
0,2026-01-13 06:12:07.923896,11111114041,B,215,0,16,0
0,2026-01-13 06:14:25.319977,1111110209209,B,27,0,3,0
0,2026-01-13 06:14:28.645744,1111110209209,B,30,0,3,0
0,2026-01-13 06:14:31.701495,1111110209209,B,241,0,22,0
0,2026-01-13 06:19:20.534298,19645674,B,154,0,18,0
0,2026-01-13 06:27:25.932719,1111110209209,B,29,0,3,0
0,2026-01-13 06:27:29.418493,1111110209209,B,20,0,4,0
0,2026-01-13 06:28:26.428331,11111114041,B,207,0,16,0
0,2026-01-13 06:29:33.654474,19645674,B,200,0,23,0
0,2026-01-13 06:30:00.183945,19645674,B,8,1,1,1
0,2026-01-13 06:30:04.325702,19645674,B,13,0,2,0
0,2026-01-13 06:30:26.217911,11111114041,B,108,4,9,1
0,2026-01-13 06:32:31.430618,11111114041,B,12,0,2,0
0,2026-01-13 06:32:40.400809,11111114041,B,15,0,2,0
0,2026-01-13 06:33:51.163276,11111114041,B,0,0,0,0
0,2026-01-13 18:58:22.422830,11111114041,B,0,10,0,2
0,2026-01-13 19:01:55.621160,11111114041,B,53,79,7,10
0,2026-01-13 19:04:30.368432,19645674,B,29,0,5,0
0,2026-01-13 19:09:20.353401,1111110209209,B,324,0,30,0
0,2026-01-13 19:23:14.780670,19645674,B,62,0,6,0
0,2026-01-13 19:26:47.080449,11111114041,B,217,4,19,2
0,2026-01-13 19:29:52.260620,19645674,B,93,0,11,0
0,2026-01-13 19:31:12.008716,11111114041,B,216,5,17,1
0,2026-01-13 19:39:10.018794,1111110209209,B,77,0,12,0
0,2026-01-13 19:39:24.235191,1111110209209,B,55,0,6,0
0,2026-01-13 19:39:32.791910,1111110209209,B,16,0,2,0
0,2026-01-13 19:39:34.517372,1111110209209,B,32,0,3,0
0,2026-01-13 19:44:39.841300,11111114041,B,346,0,23,0
0,2026-01-13 20:05:20.074625,19645674,B,23,0,3,0
0,2026-01-13 20:15:56.209636,11111114041,B,364,0,25,0
0,2026-01-13 20:19:21.998726,19645674,B,187,0,22,0
0,2026-01-13 20:24:30.181654,1111110209209,B,225,0,20,0
0,2026-01-13 20:24:52.553596,1111110209209,B,15,0,1,0
0,2026-01-13 20:28:54.436279,19645674,B,171,0,21,0
0,2026-01-13 20:29:34.095441,11111114041,B,283,0,17,0
0,2026-01-13 20:29:59.312763,11111114041,B,4,7,1,2
0,2026-01-13 21:15:05.198759,19645674,B,62,0,7,0
0,2026-01-13 21:15:19.191082,11111114041,B,350,24,32,4
0,2026-01-13 21:16:44.871778,19645674,B,103,0,13,0
0,2026-01-13 21:17:43.463142,1111110209209,B,77,0,8,0
0,2026-01-13 21:17:52.194090,1111110209209,B,41,0,3,0
0,2026-01-13 21:17:55.600325,1111110209209,B,56,0,7,0
0,2026-01-13 21:18:06.924698,1111110209209,B,6,0,1,0
0,2026-01-13 21:18:16.053396,1111110209209,B,52,3,7,1
0,2026-01-13 21:18:26.623489,1111110209209,B,0,1,0,1
0,2026-01-13 21:18:36.442764,1111110209209,B,5,0,1,0
0,2026-01-13 21:18:38.520838,1111110209209,B,1,0,0,0
0,2026-01-13 21:19:22.305420,11111114041,B,326,0,18,0
0,2026-01-13 21:19:51.312631,11111114041,B,0,1,0,1
0,2026-01-13 21:19:53.615293,11111114041,B,0,0,0,0
0,2026-01-13 21:21:40.245019,11111114041,B,140,0,14,0
0,2026-01-13 21:31:18.440188,1111110209209,B,97,0,8,0
0,2026-01-13 21:31:27.859065,1111110209209,B,1,5,0,1
0,2026-01-13 21:31:37.340962,1111110209209,B,0,0,0,0
0,2026-01-13 21:35:17.782128,19645674,B,58,0,6,0
0,2026-01-13 21:53:05.095034,19645674,B,195,0,23,0
0,2026-01-13 21:56:39.618002,1111110209209,B,382,2,22,1
0,2026-01-13 21:57:04.708154,1111110209209,B,0,4,0,0
0,2026-01-13 21:57:42.798499,11111114041,B,476,0,34,0
0,2026-01-13 22:53:39.613950,1111110209209,B,92,0,9,0
0,2026-01-13 22:53:50.151344,1111110209209,B,179,8,22,2
0,2026-01-13 22:54:21.767039,1111110209209,B,0,3,0,0
0,2026-01-13 22:58:51.792693,19645674,B,133,0,21,0
0,2026-01-13 23:01:54.458840,11111114041,B,353,0,25,0
0,2026-01-13 23:04:34.530867,19645674,B,173,0,22,0
0,2026-01-13 23:26:59.180293,11111114041,B,308,11,21,3
0,2026-01-13 23:38:09.224865,11111114041,B,359,41,24,4
0,2026-01-13 23:38:58.461861,1111110209209,B,194,0,16,0
0,2026-01-13 23:40:03.002543,19645674,B,130,0,17,0
