Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-04 22:26:02.240404,196471892,A,192,59,6,2
0,2025-12-04 22:26:10.474733,196471892,A,0,0,0,0
0,2025-12-04 22:26:38.715636,1111110192192,A,238,80,13,3
0,2025-12-04 22:26:57.010543,1111110192192,A,469,142,12,5
0,2025-12-04 22:31:31.759163,19647186244,A,163,364,6,12
0,2025-12-04 22:31:51.204731,19647186244,A,631,139,15,4
0,2025-12-04 22:41:21.396712,19647186244,A,180,129,9,5
0,2025-12-04 22:41:35.899822,19647186244,A,0,0,0,0
0,2025-12-04 22:41:38.298691,196471892,A,242,71,9,5
0,2025-12-04 22:42:17.494362,1111111248249,A,125,105,9,5
0,2025-12-04 22:42:34.092771,1111111248249,A,0,0,0,0
0,2025-12-04 22:54:19.554476,1111110192192,A,147,472,7,12
0,2025-12-04 22:54:40.104066,1111110192192,A,0,0,0,0
0,2025-12-04 22:59:29.900573,196471892,A,258,41,7,2
0,2025-12-04 22:59:39.670046,196471892,A,345,67,9,2
0,2025-12-04 23:01:21.519653,19647186244,A,536,429,19,10
0,2025-12-04 23:01:50.959633,19647186244,A,0,0,0,0
0,2025-12-04 23:06:05.975645,1111110192192,A,169,598,8,14
0,2025-12-04 23:06:27.979167,1111110192192,A,0,0,0,0
0,2025-12-04 23:14:05.303384,19647186244,A,29,306,2,8
0,2025-12-04 23:14:16.960801,19647186244,A,0,0,0,0
0,2025-12-04 23:14:32.471426,196471892,A,397,90,13,4
0,2025-12-04 23:14:51.117326,196471892,A,677,122,15,3
0,2025-12-04 23:22:20.780245,1111110192192,A,142,318,6,9
0,2025-12-04 23:22:35.685,1111110192192,A,0,0,0,0
0,2025-12-04 23:23:43.935469,196471892,A,341,262,12,12
0,2025-12-04 23:29:47.357870,19647186244,A,19,181,1,6
0,2025-12-04 23:29:54.872836,19647186244,A,0,0,0,0
0,2025-12-04 23:34:45.150001,1111110192192,A,150,336,7,9
0,2025-12-04 23:35:02.915966,1111110192192,A,0,0,0,0
0,2025-12-04 23:38:50.905891,19647186244,A,170,335,7,10
0,2025-12-04 23:39:09.888661,19647186244,A,0,0,0,0
0,2025-12-04 23:39:49.355182,196471892,A,111,40,4,3
0,2025-12-04 23:39:55.959518,196471892,A,335,238,11,6
0,2025-12-04 23:45:21.226098,1111110192192,A,279,284,12,6
0,2025-12-04 23:45:39.840579,1111110192192,A,0,0,0,0
0,2025-12-04 23:49:27.831231,196471892,A,348,33,10,1
0,2025-12-04 23:49:39.265057,196471892,A,0,0,0,0
0,2025-12-04 23:53:58.789321,1111110192192,A,462,77,19,3
0,2025-12-04 23:54:21.273439,1111110192192,A,0,0,0,0
0,2025-12-04 23:58:43.885143,19647186244,A,430,0,21,0
0,2025-12-04 23:59:07.152689,19647186244,A,0,0,0,0
0,2025-12-04 23:59:15.772407,196471892,A,402,86,12,3
0,2025-12-04 23:59:31.539544,196471892,A,0,0,0,0
