Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-23 01:36:33.747263,1111110192192,A,45,0,5,0
0,2025-11-23 01:36:39.520555,1111110192192,A,46,3,6,1
0,2025-11-23 01:36:50.603974,1111110192192,A,0,0,0,0
0,2025-11-23 01:41:03.262691,196471892,A,209,3,14,1
0,2025-11-23 01:41:20.246327,196471892,A,0,0,0,0
0,2025-11-23 02:10:31.770913,1111110192192,A,0,0,0,0
0,2025-11-23 02:29:36.729727,196471892,A,11,4,2,1
0,2025-11-23 02:29:40.744418,196471892,A,0,0,0,0
0,2025-11-23 02:45:00.277422,196471892,A,237,0,14,0
0,2025-11-23 02:45:18.012325,196471892,A,316,4,16,1
0,2025-11-23 02:52:56.331723,196471892,A,292,1,16,1
0,2025-11-23 02:53:14.739304,196471892,A,0,0,0,0
0,2025-11-23 02:54:37.226463,1111110192192,A,57,0,3,0
0,2025-11-23 02:54:41.576798,1111110192192,A,0,0,0,0
0,2025-11-23 02:54:43.735279,1111110192192,A,144,0,12,0
0,2025-11-23 03:25:58.865012,196471892,A,311,0,19,0
0,2025-11-23 03:26:22.326350,196471892,A,0,0,0,0
0,2025-11-23 04:12:49.853525,1111111248249,A,52,0,6,0
0,2025-11-23 04:12:57.592965,1111111248249,A,0,0,0,0
0,2025-11-23 04:37:58.615681,1111111248249,A,274,0,17,0
0,2025-11-23 04:38:17.725251,1111111248249,A,0,0,0,0
0,2025-11-23 04:42:15.993284,1111111248249,A,50,0,8,0
0,2025-11-23 04:42:25.651802,1111111248249,A,0,0,0,0
0,2025-11-23 04:42:59.571081,196471892,A,223,0,18,0
0,2025-11-23 04:43:20.122485,196471892,A,207,0,13,0
0,2025-11-23 04:55:38.862674,1111111248249,A,223,0,14,0
0,2025-11-23 04:55:56.150395,1111111248249,A,361,0,19,0
0,2025-11-23 04:58:19.072807,196471892,A,188,4,12,2
0,2025-11-23 04:58:35.576738,196471892,A,389,1,17,1
0,2025-11-23 05:11:35.611688,1111110192192,A,2,0,1,0
0,2025-11-23 05:11:50.387485,196471892,A,131,0,13,0
0,2025-11-23 05:12:06.252673,196471892,A,0,0,0,0
0,2025-11-23 05:15:38.900017,196471892,A,229,0,13,0
0,2025-11-23 05:15:53.612827,196471892,A,0,0,0,0
0,2025-11-23 05:21:29.144300,1111110192192,A,340,0,20,0
0,2025-11-23 05:21:53.580373,1111110192192,A,0,0,0,0
0,2025-11-23 05:38:35.889466,1111111248249,A,1,11,1,2
0,2025-11-23 05:38:39.279752,1111111248249,A,27,0,3,0
0,2025-11-23 05:38:44.573108,1111111248249,A,0,0,0,0
0,2025-11-23 05:39:46.463555,1111111248249,A,23,0,3,0
0,2025-11-23 05:39:50.476924,1111111248249,A,0,0,0,0
0,2025-11-23 05:45:04.035336,196471892,A,76,0,10,0
0,2025-11-23 05:45:16.430282,196471892,A,473,0,23,0
0,2025-11-23 06:00:50.390458,1111111248249,A,303,0,16,0
0,2025-11-23 06:01:08.748838,1111111248249,A,0,1,0,1
0,2025-11-23 06:04:15.537477,196471892,A,346,0,16,0
0,2025-11-23 06:04:33.208582,196471892,A,0,0,0,0
0,2025-11-23 06:05:58.335006,1111111248249,A,174,0,10,0
0,2025-11-23 06:06:09.865430,1111111248249,A,0,3,0,1
0,2025-11-23 06:06:11.912948,1111111248249,A,0,0,0,0
0,2025-11-23 06:08:28.900783,196471892,A,437,0,21,0
0,2025-11-23 06:08:51.993580,196471892,A,0,0,0,0
0,2025-11-23 06:29:49.842092,1111110192192,A,530,0,19,0
0,2025-11-23 06:30:10.040341,1111110192192,A,380,0,20,0
0,2025-11-23 06:44:13.597977,1111111248249,A,309,0,18,0
0,2025-11-23 06:44:32.723400,1111111248249,A,36,0,2,0
0,2025-11-23 06:44:35.153397,1111111248249,A,0,0,0,0
0,2025-11-23 06:47:31.963779,1111110192192,A,169,0,12,0
0,2025-11-23 06:47:45.668241,1111110192192,A,0,0,0,0
initialize,2025-11-23 07:24:06.668008,0,A,0,0,0,0
0,2025-11-23 07:24:06.668008,0,A,0,0,0,0
initialize,2025-11-23 16:25:52.499627,0,A,0,0,0,0
0,2025-11-23 16:25:52.499627,0,A,0,0,0,0
initialize,2025-11-23 16:26:10.278378,0,A,0,0,0,0
0,2025-11-23 16:26:10.278378,0,A,0,0,0,0
0,2025-11-23 16:27:39.791640,1111111199198,A,284,1,21,1
0,2025-11-23 18:48:07.748559,1111111248249,A,0,0,0,0
0,2025-11-23 18:58:32.042878,196471892,A,100,0,5,0
0,2025-11-23 18:58:37.207829,196471892,A,0,0,0,0
0,2025-11-23 18:58:37.703593,196471892,A,3,0,1,0
0,2025-11-23 19:08:09.500084,1111110192192,A,223,0,9,0
0,2025-11-23 19:08:22.899047,1111110192192,A,90,0,11,0
0,2025-11-23 19:23:28.356018,1111110192192,A,106,0,13,0
0,2025-11-23 19:23:43.706231,1111110192192,A,0,0,0,0
0,2025-11-23 19:36:21.120463,1111111248249,A,137,0,10,0
0,2025-11-23 19:36:32.185112,1111111248249,A,582,2,30,1
0,2025-11-23 19:48:57.941271,1111110192192,A,251,0,9,0
0,2025-11-23 19:49:08.528160,1111110192192,A,0,0,0,0
0,2025-11-23 20:08:35.602869,1111110192192,A,221,1,14,1
0,2025-11-23 20:08:54.071539,1111110192192,A,0,0,0,0
0,2025-11-23 20:09:58.018826,1111111248249,A,234,0,14,0
0,2025-11-23 20:10:13.464887,1111111248249,A,0,0,0,0
0,2025-11-23 20:15:59.981740,196471892,A,836,0,43,0
0,2025-11-23 20:16:48.673969,196471892,A,0,0,0,0
0,2025-11-23 20:35:30.464995,1111111248249,A,315,0,17,0
0,2025-11-23 20:35:50.500966,1111111248249,A,0,0,0,0
0,2025-11-23 20:35:55.873074,1111110192192,A,344,0,11,0
0,2025-11-23 20:36:10.264813,1111110192192,A,0,0,0,0
0,2025-11-23 20:52:36.948999,1111111248249,A,171,3,19,1
0,2025-11-23 20:53:04.037945,1111111248249,A,961,0,60,0
0,2025-11-23 21:13:43.275511,1111110192192,A,243,0,14,0
0,2025-11-23 21:14:02.449273,1111110192192,A,0,0,0,0
0,2025-11-23 21:14:04.447701,1111110192192,A,0,0,0,0
0,2025-11-23 21:25:23.855865,1111110192192,A,253,0,10,0
0,2025-11-23 21:25:34.856599,1111110192192,A,0,0,0,0
0,2025-11-23 21:28:32.017418,196471892,A,408,0,19,0
0,2025-11-23 21:28:54.260635,196471892,A,0,0,0,0
0,2025-11-23 21:34:30.350269,1111111248249,A,195,0,17,0
0,2025-11-23 21:34:53.503910,1111111248249,A,586,0,25,0
0,2025-11-23 21:56:43.164439,1111110192192,A,307,0,24,0
0,2025-11-23 21:57:14.522693,1111110192192,A,0,0,0,0
0,2025-11-23 21:58:39.575795,1111111248249,A,113,0,10,0
0,2025-11-23 21:58:54.607436,1111111248249,A,0,0,0,0
0,2025-11-23 22:17:37.210701,196471892,A,263,1,31,1
0,2025-11-23 22:18:17.443081,196471892,A,19,0,3,0
0,2025-11-23 22:26:58.721111,1111110192192,A,367,0,15,0
0,2025-11-23 22:27:22.371107,1111110192192,A,0,0,0,0
0,2025-11-23 22:33:12.646749,1111110192192,A,250,0,10,0
0,2025-11-23 22:33:25.166733,1111110192192,A,124,0,11,0
0,2025-11-23 22:44:01.752781,1111111248249,A,685,0,33,0
0,2025-11-23 22:44:39.170236,1111111248249,A,0,0,0,0
0,2025-11-23 22:47:29.150007,196471892,A,172,0,12,0
0,2025-11-23 22:47:44.245308,196471892,A,0,0,0,0
0,2025-11-23 22:53:08.487786,1111111248249,A,276,0,18,0
0,2025-11-23 22:53:29.067906,1111111248249,A,660,0,29,0
0,2025-11-23 23:10:47.576694,196471892,A,345,0,25,0
0,2025-11-23 23:11:17.143165,196471892,A,0,0,0,0
0,2025-11-23 23:15:55.715980,1111110192192,A,110,0,7,0
0,2025-11-23 23:16:03.856533,1111110192192,A,127,0,11,0
0,2025-11-23 23:27:50.880809,196471892,A,539,26,25,4
0,2025-11-23 23:28:24.605970,196471892,A,0,0,0,0
0,2025-11-23 23:31:27.874027,1111110192192,A,279,0,19,0
0,2025-11-23 23:31:51.395915,1111110192192,A,0,0,0,0
0,2025-11-23 23:40:13.581046,1111111248249,A,440,0,18,0
0,2025-11-23 23:40:34.593565,1111111248249,A,302,0,17,0
0,2025-11-23 23:49:51.419682,1111110192192,A,276,0,11,0
0,2025-11-23 23:50:06.162624,1111110192192,A,324,1,14,1
0,2025-11-23 23:56:46.055569,196471892,A,155,1,14,1
