Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-12 19:16:25.190405,1111110209209,B,0,14,0,2
0,2025-11-12 19:16:28.756430,1111110209209,B,0,0,0,0
0,2025-11-12 19:18:42.011799,1111110209209,B,0,22,0,5
0,2025-11-12 19:18:48.056485,1111110209209,B,0,31,0,6
0,2025-11-12 19:19:46.952504,19645674,B,0,33,0,6
0,2025-11-12 19:19:53.957806,19645674,B,0,10,0,3
0,2025-11-12 19:25:05.643214,1111110209209,B,0,67,0,11
0,2025-11-12 19:25:19.122622,1111110209209,B,0,1,0,0
0,2025-11-12 19:30:32.343838,19645674,B,0,62,0,11
0,2025-11-12 19:30:47.310857,19645674,B,0,1,0,0
0,2025-11-12 19:33:53.289862,11111114041,B,0,39,0,6
0,2025-11-12 19:34:14.909051,1111110209209,B,0,35,0,6
0,2025-11-12 19:35:40.255017,1111110209209,B,0,56,0,10
0,2025-11-12 19:35:51.912560,1111110209209,B,0,13,0,5
0,2025-11-12 19:37:12.828078,19645674,B,0,41,0,8
0,2025-11-12 19:37:22.199029,19645674,B,0,0,0,0
0,2025-11-12 19:41:44.263181,19645674,B,0,46,0,10
0,2025-11-12 19:41:57.295859,19645674,B,0,0,0,0
0,2025-11-12 19:47:18.786853,1111110209209,B,0,74,0,10
0,2025-11-12 19:47:30.251110,1111110209209,B,0,0,0,0
0,2025-11-12 19:48:46.210220,19645674,B,0,65,0,15
0,2025-11-12 19:49:04.504878,19645674,B,0,0,0,0
0,2025-11-12 19:51:49.518765,19645674,B,0,0,0,0
0,2025-11-12 19:53:15.680398,11111114041,B,0,46,0,8
0,2025-11-12 19:53:25.451911,11111114041,B,0,0,0,0
0,2025-11-12 19:54:55.722901,19645674,B,0,19,0,4
0,2025-11-12 19:55:00.807394,19645674,B,0,16,0,5
0,2025-11-12 19:58:49.116723,1111110209209,B,0,196,0,28
0,2025-11-12 19:59:23.882742,1111110209209,B,0,0,0,0
0,2025-11-12 20:02:01.302550,19645674,B,0,25,0,5
0,2025-11-12 20:02:08.896669,19645674,B,0,6,0,2
0,2025-11-12 20:02:41.360258,11111114041,B,0,59,0,9
0,2025-11-12 20:02:54.328863,11111114041,B,0,0,0,0
0,2025-11-12 20:10:20.425829,19645674,B,0,42,0,6
0,2025-11-12 20:10:28.419908,19645674,B,0,0,0,0
0,2025-11-12 20:11:53.302513,11111114041,B,0,27,0,5
0,2025-11-12 20:11:59.731593,11111114041,B,0,0,0,0
0,2025-11-12 20:12:09.198315,11111114041,B,0,0,0,0
0,2025-11-12 20:16:59.826453,1111110209209,B,0,124,0,15
0,2025-11-12 20:17:18.055987,1111110209209,B,0,0,0,0
0,2025-11-12 20:20:44.936455,19645674,B,0,34,0,9
0,2025-11-12 20:27:36.348893,1111110209209,B,0,66,0,10
0,2025-11-12 20:27:48.134999,1111110209209,B,0,0,0,0
0,2025-11-12 20:28:29.151936,11111114041,B,19,78,5,15
0,2025-11-12 20:28:57.921491,11111114041,B,3,6,0,2
0,2025-11-12 20:29:00.735157,11111114041,B,0,0,0,0
0,2025-11-12 20:32:30.911409,19645674,B,0,0,0,0
0,2025-11-12 20:41:15.893470,19645674,B,0,58,0,12
0,2025-11-12 20:49:24.461114,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.478670,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.493684,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.509252,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.530169,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.557296,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.574568,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.589939,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.605420,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.622410,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.638345,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.654081,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.669840,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.686738,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.701033,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.717461,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.733975,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.749301,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.765353,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.781706,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.797727,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.812983,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.829532,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.845469,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.860949,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.878065,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.893384,19645674,B,0,0,0,0
0,2025-11-12 20:49:24.909048,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.924947,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.942541,11111114041,B,0,0,0,0
0,2025-11-12 20:49:24.957238,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.974248,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:24.989643,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.006432,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.021160,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.038047,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.053690,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.069528,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.085854,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.101273,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.116762,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.132925,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.149040,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.164790,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.180824,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.197813,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.212706,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.229337,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.245146,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.260833,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.276881,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.293266,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.308730,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.325283,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.341211,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.356953,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.374,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.389202,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.405756,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.421020,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.437482,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.453372,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.471299,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.485428,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.501013,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.516816,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.532986,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.549051,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.564790,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.580907,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.597170,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.612665,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.628653,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.645110,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.660752,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.677516,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.692703,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.708955,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.725796,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.740998,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.758432,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.772446,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.789255,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.805089,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.820929,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.837034,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.853604,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.869118,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.884446,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.900993,11111114041,B,0,0,0,0
0,2025-11-12 20:49:25.916458,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.932347,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.948955,19645674,B,0,0,0,0
0,2025-11-12 20:49:25.964752,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.980748,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:25.997085,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.013803,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.028534,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.045717,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.060710,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.076275,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.093306,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.108925,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.124817,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.140259,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.158363,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.172361,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.188278,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.205625,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.222390,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.237287,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.254758,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.269753,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.284445,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.301799,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.317226,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.332121,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.349140,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.365103,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.380197,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.397562,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.412875,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.428431,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.444617,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.460777,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.476250,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.493810,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.508704,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.525208,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.540659,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.558328,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.572619,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.588213,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.606068,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.621108,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.636815,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.652836,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.669003,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.684688,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.700944,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.716713,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.732103,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.748258,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.764758,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.780213,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.796635,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.812329,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.828081,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.844975,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.859992,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.876160,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.894900,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.909470,19645674,B,0,0,0,0
0,2025-11-12 20:49:26.924262,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.941568,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:26.956119,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.974365,11111114041,B,0,0,0,0
0,2025-11-12 20:49:26.988015,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.004732,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.020537,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.036464,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.052864,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.068507,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.083696,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.099814,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.116217,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.131671,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.147801,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.164177,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.179715,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.196210,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.212033,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.227725,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.244138,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.259957,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.275674,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.292713,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.308191,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.323781,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.342,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.356308,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.372032,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.389779,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.404788,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.420937,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.436795,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.453078,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.468360,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.483700,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.499925,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.515837,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.531798,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.548393,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.564456,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.579703,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.596476,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.612227,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.627941,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.644092,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.660117,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.675455,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.692350,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.707900,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.723711,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.741,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.755869,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.772329,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.787578,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.804152,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.822717,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.836130,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.852129,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.868360,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.883386,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.899356,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:27.915767,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.931356,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.947241,11111114041,B,0,0,0,0
0,2025-11-12 20:49:27.963779,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.979718,19645674,B,0,0,0,0
0,2025-11-12 20:49:27.995191,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:28.011864,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.027592,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.043179,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.060625,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.075914,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.092303,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.108808,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.125166,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.139178,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.157115,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:28.171700,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:28.187266,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.204803,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:28.219985,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:28.235971,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.252033,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.268339,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.284202,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.299104,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.315354,1111110209209,B,0,0,0,0
0,2025-11-12 20:49:28.331423,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.347818,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.363490,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.379433,11111114041,B,0,0,0,0
0,2025-11-12 20:49:28.395139,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.411242,19645674,B,0,0,0,0
0,2025-11-12 20:49:28.427515,11111114041,B,0,0,0,0
