Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-24 05:19:19.749683,11111114041,B,5,0,0,0
0,2025-11-24 05:26:54.715571,19645674,B,9,120,1,14
0,2025-11-24 05:30:32.572591,11111114041,B,0,209,0,21
0,2025-11-24 05:30:58.125588,11111114041,B,0,0,0,0
0,2025-11-24 05:38:12.736571,1111110209209,B,0,168,0,18
0,2025-11-24 05:38:34.514719,1111110209209,B,0,19,0,4
0,2025-11-24 05:38:49.897752,1111110209209,B,0,21,0,3
0,2025-11-24 05:38:54.007335,1111110209209,B,0,3,0,0
0,2025-11-24 05:39:52.293124,11111114041,B,0,101,0,11
0,2025-11-24 05:40:05.101729,11111114041,B,0,0,0,0
0,2025-11-24 06:24:46.222510,11111114041,B,0,72,0,8
0,2025-11-24 06:24:55.336581,11111114041,B,0,0,0,0
0,2025-11-24 06:25:00.741909,11111114041,B,0,8,0,1
0,2025-11-24 06:25:03.187969,11111114041,B,0,0,0,0
0,2025-11-24 07:42:03.585739,99,B,0,0,0,0
0,2025-11-24 07:48:15.686404,1111111199198,B,0,0,0,0
0,2025-11-24 15:35:59.254871,11111114041,B,1,14,1,2
0,2025-11-24 15:36:01.412721,11111114041,B,13,0,2,0
0,2025-11-24 15:36:03.763048,11111114041,B,25,0,5,0
0,2025-11-24 15:54:10.466540,11111114041,B,29,0,4,0
0,2025-11-24 15:54:14.561099,11111114041,B,36,0,6,0
0,2025-11-24 15:54:20.956226,11111114041,B,11,0,2,0
0,2025-11-24 18:20:03.452599,99,B,0,0,0,0
0,2025-11-24 18:36:52.462419,11111114041,B,1,5,1,1
0,2025-11-24 18:36:53.981655,11111114041,B,13,2,1,1
0,2025-11-24 18:36:56.684288,11111114041,B,8,6,4,1
0,2025-11-24 18:56:15.610909,11111114041,B,93,15,12,3
0,2025-11-24 18:56:35.166414,11111114041,B,0,73,0,9
0,2025-11-24 18:56:44.425420,11111114041,B,2,55,1,6
0,2025-11-24 18:56:53.236328,11111114041,B,1633,258,33,6
0,2025-11-24 18:59:06.822044,19645674,B,0,2,0,2
0,2025-11-24 18:59:08.948047,19645674,B,1,1,1,0
0,2025-11-24 18:59:13.777082,19645674,B,58,20,7,3
initialize,2025-11-24 19:01:11.181675,0,B,0,0,0,0
0,2025-11-24 19:01:11.181675,0,B,0,0,0,0
0,2025-11-24 19:01:11.459071,19645674,B,0,0,0,0
0,2025-11-24 19:01:43.686716,1111111199198,B,0,0,0,0
0,2025-11-24 19:02:13.800297,11111114041,B,66,97,13,10
0,2025-11-24 19:02:39.135963,11111114041,B,6,40,0,5
0,2025-11-24 19:02:46.525846,11111114041,B,0,0,0,0
0,2025-11-24 19:03:17.902292,1111110209209,B,0,134,0,15
0,2025-11-24 19:06:59.570974,11111114041,B,0,360,0,22
0,2025-11-24 19:07:23.879538,11111114041,B,0,0,0,0
0,2025-11-24 19:15:03.562887,19645674,B,59,184,8,20
0,2025-11-24 19:48:56.123262,19645674,B,0,32,0,3
0,2025-11-24 19:48:59.354760,19645674,B,2,129,1,15
0,2025-11-24 19:49:16.738374,19645674,B,13,0,1,0
0,2025-11-24 19:49:19.904360,19645674,B,0,11,0,2
0,2025-11-24 19:50:58.064075,1111110209209,B,188,110,21,11
0,2025-11-24 19:51:45.369972,11111114041,B,9,422,1,32
0,2025-11-24 19:52:24.454340,11111114041,B,0,3,0,3
0,2025-11-24 19:52:30.531878,11111114041,B,0,0,0,0
0,2025-11-24 19:57:51.335149,1111110209209,B,0,329,0,23
0,2025-11-24 19:58:16.842727,1111110209209,B,0,219,0,17
0,2025-11-24 20:06:30.506304,19645674,B,1,145,1,16
0,2025-11-24 20:06:49.775778,19645674,B,38,6,4,1
0,2025-11-24 20:16:44.792914,19645674,B,56,72,7,8
0,2025-11-24 20:18:35.636157,1111110209209,B,0,121,0,12
0,2025-11-24 20:18:49.038759,1111110209209,B,70,146,9,11
0,2025-11-24 20:38:27.161188,1111110209209,B,0,209,0,24
0,2025-11-24 20:46:25.664950,11111114041,B,11,0,1,0
0,2025-11-24 20:46:27.200565,11111114041,B,81,215,10,16
0,2025-11-24 20:46:56.977827,11111114041,B,0,0,0,0
0,2025-11-24 20:51:07.927942,1111110209209,B,66,100,13,14
0,2025-11-24 20:57:15.268620,11111114041,B,0,515,0,25
0,2025-11-24 20:57:42.791138,11111114041,B,0,0,0,0
0,2025-11-24 21:13:48.066712,1111110209209,B,52,238,8,21
0,2025-11-24 21:20:37.467433,19645674,B,0,109,0,17
0,2025-11-24 21:42:55.566892,19645674,B,0,0,0,0
0,2025-11-24 21:55:27.697708,1111110209209,B,71,69,11,8
0,2025-11-24 21:55:50.710271,1111110209209,B,6,0,1,0
0,2025-11-24 21:55:52.804844,1111110209209,B,1,0,1,0
0,2025-11-24 21:55:55.203331,1111110209209,B,12,0,3,0
0,2025-11-24 22:02:56.198353,1111110209209,B,1,0,1,0
0,2025-11-24 22:02:56.903203,1111110209209,B,70,0,13,0
0,2025-11-24 22:08:38.976696,19645674,B,0,36,0,4
0,2025-11-24 22:08:43.198659,19645674,B,0,127,0,11
0,2025-11-24 22:16:00.281395,19645674,B,12,133,2,15
0,2025-11-24 22:19:16.057476,11111114041,B,0,129,0,19
0,2025-11-24 22:19:41.854180,11111114041,B,0,13,0,2
0,2025-11-24 22:19:44.139758,11111114041,B,0,8,0,4
0,2025-11-24 22:22:32.553463,1111110209209,B,0,223,0,26
0,2025-11-24 22:52:11.272489,19645674,B,0,107,0,14
0,2025-11-24 23:00:32.566631,19645674,B,0,136,0,16
0,2025-11-24 23:03:22.322326,11111114041,B,0,388,0,24
0,2025-11-24 23:03:49.398581,11111114041,B,0,0,0,0
0,2025-11-24 23:20:33.629949,1111110209209,B,0,105,0,12
0,2025-11-24 23:20:47.288102,1111110209209,B,0,46,0,5
0,2025-11-24 23:20:52.868639,1111110209209,B,7,32,1,5
0,2025-11-24 23:21:55.895141,11111114041,B,0,89,0,9
0,2025-11-24 23:22:06.865461,11111114041,B,0,280,0,18
