Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-08 04:50:43.582466,19647186244,A,32,0,2,0
0,2025-12-08 04:50:48.123798,19647186244,A,0,0,0,0
0,2025-12-08 04:51:44.441761,1111110192192,A,330,0,13,0
0,2025-12-08 04:51:59.073934,1111110192192,A,14,0,1,0
0,2025-12-08 04:52:00.512790,1111110192192,A,0,0,0,0
0,2025-12-08 04:54:42.753468,1111111248249,A,8,0,1,0
0,2025-12-08 04:54:45.231137,1111111248249,A,0,0,0,0
0,2025-12-08 04:55:12.527448,19647186244,A,3,0,1,0
0,2025-12-08 04:55:13.726384,19647186244,A,0,0,0,0
0,2025-12-08 04:57:20.499735,19647186244,A,137,0,7,0
0,2025-12-08 04:57:30.269869,19647186244,A,0,0,0,0
0,2025-12-08 04:57:34.267641,19647186244,A,0,5,0,1
0,2025-12-08 04:57:36.090384,19647186244,A,0,0,0,0
0,2025-12-08 04:58:04.858844,1111111248249,A,891,20,22,2
0,2025-12-08 04:58:29.882772,1111111248249,A,0,0,0,0
0,2025-12-08 05:03:31.928728,19647186244,A,209,29,10,2
0,2025-12-08 05:03:45.825303,19647186244,A,0,0,0,0
0,2025-12-08 05:12:25.102311,1111110192192,A,48,66,3,3
0,2025-12-08 05:12:33.288742,1111110192192,A,0,0,0,0
0,2025-12-08 05:12:48.640120,196471892,A,69,17,4,1
0,2025-12-08 05:12:56.075115,196471892,A,0,0,0,0
0,2025-12-08 05:12:58.745819,1111111248249,A,568,35,14,2
0,2025-12-08 05:13:17.374864,1111111248249,A,0,0,0,0
0,2025-12-08 05:19:03.986236,1111111248249,A,298,21,7,2
0,2025-12-08 05:19:13.564909,1111111248249,A,496,66,17,5
0,2025-12-08 05:20:55.680364,19647186244,A,0,0,0,0
0,2025-12-08 05:22:23.181394,196471892,A,476,21,14,1
0,2025-12-08 05:22:41.633733,196471892,A,0,0,0,0
0,2025-12-08 05:24:30.306440,196471892,A,699,16,18,2
0,2025-12-08 05:24:52.580155,196471892,A,765,12,19,1
0,2025-12-08 05:41:38.899246,19647186244,A,406,0,21,0
0,2025-12-08 05:42:04.403950,19647186244,A,0,0,0,0
0,2025-12-08 05:42:59.795849,196471892,A,1408,8,37,1
0,2025-12-08 05:51:22.842923,1111110192192,A,349,0,22,0
0,2025-12-08 05:51:46.253595,1111110192192,A,0,0,0,0
0,2025-12-08 05:54:54.941858,1111110192192,A,124,0,8,0
0,2025-12-08 06:02:31.519880,196471892,A,54,10,2,2
0,2025-12-08 06:02:42.010336,196471892,A,0,0,0,0
0,2025-12-08 06:03:11.240366,196471892,A,7,0,1,0
0,2025-12-08 06:03:40.328168,196471892,A,2,5,1,1
0,2025-12-08 06:03:44.116790,196471892,A,0,0,0,0
0,2025-12-08 06:03:45.365130,196471892,A,0,0,0,0
0,2025-12-08 06:08:54.462603,1111110192192,A,199,8,10,1
0,2025-12-08 06:09:06.086619,1111110192192,A,0,2,0,0
0,2025-12-08 06:09:45.839204,19647186244,A,0,0,0,0
0,2025-12-08 06:09:46.927506,19647186244,A,0,0,0,0
0,2025-12-08 06:21:44.248617,1111110192192,A,385,0,20,0
0,2025-12-08 06:22:06.108220,1111110192192,A,0,0,0,0
0,2025-12-08 06:29:28.504400,1111111248249,A,811,9,18,1
0,2025-12-08 06:29:49.866902,1111111248249,A,0,0,0,0
0,2025-12-08 11:45:23.178548,1111111248249,A,31,0,2,0
0,2025-12-08 11:45:27.623879,1111111248249,A,967,0,22,0
0,2025-12-08 14:26:28.163807,1111110192192,A,262,0,13,0
0,2025-12-08 14:26:43.195033,1111110192192,A,0,0,0,0
0,2025-12-08 14:53:32.174087,196471892,A,306,3,8,1
0,2025-12-08 14:53:43.111534,196471892,A,0,0,0,0
0,2025-12-08 15:06:35.492796,196471892,A,972,3,21,1
0,2025-12-08 15:50:17.384828,1111111248249,A,1157,6,24,1
0,2025-12-08 15:50:43.161764,1111111248249,A,804,0,20,0
0,2025-12-08 17:41:12.922255,99,A,0,0,0,0
initialize,2025-12-08 18:30:31.125177,0,A,0,0,0,0
0,2025-12-08 18:30:31.125177,0,A,0,0,0,0
initialize,2025-12-08 19:10:20.486556,0,A,0,0,0,0
0,2025-12-08 19:10:20.486556,0,A,0,0,0,0
0,2025-12-08 19:11:39.648494,1111111199198,A,0,0,0,0
0,2025-12-08 19:18:14.944552,19647186244,A,0,0,0,0
0,2025-12-08 19:18:20.173048,19647186244,A,0,0,0,0
0,2025-12-08 19:18:21.740884,19647186244,A,0,0,0,0
0,2025-12-08 19:22:15.412840,196471892,A,0,0,0,0
0,2025-12-08 19:22:26.031848,196471892,A,0,0,0,0
0,2025-12-08 19:29:38.522232,196471892,A,0,0,0,0
0,2025-12-08 19:29:44.666046,196471892,A,0,0,0,0
0,2025-12-08 19:30:35.833742,1111111248249,A,0,0,0,0
0,2025-12-08 19:30:42.070038,1111111248249,A,0,0,0,0
0,2025-12-08 19:30:45.428111,1111111248249,A,0,0,0,0
0,2025-12-08 19:31:31.913974,1111110192192,A,0,0,0,0
0,2025-12-08 19:31:39.861454,1111110192192,A,0,0,0,0
0,2025-12-08 19:31:41.780242,1111110192192,A,0,0,0,0
0,2025-12-08 19:35:54.949792,19647186244,A,0,0,0,0
0,2025-12-08 19:36:04.816017,19647186244,A,234,142,9,9
0,2025-12-08 19:40:40.852661,1111110192192,A,242,123,18,8
0,2025-12-08 19:49:16.743153,99,A,0,0,0,0
0,2025-12-08 19:49:25.091817,1111111199198,A,56,86,6,9
0,2025-12-08 19:58:35.150711,196471892,A,0,0,0,0
0,2025-12-08 20:14:58.422043,19647186244,A,27,18,5,5
0,2025-12-08 20:15:12.287425,19647186244,A,8,13,2,2
0,2025-12-08 20:24:57.070143,1111110192192,A,92,19,11,3
0,2025-12-08 20:25:12.373423,1111110192192,A,0,0,0,0
0,2025-12-08 20:25:19.842409,19647186244,A,64,10,10,2
0,2025-12-08 20:25:34.504785,19647186244,A,0,0,0,0
0,2025-12-08 20:26:09.380802,196471892,A,0,12,0,2
0,2025-12-08 20:26:13.570749,196471892,A,0,0,0,0
0,2025-12-08 20:26:23.452717,1111111248249,A,2,32,1,5
0,2025-12-08 20:26:29.033731,1111111248249,A,0,0,0,0
0,2025-12-08 20:48:02.514231,1111111248249,A,18,0,3,0
0,2025-12-08 20:48:05.776634,1111111248249,A,33,25,4,3
0,2025-12-08 20:48:18.953528,1111111248249,A,53,47,9,7
0,2025-12-08 20:57:45.812166,1111111248249,A,37,12,5,3
0,2025-12-08 20:57:58.653551,1111111248249,A,0,0,0,0
0,2025-12-08 21:02:45.400101,196471892,A,104,12,13,3
0,2025-12-08 21:03:47.812358,1111110192192,A,81,17,9,3
0,2025-12-08 21:04:00.957075,1111110192192,A,1,4,1,1
0,2025-12-08 21:04:05.689986,1111110192192,A,15,18,3,4
0,2025-12-08 21:12:55.467060,196471892,A,90,27,13,4
0,2025-12-08 21:18:30.521674,1111111248249,A,67,0,10,0
0,2025-12-08 21:18:45.634307,1111111248249,A,0,0,0,0
0,2025-12-08 21:20:41.358523,19647186244,A,41,37,5,6
0,2025-12-08 21:20:56.806374,19647186244,A,0,0,0,0
0,2025-12-08 21:26:23.593236,1111110192192,A,85,36,10,5
0,2025-12-08 21:26:39.807919,1111110192192,A,0,1,0,1
0,2025-12-08 21:29:13.321713,196471892,A,17,23,3,3
0,2025-12-08 21:29:20.340999,196471892,A,0,3,0,1
0,2025-12-08 21:29:40.391020,19647186244,A,124,12,17,2
0,2025-12-08 21:30:04.104172,19647186244,A,0,0,0,0
0,2025-12-08 21:33:20.643774,1111111248249,A,94,10,15,2
0,2025-12-08 21:33:41.222387,1111111248249,A,134,33,18,6
0,2025-12-08 21:46:22.477735,19647186244,A,75,8,10,1
0,2025-12-08 21:46:36.612266,19647186244,A,0,0,0,0
0,2025-12-08 21:47:16.764793,1111110192192,A,60,40,10,5
0,2025-12-08 21:55:28.708888,1111110192192,A,54,24,7,3
0,2025-12-08 21:55:47.306686,1111110192192,A,26,9,6,2
0,2025-12-08 22:04:20.014516,19647186244,A,0,24,0,3
0,2025-12-08 22:04:23.308349,19647186244,A,6,1,1,0
0,2025-12-08 22:04:28.090928,19647186244,A,1,0,1,0
0,2025-12-08 22:05:52.297948,1111111248249,A,140,0,11,0
0,2025-12-08 22:06:05.218576,1111111248249,A,36,0,2,0
0,2025-12-08 22:06:06.978014,1111111248249,A,40,9,2,1
0,2025-12-08 22:06:13.149929,1111111248249,A,0,0,0,0
0,2025-12-08 22:06:48.122822,196471892,A,11,18,3,2
0,2025-12-08 22:06:53.671268,196471892,A,16,22,2,3
0,2025-12-08 22:12:33.235877,196471892,A,0,0,0,0
0,2025-12-08 22:17:48.013005,19647186244,A,123,0,14,0
0,2025-12-08 22:18:09.503315,19647186244,A,64,36,10,6
0,2025-12-08 22:20:00.718567,1111110192192,A,132,2,15,1
0,2025-12-08 22:20:18.804255,1111110192192,A,1,4,1,2
0,2025-12-08 22:20:22.609869,1111110192192,A,0,0,0,0
0,2025-12-08 22:27:33.222385,1111111248249,A,33,57,6,7
0,2025-12-08 22:27:49.340888,1111111248249,A,32,18,6,3
0,2025-12-08 22:28:56.358376,196471892,A,0,0,0,0
0,2025-12-08 22:33:13.550963,1111111248249,A,44,7,7,1
0,2025-12-08 22:33:26.695034,1111111248249,A,0,0,0,0
0,2025-12-08 22:36:46.644787,196471892,A,67,6,9,1
0,2025-12-08 22:45:15.469373,1111111248249,A,5,0,1,0
0,2025-12-08 22:52:20.539355,1111111248249,A,66,9,10,1
0,2025-12-08 22:52:33.716229,1111111248249,A,0,0,0,0
0,2025-12-08 22:55:38.825987,1111110192192,A,67,24,11,4
0,2025-12-08 22:59:50.328425,196471892,A,37,18,6,3
0,2025-12-08 23:02:18.434347,1111110192192,A,89,10,10,2
0,2025-12-08 23:02:32.058326,1111110192192,A,0,0,0,0
0,2025-12-08 23:05:41.149384,1111111248249,A,205,10,16,2
0,2025-12-08 23:06:04.991390,1111111248249,A,1,0,1,0
0,2025-12-08 23:06:25.667169,1111110192192,A,23,49,4,5
0,2025-12-08 23:06:35.789001,1111110192192,A,0,0,0,0
0,2025-12-08 23:10:15.613754,19647186244,A,5,0,1,0
0,2025-12-08 23:10:16.188804,19647186244,A,54,0,8,0
0,2025-12-08 23:10:25.638940,19647186244,A,5,0,3,0
0,2025-12-08 23:10:29.493641,19647186244,A,1,0,0,0
0,2025-12-08 23:12:07.179684,1111110192192,A,129,49,21,8
0,2025-12-08 23:21:07.868918,1111111248249,A,80,18,11,2
0,2025-12-08 23:21:24.211944,1111111248249,A,0,0,0,0
0,2025-12-08 23:30:02.325070,196471892,A,98,19,9,4
0,2025-12-08 23:32:24.897144,19647186244,A,150,0,16,0
0,2025-12-08 23:32:45.349232,19647186244,A,0,0,0,0
0,2025-12-08 23:40:44.894058,1111110192192,A,6,10,1,2
0,2025-12-08 23:40:47.994927,1111110192192,A,0,0,0,0
0,2025-12-08 23:43:01.548839,1111111248249,A,119,9,11,1
0,2025-12-08 23:43:18.051998,1111111248249,A,45,43,5,6
0,2025-12-08 23:51:13.372201,1111110192192,A,76,13,8,2
