Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-29 04:29:34.811790,1111110209209,B,0,128,0,16
0,2025-11-29 04:30:26.864721,1111110209209,B,0,0,0,0
0,2025-11-29 04:30:58.945098,11111114041,B,0,138,0,15
0,2025-11-29 04:31:15.418108,11111114041,B,0,0,0,0
0,2025-11-29 04:39:41.108265,19645674,B,0,137,0,15
0,2025-11-29 04:42:15.561287,11111114041,B,0,92,0,10
0,2025-11-29 04:42:27.458455,11111114041,B,0,0,0,0
0,2025-11-29 04:57:49.633404,19645674,B,0,149,0,17
0,2025-11-29 05:13:23.499147,11111114041,B,0,235,0,21
0,2025-11-29 05:13:48.094288,11111114041,B,0,0,0,0
0,2025-11-29 05:14:51.152076,19645674,B,0,0,0,0
0,2025-11-29 05:44:24.992294,11111114041,B,0,197,0,21
0,2025-11-29 05:44:49.365164,11111114041,B,0,0,0,0
0,2025-11-29 05:47:27.415405,19645674,B,0,61,0,7
0,2025-11-29 05:47:34.419846,19645674,B,0,99,0,11
0,2025-11-29 06:07:33.995717,19645674,B,0,102,0,12
0,2025-11-29 06:07:54.226681,1111110209209,B,0,154,0,18
0,2025-11-29 06:26:13.867512,11111114041,B,0,40,0,5
initialize,2025-11-29 07:17:11.849186,0,B,0,0,0,0
0,2025-11-29 07:17:11.849186,0,B,0,0,0,0
0,2025-11-29 09:53:24.265769,11111114041,B,1,18,1,2
0,2025-11-29 09:53:27.717295,11111114041,B,1,241,0,28
0,2025-11-29 09:54:04.176946,11111114041,B,0,50,0,4
0,2025-11-29 09:54:10.189509,11111114041,B,0,0,0,0
0,2025-11-29 10:56:39.318797,11111114041,B,0,0,0,0
0,2025-11-29 12:26:25.809168,11111114041,B,0,318,0,23
0,2025-11-29 12:26:52.210295,11111114041,B,0,1,0,1
0,2025-11-29 12:26:53.601462,11111114041,B,0,22,0,1
0,2025-11-29 12:26:55.536339,11111114041,B,0,0,0,0
0,2025-11-29 14:12:17.033991,11111114041,B,0,208,0,21
0,2025-11-29 14:12:44.201533,11111114041,B,0,25,0,3
0,2025-11-29 14:12:52.965639,11111114041,B,0,0,0,0
0,2025-11-29 14:12:54.452887,11111114041,B,1,26,1,2
0,2025-11-29 14:51:33.767544,1111110209209,B,1,77,1,9
0,2025-11-29 14:51:44.034711,1111110209209,B,0,334,0,22
0,2025-11-29 17:08:07.212966,11111114041,B,0,101,0,12
0,2025-11-29 17:08:29.487546,11111114041,B,54,124,9,18
0,2025-11-29 17:09:38.648019,11111114041,B,0,0,0,0
0,2025-11-29 19:15:18.704703,19645674,B,0,85,0,9
0,2025-11-29 19:16:33.605931,1111110209209,B,0,185,0,20
0,2025-11-29 19:17:39.360960,11111114041,B,0,292,0,22
0,2025-11-29 19:18:03.458425,11111114041,B,0,0,0,0
0,2025-11-29 19:34:06.732871,19645674,B,0,42,0,5
0,2025-11-29 19:34:11.481570,19645674,B,0,10,0,1
0,2025-11-29 19:34:12.713262,19645674,B,0,17,0,2
0,2025-11-29 19:34:14.840733,19645674,B,0,70,0,8
0,2025-11-29 19:34:24.849761,19645674,B,0,7,0,1
0,2025-11-29 19:42:45.492313,1111110209209,B,0,173,0,20
0,2025-11-29 19:47:22.790750,11111114041,B,0,197,0,19
0,2025-11-29 19:47:46.472412,11111114041,B,0,0,0,0
0,2025-11-29 19:49:22.945672,19645674,B,0,161,0,18
0,2025-11-29 19:49:58.812441,19645674,B,0,23,0,3
0,2025-11-29 19:50:18.001434,1111110209209,B,0,84,0,10
0,2025-11-29 20:38:11.496478,11111114041,B,0,242,0,18
0,2025-11-29 20:38:32.300836,11111114041,B,0,0,0,0
0,2025-11-29 20:38:46.245078,1111110209209,B,0,261,0,19
0,2025-11-29 20:39:07.305170,1111110209209,B,0,20,0,3
0,2025-11-29 20:39:11.031306,1111110209209,B,0,0,0,0
0,2025-11-29 20:39:15.653958,1111110209209,B,0,6,0,1
0,2025-11-29 20:39:17.602794,1111110209209,B,0,0,0,0
0,2025-11-29 20:46:23.887269,19645674,B,0,115,0,13
0,2025-11-29 20:46:37.687481,19645674,B,0,75,0,9
0,2025-11-29 20:59:43.112042,11111114041,B,0,208,0,17
0,2025-11-29 21:16:37.986758,11111114041,B,0,205,0,16
0,2025-11-29 21:16:58.375535,11111114041,B,0,0,0,0
0,2025-11-29 21:21:09.209003,19645674,B,0,50,0,6
0,2025-11-29 21:21:15.908373,19645674,B,0,131,0,10
0,2025-11-29 21:30:11.617543,1111110209209,B,0,64,0,7
0,2025-11-29 21:43:38.708090,1111110209209,B,0,39,0,4
0,2025-11-29 21:43:43.152779,1111110209209,B,0,73,0,8
0,2025-11-29 21:43:52.428006,1111110209209,B,0,26,0,4
0,2025-11-29 21:43:58.583922,1111110209209,B,0,4,0,0
0,2025-11-29 21:44:01.046452,1111110209209,B,0,0,0,0
0,2025-11-29 21:45:05.586804,11111114041,B,0,521,0,31
0,2025-11-29 21:45:39.167657,11111114041,B,0,0,0,0
0,2025-11-29 21:46:02.225444,1111110209209,B,0,0,0,0
0,2025-11-29 21:46:11.373028,1111110209209,B,0,45,0,6
0,2025-11-29 21:51:36.578598,19645674,B,0,142,0,16
0,2025-11-29 21:54:48.420883,1111110209209,B,0,35,0,4
0,2025-11-29 21:55:04.827885,1111110209209,B,0,5,0,1
0,2025-11-29 21:55:28.270286,1111110209209,B,0,7,0,1
0,2025-11-29 21:59:27.831388,19645674,B,0,31,0,3
0,2025-11-29 22:04:28.010933,19645674,B,0,47,0,5
0,2025-11-29 22:04:33.399749,19645674,B,0,39,0,4
0,2025-11-29 22:04:38.069027,19645674,B,0,92,0,11
0,2025-11-29 22:04:52.029546,19645674,B,0,2,0,1
0,2025-11-29 22:04:54.171864,19645674,B,0,0,0,0
0,2025-11-29 22:19:51.196532,11111114041,B,0,79,0,9
0,2025-11-29 22:34:19.837390,1111110209209,B,0,206,0,24
0,2025-11-29 22:34:59.718796,19645674,B,0,83,0,9
0,2025-11-29 22:35:09.776728,19645674,B,0,74,0,9
0,2025-11-29 22:50:07.474205,19645674,B,0,32,0,4
0,2025-11-29 22:53:47.573501,1111110209209,B,0,146,0,17
0,2025-11-29 22:54:31.340481,1111110209209,B,0,32,0,4
0,2025-11-29 22:54:36.794561,1111110209209,B,0,0,0,0
0,2025-11-29 22:56:04.407692,11111114041,B,0,155,0,17
0,2025-11-29 22:56:23.453623,11111114041,B,0,0,0,0
0,2025-11-29 23:05:40.223734,11111114041,B,0,122,0,13
0,2025-11-29 23:05:55.143853,11111114041,B,0,0,0,0
0,2025-11-29 23:11:19.294821,19645674,B,0,30,0,3
0,2025-11-29 23:11:22.685621,19645674,B,0,120,0,14
0,2025-11-29 23:29:39.278189,19645674,B,0,107,0,12
0,2025-11-29 23:36:58.708414,11111114041,B,0,236,0,17
0,2025-11-29 23:37:17.129429,11111114041,B,0,1,0,0
0,2025-11-29 23:49:14.387825,11111114041,B,0,214,0,15
0,2025-11-29 23:49:31.241671,11111114041,B,0,0,0,0
0,2025-11-29 23:49:47.824274,11111114041,B,0,0,0,0
