Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-14 00:54:47.385834,19645674,B,6,0,1,0
0,2025-11-14 00:55:01.664740,19645674,B,0,0,0,0
0,2025-11-14 00:56:20.101098,19645674,B,0,0,0,0
0,2025-11-14 00:56:24.994284,19645674,B,0,0,0,0
0,2025-11-14 01:02:41.569462,19645674,B,0,13,0,2
0,2025-11-14 01:02:45.262177,19645674,B,0,0,0,0
0,2025-11-14 01:06:35.262038,19645674,B,0,0,0,0
0,2025-11-14 01:06:36.557346,19645674,B,0,0,0,0
0,2025-11-14 01:07:22.195639,11111114041,B,0,0,0,0
0,2025-11-14 01:07:23.970893,11111114041,B,0,0,0,0
0,2025-11-14 01:33:51.982932,11111114041,B,123,5,20,2
0,2025-11-14 01:34:23.691908,11111114041,B,0,0,0,0
0,2025-11-14 01:38:21.927517,19645674,B,23,0,3,0
0,2025-11-14 01:38:30.610392,19645674,B,0,0,0,0
0,2025-11-14 01:38:32.497269,19645674,B,0,0,0,0
0,2025-11-14 01:38:44.138862,19645674,B,0,0,0,0
0,2025-11-14 01:39:33.968614,19645674,B,18,8,4,1
0,2025-11-14 01:39:41.579232,19645674,B,0,0,0,0
0,2025-11-14 01:40:04.110371,11111114041,B,0,0,0,0
0,2025-11-14 01:41:21.043545,1111110209209,B,1,0,1,0
0,2025-11-14 01:42:24.144412,19645674,B,59,12,11,3
0,2025-11-14 01:43:04.425981,19645674,B,0,0,0,0
0,2025-11-14 01:43:06.152959,19645674,B,0,0,0,0
0,2025-11-14 01:43:08.872031,19645674,B,0,0,0,0
0,2025-11-14 01:44:09.526568,19645674,B,0,0,0,0
0,2025-11-14 01:44:29.148182,19645674,B,4,0,1,0
0,2025-11-14 01:46:17.038881,11111114041,B,13,0,2,0
0,2025-11-14 01:46:22.252513,11111114041,B,5,0,2,0
0,2025-11-14 01:46:25.626114,11111114041,B,28,0,2,0
0,2025-11-14 01:46:28.089214,11111114041,B,0,16,0,2
0,2025-11-14 01:46:30.760034,11111114041,B,40,0,5,0
0,2025-11-14 02:08:26.876536,19645674,B,1,33,1,4
0,2025-11-14 02:08:31.848429,19645674,B,40,3,9,1
0,2025-11-14 02:57:23.783925,19645674,B,0,0,0,0
0,2025-11-14 04:01:53.740429,1111110209209,B,0,0,0,0
0,2025-11-14 04:06:38.430755,1111110209209,B,0,8,0,1
0,2025-11-14 04:06:40.557924,1111110209209,B,4,11,1,1
0,2025-11-14 04:06:42.539747,1111110209209,B,7,0,0,0
0,2025-11-14 04:06:44.762387,1111110209209,B,1,0,1,0
0,2025-11-14 04:06:45.642932,1111110209209,B,74,0,13,0
0,2025-11-14 04:07:03.152085,1111110209209,B,0,0,0,0
0,2025-11-14 04:07:17.064665,1111110209209,B,22,0,6,0
0,2025-11-14 04:15:47.692388,19645674,B,115,0,15,0
0,2025-11-14 04:17:32.082897,1111110209209,B,3,45,1,6
0,2025-11-14 04:30:43.754300,1111110209209,B,0,9,0,1
0,2025-11-14 04:30:45.080637,1111110209209,B,62,35,10,5
0,2025-11-14 04:31:15.367545,1111110209209,B,0,0,0,0
0,2025-11-14 04:32:53.618286,19645674,B,29,5,4,1
0,2025-11-14 04:33:14.102742,19645674,B,6,45,1,6
0,2025-11-14 04:33:25.728482,19645674,B,2,0,1,0
0,2025-11-14 04:34:06.025150,19645674,B,6,0,1,0
0,2025-11-14 04:34:19.025510,19645674,B,0,1,0,1
0,2025-11-14 04:34:20.625123,19645674,B,0,0,0,0
0,2025-11-14 04:41:44.857349,19645674,B,0,1,0,1
0,2025-11-14 04:42:22.501369,11111114041,B,65,4,9,1
0,2025-11-14 04:45:34.089397,1111110209209,B,0,11,0,1
0,2025-11-14 04:45:35.368636,1111110209209,B,161,47,13,6
0,2025-11-14 04:46:07.190983,1111110209209,B,93,0,7,0
0,2025-11-14 04:46:37.063484,19645674,B,75,0,12,0
0,2025-11-14 04:51:52.950283,19645674,B,0,37,0,5
0,2025-11-14 04:51:58.211445,19645674,B,17,4,3,0
0,2025-11-14 05:01:18.268391,19645674,B,33,0,5,0
0,2025-11-14 05:11:41.841451,19645674,B,158,0,21,0
0,2025-11-14 05:12:16.557044,19645674,B,2,1,1,1
0,2025-11-14 05:12:21.850088,19645674,B,2,0,0,0
0,2025-11-14 05:22:23.755496,19645674,B,128,0,16,0
0,2025-11-14 05:22:47.630353,19645674,B,0,0,0,0
0,2025-11-14 05:23:18.126515,19645674,B,0,0,0,0
0,2025-11-14 05:23:20.203811,19645674,B,0,0,0,0
0,2025-11-14 05:23:27.159990,11111114041,B,85,0,11,0
0,2025-11-14 05:23:39.873479,11111114041,B,81,0,7,0
0,2025-11-14 05:23:57.112261,11111114041,B,0,0,0,0
0,2025-11-14 05:26:14.412182,19645674,B,16,0,3,0
0,2025-11-14 05:26:18.520772,19645674,B,4,0,0,0
0,2025-11-14 05:33:45.376469,11111114041,B,60,0,13,0
0,2025-11-14 05:36:05.698493,1111110209209,B,53,0,9,0
0,2025-11-14 05:36:40.543138,1111110209209,B,0,0,0,0
0,2025-11-14 05:42:16.820807,19645674,B,1,3,1,1
0,2025-11-14 05:42:18.355940,19645674,B,115,0,12,0
0,2025-11-14 05:42:36.217910,19645674,B,8,0,2,0
0,2025-11-14 05:42:48.002721,1111110209209,B,98,3,16,1
0,2025-11-14 05:43:10.311104,1111110209209,B,0,0,0,0
0,2025-11-14 05:56:04.312546,19645674,B,0,1,0,1
0,2025-11-14 06:00:30.996628,19645674,B,107,33,13,4
0,2025-11-14 06:01:36.879550,11111114041,B,10,0,2,0
0,2025-11-14 06:01:39.038390,11111114041,B,196,0,17,0
0,2025-11-14 06:01:58.963021,11111114041,B,10,0,2,0
0,2025-11-14 06:02:00.449697,11111114041,B,0,0,0,0
0,2025-11-14 06:10:49.803576,1111110209209,B,0,0,0,0
0,2025-11-14 06:10:52.811053,1111110209209,B,0,0,0,0
0,2025-11-14 06:11:01.510297,1111110209209,B,0,2,0,1
0,2025-11-14 06:11:10.655913,1111110209209,B,0,0,0,0
0,2025-11-14 06:11:13.294426,1111110209209,B,0,0,0,0
0,2025-11-14 06:11:27.192493,1111110209209,B,0,0,0,0
0,2025-11-14 06:11:28.549940,1111110209209,B,0,2,0,1
0,2025-11-14 06:11:31.988649,1111110209209,B,0,0,0,0
0,2025-11-14 06:15:20.405792,11111114041,B,55,0,8,0
0,2025-11-14 06:15:32.478160,11111114041,B,1,0,0,0
0,2025-11-14 06:15:33.597519,11111114041,B,0,0,0,0
0,2025-11-14 06:15:52.147985,19645674,B,63,0,9,0
0,2025-11-14 06:16:02.861457,19645674,B,0,0,0,0
0,2025-11-14 06:21:24.155496,1111110209209,B,408,0,13,0
0,2025-11-14 06:22:49.131264,1111110209209,B,0,0,0,0
0,2025-11-14 06:32:48.030791,11111114041,B,95,57,9,8
0,2025-11-14 06:33:10.163476,11111114041,B,0,0,0,0
0,2025-11-14 06:33:15.088004,11111114041,B,36,0,5,0
0,2025-11-14 06:33:28.647901,11111114041,B,0,0,0,0
0,2025-11-14 07:39:00.490018,99,B,0,0,0,0
0,2025-11-14 07:43:35.793171,1111111199198,B,0,0,0,0
0,2025-11-14 07:54:36.018826,1111111199198,B,925,1075,18,21
0,2025-11-14 08:22:10.170695,1111111199198,B,0,0,0,0
0,2025-11-14 08:22:25.601929,1111111199198,B,0,0,0,0
initialize,2025-11-14 18:46:11.740053,0,B,0,0,0,0
0,2025-11-14 18:46:11.740053,0,B,0,0,0,0
0,2025-11-14 19:17:50.786310,11111114041,B,9,4,2,1
0,2025-11-14 19:19:10.118945,19645674,B,6,0,1,0
0,2025-11-14 19:19:38.502154,1111110209209,B,23,20,3,3
0,2025-11-14 19:20:00.698132,1111110209209,B,29,0,3,0
0,2025-11-14 19:20:19.296178,1111110209209,B,0,0,0,0
0,2025-11-14 19:20:22.111225,1111110209209,B,0,0,0,0
0,2025-11-14 19:25:37.198568,11111114041,B,31,0,5,0
0,2025-11-14 19:25:44.617891,11111114041,B,0,8,0,1
0,2025-11-14 19:25:46.744669,11111114041,B,0,0,0,0
0,2025-11-14 19:25:52.166591,11111114041,B,14,0,2,0
0,2025-11-14 19:25:55.491681,11111114041,B,0,0,0,0
0,2025-11-14 19:27:42.456639,19645674,B,224,0,27,0
0,2025-11-14 19:28:20.212501,19645674,B,6,0,1,0
0,2025-11-14 19:28:22.817456,19645674,B,3,0,1,0
0,2025-11-14 19:29:44.245260,11111114041,B,21,0,5,0
0,2025-11-14 19:29:53.471388,11111114041,B,5,0,2,0
0,2025-11-14 19:29:58.076748,11111114041,B,15,0,3,0
0,2025-11-14 19:30:02.379419,11111114041,B,25,0,2,0
0,2025-11-14 19:30:05.353194,11111114041,B,23,0,3,0
0,2025-11-14 19:30:08.870767,11111114041,B,12,0,1,0
0,2025-11-14 19:30:10.054588,11111114041,B,15,0,3,0
0,2025-11-14 19:30:12.564677,11111114041,B,7,0,0,0
0,2025-11-14 19:30:19.296892,11111114041,B,12,0,2,0
0,2025-11-14 19:30:21.680194,11111114041,B,0,0,0,0
0,2025-11-14 19:30:26.252954,1111110209209,B,91,0,20,0
0,2025-11-14 19:31:24.062278,1111110209209,B,8,0,3,0
0,2025-11-14 19:39:53.953881,19645674,B,71,0,10,0
0,2025-11-14 19:40:06.362836,19645674,B,64,0,7,0
0,2025-11-14 19:51:15.701165,1111110209209,B,303,0,27,0
0,2025-11-14 19:51:49.954113,1111110209209,B,0,0,0,0
0,2025-11-14 19:53:48.896654,19645674,B,71,0,10,0
0,2025-11-14 20:05:54.139748,19645674,B,107,0,15,0
0,2025-11-14 20:06:53.178306,1111110209209,B,59,0,12,0
0,2025-11-14 20:07:16.029568,1111110209209,B,28,0,4,0
0,2025-11-14 20:07:22.953016,1111110209209,B,0,0,0,0
0,2025-11-14 20:15:54.219577,11111114041,B,130,1,17,1
0,2025-11-14 20:22:56.415608,11111114041,B,98,0,11,0
0,2025-11-14 20:23:12.199058,11111114041,B,0,0,0,0
0,2025-11-14 20:39:49.624776,19645674,B,87,0,13,0
0,2025-11-14 20:41:01.584640,1111110209209,B,0,0,0,0
0,2025-11-14 20:42:09.514622,11111114041,B,24,0,5,0
0,2025-11-14 20:52:53.810423,19645674,B,88,0,12,0
0,2025-11-14 20:53:11.752323,19645674,B,0,0,0,0
0,2025-11-14 20:53:19.348473,11111114041,B,16,0,3,0
0,2025-11-14 20:53:25.344796,11111114041,B,202,0,13,0
0,2025-11-14 20:53:39.865199,11111114041,B,0,0,0,0
0,2025-11-14 20:58:03.173492,1111110209209,B,184,5,17,1
0,2025-11-14 20:58:23.882375,1111110209209,B,0,0,0,0
0,2025-11-14 21:05:47.538001,19645674,B,39,0,7,0
0,2025-11-14 21:43:55.603604,11111114041,B,313,0,23,0
0,2025-11-14 21:54:38.649633,19645674,B,171,0,17,0
0,2025-11-14 22:04:20.676485,11111114041,B,366,0,22,0
0,2025-11-14 22:04:45.333749,11111114041,B,0,0,0,0
0,2025-11-14 22:19:21.225388,1111110209209,B,152,0,26,0
0,2025-11-14 22:33:58.382540,1111110209209,B,103,1,12,1
0,2025-11-14 22:35:38.453836,11111114041,B,188,0,17,0
0,2025-11-14 22:40:39.709088,1111110209209,B,39,0,8,0
0,2025-11-14 22:41:08.174422,1111110209209,B,0,0,0,0
0,2025-11-14 22:42:29.232054,11111114041,B,138,0,11,0
0,2025-11-14 22:42:44.183474,11111114041,B,0,0,0,0
0,2025-11-14 22:46:47.982274,19645674,B,122,0,12,0
0,2025-11-14 22:59:00.963147,11111114041,B,243,0,16,0
0,2025-11-14 22:59:20.424960,11111114041,B,0,0,0,0
0,2025-11-14 23:23:50.079852,11111114041,B,28,0,5,0
0,2025-11-14 23:30:46.997947,19645674,B,176,0,13,0
0,2025-11-14 23:31:22.930742,1111110209209,B,69,0,10,0
0,2025-11-14 23:31:45.317664,1111110209209,B,0,4,0,2
0,2025-11-14 23:31:47.923969,1111110209209,B,0,0,0,0
0,2025-11-14 23:32:47.458917,1111110209209,B,17,0,2,0
0,2025-11-14 23:35:34.563950,11111114041,B,0,0,0,0
0,2025-11-14 23:35:36.787706,11111114041,B,0,0,0,0
0,2025-11-14 23:35:39.714037,11111114041,B,0,0,0,0
0,2025-11-14 23:36:46.779308,1111110209209,B,6,0,1,0
0,2025-11-14 23:36:48.218613,1111110209209,B,0,0,0,0
0,2025-11-14 23:37:02.355009,1111110209209,B,0,0,0,0
0,2025-11-14 23:37:06.353016,1111110209209,B,0,2,0,1
0,2025-11-14 23:38:25.749237,19645674,B,69,0,11,0
0,2025-11-14 23:46:02.196331,1111110209209,B,10,22,2,3
0,2025-11-14 23:46:10.064368,1111110209209,B,76,0,14,0
0,2025-11-14 23:46:54.950678,1111110209209,B,0,0,0,0
0,2025-11-14 23:47:09.470381,11111114041,B,246,1,18,1
0,2025-11-14 23:47:31.473152,11111114041,B,0,0,0,0
0,2025-11-14 23:47:37.325961,19645674,B,131,0,17,0
0,2025-11-14 23:48:13.721723,19645674,B,0,0,0,0
0,2025-11-14 23:48:19.639237,19645674,B,0,0,0,0
0,2025-11-14 23:48:43.241471,19645674,B,1,0,1,0
0,2025-11-14 23:48:45.255645,19645674,B,18,0,3,0
0,2025-11-14 23:51:15.412817,11111114041,B,10,35,1,5
