Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-15 06:11:35.083603,196471892,A,324,0,18,0
0,2025-11-15 06:11:55.664041,196471892,A,532,0,32,0
0,2025-11-15 06:19:41.979443,1111111248249,A,353,0,24,0
0,2025-11-15 06:20:10.011800,1111111248249,A,0,0,0,0
0,2025-11-15 06:27:32.740692,196471892,A,455,0,27,0
0,2025-11-15 06:28:02.900175,196471892,A,512,0,23,0
0,2025-11-15 06:41:19.431332,196471892,A,32,0,4,0
0,2025-11-15 06:41:24.659530,196471892,A,0,0,0,0
initialize,2025-11-15 07:24:30.141532,0,A,0,0,0,0
0,2025-11-15 07:24:30.141532,0,A,427,0,29,0
0,2025-11-15 14:23:42.051399,196471892,A,361,0,24,0
0,2025-11-15 14:24:09.713855,196471892,A,0,0,0,0
0,2025-11-15 15:44:21.950458,1111111248249,A,588,0,27,0
0,2025-11-15 15:44:53.563818,1111111248249,A,0,0,0,0
0,2025-11-15 15:44:56.362839,1111111248249,A,0,0,0,0
0,2025-11-15 15:44:57.353753,1111111248249,A,0,0,0,0
0,2025-11-15 15:45:01.527334,1111111248249,A,3,0,1,0
0,2025-11-15 15:45:04.150327,1111111248249,A,936,0,52,0
0,2025-11-15 19:22:34.329728,1111111248249,A,18,0,3,0
0,2025-11-15 19:22:41.191158,1111111248249,A,186,0,19,0
0,2025-11-15 19:25:49.102836,196471892,A,115,0,14,0
0,2025-11-15 19:26:14.575024,196471892,A,0,0,0,0
0,2025-11-15 19:26:54.616629,1111111248249,A,11,0,2,0
0,2025-11-15 19:26:56.441343,1111111248249,A,0,0,0,0
0,2025-11-15 19:30:45.608679,1111111248249,A,13,0,3,0
0,2025-11-15 19:30:50.709171,1111111248249,A,6,0,1,0
0,2025-11-15 19:35:15.984865,196471892,A,279,0,28,0
0,2025-11-15 19:47:33.190115,196471892,A,4,0,2,0
0,2025-11-15 19:47:36.450711,196471892,A,0,0,0,0
0,2025-11-15 19:48:29.973853,1111111248249,A,91,0,11,0
0,2025-11-15 19:48:46.043758,1111111248249,A,0,0,0,0
0,2025-11-15 19:48:47.324480,1111111248249,A,3,0,1,0
0,2025-11-15 19:48:49.561822,1111111248249,A,444,0,25,0
0,2025-11-15 19:53:18.659933,196471892,A,100,0,11,0
0,2025-11-15 19:53:31.420459,196471892,A,129,0,16,0
0,2025-11-15 20:11:40.424821,1111111248249,A,26,0,3,0
0,2025-11-15 20:11:44.774061,1111111248249,A,6,0,1,0
0,2025-11-15 20:11:49.251184,1111111248249,A,0,0,0,0
0,2025-11-15 20:11:50.673991,1111111248249,A,156,2,9,1
0,2025-11-15 20:12:04.234515,1111111248249,A,53,0,2,0
0,2025-11-15 20:12:06.681282,1111111248249,A,43,0,2,0
0,2025-11-15 20:12:11.878445,1111111248249,A,13,0,1,0
0,2025-11-15 20:12:12.534459,1111111248249,A,0,0,0,0
0,2025-11-15 20:12:14.164859,1111111248249,A,0,0,0,0
0,2025-11-15 20:12:15.205335,1111111248249,A,0,0,0,0
0,2025-11-15 20:14:00.521540,196471892,A,589,1,41,1
0,2025-11-15 20:14:47.294858,196471892,A,0,0,0,0
0,2025-11-15 20:22:48.592728,196471892,A,529,0,25,0
0,2025-11-15 20:23:16.913648,196471892,A,0,0,0,0
0,2025-11-15 20:26:53.782996,1111111248249,A,621,0,24,0
0,2025-11-15 20:36:27.445627,196471892,A,779,0,39,0
0,2025-11-15 20:37:09.693160,196471892,A,0,0,0,0
0,2025-11-15 20:44:29.493833,1111111248249,A,148,0,15,0
0,2025-11-15 20:44:47.179904,1111111248249,A,3,0,1,0
0,2025-11-15 20:44:48.380508,1111111248249,A,0,0,0,0
0,2025-11-15 20:58:28.206004,196471892,A,155,0,14,0
0,2025-11-15 20:58:44.580465,196471892,A,0,0,0,0
0,2025-11-15 21:00:07.126861,1111111248249,A,246,0,16,0
0,2025-11-15 21:00:27.866804,1111111248249,A,385,1,25,1
0,2025-11-15 21:07:56.350325,196471892,A,466,0,30,0
0,2025-11-15 21:08:34.873808,196471892,A,0,0,0,0
0,2025-11-15 21:14:46.232769,1111111248249,A,91,0,7,0
0,2025-11-15 21:14:54.100496,1111111248249,A,0,0,0,0
0,2025-11-15 21:17:20.624519,196471892,A,392,0,26,0
0,2025-11-15 21:17:51.759045,196471892,A,280,0,17,0
0,2025-11-15 21:24:40.872563,196471892,A,382,0,20,0
0,2025-11-15 21:25:03.516896,196471892,A,0,0,0,0
0,2025-11-15 21:32:11.147369,1111111248249,A,37,0,3,0
0,2025-11-15 21:36:07.702801,196471892,A,109,0,11,0
0,2025-11-15 21:36:20.829893,196471892,A,0,0,0,0
0,2025-11-15 21:45:29.657378,1111111248249,A,227,0,16,0
0,2025-11-15 21:45:52.588376,1111111248249,A,0,0,0,0
0,2025-11-15 21:45:56.073695,1111111248249,A,0,0,0,0
0,2025-11-15 21:46:00.392249,1111111248249,A,3,0,1,0
0,2025-11-15 21:49:01.888918,196471892,A,443,0,23,0
0,2025-11-15 21:49:30.608682,196471892,A,0,0,0,0
0,2025-11-15 21:59:51.412961,1111111248249,A,465,0,21,0
0,2025-11-15 22:00:14.550885,1111111248249,A,28,0,2,0
0,2025-11-15 22:00:17.940207,1111111248249,A,0,0,0,0
0,2025-11-15 22:00:19.396535,1111111248249,A,0,0,0,0
0,2025-11-15 22:00:20.403046,1111111248249,A,402,0,22,0
0,2025-11-15 22:01:31.068306,196471892,A,0,0,0,0
0,2025-11-15 22:19:00.910191,196471892,A,389,0,28,0
0,2025-11-15 22:19:38.249282,196471892,A,0,0,0,0
0,2025-11-15 22:22:40.195294,1111111248249,A,349,0,21,0
0,2025-11-15 22:23:05.381422,1111111248249,A,0,0,0,0
0,2025-11-15 22:32:49.294950,196471892,A,123,6,16,1
0,2025-11-15 22:33:09.842672,196471892,A,0,0,0,0
0,2025-11-15 22:33:15.071639,196471892,A,3,0,1,0
0,2025-11-15 22:33:17.326597,196471892,A,381,0,19,0
0,2025-11-15 22:36:55.268042,1111111248249,A,4,0,3,0
0,2025-11-15 22:37:03.024109,1111111248249,A,0,0,0,0
0,2025-11-15 22:49:27.470463,196471892,A,575,0,32,0
0,2025-11-15 22:50:04.362017,196471892,A,0,0,0,0
0,2025-11-15 23:09:44.373639,196471892,A,406,1,30,1
0,2025-11-15 23:10:28.142042,196471892,A,402,0,18,0
0,2025-11-15 23:25:31.621629,196471892,A,391,0,23,0
0,2025-11-15 23:25:58.997817,196471892,A,0,0,0,0
0,2025-11-15 23:46:42.014118,196471892,A,581,0,28,0
0,2025-11-15 23:47:21.192270,196471892,A,0,0,0,0
0,2025-11-15 23:54:43.266361,196471892,A,309,0,24,0
