Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-12 20:55:41.115142,11111114041,B,147,0,16,0
0,2026-01-12 20:56:07.628840,11111114041,B,9,0,1,0
0,2026-01-12 20:56:21.206310,1111110209209,B,47,0,5,0
0,2026-01-12 20:56:26.034244,1111110209209,B,29,0,3,0
0,2026-01-12 20:56:29.408298,1111110209209,B,18,0,1,0
0,2026-01-12 20:56:31.439935,1111110209209,B,128,0,11,0
0,2026-01-12 20:56:46.632117,1111110209209,B,181,7,17,1
0,2026-01-12 20:57:07.819489,1111110209209,B,29,0,3,0
0,2026-01-12 21:13:30.865706,19645674,B,155,0,18,0
0,2026-01-12 21:18:51.630540,1111110209209,B,38,0,6,0
0,2026-01-12 21:18:58.618652,1111110209209,B,167,0,15,0
0,2026-01-12 21:19:20.814766,1111110209209,B,0,15,0,3
0,2026-01-12 21:20:50.317359,11111114041,B,387,0,36,0
0,2026-01-12 21:27:45.082017,19645674,B,254,0,30,0
0,2026-01-12 22:01:14.812844,19645674,B,152,0,18,0
0,2026-01-12 22:01:34.913851,19645674,B,0,0,0,0
0,2026-01-12 22:01:39.264122,19645674,B,63,0,9,0
0,2026-01-12 22:01:49.434343,19645674,B,5,0,1,0
0,2026-01-12 22:08:45.047129,1111110209209,B,30,0,4,0
0,2026-01-12 22:08:49.108182,1111110209209,B,130,0,13,0
0,2026-01-12 22:09:03.196644,1111110209209,B,90,0,8,0
0,2026-01-12 22:09:18.118049,1111110209209,B,41,16,5,3
0,2026-01-12 22:09:28.223337,1111110209209,B,3,0,1,0
0,2026-01-12 22:13:35.721006,11111114041,B,237,0,21,0
0,2026-01-12 22:58:01.386625,11111114041,B,148,8,16,2
0,2026-01-12 23:02:59.768570,11111114041,B,37,0,4,0
0,2026-01-12 23:03:15.231838,11111114041,B,1,0,1,0
0,2026-01-12 23:03:17.662405,11111114041,B,1,0,1,0
0,2026-01-12 23:03:30.200181,19645674,B,45,0,5,0
0,2026-01-12 23:03:35.524335,19645674,B,102,0,10,0
0,2026-01-12 23:03:47.023536,19645674,B,0,0,0,0
0,2026-01-12 23:03:50.476254,19645674,B,57,0,6,0
0,2026-01-12 23:14:32.560003,11111114041,B,205,0,17,0
0,2026-01-12 23:15:09.339131,11111114041,B,0,9,0,2
0,2026-01-12 23:15:25.987039,1111110209209,B,0,10,0,1
0,2026-01-12 23:15:27.457658,1111110209209,B,11,0,2,0
0,2026-01-12 23:15:28.928552,1111110209209,B,16,0,1,0
0,2026-01-12 23:15:30.627318,1111110209209,B,18,0,2,0
0,2026-01-12 23:15:32.543356,1111110209209,B,17,0,2,0
0,2026-01-12 23:15:34.445534,1111110209209,B,14,0,1,0
0,2026-01-12 23:15:35.852761,1111110209209,B,42,0,4,0
0,2026-01-12 23:15:40.250199,1111110209209,B,11,0,1,0
0,2026-01-12 23:15:41.466427,1111110209209,B,19,0,2,0
0,2026-01-12 23:15:44.440144,1111110209209,B,32,0,4,0
0,2026-01-12 23:32:10.641334,19645674,B,225,0,29,0
0,2026-01-12 23:41:40.985617,11111114041,B,304,5,22,2
0,2026-01-12 23:45:43.192686,1111110209209,B,402,24,40,2
