Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-10 04:22:36.659298,1111110209209,B,35,1,4,1
0,2025-12-10 04:31:21.002805,19645674,B,89,0,10,0
0,2025-12-10 04:31:34.116316,19645674,B,10,0,2,0
0,2025-12-10 04:31:38.705516,19645674,B,6,0,0,0
0,2025-12-10 04:37:21.920007,19645674,B,54,0,7,0
0,2025-12-10 04:48:50.268650,11111114041,B,167,0,12,0
0,2025-12-10 04:49:10.081041,11111114041,B,5,23,2,3
0,2025-12-10 04:49:14.174215,11111114041,B,84,2,5,1
0,2025-12-10 04:49:21.769814,11111114041,B,0,0,0,0
0,2025-12-10 04:50:21.224296,11111114041,B,0,1,0,1
0,2025-12-10 04:50:27.732530,11111114041,B,11,5,2,0
0,2025-12-10 05:05:54.139321,19645674,B,125,0,16,0
0,2025-12-10 05:06:21.164968,11111114041,B,216,0,16,0
0,2025-12-10 05:06:43.296311,11111114041,B,4,0,1,0
0,2025-12-10 05:30:35.014290,11111114041,B,169,1,16,1
0,2025-12-10 05:35:00.944548,11111114041,B,28,0,4,0
0,2025-12-10 05:35:34.973150,11111114041,B,23,0,3,0
0,2025-12-10 05:58:55.561728,19645674,B,95,0,12,0
0,2025-12-10 12:19:30.723164,11111114041,B,1,36,1,5
0,2025-12-10 12:19:35.951451,11111114041,B,456,2,27,1
0,2025-12-10 13:49:33.104227,1111110209209,B,44,26,4,4
0,2025-12-10 13:49:41.963358,1111110209209,B,43,0,2,0
0,2025-12-10 13:49:44.058060,1111110209209,B,29,0,1,0
0,2025-12-10 13:49:45.321355,1111110209209,B,50,0,3,0
0,2025-12-10 13:49:47.960035,1111110209209,B,53,0,3,0
0,2025-12-10 13:49:51.367225,1111110209209,B,35,0,4,0
0,2025-12-10 13:49:56.003913,1111110209209,B,25,0,3,0
0,2025-12-10 13:49:59.792979,1111110209209,B,37,16,4,2
0,2025-12-10 13:50:07.820784,1111110209209,B,49,0,3,0
0,2025-12-10 14:12:34.845202,11111114041,B,270,0,25,0
0,2025-12-10 15:17:40.923948,19645674,B,224,0,29,0
0,2025-12-10 15:20:17.140160,11111114041,B,286,4,26,1
0,2025-12-10 15:20:46.740402,11111114041,B,8,3,1,1
0,2025-12-10 15:20:49.618948,11111114041,B,0,0,0,0
0,2025-12-10 16:57:28.038544,99,B,0,0,0,0
0,2025-12-10 17:05:05.463280,1111111199198,B,0,0,0,0
0,2025-12-10 17:06:24.363253,11111114041,B,407,2,23,1
0,2025-12-10 17:06:50.236758,11111114041,B,5,0,1,0
initialize,2025-12-10 17:21:42.593394,0,B,0,0,0,0
initialize,2025-12-10 17:25:58.472982,0,B,0,0,0,0
0,2025-12-10 17:25:58.472982,0,B,0,0,0,0
0,2025-12-10 17:26:00.312233,1111111199198,B,0,0,0,0
0,2025-12-10 19:10:10.592633,1111110209209,B,276,0,22,0
0,2025-12-10 19:12:50.777290,11111114041,B,135,0,12,0
0,2025-12-10 19:14:42.909382,19645674,B,71,0,9,0
0,2025-12-10 19:31:22.688661,11111114041,B,272,1,14,1
0,2025-12-10 19:49:43.659751,19645674,B,7,153,1,18
0,2025-12-10 19:51:27.524174,11111114041,B,2,115,1,11
0,2025-12-10 19:51:41.499739,11111114041,B,27,0,2,0
0,2025-12-10 19:52:04.287178,1111110209209,B,0,281,0,37
0,2025-12-10 20:00:55.696182,19645674,B,111,0,13,0
0,2025-12-10 20:13:44.526331,11111114041,B,0,165,0,14
0,2025-12-10 20:14:00.565454,11111114041,B,41,0,4,0
0,2025-12-10 20:14:04.883659,11111114041,B,1,18,0,2
0,2025-12-10 20:14:07.426547,11111114041,B,0,3,0,1
0,2025-12-10 20:14:35.395347,1111110209209,B,4,108,1,13
0,2025-12-10 20:14:52.329658,1111110209209,B,6,46,1,5
0,2025-12-10 20:46:20.269888,19645674,B,62,0,7,0
0,2025-12-10 20:51:56.265485,19645674,B,68,0,8,0
0,2025-12-10 20:52:05.715768,19645674,B,1,0,0,0
0,2025-12-10 20:52:12.623732,19645674,B,0,0,0,0
0,2025-12-10 20:52:13.630501,19645674,B,0,0,0,0
0,2025-12-10 21:18:05.898639,11111114041,B,179,9,14,1
0,2025-12-10 21:18:22.593738,11111114041,B,10,0,0,0
0,2025-12-10 21:18:24.767606,11111114041,B,0,0,0,0
0,2025-12-10 21:27:49.966557,19645674,B,147,0,18,0
0,2025-12-10 21:33:21.150142,11111114041,B,30,0,7,0
0,2025-12-10 21:41:04.162771,19645674,B,16,0,2,0
0,2025-12-10 21:41:06.209118,19645674,B,16,0,3,0
0,2025-12-10 21:41:10.718654,19645674,B,5,0,2,0
0,2025-12-10 21:42:11.134880,1111110209209,B,14,0,3,0
0,2025-12-10 21:42:14.060478,1111110209209,B,13,0,1,0
0,2025-12-10 21:42:15.996077,1111110209209,B,18,0,3,0
0,2025-12-10 21:42:18.666241,1111110209209,B,12,0,1,0
0,2025-12-10 21:42:20.776901,1111110209209,B,16,0,2,0
0,2025-12-10 21:42:22.839980,1111110209209,B,28,0,3,0
0,2025-12-10 21:42:26.326436,1111110209209,B,26,0,2,0
0,2025-12-10 21:42:28.836590,1111110209209,B,10,0,1,0
0,2025-12-10 21:42:29.939810,1111110209209,B,30,0,3,0
0,2025-12-10 21:42:33.314742,1111110209209,B,8,0,1,0
0,2025-12-10 21:42:34.577955,1111110209209,B,39,0,4,0
0,2025-12-10 21:42:38.527182,1111110209209,B,96,0,15,0
0,2025-12-10 21:55:40.059434,11111114041,B,254,0,20,0
0,2025-12-10 21:56:02.526533,11111114041,B,21,2,3,1
0,2025-12-10 21:56:09.194373,11111114041,B,19,15,2,2
0,2025-12-10 21:56:13.737657,11111114041,B,4,0,1,0
0,2025-12-10 22:29:06.706698,19645674,B,0,31,0,5
0,2025-12-10 22:44:46.409059,11111114041,B,2,149,1,17
0,2025-12-10 22:45:06.349938,11111114041,B,18,21,1,3
0,2025-12-10 22:45:12.762171,11111114041,B,0,0,0,0
0,2025-12-10 22:48:38.299352,19645674,B,0,99,0,8
0,2025-12-10 22:48:47.094869,19645674,B,3,173,1,17
0,2025-12-10 22:49:08.458392,19645674,B,0,0,0,0
0,2025-12-10 22:59:26.284819,1111110209209,B,0,185,0,19
0,2025-12-10 22:59:48.321079,1111110209209,B,0,0,0,0
0,2025-12-10 23:01:09.891376,11111114041,B,170,55,11,5
0,2025-12-10 23:01:28.121353,11111114041,B,1,7,1,1
0,2025-12-10 23:01:29.401892,11111114041,B,0,0,0,0
0,2025-12-10 23:01:46.496401,11111114041,B,0,0,0,0
0,2025-12-10 23:01:48.207420,11111114041,B,0,0,0,0
0,2025-12-10 23:01:52.396968,11111114041,B,0,0,0,0
0,2025-12-10 23:01:54.939511,11111114041,B,0,0,0,0
0,2025-12-10 23:02:08.947110,11111114041,B,0,26,0,3
0,2025-12-10 23:02:13.202028,11111114041,B,11,0,2,0
0,2025-12-10 23:19:21.828492,19645674,B,89,0,11,0
0,2025-12-10 23:19:46.134580,11111114041,B,121,30,9,4
0,2025-12-10 23:20:22.274296,1111110209209,B,40,0,2,0
0,2025-12-10 23:20:24.769218,1111110209209,B,48,0,3,0
0,2025-12-10 23:20:28.063238,1111110209209,B,45,0,2,0
0,2025-12-10 23:20:30.509834,1111110209209,B,48,0,4,0
0,2025-12-10 23:20:34.892433,1111110209209,B,28,0,2,0
0,2025-12-10 23:20:37.226707,1111110209209,B,17,0,2,0
0,2025-12-10 23:58:54.956823,11111114041,B,1,11,1,2
0,2025-12-10 23:58:57.370204,11111114041,B,16,0,1,0
0,2025-12-10 23:58:58.905206,11111114041,B,284,5,28,1
0,2025-12-10 23:59:31.719336,11111114041,B,9,0,1,0
