Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-11 19:08:18.759171,1111110209209,B,29,0,3,0
0,2026-01-11 19:11:49.333254,11111114041,B,184,0,27,0
0,2026-01-11 19:13:17.810555,1111110209209,B,8,0,2,0
0,2026-01-11 19:13:19.028089,1111110209209,B,157,0,16,0
0,2026-01-11 19:13:40.583113,1111110209209,B,92,0,11,0
0,2026-01-11 19:18:10.003861,11111114041,B,9,0,1,0
0,2026-01-11 19:18:11.297708,11111114041,B,175,0,14,0
0,2026-01-11 19:21:09.184711,19645674,B,178,0,22,0
0,2026-01-11 19:24:37.519940,1111110209209,B,155,0,14,0
0,2026-01-11 19:24:54.438915,1111110209209,B,12,0,2,0
0,2026-01-11 19:24:56.132300,1111110209209,B,62,0,7,0
0,2026-01-11 19:27:53.507319,11111114041,B,36,0,9,0
0,2026-01-11 19:31:36.921488,19645674,B,82,0,13,0
0,2026-01-11 19:31:54.575719,19645674,B,9,0,1,0
0,2026-01-11 19:41:34.626993,19645674,B,115,0,13,0
0,2026-01-11 19:46:16.793259,11111114041,B,122,1,14,1
0,2026-01-11 19:46:34.335652,11111114041,B,0,0,0,0
0,2026-01-11 19:46:51.222518,1111110209209,B,10,0,2,0
0,2026-01-11 19:46:53.846286,1111110209209,B,56,0,7,0
0,2026-01-11 19:47:01.041716,1111110209209,B,38,0,5,0
0,2026-01-11 19:47:06.688262,1111110209209,B,13,0,1,0
0,2026-01-11 19:47:13.674232,1111110209209,B,92,0,10,0
0,2026-01-11 19:51:05.340148,11111114041,B,184,0,16,0
0,2026-01-11 19:57:01.594617,1111110209209,B,163,0,14,0
0,2026-01-11 19:57:19.952001,1111110209209,B,3,0,2,0
0,2026-01-11 19:57:25.420702,1111110209209,B,0,0,0,0
0,2026-01-11 19:57:28.891864,1111110209209,B,0,0,0,0
0,2026-01-11 20:12:23.347381,19645674,B,159,0,17,0
0,2026-01-11 20:12:43.673606,19645674,B,2,0,1,0
0,2026-01-11 20:13:28.129230,11111114041,B,94,0,14,0
0,2026-01-11 20:27:35.010482,11111114041,B,121,0,14,0
0,2026-01-11 20:32:27.665618,19645674,B,246,1,27,1
0,2026-01-11 20:33:04.014535,19645674,B,154,0,18,0
0,2026-01-11 20:45:07.364088,19645674,B,149,0,15,0
0,2026-01-11 20:45:27.786608,19645674,B,63,0,8,0
0,2026-01-11 20:45:45.744077,1111110209209,B,20,0,2,0
0,2026-01-11 20:45:48.254260,1111110209209,B,14,0,2,0
0,2026-01-11 20:45:49.757590,1111110209209,B,12,0,1,0
0,2026-01-11 20:45:51.163914,1111110209209,B,17,0,1,0
0,2026-01-11 20:45:52.877088,1111110209209,B,179,0,18,0
0,2026-01-11 20:46:13.600836,1111110209209,B,128,0,14,0
0,2026-01-11 20:48:56.535153,11111114041,B,159,0,20,0
0,2026-01-11 21:05:25.776052,11111114041,B,118,0,15,0
0,2026-01-11 21:16:50.936713,19645674,B,180,0,19,0
0,2026-01-11 21:17:13.564889,19645674,B,0,0,0,0
0,2026-01-11 21:25:22.020929,11111114041,B,352,0,25,0
0,2026-01-11 21:26:06.604126,1111110209209,B,18,0,2,0
0,2026-01-11 21:26:08.891861,1111110209209,B,42,0,4,0
0,2026-01-11 21:26:13.736952,1111110209209,B,14,0,2,0
0,2026-01-11 21:26:15.544337,1111110209209,B,10,0,1,0
0,2026-01-11 21:26:16.678734,1111110209209,B,33,0,3,0
0,2026-01-11 21:26:21.221317,1111110209209,B,79,0,10,0
0,2026-01-11 21:26:42.745733,1111110209209,B,68,0,8,0
0,2026-01-11 21:36:17.889944,19645674,B,243,0,27,0
0,2026-01-11 21:36:53.005985,19645674,B,129,0,13,0
0,2026-01-11 21:37:34.135410,1111110209209,B,198,0,21,0
0,2026-01-11 21:38:01.081579,1111110209209,B,0,0,0,0
0,2026-01-11 21:48:27.254295,11111114041,B,96,0,14,0
0,2026-01-11 21:55:48.134734,11111114041,B,343,0,33,0
0,2026-01-11 21:59:33.980194,1111110209209,B,0,0,0,0
0,2026-01-11 21:59:40.009845,1111110209209,B,81,0,8,0
0,2026-01-11 21:59:48.436558,1111110209209,B,35,0,4,0
0,2026-01-11 22:36:26.703557,19645674,B,3,0,1,0
0,2026-01-11 22:40:00.026047,19645674,B,171,0,20,0
0,2026-01-11 22:40:25.213410,19645674,B,58,0,7,0
0,2026-01-11 22:45:02.823201,11111114041,B,301,0,20,0
0,2026-01-11 22:48:38.385161,11111114041,B,213,0,28,0
0,2026-01-11 22:52:46.602338,19645674,B,120,0,11,0
0,2026-01-11 23:16:44.619415,11111114041,B,163,0,20,0
0,2026-01-11 23:27:56.525614,1111110209209,B,65,0,7,0
0,2026-01-11 23:28:03.928676,1111110209209,B,135,0,13,0
0,2026-01-11 23:28:28.475891,1111110209209,B,56,0,5,0
0,2026-01-11 23:28:34.392304,1111110209209,B,38,0,8,0
