Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-06 19:28:41.797016,1111110209209,B,3,1,1,1
0,2026-01-06 19:29:09.781267,19645674,B,245,0,22,0
0,2026-01-06 19:29:41.571392,19645674,B,44,30,5,5
0,2026-01-06 19:33:15.281389,11111114041,B,384,20,37,2
0,2026-01-06 19:33:57.927558,11111114041,B,13,0,1,0
0,2026-01-06 19:43:19.061189,1111110209209,B,145,194,17,20
0,2026-01-06 19:44:01.822501,1111110209209,B,11,0,1,0
0,2026-01-06 19:44:03.405257,1111110209209,B,6,0,1,0
0,2026-01-06 19:44:05.084307,1111110209209,B,13,0,3,0
0,2026-01-06 19:44:07.435501,1111110209209,B,61,0,7,0
0,2026-01-06 19:44:20.453211,1111110209209,B,0,11,0,2
0,2026-01-06 19:47:52.656115,11111114041,B,244,28,17,5
0,2026-01-06 19:48:18.322443,11111114041,B,0,0,0,0
0,2026-01-06 19:52:12.690244,19645674,B,161,0,20,0
0,2026-01-06 20:08:19.060255,1111110209209,B,165,125,17,14
0,2026-01-06 20:08:55.216325,1111110209209,B,0,0,0,0
0,2026-01-06 20:08:57.679604,1111110209209,B,55,0,7,0
0,2026-01-06 20:09:24.192291,11111114041,B,255,0,22,0
0,2026-01-06 20:09:50.785924,11111114041,B,150,0,15,0
0,2026-01-06 20:52:23.410460,1111110209209,B,248,0,20,0
0,2026-01-06 20:52:45.495044,1111110209209,B,54,0,6,0
0,2026-01-06 20:52:53.043004,1111110209209,B,0,0,0,0
0,2026-01-06 20:53:08.683083,1111110209209,B,0,0,0,0
0,2026-01-06 20:54:37.706194,11111114041,B,194,1,14,1
0,2026-01-06 20:54:53.904676,11111114041,B,194,0,11,0
0,2026-01-06 20:55:05.114770,11111114041,B,28,1,3,1
0,2026-01-06 20:55:08.728142,11111114041,B,40,35,5,5
0,2026-01-06 20:55:20.386051,11111114041,B,11,1,0,1
0,2026-01-06 20:55:25.104247,11111114041,B,1,0,1,0
0,2026-01-06 21:13:07.869019,19645674,B,193,17,16,3
0,2026-01-06 21:14:04.430275,11111114041,B,60,0,6,0
0,2026-01-06 21:14:11.482556,11111114041,B,288,17,24,2
0,2026-01-06 21:14:43.880681,11111114041,B,0,0,0,0
0,2026-01-06 21:29:33.109355,1111110209209,B,181,70,17,8
0,2026-01-06 21:30:03.029244,1111110209209,B,58,0,7,0
0,2026-01-06 21:30:41.169383,11111114041,B,214,9,18,2
0,2026-01-06 21:31:12.238375,11111114041,B,51,16,5,2
0,2026-01-06 21:45:04.168018,11111114041,B,167,10,12,2
0,2026-01-06 22:06:29.228125,1111110209209,B,0,503,0,55
0,2026-01-06 22:07:55.453963,11111114041,B,179,36,21,6
0,2026-01-06 22:08:59.658798,19645674,B,293,8,30,1
0,2026-01-06 22:09:34.967759,19645674,B,68,0,8,0
0,2026-01-06 22:22:42.106113,11111114041,B,122,16,7,2
0,2026-01-06 22:23:10.748191,1111110209209,B,223,0,27,0
0,2026-01-06 22:23:41.322620,1111110209209,B,0,0,0,0
0,2026-01-06 22:34:55.369795,11111114041,B,265,0,24,0
0,2026-01-06 22:38:12.559429,1111110209209,B,1,202,1,22
0,2026-01-06 22:39:31.459762,19645674,B,207,0,19,0
0,2026-01-06 22:40:54.374226,11111114041,B,126,10,10,1
0,2026-01-06 23:12:26.284224,19645674,B,111,3,12,1
0,2026-01-06 23:12:57.324530,11111114041,B,40,0,5,0
0,2026-01-06 23:13:02.776968,11111114041,B,190,30,16,4
0,2026-01-06 23:13:23.836854,11111114041,B,0,0,0,0
0,2026-01-06 23:17:51.211346,19645674,B,0,176,0,20
0,2026-01-06 23:19:32.099640,11111114041,B,2,84,1,9
0,2026-01-06 23:19:42.222177,11111114041,B,0,17,0,2
0,2026-01-06 23:19:44.301113,11111114041,B,11,66,2,7
0,2026-01-06 23:19:53.257201,11111114041,B,1,1,1,1
0,2026-01-06 23:20:30.483594,1111110209209,B,0,80,0,8
