Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-09 04:11:24.537991,11111114041,B,189,0,14,0
0,2026-01-09 04:19:09.726677,1111110209209,B,206,0,22,0
0,2026-01-09 04:24:00.193286,1111110209209,B,122,8,16,1
0,2026-01-09 04:24:24.757336,1111110209209,B,32,0,4,0
0,2026-01-09 04:24:32.191827,1111110209209,B,1,0,1,0
0,2026-01-09 04:26:44.922441,19645674,B,133,0,15,0
0,2026-01-09 04:32:25.807412,11111114041,B,320,0,30,0
0,2026-01-09 04:49:45.677249,11111114041,B,17,0,2,0
0,2026-01-09 04:49:48.605391,11111114041,B,29,0,4,0
0,2026-01-09 04:49:53.177077,11111114041,B,49,0,6,0
0,2026-01-09 04:49:58.870036,11111114041,B,17,0,1,0
0,2026-01-09 04:49:59.925579,11111114041,B,175,2,13,1
0,2026-01-09 04:50:16.892155,11111114041,B,4,2,1,1
0,2026-01-09 04:50:18.124405,11111114041,B,8,0,1,0
0,2026-01-09 04:50:28.614964,19645674,B,17,0,3,0
0,2026-01-09 04:50:31.700269,19645674,B,14,0,2,0
0,2026-01-09 04:50:54.808783,1111110209209,B,179,0,17,0
0,2026-01-09 04:54:33.346663,11111114041,B,194,0,17,0
0,2026-01-09 04:54:57.477984,11111114041,B,7,2,2,1
0,2026-01-09 04:55:05.824260,19645674,B,195,0,20,0
0,2026-01-09 04:59:15.129732,11111114041,B,12,0,2,0
0,2026-01-09 04:59:16.536397,11111114041,B,182,0,15,0
0,2026-01-09 04:59:33.392143,11111114041,B,9,3,1,1
0,2026-01-09 04:59:38.508150,11111114041,B,31,0,4,0
0,2026-01-09 04:59:52.725544,11111114041,B,26,0,4,0
0,2026-01-09 05:00:05.982501,11111114041,B,57,0,3,0
0,2026-01-09 05:00:10.490963,11111114041,B,0,0,0,0
0,2026-01-09 05:02:29.071445,1111110209209,B,8,0,2,0
0,2026-01-09 05:02:30.287722,1111110209209,B,87,0,8,0
0,2026-01-09 05:02:40.441831,1111110209209,B,32,0,2,0
0,2026-01-09 05:02:42.713104,1111110209209,B,25,0,2,0
0,2026-01-09 05:02:45.463232,1111110209209,B,16,0,2,0
0,2026-01-09 05:02:46.998188,1111110209209,B,18,0,1,0
0,2026-01-09 05:02:48.724774,1111110209209,B,17,0,2,0
0,2026-01-09 05:02:51.443352,1111110209209,B,3,0,0,0
0,2026-01-09 05:02:52.819214,1111110209209,B,0,1,0,1
0,2026-01-09 05:02:55.601020,1111110209209,B,68,1,8,1
0,2026-01-09 05:03:12.265437,1111110209209,B,0,26,0,3
0,2026-01-09 05:14:30.953476,19645674,B,9,0,2,0
0,2026-01-09 05:14:37.429890,19645674,B,65,0,7,0
0,2026-01-09 05:14:57.212913,19645674,B,75,0,9,0
0,2026-01-09 05:16:07.956769,11111114041,B,35,0,5,0
0,2026-01-09 05:16:30.409913,1111110209209,B,10,0,1,0
0,2026-01-09 05:16:32.008330,1111110209209,B,111,0,15,0
0,2026-01-09 05:16:56.299250,1111110209209,B,0,1,0,1
0,2026-01-09 05:17:05.222005,19645674,B,57,0,10,0
0,2026-01-09 05:17:18.814573,19645674,B,6,0,1,0
0,2026-01-09 05:31:35.933288,19645674,B,142,0,15,0
0,2026-01-09 05:36:19.010571,1111110209209,B,15,0,2,0
0,2026-01-09 05:36:21.872968,1111110209209,B,99,0,12,0
0,2026-01-09 05:36:47.078150,11111114041,B,15,0,3,0
0,2026-01-09 05:36:50.593273,11111114041,B,6,0,1,0
0,2026-01-09 05:36:52.799986,11111114041,B,130,0,13,0
0,2026-01-09 05:38:03.912886,19645674,B,50,0,5,0
0,2026-01-09 05:38:10.614117,19645674,B,2,0,1,0
0,2026-01-09 05:47:27.795658,19645674,B,44,0,5,0
0,2026-01-09 05:48:27.732144,11111114041,B,133,0,17,0
0,2026-01-09 05:51:46.487458,1111110209209,B,77,0,9,0
0,2026-01-09 05:51:55.794814,1111110209209,B,71,0,7,0
0,2026-01-09 05:52:04.284355,1111110209209,B,28,0,3,0
0,2026-01-09 05:52:07.786524,1111110209209,B,20,0,3,0
0,2026-01-09 06:15:48.300136,19645674,B,259,1,30,1
0,2026-01-09 16:57:20.650432,11111114041,B,311,5,30,1
0,2026-01-09 18:59:38.657159,19645674,B,63,0,8,0
0,2026-01-09 19:00:27.319299,1111110209209,B,41,0,4,0
0,2026-01-09 19:00:31.412192,1111110209209,B,184,0,21,0
0,2026-01-09 19:00:56.038981,1111110209209,B,30,0,3,0
0,2026-01-09 19:01:04.899020,11111114041,B,139,0,16,0
0,2026-01-09 19:01:34.226411,19645674,B,202,0,20,0
0,2026-01-09 19:17:39.491176,11111114041,B,140,0,15,0
0,2026-01-09 19:19:23.211638,19645674,B,55,0,7,0
0,2026-01-09 19:23:01.204038,19645674,B,148,0,14,0
0,2026-01-09 19:23:55.893485,11111114041,B,64,0,10,0
0,2026-01-09 19:24:06.415931,11111114041,B,116,0,6,0
0,2026-01-09 19:24:44.219212,1111110209209,B,311,0,33,0
0,2026-01-09 19:25:38.797263,11111114041,B,146,0,15,0
0,2026-01-09 19:34:32.538080,19645674,B,214,0,20,0
0,2026-01-09 19:38:46.048122,11111114041,B,182,0,19,0
0,2026-01-09 19:40:44.049733,1111110209209,B,31,0,5,0
0,2026-01-09 19:40:48.989760,1111110209209,B,51,0,4,0
0,2026-01-09 19:40:54.186796,1111110209209,B,31,0,3,0
0,2026-01-09 19:40:56.776097,1111110209209,B,24,0,2,0
0,2026-01-09 19:41:05.219505,1111110209209,B,13,0,3,0
0,2026-01-09 19:41:09.169280,1111110209209,B,45,0,7,0
0,2026-01-09 20:01:08.577334,19645674,B,169,0,18,0
0,2026-01-09 20:09:43.191158,11111114041,B,239,0,23,0
0,2026-01-09 20:11:36.968887,1111110209209,B,10,0,2,0
0,2026-01-09 20:11:39.031756,1111110209209,B,93,0,11,0
0,2026-01-09 20:15:15.586824,19645674,B,152,0,15,0
0,2026-01-09 20:25:59.806805,11111114041,B,245,0,22,0
0,2026-01-09 20:26:25.713007,11111114041,B,7,0,2,0
0,2026-01-09 20:34:08.640315,1111110209209,B,31,0,5,0
0,2026-01-09 20:34:14.526079,1111110209209,B,9,0,1,0
0,2026-01-09 20:34:16.188360,1111110209209,B,25,0,3,0
0,2026-01-09 20:34:19.514466,1111110209209,B,29,0,3,0
0,2026-01-09 20:34:23.241041,1111110209209,B,31,0,3,0
0,2026-01-09 20:34:26.183828,1111110209209,B,7,0,0,0
0,2026-01-09 20:34:29.716805,1111110209209,B,39,0,4,0
0,2026-01-09 20:38:33.453832,11111114041,B,125,0,15,0
0,2026-01-09 20:38:59.455575,11111114041,B,1,0,1,0
0,2026-01-09 20:39:04.300373,11111114041,B,0,0,0,0
0,2026-01-09 20:46:14.846653,19645674,B,170,0,18,0
0,2026-01-09 21:04:25.727534,19645674,B,217,0,21,0
0,2026-01-09 21:05:32.507467,11111114041,B,206,0,21,0
0,2026-01-09 21:09:47.166541,19645674,B,301,0,33,0
0,2026-01-09 21:12:09.966775,1111110209209,B,49,0,7,0
0,2026-01-09 21:12:17.260924,1111110209209,B,20,0,2,0
0,2026-01-09 21:12:19.610367,1111110209209,B,172,0,18,0
0,2026-01-09 21:12:46.044027,1111110209209,B,42,0,6,0
0,2026-01-09 21:15:57.315218,1111110209209,B,5,0,1,0
0,2026-01-09 21:15:58.320849,1111110209209,B,30,0,4,0
0,2026-01-09 21:16:02.734375,1111110209209,B,20,0,2,0
0,2026-01-09 21:16:05.340840,1111110209209,B,23,0,3,0
0,2026-01-09 21:16:08.363995,1111110209209,B,9,0,1,0
0,2026-01-09 21:16:09.994416,1111110209209,B,20,0,3,0
0,2026-01-09 21:16:14.919348,1111110209209,B,0,0,0,0
0,2026-01-09 21:16:19.271291,1111110209209,B,8,0,1,0
0,2026-01-09 21:18:09.194207,11111114041,B,206,0,20,0
0,2026-01-09 22:17:41.224401,11111114041,B,19,6,4,1
0,2026-01-09 22:17:45.733742,11111114041,B,384,0,29,0
0,2026-01-09 22:20:52.253871,1111110209209,B,131,0,15,0
0,2026-01-09 22:21:14.610178,1111110209209,B,0,0,0,0
0,2026-01-09 22:22:51.372706,1111110209209,B,30,0,4,0
0,2026-01-09 22:22:55.162051,1111110209209,B,15,0,1,0
0,2026-01-09 22:22:56.906070,1111110209209,B,26,0,3,0
0,2026-01-09 22:22:59.688065,1111110209209,B,27,0,3,0
0,2026-01-09 22:23:10.770198,1111110209209,B,69,0,8,0
0,2026-01-09 22:23:30.599484,11111114041,B,75,2,16,1
0,2026-01-09 22:24:13.710719,1111110209209,B,97,2,9,1
0,2026-01-09 22:24:25.368583,1111110209209,B,2,4,1,0
0,2026-01-09 22:38:41.870750,19645674,B,164,0,21,0
0,2026-01-09 22:52:47.676004,11111114041,B,198,0,14,0
0,2026-01-09 22:53:07.410016,11111114041,B,1,0,1,0
0,2026-01-09 22:53:09.199975,11111114041,B,0,0,0,0
0,2026-01-09 22:56:20.343008,11111114041,B,55,0,8,0
0,2026-01-09 23:00:44.086086,19645674,B,245,0,30,0
0,2026-01-09 23:06:15.281027,11111114041,B,243,0,16,0
0,2026-01-09 23:06:40.434308,1111110209209,B,202,0,14,0
0,2026-01-09 23:06:56.297763,1111110209209,B,26,0,4,0
0,2026-01-09 23:07:00.472813,1111110209209,B,104,0,11,0
0,2026-01-09 23:08:26.807842,19645674,B,9,0,2,0
0,2026-01-09 23:23:20.732677,19645674,B,177,0,19,0
0,2026-01-09 23:26:13.133720,11111114041,B,360,0,42,0
0,2026-01-09 23:56:51.166712,19645674,B,230,0,24,0
