Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-06 04:48:39.826897,196471892,A,492,11,14,1
0,2025-12-06 04:48:59.224268,196471892,A,0,0,0,0
0,2025-12-06 04:49:00.664297,196471892,A,0,0,0,0
0,2025-12-06 04:52:25.332636,1111110192192,A,295,37,14,2
0,2025-12-06 04:52:44.427631,1111110192192,A,795,0,19,0
0,2025-12-06 04:54:10.802971,196471892,A,321,6,12,1
0,2025-12-06 04:54:25.466678,196471892,A,0,0,0,0
0,2025-12-06 04:57:06.526024,19647186244,A,342,0,13,0
0,2025-12-06 04:57:21.655165,19647186244,A,0,0,0,0
0,2025-12-06 04:57:24.452523,1111111248249,A,617,27,16,4
0,2025-12-06 04:57:49.720861,1111111248249,A,233,16,6,1
0,2025-12-06 05:12:55.925709,1111111248249,A,445,19,11,1
0,2025-12-06 05:13:10.925498,1111111248249,A,0,0,0,0
0,2025-12-06 05:29:06.285359,19647186244,A,92,139,5,5
0,2025-12-06 05:29:21.765166,19647186244,A,0,0,0,0
0,2025-12-06 05:37:04.579488,19647186244,A,269,0,11,0
0,2025-12-06 05:37:16.702173,19647186244,A,0,0,0,0
0,2025-12-06 05:37:19.052690,19647186244,A,0,0,0,0
0,2025-12-06 05:37:20.188419,19647186244,A,0,0,0,0
0,2025-12-06 05:37:22.907110,1111110192192,A,362,0,13,0
0,2025-12-06 05:37:36.307511,1111110192192,A,33,0,1,0
0,2025-12-06 05:38:46.721214,196471892,A,481,2,15,1
0,2025-12-06 05:39:05.961071,196471892,A,0,0,0,0
0,2025-12-06 05:40:58.849656,196471892,A,287,0,9,0
0,2025-12-06 05:41:13.099128,196471892,A,0,0,0,0
0,2025-12-06 05:42:50.122858,1111111248249,A,854,0,21,0
0,2025-12-06 05:43:12.080905,1111111248249,A,0,23,0,1
0,2025-12-06 05:43:15.775074,1111111248249,A,444,0,16,0
0,2025-12-06 05:45:58.464415,19647186244,A,311,56,10,5
0,2025-12-06 05:47:23.637965,196471892,A,0,0,0,0
0,2025-12-06 05:49:39.380727,1111110192192,A,617,88,23,2
0,2025-12-06 05:50:05.943775,1111110192192,A,0,0,0,0
0,2025-12-06 05:51:49.205001,196471892,A,50,12,3,1
0,2025-12-06 05:51:53.043371,196471892,A,656,28,15,2
0,2025-12-06 05:54:11.120812,1111110192192,A,119,32,5,2
0,2025-12-06 05:54:21.323681,1111110192192,A,0,0,0,0
0,2025-12-06 05:54:33.605075,1111111248249,A,591,28,15,1
0,2025-12-06 05:54:51.836195,1111111248249,A,611,13,15,2
0,2025-12-06 06:02:15.370307,1111110192192,A,75,70,5,3
0,2025-12-06 06:02:24.742652,1111110192192,A,0,0,0,0
0,2025-12-06 06:04:14.754668,19647186244,A,443,0,18,0
0,2025-12-06 06:04:36.088533,19647186244,A,0,0,0,0
0,2025-12-06 06:10:53.668559,1111110192192,A,198,90,8,3
0,2025-12-06 06:11:05.550444,1111110192192,A,0,0,0,0
initialize,2025-12-06 08:30:23.195658,0,A,0,0,0,0
initialize,2025-12-06 08:41:15.169184,0,A,0,0,0,0
0,2025-12-06 08:41:15.169184,0,A,0,0,0,0
0,2025-12-06 09:18:41.680148,1111110192192,A,368,25,19,2
0,2025-12-06 09:19:03.459245,1111110192192,A,0,0,0,0
0,2025-12-06 11:18:10.043101,196471892,A,593,19,14,2
0,2025-12-06 11:18:26.996605,196471892,A,865,5,20,1
0,2025-12-06 14:25:36.967517,1111111248249,A,549,20,13,1
0,2025-12-06 14:25:57.452322,1111111248249,A,0,0,0,0
0,2025-12-06 15:53:24.459690,1111110192192,A,208,65,9,3
0,2025-12-06 15:53:37.700526,1111110192192,A,0,0,0,0
0,2025-12-06 17:32:51.307140,196471892,A,0,0,0,0
0,2025-12-06 17:32:53.161550,196471892,A,0,0,0,0
0,2025-12-06 17:33:01.460817,196471892,A,0,0,0,0
0,2025-12-06 17:36:19.925201,196471892,A,1010,31,27,3
0,2025-12-06 17:36:53.906441,196471892,A,441,45,11,2
0,2025-12-06 17:41:57.333511,1111111248249,A,911,11,23,1
0,2025-12-06 17:42:25.525173,1111111248249,A,0,0,0,0
0,2025-12-06 19:32:15.797245,196471892,A,44,19,2,2
0,2025-12-06 19:32:28.365977,196471892,A,0,0,0,0
0,2025-12-06 19:32:36.890273,19647186244,A,113,30,6,3
0,2025-12-06 19:32:46.819668,19647186244,A,0,0,0,0
0,2025-12-06 19:32:49.187151,19647186244,A,0,0,0,0
0,2025-12-06 19:44:45.310086,1111110192192,A,274,40,18,1
0,2025-12-06 19:45:15.661618,1111110192192,A,0,0,0,0
0,2025-12-06 19:53:14.910961,1111110192192,A,294,39,14,2
0,2025-12-06 19:53:36.083457,1111110192192,A,0,0,0,0
0,2025-12-06 20:09:56.903493,196471892,A,181,69,6,5
0,2025-12-06 20:10:13.326069,196471892,A,0,0,0,0
0,2025-12-06 20:18:50.472619,1111111248249,A,119,57,4,5
0,2025-12-06 20:19:06.607576,1111111248249,A,0,11,0,1
0,2025-12-06 20:27:39.948548,1111110192192,A,92,0,5,0
0,2025-12-06 20:27:47.688213,1111110192192,A,0,0,0,0
0,2025-12-06 20:27:52.469184,1111110192192,A,0,0,0,0
0,2025-12-06 20:27:54.388820,1111110192192,A,0,0,0,0
0,2025-12-06 20:27:55.731384,1111110192192,A,0,0,0,0
0,2025-12-06 20:28:28.786444,1111111248249,A,17,10,2,1
0,2025-12-06 20:28:35.452906,1111111248249,A,0,0,0,0
0,2025-12-06 20:32:54.441538,1111111248249,A,0,4,0,2
0,2025-12-06 20:37:47.987753,19647186244,A,346,37,12,3
0,2025-12-06 20:38:08.775922,19647186244,A,158,28,5,1
0,2025-12-06 20:57:48.122302,1111111248249,A,34,110,2,5
0,2025-12-06 20:57:56.789821,1111111248249,A,0,0,0,0
0,2025-12-06 21:06:18.905579,196471892,A,20,5,2,1
0,2025-12-06 21:06:26.388238,196471892,A,0,0,0,0
0,2025-12-06 21:06:45.417889,1111111248249,A,333,30,9,2
0,2025-12-06 21:07:00.736508,1111111248249,A,222,36,7,2
0,2025-12-06 21:10:08.902631,196471892,A,0,0,0,0
0,2025-12-06 21:24:05.835638,1111111248249,A,608,12,15,1
0,2025-12-06 21:24:25.185160,1111111248249,A,0,0,0,0
0,2025-12-06 21:26:01.403249,196471892,A,317,0,9,0
0,2025-12-06 21:26:17.904971,196471892,A,776,3,19,1
0,2025-12-06 21:32:33.532322,196471892,A,295,35,9,3
0,2025-12-06 21:32:48.003775,196471892,A,0,0,0,0
0,2025-12-06 21:34:12.610973,1111110192192,A,257,21,10,2
0,2025-12-06 21:34:25.739956,1111110192192,A,0,0,0,0
0,2025-12-06 21:37:28.579672,196471892,A,0,0,0,0
0,2025-12-06 21:37:29.971515,196471892,A,0,0,0,0
0,2025-12-06 21:37:32.801167,196471892,A,0,0,0,0
0,2025-12-06 21:37:46.057549,1111110192192,A,6,0,1,0
0,2025-12-06 21:37:48.008498,1111110192192,A,0,0,0,0
0,2025-12-06 21:38:01.121838,1111111248249,A,58,58,3,2
0,2025-12-06 21:38:07.645271,1111111248249,A,432,52,11,2
0,2025-12-06 21:46:18.534957,19647186244,A,134,51,7,2
0,2025-12-06 21:46:38.682827,19647186244,A,0,0,0,0
0,2025-12-06 21:53:15.881361,19647186244,A,390,21,14,2
0,2025-12-06 21:53:34.463616,19647186244,A,0,0,0,0
0,2025-12-06 22:08:02.304775,1111110192192,A,0,0,0,0
0,2025-12-06 22:22:45.163317,196471892,A,395,21,11,1
0,2025-12-06 22:22:57.347690,196471892,A,0,0,0,0
0,2025-12-06 22:24:27.600086,1111111248249,A,474,38,11,2
0,2025-12-06 22:24:41.543650,1111111248249,A,0,0,0,0
0,2025-12-06 22:29:17.962893,1111110192192,A,638,0,22,0
0,2025-12-06 22:29:41.133547,1111110192192,A,19,2,1,1
0,2025-12-06 22:31:14.376952,19647186244,A,465,33,18,2
0,2025-12-06 22:31:39.434098,19647186244,A,0,0,0,0
0,2025-12-06 22:33:34.345148,1111111248249,A,859,17,20,2
0,2025-12-06 22:33:57.995190,1111111248249,A,0,0,0,0
0,2025-12-06 22:36:39.840140,19647186244,A,296,14,11,1
0,2025-12-06 22:36:52.776099,19647186244,A,0,0,0,0
0,2025-12-06 22:43:06.706252,196471892,A,22,7,1,1
0,2025-12-06 22:49:05.126988,1111110192192,A,178,22,7,1
0,2025-12-06 22:49:14.081890,1111110192192,A,834,21,19,1
0,2025-12-06 22:55:35.784443,1111111248249,A,397,55,10,2
0,2025-12-06 22:55:50.112213,1111111248249,A,0,0,0,0
0,2025-12-06 23:04:02.329519,196471892,A,571,10,14,1
0,2025-12-06 23:06:56.565622,1111110192192,A,605,14,14,1
0,2025-12-06 23:11:25.198010,1111110192192,A,0,0,0,0
0,2025-12-06 23:11:34.377646,19647186244,A,0,0,0,0
0,2025-12-06 23:15:47.016694,19647186244,A,369,25,15,1
0,2025-12-06 23:16:04.750597,19647186244,A,0,0,0,0
0,2025-12-06 23:16:15.816730,1111111248249,A,535,40,16,1
0,2025-12-06 23:16:39.451040,1111111248249,A,0,0,0,0
0,2025-12-06 23:18:21.569668,196471892,A,292,21,13,1
0,2025-12-06 23:18:45.429017,196471892,A,959,36,22,1
0,2025-12-06 23:21:05.076219,1111110192192,A,15,4,1,1
0,2025-12-06 23:21:07.858728,1111110192192,A,0,0,0,0
0,2025-12-06 23:25:07.834013,19647186244,A,1,0,1,0
0,2025-12-06 23:25:10.968077,19647186244,A,0,0,0,0
0,2025-12-06 23:31:27.986104,1111111248249,A,231,19,6,1
0,2025-12-06 23:31:36.541028,1111111248249,A,1353,4,35,1
0,2025-12-06 23:50:59.259276,196471892,A,0,0,0,0
0,2025-12-06 23:51:02.170133,1111110192192,A,640,0,22,0
0,2025-12-06 23:51:28.634762,1111110192192,A,1,0,1,0
0,2025-12-06 23:53:40.016965,196471892,A,25,9,1,1
0,2025-12-06 23:53:43.151548,196471892,A,0,0,0,0
