Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-09 19:10:31.948013,1111110192192,A,145,0,18,0
0,2026-01-09 19:15:59.641475,19647186244,A,5,0,1,0
0,2026-01-09 19:16:01.704406,19647186244,A,0,0,0,0
0,2026-01-09 19:16:10.899943,1111111248249,A,2,0,1,0
0,2026-01-09 19:17:30.823198,1111110192192,A,72,0,8,0
0,2026-01-09 19:17:39.778678,1111110192192,A,171,1,22,1
0,2026-01-09 19:22:13.468949,196471892,A,0,0,0,0
0,2026-01-09 19:23:28.341287,1111110192192,A,82,0,9,0
0,2026-01-09 19:23:39.679631,1111110192192,A,0,0,0,0
0,2026-01-09 19:24:37.247296,1111111248249,A,27,0,3,0
0,2026-01-09 19:24:41.660632,1111111248249,A,0,0,0,0
0,2026-01-09 19:25:54.228631,19647186244,A,113,0,16,0
0,2026-01-09 19:26:14.986531,19647186244,A,0,0,0,0
0,2026-01-09 19:27:23.221122,1111110192192,A,74,0,8,0
0,2026-01-09 19:27:32.398867,1111110192192,A,79,0,12,0
0,2026-01-09 19:32:36.665454,196471892,A,46,1,6,1
0,2026-01-09 19:32:52.065789,1111111248249,A,53,5,10,1
0,2026-01-09 19:33:04.650407,1111111248249,A,0,0,0,0
0,2026-01-09 19:35:38.486069,1111110192192,A,63,0,7,0
0,2026-01-09 19:35:46.433402,1111110192192,A,0,0,0,0
0,2026-01-09 19:40:01.479276,1111111248249,A,3,0,1,0
0,2026-01-09 19:40:02.725328,1111111248249,A,1,0,1,0
0,2026-01-09 19:40:10.513596,196471892,A,52,14,5,1
0,2026-01-09 19:40:19.549267,196471892,A,0,0,0,0
0,2026-01-09 19:43:40.606574,1111110192192,A,0,32,0,4
0,2026-01-09 19:43:46.058297,1111110192192,A,0,40,0,3
0,2026-01-09 19:43:51.560501,1111110192192,A,164,0,21,0
0,2026-01-09 19:44:29.219834,1111111248249,A,0,45,0,5
0,2026-01-09 19:44:34.655968,1111111248249,A,0,95,0,9
0,2026-01-09 19:44:49.032789,19647186244,A,103,0,17,0
0,2026-01-09 19:45:10.636944,19647186244,A,185,8,17,1
0,2026-01-09 19:45:55.156838,196471892,A,104,0,15,0
0,2026-01-09 20:00:10.480439,1111111248249,A,191,12,14,2
0,2026-01-09 20:03:40.557934,1111110192192,A,59,0,6,0
0,2026-01-09 20:03:47.241393,1111110192192,A,53,0,6,0
0,2026-01-09 20:04:36.814400,196471892,A,60,0,9,0
0,2026-01-09 20:04:47.336654,196471892,A,15,1,3,1
0,2026-01-09 20:14:10.069235,1111111248249,A,25,0,5,0
0,2026-01-09 20:14:26.892312,1111111248249,A,0,0,0,0
0,2026-01-09 20:15:08.197009,19647186244,A,68,1,10,1
0,2026-01-09 20:15:22.013236,19647186244,A,0,0,0,0
0,2026-01-09 20:15:37.012210,1111110192192,A,136,0,19,0
0,2026-01-09 20:22:57.890218,196471892,A,195,5,17,1
0,2026-01-09 20:23:18.024262,196471892,A,0,0,0,0
0,2026-01-09 20:25:01.262799,1111111248249,A,40,1,7,1
0,2026-01-09 20:25:13.560383,1111111248249,A,79,1,10,0
0,2026-01-09 20:26:44.310429,19647186244,A,52,0,8,0
0,2026-01-09 20:26:57.518463,19647186244,A,58,7,8,1
0,2026-01-09 20:35:08.080296,1111110192192,A,56,0,7,0
0,2026-01-09 20:35:19.449430,1111110192192,A,0,0,0,0
0,2026-01-09 20:42:23.757767,19647186244,A,0,0,0,0
0,2026-01-09 20:43:34.199768,1111110192192,A,30,0,4,0
0,2026-01-09 20:43:38.116431,1111110192192,A,2,0,1,0
0,2026-01-09 20:45:59.094204,196471892,A,48,1,5,1
0,2026-01-09 20:46:08.577117,196471892,A,31,0,5,0
0,2026-01-09 20:50:29.089128,1111110192192,A,38,0,4,0
0,2026-01-09 20:50:34.764835,1111110192192,A,0,1,0,1
0,2026-01-09 20:52:43.893774,1111111248249,A,0,24,0,2
0,2026-01-09 20:52:46.723722,1111111248249,A,5,45,1,6
0,2026-01-09 20:52:57.405816,1111111248249,A,0,0,0,0
0,2026-01-09 20:59:51.160351,196471892,A,192,0,19,0
0,2026-01-09 21:10:18.029203,1111111248249,A,101,1,12,1
0,2026-01-09 21:10:36.386909,1111111248249,A,126,0,18,0
0,2026-01-09 21:13:20.791466,19647186244,A,94,0,13,0
0,2026-01-09 21:13:39.181259,19647186244,A,2,0,1,0
0,2026-01-09 21:19:28.108478,196471892,A,116,5,12,1
0,2026-01-09 21:19:44.499061,196471892,A,0,1,0,1
0,2026-01-09 21:20:58.252689,1111111248249,A,0,53,0,5
0,2026-01-09 21:21:04.359173,1111111248249,A,0,53,0,6
0,2026-01-09 21:21:11.588147,1111111248249,A,23,19,2,1
0,2026-01-09 21:30:32.668196,196471892,A,120,5,14,1
0,2026-01-09 21:30:49.731029,196471892,A,0,0,0,0
0,2026-01-09 21:45:41.411741,196471892,A,100,3,12,1
0,2026-01-09 21:45:55.692498,196471892,A,0,0,0,0
0,2026-01-09 22:05:47.957280,19647186244,A,54,0,10,0
0,2026-01-09 22:06:01.580939,19647186244,A,0,0,0,0
0,2026-01-09 22:06:59.325786,196471892,A,49,51,5,5
0,2026-01-09 22:07:10.824522,196471892,A,0,0,0,0
0,2026-01-09 22:12:52.345073,1111110192192,A,23,0,4,0
0,2026-01-09 22:12:57.015847,1111110192192,A,0,0,0,0
0,2026-01-09 22:15:17.096429,1111110192192,A,20,3,2,1
0,2026-01-09 22:15:19.879047,1111110192192,A,0,8,0,0
0,2026-01-09 22:16:58.320307,196471892,A,68,0,9,0
0,2026-01-09 22:17:09.625293,196471892,A,0,0,0,0
0,2026-01-09 22:19:23.871677,19647186244,A,54,0,9,0
0,2026-01-09 22:19:35.560053,19647186244,A,0,0,0,0
0,2026-01-09 22:20:00.954477,1111111248249,A,25,0,4,0
0,2026-01-09 22:20:05.751213,1111111248249,A,8,2,1,1
0,2026-01-09 22:20:08.184194,1111111248249,A,0,0,0,0
0,2026-01-09 22:21:03.830945,1111110192192,A,78,0,11,0
0,2026-01-09 22:21:17.775262,1111110192192,A,60,0,8,0
0,2026-01-09 22:29:02.109994,1111110192192,A,47,0,5,0
0,2026-01-09 22:29:08.026629,1111110192192,A,0,0,0,0
0,2026-01-09 22:29:11.048867,1111111248249,A,199,7,17,1
0,2026-01-09 22:29:32.125312,1111111248249,A,0,0,0,0
0,2026-01-09 22:30:26.447458,196471892,A,151,1,17,1
0,2026-01-09 22:30:49.506507,196471892,A,0,0,0,0
0,2026-01-09 22:30:51.554196,196471892,A,0,0,0,0
0,2026-01-09 22:30:53.536755,196471892,A,0,0,0,0
0,2026-01-09 22:31:14.086059,1111110192192,A,77,0,9,0
0,2026-01-09 22:31:26.926722,1111110192192,A,0,0,0,0
0,2026-01-09 22:32:29.867658,19647186244,A,94,0,14,0
0,2026-01-09 22:32:49.217264,19647186244,A,0,0,0,0
0,2026-01-09 22:34:38.277561,19647186244,A,48,0,6,0
0,2026-01-09 22:34:46.351767,19647186244,A,165,0,19,0
0,2026-01-09 22:43:48.772404,1111110192192,A,81,0,9,0
0,2026-01-09 22:43:57.984564,1111110192192,A,11,0,1,0
0,2026-01-09 22:45:29.551091,196471892,A,197,0,13,0
0,2026-01-09 22:45:47.123449,196471892,A,0,0,0,0
0,2026-01-09 22:49:20.062092,19647186244,A,119,0,14,0
0,2026-01-09 22:49:38.100155,19647186244,A,114,0,13,0
0,2026-01-09 22:53:30.933039,1111111248249,A,290,9,20,1
0,2026-01-09 22:53:59.125676,1111111248249,A,0,0,0,0
0,2026-01-09 22:54:03.778835,19647186244,A,67,0,10,0
0,2026-01-09 22:54:17.162175,19647186244,A,0,0,0,0
0,2026-01-09 22:58:14.664747,1111110192192,A,223,0,25,0
0,2026-01-09 22:58:43.656462,1111110192192,A,0,0,0,0
0,2026-01-09 23:08:32.485560,1111110192192,A,43,0,5,0
0,2026-01-09 23:08:37.842056,1111110192192,A,0,0,0,0
0,2026-01-09 23:19:46.513129,1111111248249,A,79,2,12,1
0,2026-01-09 23:20:02.216534,1111111248249,A,141,0,17,0
0,2026-01-09 23:24:44.909977,19647186244,A,113,0,18,0
0,2026-01-09 23:25:08.737654,19647186244,A,0,0,0,0
0,2026-01-09 23:45:06.702841,1111111248249,A,37,6,7,1
0,2026-01-09 23:45:16.281445,1111111248249,A,0,0,0,0
0,2026-01-09 23:50:38.297236,19647186244,A,57,0,9,0
0,2026-01-09 23:50:49.284317,19647186244,A,3,0,1,0
0,2026-01-09 23:52:21.330725,196471892,A,80,1,13,1
